Using default action op.
[32;1mLogging data to /tmp/experiments/1568395886/progress.txt[0m
Episode 0 	 EpRet -68189062.569 	 EpLen 235
Episode 44 	 EpRet -67361090.352 	 EpLen 242
Episode 45 	 EpRet -67874037.544 	 EpLen 247
Episode 46 	 EpRet -69357887.369 	 EpLen 198
Episode 47 	 EpRet -69449493.186 	 EpLen 221
Episode 48 	 EpRet -58472050.287 	 EpLen 301
Episode 49 	 EpRet -68303483.923 	 EpLen 250
Episode 50 	 EpRet -63309256.186 	 EpLen 184
Episode 51 	 EpRet -65673701.238 	 EpLen 191
Episode 52 	 EpRet -65955272.974 	 EpLen 212
Episode 53 	 EpRet -64517197.720 	 EpLen 198
Episode 54 	 EpRet -68829325.520 	 EpLen 227
Episode 55 	 EpRet -58661680.020 	 EpLen 264
Episode 56 	 EpRet -59330317.816 	 EpLen 200
Episode 57 	 EpRet -69258219.274 	 EpLen 201
Episode 58 	 EpRet -60582463.542 	 EpLen 194
Episode 59 	 EpRet -59160769.765 	 EpLen 202
Episode 60 	 EpRet -67588292.429 	 EpLen 205
Episode 61 	 EpRet -61239441.398 	 EpLen 217
Episode 62 	 EpRet -60876386.574 	 EpLen 266
Episode 63 	 EpRet -62694244.022 	 EpLen 189
Episode 64 	 EpRet -65126347.781 	 EpLen 277
Episode 65 	 EpRet -63002680.297 	 EpLen 189
Episode 66 	 EpRet -60593608.545 	 EpLen 210
Episode 67 	 EpRet -65733953.941 	 EpLen 179
Episode 68 	 EpRet -62138326.780 	 EpLen 233
Episode 69 	 EpRet -60748996.244 	 EpLen 242
Episode 70 	 EpRet -67970742.157 	 EpLen 234
Episode 71 	 EpRet -64900835.685 	 EpLen 194
Episode 72 	 EpRet -65881895.294 	 EpLen 212
Episode 73 	 EpRet -57782648.115 	 EpLen 223
Episode 74 	 EpRet -57948334.657 	 EpLen 235
Episode 75 	 EpRet -66981379.558 	 EpLen 227
Episode 76 	 EpRet -59006873.557 	 EpLen 204
Episode 77 	 EpRet -68969994.285 	 EpLen 199
Episode 78 	 EpRet -60607340.662 	 EpLen 182
Episode 79 	 EpRet -68865796.445 	 EpLen 215
Episode 80 	 EpRet -63035897.897 	 EpLen 275
Episode 81 	 EpRet -67321458.070 	 EpLen 228
Episode 82 	 EpRet -68501679.898 	 EpLen 196
Episode 83 	 EpRet -64974516.496 	 EpLen 227
Episode 84 	 EpRet -65953698.554 	 EpLen 176
Episode 85 	 EpRet -61179439.064 	 EpLen 196
Episode 86 	 EpRet -63518276.507 	 EpLen 211
Episode 87 	 EpRet -65452460.759 	 EpLen 242
Episode 88 	 EpRet -69060562.223 	 EpLen 206
Episode 89 	 EpRet -66106045.895 	 EpLen 259
Episode 90 	 EpRet -67892978.591 	 EpLen 233
Episode 91 	 EpRet -67893270.770 	 EpLen 185
Episode 92 	 EpRet -65796620.392 	 EpLen 275
Episode 93 	 EpRet -65359467.473 	 EpLen 220
Episode 94 	 EpRet -63712112.177 	 EpLen 304
Episode 95 	 EpRet -61601579.920 	 EpLen 200
Episode 96 	 EpRet -63234116.465 	 EpLen 207
Episode 97 	 EpRet -64396205.331 	 EpLen 226
Episode 98 	 EpRet -67569089.372 	 EpLen 242
Episode 99 	 EpRet -60362575.415 	 EpLen 251
-------------------------------------
|    AverageEpRet |       -6.44e+07 |
|        StdEpRet |        3.36e+06 |
|        MaxEpRet |       -5.78e+07 |
|        MinEpRet |       -6.94e+07 |
|           EpLen |             226 |
-------------------------------------
