Using default action op.
[32;1mLogging data to /tmp/experiments/1568398824/progress.txt[0m
Episode 0 	 EpRet -4846.244 	 EpLen 1000
Episode 80 	 EpRet -583.243 	 EpLen 1000
Episode 81 	 EpRet -5489.760 	 EpLen 1000
Episode 82 	 EpRet -17.523 	 EpLen 1000
Episode 83 	 EpRet -1173.360 	 EpLen 1000
Episode 84 	 EpRet -4803.862 	 EpLen 1000
Episode 85 	 EpRet -7393.295 	 EpLen 1000
Episode 86 	 EpRet -5645.388 	 EpLen 1000
Episode 87 	 EpRet -761.951 	 EpLen 1000
Episode 88 	 EpRet -1216.102 	 EpLen 1000
Episode 89 	 EpRet -121.625 	 EpLen 1000
Episode 90 	 EpRet -1179.378 	 EpLen 1000
Episode 91 	 EpRet -6754.398 	 EpLen 1000
Episode 92 	 EpRet -5914.626 	 EpLen 1000
Episode 93 	 EpRet -3671.934 	 EpLen 1000
Episode 94 	 EpRet -4701.011 	 EpLen 1000
Episode 95 	 EpRet -1518.394 	 EpLen 1000
Episode 96 	 EpRet -2112.051 	 EpLen 1000
Episode 97 	 EpRet -7361.735 	 EpLen 1000
Episode 98 	 EpRet -1942.131 	 EpLen 1000
Episode 99 	 EpRet -959.103 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.26e+03 |
|        StdEpRet |        3.72e+03 |
|        MaxEpRet |           -17.5 |
|        MinEpRet |       -2.09e+04 |
|           EpLen |           1e+03 |
-------------------------------------
