Using default action op.
[32;1mLogging data to /tmp/experiments/1568392762/progress.txt[0m
Episode 0 	 EpRet -4.982 	 EpLen 1000
Episode 52 	 EpRet -4.839 	 EpLen 1000
Episode 53 	 EpRet -5.221 	 EpLen 1000
Episode 54 	 EpRet -5.349 	 EpLen 1000
Episode 55 	 EpRet -4.851 	 EpLen 1000
Episode 56 	 EpRet -5.966 	 EpLen 1000
Episode 57 	 EpRet -5.474 	 EpLen 1000
Episode 58 	 EpRet -5.665 	 EpLen 1000
Episode 59 	 EpRet -5.904 	 EpLen 1000
Episode 60 	 EpRet -5.806 	 EpLen 1000
Episode 61 	 EpRet -5.390 	 EpLen 1000
Episode 62 	 EpRet -5.574 	 EpLen 1000
Episode 63 	 EpRet -5.718 	 EpLen 1000
Episode 64 	 EpRet -4.725 	 EpLen 1000
Episode 65 	 EpRet -4.989 	 EpLen 1000
Episode 66 	 EpRet -5.273 	 EpLen 1000
Episode 67 	 EpRet -4.900 	 EpLen 1000
Episode 68 	 EpRet -5.176 	 EpLen 1000
Episode 69 	 EpRet -5.704 	 EpLen 1000
Episode 70 	 EpRet -5.175 	 EpLen 1000
Episode 71 	 EpRet -4.982 	 EpLen 1000
Episode 72 	 EpRet -5.444 	 EpLen 1000
Episode 73 	 EpRet -6.423 	 EpLen 1000
Episode 74 	 EpRet -5.359 	 EpLen 1000
Episode 75 	 EpRet -5.123 	 EpLen 1000
Episode 76 	 EpRet -5.869 	 EpLen 1000
Episode 77 	 EpRet -4.865 	 EpLen 1000
Episode 78 	 EpRet -5.453 	 EpLen 1000
Episode 79 	 EpRet -5.322 	 EpLen 1000
Episode 80 	 EpRet -4.925 	 EpLen 1000
Episode 81 	 EpRet -5.055 	 EpLen 1000
Episode 82 	 EpRet -6.228 	 EpLen 1000
Episode 83 	 EpRet -5.580 	 EpLen 1000
Episode 84 	 EpRet -5.081 	 EpLen 1000
Episode 85 	 EpRet -6.295 	 EpLen 1000
Episode 86 	 EpRet -5.697 	 EpLen 1000
Episode 87 	 EpRet -5.015 	 EpLen 1000
Episode 88 	 EpRet -5.381 	 EpLen 1000
Episode 89 	 EpRet -5.767 	 EpLen 1000
Episode 90 	 EpRet -4.996 	 EpLen 1000
Episode 91 	 EpRet -5.605 	 EpLen 1000
Episode 92 	 EpRet -5.341 	 EpLen 1000
Episode 93 	 EpRet -5.284 	 EpLen 1000
Episode 94 	 EpRet -5.157 	 EpLen 1000
Episode 95 	 EpRet -5.516 	 EpLen 1000
Episode 96 	 EpRet -5.130 	 EpLen 1000
Episode 97 	 EpRet -5.196 	 EpLen 1000
Episode 98 	 EpRet -4.936 	 EpLen 1000
Episode 99 	 EpRet -4.692 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.47e+05 |
|        StdEpRet |        1.47e+06 |
|        MaxEpRet |           -4.47 |
|        MinEpRet |       -1.47e+07 |
|           EpLen |             990 |
-------------------------------------
