Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
12	-36086.508	3089.7444	-30663.268	-43597.93	115.39535	-80.46831	0.001925411	-80.43672	-80.47103	65000	1.2207031e-08	407263140.0	-0.008256833	-159744.0	0.8851078	0.007639225	0.0576	79.0	105.56551814079285
13	-37474.055	3310.4712	-31806.697	-45412.68	145.97058	-84.84359	0.0020718903	-84.8141	-84.84548	70000	2.4414062e-08	367484930.0	-0.005943472	-143296.0	0.86772674	0.0056372373	0.0526	79.0	113.31718420982361
14	-38513.07	3171.1938	-34073.613	-47520.98	151.33333	-89.017685	0.0014612928	-88.999374	-89.020195	75000	5.79834e-08	379324220.0	-0.0059775347	-145504.0	0.8605195	0.0067574754	0.0456	79.0	121.16457605361938
15	-38553.586	4655.279	-32634.451	-50654.918	245.47058	-93.25411	0.0010721923	-93.24124	-93.25662	80000	-3.3569336e-08	189314770.0	-0.007934083	-57200.0	0.8655666	0.0061121713	0.0446	79.0	128.96018409729004
16	-44316.973	11043.713	-30727.59	-81833.6	270.58823	-96.05142	0.004846013	-95.95999	-96.05771	85000	-7.324219e-08	266112290.0	-0.0069605713	-79616.0	0.9072945	0.0060190544	0.0474	79.0	136.75433015823364
17	-55197.73	25518.613	-11361.855	-104304.7	550.7778	-99.2628	0.0014916522	-99.24989	-99.266716	90000	-4.2724608e-08	227153180.0	-0.008133657	-43024.0	0.9363459	0.004812808	0.0402	79.0	144.59510207176208
18	-52009.758	23729.734	-23591.18	-92189.98	620.5714	-101.74725	0.009542039	-101.28384	-101.753746	95000	-3.6239623e-08	158367580.0	-0.010222553	-29328.0	0.93578094	0.006294811	0.0566	79.0	152.46700716018677
19	-25580.85	12226.729	-14873.451	-49277.84	847.8	-103.821526	0.0013040595	-103.77154	-103.82289	100000	-1.2207031e-08	22581522.0	-0.0063937684	-4002.0	0.957265	0.0052224696	0.0468	79.0	160.23697519302368
20	-13391.359	2647.78	-10031.71	-18027.127	1000.0	-104.67831	0.0017228286	-104.666664	-104.68113	105000	4.4250488e-08	1510970.4	-0.003720771	-877.0	0.9048566	0.004343454	0.0328	79.0	169.17960929870605
21	-35717.56	22303.656	-11303.71	-64720.574	699.4286	-105.07194	0.0020520224	-105.04964	-105.07547	110000	3.6621095e-08	76275320.0	-0.007671228	-12312.0	0.91690284	0.0038850307	0.0268	79.0	177.52379393577576
22	-15878.497	5196.317	-11910.343	-26016.564	1000.0	-106.43707	0.0010242444	-106.432205	-106.438774	115000	2.4414062e-08	3557235.5	-0.004164157	-1552.5	0.9429158	0.002684384	0.0288	79.0	185.23549604415894
23	-27443.812	13041.031	-10832.472	-46807.164	661.8571	-107.01905	0.0032008954	-106.92297	-107.0238	120000	0.0	43019850.0	-0.007164575	-8328.0	0.96427596	0.004575582	0.0388	79.0	193.39592123031616
24	-20371.057	11132.225	-12612.364	-42407.316	973.8	-108.20387	0.0014399219	-108.19192	-108.20608	125000	-2.4414062e-08	12067465.0	-0.005008893	-2738.0	0.9681996	0.0044163563	0.0238	79.0	201.38883304595947
25	-11461.39	1392.5787	-9804.566	-13790.562	1000.0	-108.96051	0.00016649975	-108.95922	-108.960884	130000	-2.5939942e-08	991469.44	-0.0046424787	-737.375	1.0139872	0.0057846694	0.0462	79.0	209.077064037323
26	-35473.055	48244.46	-10681.331	-131952.38	962.6	-109.362625	0.01012533	-108.96381	-109.363495	135000	6.1035155e-09	136027980.0	-0.00441134	-8704.0	0.9899656	0.0012725756	0.0216	79.0	216.89454412460327
27	-15400.787	6090.466	-8931.938	-24894.953	1000.0	-110.645836	0.006477263	-110.5628	-110.65235	140000	0.0	2510957.0	-0.0051001953	-1743.0	0.98867595	0.0036296032	0.021	79.0	225.83627319335938
28	-13187.002	1830.5099	-10941.022	-15697.273	1000.0	-111.31272	0.0017018656	-111.303734	-111.31583	145000	7.93457e-08	1440631.0	-0.00419353	-1070.25	1.004954	0.004787119	0.0302	79.0	233.5256860256195
29	-12282.837	2704.03	-8683.524	-15803.633	1000.0	-111.8104	0.002042277	-111.7978	-111.81377	150000	-3.0517577e-09	1310823.9	-0.005850076	-920.125	0.9993539	0.004346086	0.0294	79.0	241.3808000087738
30	-12757.391	2371.674	-8625.814	-15886.088	1000.0	-112.27943	0.0018831644	-112.26232	-112.28259	155000	-3.051758e-08	1353921.6	-0.0046580685	-1044.75	0.9927545	0.004181147	0.0386	79.0	250.0776720046997
31	-35764.37	49541.668	-6944.742	-134734.36	954.4	-112.78597	0.0015500912	-112.777885	-112.791405	160000	1.8310548e-08	146413570.0	-0.004928845	-10960.0	0.9760666	0.004210391	0.0212	79.0	258.57342314720154
32	-13242.755	2504.2595	-10548.177	-17273.025	1000.0	-114.40325	0.0027101077	-114.38485	-114.40726	165000	5.493164e-08	1523791.2	-0.003971063	-1604.375	1.0191163	0.004863784	0.0214	79.0	266.3340229988098
33	-38865.047	52320.633	-9670.025	-143440.84	897.0	-115.084366	1.255578	-55.137905	-115.13409	170000	1.2207031e-08	163206050.0	-0.005872742	-18336.0	1.023168	0.0014098163	0.014	79.0	274.02569031715393
34	-10517.682	2658.1545	-7363.038	-14034.938	1000.0	-117.05132	0.013057846	-116.76087	-117.059074	175000	1.2512207e-07	994449.94	-0.0035290772	-1206.625	1.0252484	0.0041942373	0.02	79.0	281.83526515960693
35	-13282.442	2305.3264	-9849.087	-16758.893	1000.0	-117.74017	0.03696629	-116.52212	-117.749504	180000	0.0	1499103.0	-0.004726245	-1368.625	1.0401636	0.0043818764	0.0254	79.0	289.68879103660583
36	-33990.582	15381.361	-9428.957	-53211.71	614.8571	-113.79285	31.50796	115.40774	-118.385155	185000	-2.4414062e-08	67486470.0	-0.005993628	-275152.0	1.0305918	0.004998625	0.0382	79.0	297.40622115135193
37	-49819.957	50521.574	-10866.188	-136604.39	786.0	-120.59677	0.76645005	-90.076805	-120.68981	190000	3.051758e-08	253441310.0	-0.009504913	-36224.0	1.0643356	0.00676279	0.0324	79.0	305.19213795661926
38	-13836.377	3045.0625	-10409.513	-19329.574	1000.0	-124.011536	0.07048171	-120.91091	-124.019775	195000	5.493164e-08	1857460.2	-0.004031781	-2503.125	1.09697	0.004070401	0.0384	79.0	313.3826651573181
39	-11390.254	2161.184	-7468.9985	-14102.647	1000.0	-125.09215	0.022115953	-124.13729	-125.09701	200000	1.2207031e-08	1066414.0	-0.0056032194	-1237.375	1.0794176	0.005586446	0.0394	79.0	321.3693220615387
40	-36443.57	31574.824	-10947.397	-106925.66	649.1429	-125.7534	0.07514374	-121.682076	-125.76142	205000	1.2207031e-08	128156800.0	-0.01274303	-25600.0	1.0834572	0.011771123	0.0404	79.0	330.17584323883057
41	-12448.906	1343.8492	-10892.824	-14393.23	1000.0	-128.64719	0.113918595	-123.877235	-128.65848	210000	0.0	1228667.8	-0.0031662476	-2047.375	1.1223937	0.014448628	0.1574	3.0	336.2583451271057
42	-11431.119	1264.404	-9643.008	-13298.13	1000.0	-129.67635	0.023212302	-128.86153	-129.6817	215000	-1.2512207e-07	1026051.25	-0.0029489107	-1331.1875	1.1174351	0.0039157625	0.0296	79.0	343.89798617362976
43	-10780.011	1403.8116	-8092.086	-12079.063	1000.0	-130.39803	0.012591048	-130.0122	-130.40253	220000	-3.6621095e-08	906191.7	-0.0034926378	-1204.9375	1.1414566	0.004884549	0.03	79.0	351.6338403224945
44	-29275.25	12918.099	-13077.484	-44760.918	712.5714	-129.65933	18.76805	127.742615	-131.10211	225000	-6.1035155e-09	45604204.0	-0.0078019626	-91308.0	1.1375803	0.0047959858	0.0364	79.0	359.4763970375061
45	-12583.936	1304.2212	-10516.962	-14402.913	1000.0	-133.65631	0.033637498	-132.28165	-133.66031	230000	1.1291504e-07	1306148.5	-0.0033159272	-2348.875	1.1404245	0.0024824725	0.0326	79.0	367.23992705345154
46	-25037.57	15163.871	-8222.503	-46014.61	707.3333	-134.75798	1.0068632	-84.99311	-134.78856	235000	1.2207031e-08	38703410.0	-0.007788171	-13288.0	1.111561	0.0059096883	0.0406	79.0	375.07693815231323
47	-10948.877	1276.0643	-8822.571	-12342.14	1000.0	-137.05882	0.007246257	-136.67313	-137.05992	240000	1.2207031e-08	955319.8	-0.004192355	-1775.5	1.1491907	0.0047415053	0.0326	79.0	382.7944052219391
48	-12596.217	2319.5405	-8510.958	-14631.376	1000.0	-138.0659	0.011965644	-137.47037	-138.06729	245000	-1.8310548e-08	1364972.0	-0.0032226867	-1902.625	1.1420983	0.0026278337	0.0254	79.0	390.4968812465668
49	-33328.156	43475.016	-10088.431	-120259.305	891.4	-137.69415	18.46169	135.42003	-139.0196	250000	3.6621095e-08	120490790.0	-0.010790091	-204328.0	1.1133611	0.00896339	0.0412	79.0	398.3696801662445
50	-23787.309	14186.287	-11117.35	-42684.52	884.0	-141.8672	0.15140772	-135.29794	-141.87456	255000	-3.051758e-08	21246344.0	-0.006224267	-10440.0	1.1210171	0.0032242164	0.0296	79.0	407.1893570423126
51	-11468.822	614.47	-10544.213	-12095.376	1000.0	-144.24068	0.035127718	-142.83498	-144.24416	260000	1.8310548e-08	892711.1	-0.0035882324	-1861.875	1.1406314	0.004873738	0.0542	79.0	415.5231020450592
52	-12120.698	1389.7069	-10112.513	-14403.195	1000.0	-145.32022	0.012809752	-144.93059	-145.32243	265000	2.4414062e-08	1107300.5	-0.002776523	-1977.5	1.1365209	0.0040952307	0.031	79.0	423.22023725509644
53	-11941.558	1956.3477	-8700.232	-14507.514	1000.0	-146.36157	0.015982494	-145.73074	-146.36415	270000	-2.4414062e-08	1093337.8	-0.0028272124	-2016.0	1.1127532	0.002740005	0.0208	79.0	431.00274896621704
54	-18772.42	9960.358	-9056.592	-37215.586	719.6667	-147.44014	0.021450143	-146.65799	-147.44315	275000	-2.746582e-08	16213423.0	-0.005622554	-6524.0	1.0997987	0.0039077704	0.0434	79.0	439.5098969936371
55	-25719.695	13651.776	-11909.572	-42471.523	821.0	-149.36732	0.009039653	-149.07104	-149.369	280000	1.525879e-08	31708490.0	-0.0054529603	-18576.0	1.1203581	0.0031605468	0.0238	79.0	447.31632804870605
56	-11236.722	1405.4805	-8552.907	-12310.768	1000.0	-152.6706	0.009213822	-152.46135	-152.6726	285000	-5.493164e-08	928435.8	-0.004240985	-2420.5	1.1236694	0.0045569036	0.0352	79.0	455.17028999328613
57	-15915.419	8875.6875	-9327.075	-33397.918	883.2	-154.05193	0.01813713	-153.61626	-154.05504	290000	-6.1035155e-09	9042899.0	-0.009774029	-5000.0	1.1213759	0.015685841	0.0658	36.0	461.6843910217285
58	-10903.922	1431.2604	-8979.566	-13385.002	1000.0	-155.82802	0.02810045	-154.52899	-155.83075	295000	-1.9836426e-08	927854.5	-0.0036707933	-1946.9375	1.1308856	0.0041419878	0.0274	79.0	469.4814462661743
59	-15462.575	8919.617	-10081.179	-33263.492	886.2	-157.02773	0.02339928	-155.61328	-157.02951	300000	2.4414062e-08	8947226.0	-0.006547766	-5304.0	1.1227826	0.010963115	0.029	79.0	477.3345510959625
60	-11156.336	3274.9758	-7564.556	-16439.797	1000.0	-158.91957	0.028938267	-157.8869	-158.92189	305000	8.5449216e-08	992245.56	-0.004141199	-2388.8125	1.1392847	0.004142382	0.0304	79.0	486.09703826904297
61	-12632.909	2072.086	-9766.438	-15934.9795	1000.0	-160.28688	0.04582221	-158.0384	-160.2901	310000	-5.493164e-08	1297253.0	-0.004936786	-3096.25	1.1307799	0.004124714	0.0378	79.0	494.6275110244751
62	-12290.049	2825.8083	-8709.175	-16570.39	1000.0	-161.81245	0.0069399215	-161.53009	-161.81349	315000	-7.972717e-08	1217595.5	-0.0029923697	-2931.0	1.1372327	0.0042935745	0.0304	79.0	502.3303961753845
63	-11125.08	1588.6364	-9101.836	-13498.704	1000.0	-163.34003	0.004133853	-163.25381	-163.341	320000	-1.8310548e-08	881611.56	-0.0018940308	-2321.1875	1.1577078	0.001547296	0.012	79.0	509.93401408195496
64	-11249.956	1485.0919	-9009.002	-12962.81	1000.0	-164.73233	0.0036234227	-164.60977	-164.73294	325000	-5.493164e-08	978235.2	-0.0042687133	-2541.1875	1.184106	0.0051700515	0.0428	79.0	517.6668002605438
65	-11822.402	2387.4392	-8199.527	-14400.876	1000.0	-166.20108	0.002187726	-166.13144	-166.20158	330000	-3.7002565e-08	1120188.2	-0.004951546	-3019.25	1.1677485	0.0053284853	0.0342	79.0	526.238950252533
66	-12109.946	1436.9191	-10086.249	-14200.137	1000.0	-167.82816	0.0055752886	-167.6889	-167.82927	335000	9.613037e-08	1145872.4	-0.0029558365	-3283.5	1.1699146	0.0030696082	0.0424	79.0	534.0748972892761
67	-10442.914	1179.8595	-8910.213	-11547.115	1000.0	-169.5613	0.0026977733	-169.48775	-169.56197	340000	8.5449216e-08	778656.25	-0.001738559	-2408.0	1.1350449	0.0021895068	0.0128	79.0	542.0492842197418
68	-11891.041	3467.3313	-9220.411	-18671.97	1000.0	-171.08897	0.03925171	-169.5202	-171.09164	345000	3.051758e-08	1237594.0	-0.0029743346	-3459.5	1.1346039	0.002549958	0.0116	79.0	549.8692691326141
69	-11130.416	1538.5931	-8699.545	-13144.678	1000.0	-172.91898	0.004185927	-172.74213	-172.91963	350000	6.408691e-08	896185.1	-0.0030673095	-2911.75	1.1350152	0.003064573	0.0316	79.0	558.4977622032166
70	-11409.123	1409.1288	-9205.512	-13645.856	1000.0	-174.65485	0.01161215	-173.97566	-174.65572	355000	1.121521e-07	1005684.25	-0.0034237015	-3285.125	1.115724	0.0027300206	0.0308	79.0	567.4649243354797
71	-11388.834	2522.0303	-8380.581	-15495.49	1000.0	-176.51366	0.0027545625	-176.43925	-176.51416	360000	3.0517577e-09	1002035.2	-0.0046125064	-3212.0625	1.1310166	0.0028760883	0.0214	79.0	575.825042963028
72	-11792.046	1582.8087	-10514.934	-14912.909	1000.0	-178.3926	0.0024786966	-178.30922	-178.39319	365000	-6.103516e-08	939824.1	-0.003071167	-3555.0	1.1126367	0.0040870626	0.0162	79.0	583.6123480796814
73	-10555.557	914.8432	-8805.432	-11456.254	1000.0	-180.3958	0.0048225345	-180.10693	-180.39645	370000	8.8500975e-08	765326.44	-0.005191284	-2894.5625	1.1194512	0.0062374435	0.042	79.0	591.3754172325134
74	-17694.857	11067.936	-8845.097	-39267.625	992.8	-182.2528	0.004959679	-182.07016	-182.25363	375000	-6.1035155e-09	10519163.0	-0.013040386	-9873.0	1.0988739	0.015136319	0.0506	75.0	599.075216293335
75	-13008.251	2479.6985	-9574.011	-16869.408	1000.0	-185.6105	0.059080556	-182.60101	-185.61331	380000	-3.4332274e-08	1422657.4	-0.0021983355	-5425.75	1.0970154	0.00029614285	0.0138	79.0	606.8364381790161
76	-12695.932	1307.8972	-11622.242	-15014.057	1000.0	-188.2655	0.005219203	-188.1293	-188.26657	385000	-1.2207032e-07	1088927.4	-0.0024493898	-4525.125	1.1128633	0.0038335873	0.0186	79.0	614.630175113678
77	-11145.359	3195.271	-8309.145	-16939.1	1000.0	-190.68277	0.0048563518	-190.52562	-190.6835	390000	8.8500975e-08	970463.0	-0.0018403991	-3618.375	1.0742555	0.0015445066	0.0132	79.0	622.3440902233124
78	-9878.693	552.5053	-9085.6	-10761.03	1000.0	-192.88551	0.001990136	-192.81805	-192.88591	395000	9.765625e-08	668278.3	-0.0033657195	-2973.6875	1.080976	0.0018805561	0.0178	79.0	630.164008140564
79	-12574.56	1754.8337	-10093.625	-15357.309	1000.0	-194.91399	0.0024836329	-194.79025	-194.9144	400000	-1.0986328e-07	1271030.0	-0.004032141	-5249.875	1.0815157	0.0025650552	0.042	79.0	638.0274500846863
80	-10160.022	1256.2957	-8781.217	-12253.039	1000.0	-197.59546	0.0021441006	-197.52357	-197.59595	405000	3.8146972e-08	708290.1	-0.0034496032	-3401.625	1.076276	0.004664379	0.05	79.0	647.3183691501617
81	-10110.781	979.1594	-8572.016	-11579.857	1000.0	-199.85567	0.0026555003	-199.7683	-199.8562	410000	-8.8500975e-08	697002.8	-0.00441528	-3046.6875	1.050725	0.0043923655	0.0398	79.0	655.6060180664062
82	-21686.6	14642.312	-8421.267	-41717.098	850.6	-201.06183	18.978388	196.50497	-202.00275	415000	1.2207031e-08	20577482.0	-0.00963537	-63070.0	1.034995	0.005640088	0.0284	79.0	663.4192340373993
83	-11257.912	3588.467	-6573.292	-17659.262	1000.0	-207.75186	0.011007043	-207.2654	-207.7524	420000	2.4414062e-08	1107027.4	-0.0023804964	-4959.25	1.0659792	0.0030436416	0.018	79.0	671.2223329544067
84	-12733.023	2746.6785	-9157.733	-16406.6	1000.0	-210.71797	0.00241952	-210.62833	-210.71823	425000	-7.629395e-09	1159959.0	-0.0027538422	-5701.75	1.0554475	0.0048191086	0.0316	79.0	679.6063911914825
85	-10126.42	1853.2407	-7721.062	-11924.155	1000.0	-213.68727	0.00021962365	-213.6834	-213.68735	430000	-3.0517577e-09	671182.2	-0.005124426	-3423.5	1.014293	0.005400419	0.0384	79.0	687.3852841854095
86	-10050.159	1111.5778	-8479.806	-11132.852	1000.0	-216.0834	0.00042780093	-216.07082	-216.08348	435000	1.0375977e-07	686591.8	-0.0034245607	-3470.3125	1.0122435	0.0015413194	0.0226	79.0	695.3025789260864
87	-11599.098	1269.0208	-10228.043	-13112.637	1000.0	-218.4875	0.0075933016	-218.18425	-218.48787	440000	5.493164e-08	1030127.2	-0.0037668336	-4883.625	1.014806	0.0027290734	0.0226	79.0	703.3134551048279
88	-15592.403	10962.219	-8090.958	-37344.254	842.6	-221.35913	0.0069281436	-221.10464	-221.35953	445000	0.0	12480972.0	-0.0060969177	-11789.0	1.0077119	0.0036407313	0.0348	79.0	711.3512210845947
89	-25691.36	11182.816	-8669.731	-37219.727	530.25	-225.80417	0.007695072	-225.42337	-225.80464	450000	-2.4414062e-08	46643944.0	-0.009148743	-65312.0	1.0473741	0.004608182	0.0346	79.0	719.1115882396698
90	-23834.635	11344.439	-13063.191	-40073.863	967.6	-235.7758	0.0005130328	-235.76244	-235.77592	455000	2.4414062e-08	17708312.0	-0.0069940793	-27842.0	1.0941557	0.0017499094	0.0426	79.0	728.0842251777649
91	-16342.237	8241.49	-10716.085	-32574.957	891.8	-242.50255	0.00030107977	-242.48732	-242.50262	460000	1.525879e-08	9493241.0	-0.007114316	-12929.0	1.0779289	0.0030493676	0.032	79.0	736.5631103515625
92	-16053.867	8481.726	-9525.972	-32786.863	873.4	-247.0483	0.0012403306	-246.96387	-247.0484	465000	3.051758e-08	9388383.0	-0.007488846	-11156.0	1.0826883	0.0031180908	0.0346	79.0	744.3517372608185
93	-17902.285	11066.749	-9502.209	-39596.71	887.8	-251.20932	0.00018639035	-251.20462	-251.20938	470000	4.2724608e-08	13560503.0	-0.005419861	-14357.0	1.0889033	0.0068852264	0.0388	79.0	752.0831820964813
94	-10217.365	724.3364	-9462.171	-11210.051	1000.0	-255.90565	9.027918e-05	-255.90237	-255.9057	475000	4.4250488e-08	654215.9	-0.0041461866	-3573.0625	1.0721378	0.004309243	0.0176	79.0	760.067714214325
95	-11334.143	621.5649	-10195.569	-12005.805	1000.0	-258.4375	0.00018300473	-258.4302	-258.4376	480000	-3.6621095e-08	818301.56	-0.004747	-4180.9375	1.0851359	0.004824899	0.0356	79.0	768.0919101238251
96	-10622.399	1896.0918	-7436.2583	-13080.726	1000.0	-261.0375	8.0552534e-05	-261.0351	-261.0375	485000	-1.8310548e-08	722370.6	-0.0035703673	-3688.0	1.0685498	0.0041667954	0.0344	79.0	775.81019115448
97	-48436.645	49456.3	-10077.612	-121112.18	817.5	-256.70404	58.043655	256.17517	-263.54657	490000	-2.0956993e-08	228206740.0	-0.005210675	-1043808.0	1.0446435	0.002923257	0.0324	79.0	783.718493938446
98	-11765.85	1811.7085	-9826.509	-14900.82	1000.0	-277.1191	0.00012838292	-277.11563	-277.11908	495000	-2.2125244e-08	911957.7	-0.004542496	-5343.125	1.0559165	0.0049618096	0.043	79.0	791.9479970932007
99	-12481.174	2176.3	-10368.37	-16424.422	1000.0	-280.45328	0.0005707768	-280.4372	-280.45334	500000	-3.051758e-08	1074915.8	-0.0043913266	-4074.25	1.0261207	0.0032073506	0.0304	79.0	801.3167550563812
