Using default action op.
[32;1mLogging data to /tmp/experiments/1567562398/progress.txt[0m
Episode 0 	 EpRet -11.474 	 EpLen 1000
Episode 65 	 EpRet -9.053 	 EpLen 1000
Episode 66 	 EpRet -12.406 	 EpLen 1000
Episode 67 	 EpRet -8.816 	 EpLen 1000
Episode 68 	 EpRet -10.351 	 EpLen 1000
Episode 69 	 EpRet -7.427 	 EpLen 1000
Episode 70 	 EpRet -12.809 	 EpLen 1000
Episode 71 	 EpRet -12.183 	 EpLen 1000
Episode 72 	 EpRet -19.643 	 EpLen 1000
Episode 73 	 EpRet -15.512 	 EpLen 1000
Episode 74 	 EpRet -10.030 	 EpLen 1000
Episode 75 	 EpRet -11.007 	 EpLen 1000
Episode 76 	 EpRet -10.522 	 EpLen 1000
Episode 77 	 EpRet -11.408 	 EpLen 1000
Episode 78 	 EpRet -9.404 	 EpLen 1000
Episode 79 	 EpRet -10.794 	 EpLen 1000
Episode 80 	 EpRet -12.205 	 EpLen 1000
Episode 81 	 EpRet -8.406 	 EpLen 1000
Episode 82 	 EpRet -11.316 	 EpLen 1000
Episode 83 	 EpRet -12.069 	 EpLen 1000
Episode 84 	 EpRet -8.081 	 EpLen 1000
Episode 85 	 EpRet -11.819 	 EpLen 1000
Episode 86 	 EpRet -11.565 	 EpLen 1000
Episode 87 	 EpRet -10.228 	 EpLen 1000
Episode 88 	 EpRet -12.363 	 EpLen 1000
Episode 89 	 EpRet -9.564 	 EpLen 1000
Episode 90 	 EpRet -13.090 	 EpLen 1000
Episode 91 	 EpRet -8.497 	 EpLen 1000
Episode 92 	 EpRet -19.219 	 EpLen 1000
Episode 93 	 EpRet -62960370.666 	 EpLen 328
Episode 94 	 EpRet -13.179 	 EpLen 1000
Episode 95 	 EpRet -10.237 	 EpLen 1000
Episode 96 	 EpRet -13.257 	 EpLen 1000
Episode 97 	 EpRet -13.180 	 EpLen 1000
Episode 98 	 EpRet -10.404 	 EpLen 1000
Episode 99 	 EpRet -12.768 	 EpLen 1000
-------------------------------------
|    AverageEpRet |        -6.3e+05 |
|        StdEpRet |        6.26e+06 |
|        MaxEpRet |           -7.43 |
|        MinEpRet |        -6.3e+07 |
|           EpLen |             993 |
-------------------------------------
