Using default action op.
[32;1mLogging data to /tmp/experiments/1568446338/progress.txt[0m
Episode 0 	 EpRet -5.636 	 EpLen 1000
Episode 51 	 EpRet -5.610 	 EpLen 1000
Episode 52 	 EpRet -5.421 	 EpLen 1000
Episode 53 	 EpRet -4.645 	 EpLen 1000
Episode 54 	 EpRet -5.316 	 EpLen 1000
Episode 55 	 EpRet -32490205.985 	 EpLen 669
Episode 56 	 EpRet -5.912 	 EpLen 1000
Episode 57 	 EpRet -6.334 	 EpLen 1000
Episode 58 	 EpRet -6.028 	 EpLen 1000
Episode 59 	 EpRet -27569978.159 	 EpLen 54
Episode 60 	 EpRet -5.326 	 EpLen 1000
Episode 61 	 EpRet -32101772.495 	 EpLen 721
Episode 62 	 EpRet -6.271 	 EpLen 1000
Episode 63 	 EpRet -6.077 	 EpLen 1000
Episode 64 	 EpRet -5.612 	 EpLen 1000
Episode 65 	 EpRet -5.257 	 EpLen 1000
Episode 66 	 EpRet -5.589 	 EpLen 1000
Episode 67 	 EpRet -6.348 	 EpLen 1000
Episode 68 	 EpRet -5.818 	 EpLen 1000
Episode 69 	 EpRet -21916035.719 	 EpLen 203
Episode 70 	 EpRet -5.400 	 EpLen 1000
Episode 71 	 EpRet -5.341 	 EpLen 1000
Episode 72 	 EpRet -5.136 	 EpLen 1000
Episode 73 	 EpRet -5.683 	 EpLen 1000
Episode 74 	 EpRet -5.096 	 EpLen 1000
Episode 75 	 EpRet -4.736 	 EpLen 1000
Episode 76 	 EpRet -6.178 	 EpLen 1000
Episode 77 	 EpRet -20235927.505 	 EpLen 343
Episode 78 	 EpRet -4.723 	 EpLen 1000
Episode 79 	 EpRet -4.741 	 EpLen 1000
Episode 80 	 EpRet -5.536 	 EpLen 1000
Episode 81 	 EpRet -5.321 	 EpLen 1000
Episode 82 	 EpRet -5.402 	 EpLen 1000
Episode 83 	 EpRet -4.529 	 EpLen 1000
Episode 84 	 EpRet -5.943 	 EpLen 1000
Episode 85 	 EpRet -5.160 	 EpLen 1000
Episode 86 	 EpRet -25647167.576 	 EpLen 330
Episode 87 	 EpRet -5.520 	 EpLen 1000
Episode 88 	 EpRet -6.024 	 EpLen 1000
Episode 89 	 EpRet -5.198 	 EpLen 1000
Episode 90 	 EpRet -5.800 	 EpLen 1000
Episode 91 	 EpRet -5.964 	 EpLen 1000
Episode 92 	 EpRet -5.266 	 EpLen 1000
Episode 93 	 EpRet -4.892 	 EpLen 1000
Episode 94 	 EpRet -5.122 	 EpLen 1000
Episode 95 	 EpRet -5.886 	 EpLen 1000
Episode 96 	 EpRet -5.508 	 EpLen 1000
Episode 97 	 EpRet -5.965 	 EpLen 1000
Episode 98 	 EpRet -5.136 	 EpLen 1000
Episode 99 	 EpRet -5.474 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.02e+06 |
|        StdEpRet |        8.84e+06 |
|        MaxEpRet |           -4.19 |
|        MinEpRet |       -3.88e+07 |
|           EpLen |             937 |
-------------------------------------
