Using default action op.
[32;1mLogging data to /tmp/experiments/1568308733/progress.txt[0m
Episode 0 	 EpRet -35011145.363 	 EpLen 44
Episode 49 	 EpRet -27382014.193 	 EpLen 63
Episode 50 	 EpRet -31307906.144 	 EpLen 67
Episode 51 	 EpRet -30334649.033 	 EpLen 41
Episode 52 	 EpRet -32611103.480 	 EpLen 50
Episode 53 	 EpRet -24288439.759 	 EpLen 54
Episode 54 	 EpRet -23759571.697 	 EpLen 38
Episode 55 	 EpRet -37520666.786 	 EpLen 40
Episode 56 	 EpRet -28970063.032 	 EpLen 42
Episode 57 	 EpRet -37973285.130 	 EpLen 73
Episode 58 	 EpRet -21787135.143 	 EpLen 42
Episode 59 	 EpRet -25036684.063 	 EpLen 50
Episode 60 	 EpRet -21648996.373 	 EpLen 75
Episode 61 	 EpRet -23340131.011 	 EpLen 42
Episode 62 	 EpRet -37666800.787 	 EpLen 51
Episode 63 	 EpRet -24303399.398 	 EpLen 60
Episode 64 	 EpRet -26115847.817 	 EpLen 83
Episode 65 	 EpRet -21276948.046 	 EpLen 55
Episode 66 	 EpRet -27694341.733 	 EpLen 66
Episode 67 	 EpRet -19169435.221 	 EpLen 73
Episode 68 	 EpRet -20467176.541 	 EpLen 49
Episode 69 	 EpRet -29689168.356 	 EpLen 134
Episode 70 	 EpRet -19750616.286 	 EpLen 38
Episode 71 	 EpRet -26557204.168 	 EpLen 77
Episode 72 	 EpRet -19465145.637 	 EpLen 69
Episode 73 	 EpRet -38734833.415 	 EpLen 81
Episode 74 	 EpRet -27152970.335 	 EpLen 41
Episode 75 	 EpRet -28745110.573 	 EpLen 39
Episode 76 	 EpRet -33905951.813 	 EpLen 41
Episode 77 	 EpRet -24221202.545 	 EpLen 69
Episode 78 	 EpRet -39553914.965 	 EpLen 90
Episode 79 	 EpRet -39580238.051 	 EpLen 71
Episode 80 	 EpRet -31479288.948 	 EpLen 103
Episode 81 	 EpRet -19998320.802 	 EpLen 71
Episode 82 	 EpRet -18653488.523 	 EpLen 64
Episode 83 	 EpRet -26281355.693 	 EpLen 57
Episode 84 	 EpRet -20641430.994 	 EpLen 61
Episode 85 	 EpRet -26770145.862 	 EpLen 49
Episode 86 	 EpRet -28920640.474 	 EpLen 131
Episode 87 	 EpRet -21799398.334 	 EpLen 52
Episode 88 	 EpRet -34186127.752 	 EpLen 147
Episode 89 	 EpRet -26990743.694 	 EpLen 146
Episode 90 	 EpRet -27698440.740 	 EpLen 111
Episode 91 	 EpRet -24943654.350 	 EpLen 89
Episode 92 	 EpRet -34719471.573 	 EpLen 124
Episode 93 	 EpRet -30418134.843 	 EpLen 88
Episode 94 	 EpRet -24712679.701 	 EpLen 65
Episode 95 	 EpRet -20992414.345 	 EpLen 78
Episode 96 	 EpRet -37229450.853 	 EpLen 35
Episode 97 	 EpRet -19171898.084 	 EpLen 62
Episode 98 	 EpRet -26084155.050 	 EpLen 77
Episode 99 	 EpRet -23781247.068 	 EpLen 81
-------------------------------------
|    AverageEpRet |        -2.8e+07 |
|        StdEpRet |        6.13e+06 |
|        MaxEpRet |       -1.87e+07 |
|        MinEpRet |       -3.96e+07 |
|           EpLen |            71.4 |
-------------------------------------
