Using default action op.
[32;1mLogging data to /tmp/experiments/1568312490/progress.txt[0m
Episode 0 	 EpRet -5.202 	 EpLen 1000
Episode 96 	 EpRet -5.210 	 EpLen 1000
Episode 97 	 EpRet -5.097 	 EpLen 1000
Episode 98 	 EpRet -4.856 	 EpLen 1000
Episode 99 	 EpRet -5.650 	 EpLen 1000
-------------------------------------
|    AverageEpRet |           -5.22 |
|        StdEpRet |           0.397 |
|        MaxEpRet |           -4.32 |
|        MinEpRet |           -6.43 |
|           EpLen |           1e+03 |
-------------------------------------
