Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
21	-2.0777888	1.2737416	-0.10443262	-9.640093	5.0	-1.6677123	0.00963326	-1.5870382	-1.699458	110000	-9.155274e-09	1.3603761	-0.014541851	-0.002982974	0.4993333	0.0002195647	0.0016	79.0	132.9158420562744
22	-2.0443523	1.2476373	-0.13859418	-7.601159	5.0	-1.6179382	0.016665982	-1.4766145	-1.6585423	115000	-3.2424927e-09	1.2809205	-0.015618582	-0.0014675856	0.48115	0.0008921717	0.0042	79.0	139.83738899230957
23	-1.9787997	1.2235907	-0.07802566	-8.442528	5.0	-1.5904052	0.02553237	-1.4177519	-1.6752942	120000	-3.0517577e-09	1.2186644	-0.015091338	-0.0039765835	0.45411688	0.0020265088	0.0076	79.0	146.6844470500946
24	-1.8474802	1.0559626	-0.072319835	-7.571492	5.0	-1.5398546	0.049734335	-1.3320312	-1.741423	125000	6.1035155e-09	0.9920858	-0.012246748	-0.011059165	0.42018002	6.543908e-05	0.002	79.0	153.40625190734863
25	-1.8399439	1.0441211	-0.20908976	-7.1611485	5.0	-1.4477037	0.04302205	-1.208178	-1.5966253	130000	2.0980835e-09	0.93356055	-0.013120632	-0.005492389	0.41750985	0.001718597	0.0052	79.0	160.31869411468506
26	-1.7700645	1.0747977	-0.080254495	-6.750475	5.0	-1.4359523	0.01788991	-1.3250285	-1.4973804	135000	0.0	0.97516745	-0.014417682	-0.003172934	0.39530498	0.0007277988	0.0014	79.0	167.23093509674072
27	-1.6840813	1.0090001	-0.054524023	-8.260131	5.0	-1.3833171	0.03024084	-1.2236702	-1.5012661	140000	-1.2969971e-08	0.85379905	-0.013331544	-0.004054308	0.36314264	0.0021099213	0.0064	79.0	173.9803020954132
28	-1.6727349	1.0343189	-0.13894992	-7.438218	5.0	-1.3180748	0.035676822	-1.1182357	-1.4294897	145000	0.0	0.89221054	-0.013660395	-0.022612512	0.352521	0.0026400685	0.0078	79.0	181.46306824684143
29	-1.5918984	0.9474647	-0.13648179	-8.016263	5.0	-1.3055466	0.08327937	-0.92588955	-1.692555	150000	-3.2424927e-09	0.7642181	-0.014129186	-0.0062659383	0.32936412	0.0009876393	0.004	79.0	188.40750002861023
30	-1.497737	0.893758	-0.116286285	-6.2707806	5.0	-1.2456225	0.042919703	-1.0130847	-1.405561	155000	-3.0517577e-09	0.67610955	-0.011995523	-0.0055669546	0.29137716	0.0005610655	0.0014	79.0	196.03204202651978
31	-1.4124495	0.87741107	-0.11179788	-6.8292522	5.0	-1.17455	0.02246174	-1.0307044	-1.2662302	160000	2.1362304e-08	0.6463314	-0.012158757	-0.011426866	0.2585363	0.0004838765	0.0054	79.0	203.09926295280457
32	-1.3800373	0.79181653	-0.11903719	-5.1764903	5.0	-1.1097332	0.047033615	-0.8850998	-1.2964004	165000	-7.629395e-09	0.54007536	-0.012254067	-0.0027003884	0.25400132	0.0002674532	0.0012	79.0	209.8696949481964
33	-1.3282537	0.7773802	-0.11134835	-4.951154	5.0	-1.077764	0.019501746	-0.9646784	-1.1494848	170000	-1.0681152e-08	0.5178864	-0.011269015	-0.004038036	0.21477886	0.00017148405	0.004	79.0	216.840430021286
34	-1.3316988	0.7959282	-0.09714986	-6.2205596	5.0	-1.0450742	0.02749072	-0.91430146	-1.1568322	175000	0.0	0.5287693	-0.012316806	-0.00019723177	0.21287847	0.00062743854	0.002	79.0	223.72233700752258
35	-1.2674421	0.80096793	-0.045617364	-7.583715	5.0	-1.043517	0.01906348	-0.9051721	-1.1197828	180000	3.0517577e-09	0.5404037	-0.012821814	-0.0040457845	0.18933047	0.0025608216	0.0088	79.0	230.46774196624756
36	-1.2067827	0.71210796	-0.06021424	-4.1332374	5.0	-1.001861	0.023272611	-0.8816701	-1.0909977	185000	1.2207031e-08	0.42793477	-0.012284103	-0.004029691	0.15424097	0.0013936008	0.0048	79.0	237.39629793167114
37	-1.2203996	0.7935962	-0.106437944	-5.5239377	5.0	-0.94924533	0.0069765616	-0.8742406	-0.9679496	190000	-5.340576e-09	0.53773445	-0.011989118	-0.0005430579	0.15623093	0.0018052288	0.005	79.0	244.28449416160583
38	-1.1679378	0.710572	-0.09218399	-4.799694	5.0	-0.963977	0.018895062	-0.84563476	-1.0252916	195000	-4.577637e-09	0.4263314	-0.0119549595	-0.00283736	0.1287373	0.0010465861	0.0024	79.0	251.11211013793945
39	-1.1359282	0.6708747	-0.10905466	-4.815195	5.0	-0.920217	0.012615043	-0.87011594	-0.9691048	200000	0.0	0.39362052	-0.013121717	-0.0012814701	0.10928014	0.0036401108	0.0096	79.0	257.8667240142822
40	-1.0568792	0.646006	-0.06262178	-4.4262657	5.0	-0.89288586	0.0082762325	-0.8434709	-0.9359551	205000	1.2207031e-08	0.3658354	-0.011718017	-0.0033568144	0.07418507	0.0009483075	0.005	79.0	265.573233127594
41	-1.0539685	0.686552	-0.07164426	-5.781519	5.0	-0.83624333	0.0024804843	-0.80568814	-0.85792273	210000	1.5258789e-09	0.39068818	-0.011769582	-0.00024271011	0.05626039	0.0007583991	0.0024	79.0	272.7714879512787
42	-0.991415	0.5964342	-0.07141303	-4.4709573	5.0	-0.83362615	0.013752712	-0.7468076	-0.8764921	215000	-9.918213e-09	0.30208775	-0.01241333	-0.0030965507	0.027468383	0.0026223296	0.0086	79.0	279.76279306411743
43	-0.98103523	0.59365284	-0.07201011	-4.2677608	5.0	-0.78020036	0.0104441745	-0.73289686	-0.83285564	220000	9.155274e-09	0.3039589	-0.011056283	-0.00045481324	0.015986862	0.0010354847	0.0034	79.0	286.62601017951965
44	-0.98220336	0.5929028	-0.07999429	-5.254642	5.0	-0.7834705	0.012893489	-0.68258846	-0.8222358	225000	-1.0681152e-08	0.30190367	-0.010603709	-9.62019e-05	-2.875061e-05	0.0018844061	0.006	79.0	293.42258310317993
45	-0.9407477	0.57779545	-0.072411895	-4.5422697	5.0	-0.7794311	0.011026454	-0.70606315	-0.83201325	230000	1.9073487e-09	0.28254798	-0.011115648	-0.0022655725	-0.020945309	0.0014793779	0.0058	79.0	300.7941880226135
46	-0.89532274	0.5884695	-0.052871063	-5.332607	5.0	-0.7456265	0.02163129	-0.59468377	-0.84559035	235000	1.2207031e-08	0.2961644	-0.009633885	-0.0013315678	-0.057240613	0.0018057444	0.0066	79.0	307.6537070274353
47	-0.87521344	0.55850595	-0.049639735	-5.1472793	5.0	-0.7130042	0.019512882	-0.60886586	-0.8151418	240000	4.577637e-09	0.26463857	-0.011516489	-0.001463145	-0.06560204	0.0028232227	0.0088	79.0	314.5969409942627
48	-0.8551701	0.5608888	-0.023380324	-6.745977	5.0	-0.69378597	0.011610507	-0.6153198	-0.7453884	245000	-1.2207031e-08	0.26906163	-0.008648315	-0.0010489821	-0.09592157	0.0005583922	0.0058	79.0	321.5115702152252
49	-0.8514156	0.5229192	-0.055009503	-5.144146	5.0	-0.6852752	0.040503196	-0.43367076	-0.8569631	250000	2.1362304e-08	0.24010687	-0.011246791	-0.000937134	-0.10577444	0.0036942726	0.0238	79.0	328.3911831378937
50	-0.8345922	0.53615224	-0.06120412	-3.964788	5.0	-0.6803637	0.012755852	-0.596911	-0.72876495	255000	1.2207031e-08	0.24232617	-0.009591501	-0.0006002486	-0.12164683	0.0012050838	0.0034	79.0	336.05843806266785
51	-0.7954032	0.47900325	-0.049826775	-4.860021	5.0	-0.6678741	0.007825141	-0.6068051	-0.6996365	260000	7.820129e-09	0.20380384	-0.008785639	-0.0011603385	-0.15146008	0.0001240798	0.0018	79.0	342.987576007843
52	-0.80722415	0.5333686	-0.05908933	-4.838826	5.0	-0.6368421	0.0059066154	-0.59788084	-0.67436683	265000	-1.5258789e-09	0.24319446	-0.009442638	-0.0003401637	-0.1586701	0.0026211378	0.008	79.0	349.8008508682251
53	-0.76210815	0.48060262	-0.067844205	-2.9790232	5.0	-0.645588	0.012447267	-0.58844835	-0.69201946	270000	-6.866455e-09	0.19946682	-0.010906388	-0.0019193441	-0.17821944	0.0017412157	0.0048	79.0	356.76414608955383
54	-0.74613345	0.5038667	-0.07375073	-3.7834644	5.0	-0.60583293	0.006334153	-0.5559054	-0.630128	275000	-1.4305115e-09	0.21910079	-0.0075044786	-6.583333e-05	-0.22005542	0.0014721885	0.0038	79.0	363.7028021812439
55	-0.7377524	0.50746655	-0.038974293	-4.3322845	5.0	-0.6010552	0.002672799	-0.57844865	-0.61891484	280000	-3.8146974e-09	0.21883972	-0.009648359	-0.0005977452	-0.22042169	0.0021660023	0.0032	79.0	370.5223779678345
56	-0.7223088	0.47119674	-0.051731277	-2.95271	5.0	-0.5923335	0.021190047	-0.49179474	-0.6766191	285000	-1.9073487e-09	0.19156845	-0.007892065	-0.0011017323	-0.24191342	0.0016829321	0.0036	79.0	377.46915912628174
57	-0.70401806	0.4711703	-0.055834647	-3.8921483	5.0	-0.58160186	0.010729903	-0.5217464	-0.6197935	290000	-1.5258789e-09	0.19070598	-0.007287742	-0.0006158054	-0.2607073	0.0020519325	0.0058	79.0	384.4215831756592
58	-0.6917482	0.46740144	-0.04570712	-3.5868657	5.0	-0.5652865	0.024000103	-0.44060203	-0.67474365	295000	6.866455e-09	0.18727273	-0.008213984	-0.00037662685	-0.27550533	0.0016230434	0.0064	79.0	391.3276731967926
59	-0.6555674	0.4262356	-0.032956976	-3.7413669	5.0	-0.55851793	0.0067882854	-0.51295316	-0.5845423	300000	1.9073486e-10	0.15924552	-0.0069274595	-0.0018265545	-0.30200362	0.001930993	0.0068	79.0	398.34160900115967
60	-0.6581966	0.4459798	-0.05627788	-4.4397006	5.0	-0.5304493	0.024767468	-0.36884063	-0.64357793	305000	-8.773804e-09	0.17526513	-0.0061193807	-0.00071310997	-0.32211593	0.0010356811	0.0038	79.0	405.73727107048035
61	-0.66142875	0.43863437	-0.063172065	-2.9054186	5.0	-0.5314706	0.0025573994	-0.5131747	-0.55058485	310000	9.822846e-09	0.16834874	-0.0067052282	-0.00079475343	-0.33796233	0.0021196946	0.0064	79.0	412.79277420043945
62	-0.6435891	0.44097504	-0.060622945	-4.804901	5.0	-0.530758	0.028509896	-0.38517347	-0.6969829	315000	-1.1444092e-08	0.16917545	-0.00534611	-0.00030703843	-0.36081466	0.0017365115	0.0046	79.0	419.8861801624298
63	-0.6206608	0.43368417	-0.029904637	-3.7959082	5.0	-0.5232798	0.020082105	-0.41493714	-0.6106304	320000	-2.670288e-09	0.15776184	-0.0072457204	-0.00061398745	-0.3741364	0.0011104806	0.0044	79.0	427.5740580558777
64	-0.6259388	0.43234226	-0.049769	-3.655108	5.0	-0.5023916	0.010949304	-0.4503783	-0.5436541	325000	1.5258789e-09	0.1571186	-0.0077094543	-6.0930848e-05	-0.38326278	0.0013071228	0.004	79.0	434.6390941143036
65	-0.6031925	0.4287639	-0.049590293	-4.0239773	5.0	-0.50612277	0.012563833	-0.42721626	-0.5626393	330000	-6.1035155e-09	0.15655878	-0.008279137	-0.0009351671	-0.41588974	0.001669561	0.0058	79.0	441.5035991668701
66	-0.5763067	0.38562104	-0.048222773	-3.4686007	5.0	-0.48941514	0.015031213	-0.4250836	-0.5518395	335000	1.373291e-08	0.12820031	-0.0060604354	-0.0011502504	-0.43193248	0.0020964374	0.0104	79.0	448.5648171901703
67	-0.58052635	0.4018059	-0.04841566	-2.8614905	5.0	-0.46508378	0.009919518	-0.41348952	-0.50837606	340000	-1.7166137e-09	0.13464026	-0.0068932264	-9.7334385e-05	-0.44823456	0.0011294397	0.0032	79.0	455.53656911849976
68	-0.566705	0.4012576	-0.057493858	-2.8879743	5.0	-0.4724801	0.0050871707	-0.4393053	-0.49817345	345000	-9.155274e-09	0.14040025	-0.0058778827	-0.000116184354	-0.47120357	0.0025125	0.0104	79.0	462.34050703048706
69	-0.55560744	0.39572206	-0.04304804	-2.991483	5.0	-0.46270156	0.005502525	-0.43321854	-0.48954856	350000	8.010864e-09	0.13372293	-0.0060042064	-0.0003953129	-0.4791216	0.0010127136	0.0024	79.0	469.27607917785645
70	-0.5672195	0.41052258	-0.050734498	-4.090393	5.0	-0.45049512	0.010859344	-0.38468608	-0.4963231	355000	-6.1035155e-09	0.14708376	-0.0057517244	-0.00080153346	-0.5069044	0.0029239242	0.022	79.0	476.95567417144775
71	-0.5355202	0.38314664	-0.012370537	-4.447627	5.0	-0.4626364	0.014231474	-0.40385512	-0.52671	360000	2.2888185e-09	0.12714545	-0.0056966026	-0.0012676418	-0.5073255	0.0022562782	0.0084	79.0	484.2647080421448
72	-0.5446437	0.39438015	-0.04373006	-3.1441088	5.0	-0.43624815	0.010701263	-0.39626274	-0.4911996	365000	-1.373291e-08	0.13319358	-0.006889342	-0.001244396	-0.5260859	0.0033589336	0.0252	79.0	491.23703503608704
73	-0.539959	0.4152567	-0.0368169	-4.782222	5.0	-0.4464622	0.028634835	-0.28887317	-0.62452626	370000	4.577637e-09	0.14637329	-0.00381084	-0.000117495656	-0.5376545	0.0026128835	0.0096	79.0	498.0134720802307
74	-0.5084457	0.36934203	-0.05647392	-2.7579558	5.0	-0.440948	0.030511536	-0.28545833	-0.5867547	375000	-2.2888185e-09	0.116427176	-0.005415854	-0.0015102848	-0.5582623	0.001557828	0.0036	79.0	505.0300290584564
75	-0.52747285	0.42336324	-0.051243436	-4.605021	5.0	-0.41515106	0.003691926	-0.40027598	-0.4479408	380000	-1.5258789e-09	0.15282996	-0.004562251	-0.000450477	-0.58166355	0.0011910044	0.0064	79.0	511.9428150653839
76	-0.52044106	0.37493286	-0.031306285	-3.03246	5.0	-0.4343042	0.0030334154	-0.42755556	-0.46833602	385000	-8.392334e-09	0.12073622	-0.005162357	-0.00043460727	-0.57830244	0.0021788382	0.0074	79.0	518.7756750583649
77	-0.5020907	0.39449146	-0.030928683	-3.3603804	5.0	-0.4273078	0.018392026	-0.33335721	-0.51543695	390000	9.918213e-09	0.13359334	-0.0056183003	-0.0018053502	-0.6171195	0.003381395	0.0208	79.0	525.7628951072693
78	-0.4938657	0.3644326	-0.053306717	-3.3018465	5.0	-0.41123682	0.022861764	-0.30464467	-0.53552336	395000	2.670288e-09	0.115181066	-0.006676869	-0.0015274435	-0.62696415	0.0041841744	0.0208	79.0	532.7119369506836
79	-0.509861	0.41598374	-0.028682254	-3.3032029	5.0	-0.40540454	0.018468387	-0.31400257	-0.49217033	400000	-2.2888185e-09	0.14931574	-0.004143478	-0.0011812001	-0.6312384	0.00081250886	0.003	79.0	540.0020039081573
80	-0.5008224	0.3912208	-0.035898797	-4.0635314	5.0	-0.41874284	0.013068069	-0.33609307	-0.48330253	405000	-9.155274e-09	0.12949727	-0.005559802	-0.00034457445	-0.65666854	0.0031972453	0.017	79.0	547.777948141098
81	-0.4862805	0.38946617	-0.018791765	-3.3732002	5.0	-0.41436493	0.0068187057	-0.4086725	-0.48398304	410000	-1.1444092e-08	0.1297253	-0.0048368215	-0.00043039024	-0.6655269	0.0032297268	0.0084	79.0	555.0608739852905
82	-0.48802698	0.38803467	-0.030614426	-3.897229	5.0	-0.40083724	0.008480163	-0.36746663	-0.46011287	415000	-4.9591065e-09	0.1280407	-0.0056296587	-0.00026911497	-0.7038356	0.0031253456	0.0108	79.0	561.9788899421692
83	-0.47609273	0.36876598	-0.03554732	-3.033756	5.0	-0.404286	0.008809545	-0.37984353	-0.4617167	420000	1.9073486e-08	0.11629434	-0.003968579	-0.00055141747	-0.69834954	0.0019037473	0.0114	79.0	568.9233882427216
84	-0.47327548	0.3749518	-0.036667224	-4.111557	5.0	-0.39203617	0.0116837425	-0.37877053	-0.52853143	425000	3.0517577e-09	0.11669004	-0.0047536623	-0.0010825917	-0.7195162	0.0042795944	0.0206	79.0	575.9630110263824
85	-0.4490241	0.35851353	-0.005627757	-3.3373246	5.0	-0.38905638	0.02964636	-0.26171175	-0.6209578	430000	-3.0517577e-09	0.10830107	-0.00487798	-0.0010017902	-0.7523316	0.0020154193	0.0078	79.0	582.9280879497528
86	-0.4535383	0.36363968	-0.027962107	-2.9483082	5.0	-0.37186134	0.014060831	-0.33484155	-0.51440495	435000	-4.577637e-09	0.10957572	-0.0032656372	-0.0015735924	-0.7659342	0.0007729321	0.009	79.0	589.747269153595
87	-0.4387038	0.33153656	-0.03708323	-2.514129	5.0	-0.37547323	0.026824765	-0.28056794	-0.5356085	440000	-2.861023e-09	0.09246619	-0.0038928923	-0.00079176575	-0.77298486	0.0016237136	0.007	79.0	596.7467629909515
88	-0.4377066	0.32900438	-0.014979712	-2.495403	5.0	-0.3617207	0.02596736	-0.3025456	-0.5452253	445000	-1.5258789e-09	0.09175618	-0.005000902	-0.00140661	-0.78863996	0.0013860515	0.0104	79.0	603.7336010932922
89	-0.444686	0.37180033	-0.023999896	-3.3335474	5.0	-0.36016983	0.023705268	-0.34503794	-0.66362	450000	4.577637e-09	0.113133594	-0.003681769	-0.00168024	-0.79593235	0.003565155	0.0178	79.0	610.5470991134644
90	-0.45134407	0.34637278	-0.023792475	-2.7734356	5.0	-0.3685471	0.032889202	-0.29916912	-0.9616766	455000	0.0	0.098840795	-0.0046177437	-0.0023544207	-0.79149014	0.0029136566	0.0094	79.0	618.3762421607971
91	-0.4416872	0.3642187	-0.049121577	-2.7323785	5.0	-0.37236598	0.03760755	-0.3196813	-0.7984384	460000	-1.525879e-08	0.10638524	-0.004487831	-0.0026628524	-0.8274043	0.00424767	0.0258	79.0	625.5984690189362
92	-0.4399576	0.36588147	-0.023520313	-3.3929713	5.0	-0.36505002	0.04351504	-0.33865783	-0.94664955	465000	-4.577637e-09	0.10845852	-0.004845654	-0.0018313676	-0.8346334	0.0032121448	0.016	79.0	633.034264087677
93	-0.44244456	0.377168	-0.028721562	-3.3735878	5.0	-0.365516	0.060338054	-0.32164067	-1.0167718	470000	-8.5830685e-09	0.10925239	-0.0026356918	-0.002559863	-0.85339093	0.001488228	0.0038	79.0	639.8901100158691
94	-0.43066284	0.35857758	-0.026269497	-3.811357	5.0	-0.36723894	0.0769425	-0.2919913	-1.2721757	475000	-3.5095216e-08	0.09583189	-0.0039183656	-0.0015981048	-0.8865971	0.0010075761	0.0064	79.0	646.9606730937958
95	-0.42584258	0.3568169	-0.025815107	-2.3901243	5.0	-0.35771528	0.089007854	-0.29815653	-1.0078187	480000	-3.0517577e-09	0.093706705	-0.0037583634	-0.0013743937	-0.8892177	0.0010636497	0.0098	79.0	653.9073011875153
96	-0.41805533	0.34344006	-0.035430722	-3.1237705	5.0	-0.3494502	0.09563705	-0.2706852	-0.98950547	485000	5.340576e-09	0.08678357	-0.006068556	-0.0010130703	-0.8981089	0.0028438023	0.0156	79.0	661.2012012004852
97	-0.41919637	0.36533186	-0.032105833	-3.60924	5.0	-0.3489796	0.10974215	-0.22518931	-1.2521491	490000	3.0517577e-09	0.09740308	-0.0037064713	-0.0011198595	-0.93385565	0.0018787172	0.0068	79.0	668.2375690937042
98	-0.40420792	0.34543502	-0.019493377	-2.470607	5.0	-0.3479596	0.11169024	-0.25411355	-1.325787	495000	6.1035155e-09	0.085710645	-0.003815416	-0.0010474324	-0.96240586	0.00041214615	0.009	79.0	675.1556260585785
99	-0.40630025	0.36115032	-0.026392436	-3.5848904	5.0	-0.336383	0.1166716	-0.25035673	-1.3347086	500000	-1.1634826e-08	0.09183285	-0.0029243277	-0.0011394098	-0.9701483	0.0027836093	0.01	79.0	683.3169860839844
