Using default action op.
[32;1mLogging data to /tmp/experiments/1568311776/progress.txt[0m
Episode 0 	 EpRet -5.465 	 EpLen 1000
Episode 51 	 EpRet -4.756 	 EpLen 1000
Episode 52 	 EpRet -4.972 	 EpLen 1000
Episode 53 	 EpRet -5.050 	 EpLen 1000
Episode 54 	 EpRet -4.976 	 EpLen 1000
Episode 55 	 EpRet -5.107 	 EpLen 1000
Episode 56 	 EpRet -5.872 	 EpLen 1000
Episode 57 	 EpRet -20069563.751 	 EpLen 112
Episode 58 	 EpRet -5.701 	 EpLen 1000
Episode 59 	 EpRet -4.530 	 EpLen 1000
Episode 60 	 EpRet -5.897 	 EpLen 1000
Episode 61 	 EpRet -5.920 	 EpLen 1000
Episode 62 	 EpRet -6.236 	 EpLen 1000
Episode 63 	 EpRet -5.496 	 EpLen 1000
Episode 64 	 EpRet -4.708 	 EpLen 1000
Episode 65 	 EpRet -5.239 	 EpLen 1000
Episode 66 	 EpRet -4.774 	 EpLen 1000
Episode 67 	 EpRet -5.475 	 EpLen 1000
Episode 68 	 EpRet -5.993 	 EpLen 1000
Episode 69 	 EpRet -4.768 	 EpLen 1000
Episode 70 	 EpRet -4.598 	 EpLen 1000
Episode 71 	 EpRet -5.454 	 EpLen 1000
Episode 72 	 EpRet -5.654 	 EpLen 1000
Episode 73 	 EpRet -4.810 	 EpLen 1000
Episode 74 	 EpRet -5.125 	 EpLen 1000
Episode 75 	 EpRet -5.415 	 EpLen 1000
Episode 76 	 EpRet -5.492 	 EpLen 1000
Episode 77 	 EpRet -5.806 	 EpLen 1000
Episode 78 	 EpRet -5.100 	 EpLen 1000
Episode 79 	 EpRet -5.645 	 EpLen 1000
Episode 80 	 EpRet -5.101 	 EpLen 1000
Episode 81 	 EpRet -5.536 	 EpLen 1000
Episode 82 	 EpRet -5.797 	 EpLen 1000
Episode 83 	 EpRet -5.580 	 EpLen 1000
Episode 84 	 EpRet -5.528 	 EpLen 1000
Episode 85 	 EpRet -4.756 	 EpLen 1000
Episode 86 	 EpRet -5.237 	 EpLen 1000
Episode 87 	 EpRet -4.830 	 EpLen 1000
Episode 88 	 EpRet -5.126 	 EpLen 1000
Episode 89 	 EpRet -5.532 	 EpLen 1000
Episode 90 	 EpRet -4.561 	 EpLen 1000
Episode 91 	 EpRet -4.496 	 EpLen 1000
Episode 92 	 EpRet -4.802 	 EpLen 1000
Episode 93 	 EpRet -5.103 	 EpLen 1000
Episode 94 	 EpRet -4.855 	 EpLen 1000
Episode 95 	 EpRet -5.260 	 EpLen 1000
Episode 96 	 EpRet -4.963 	 EpLen 1000
Episode 97 	 EpRet -5.245 	 EpLen 1000
Episode 98 	 EpRet -6.251 	 EpLen 1000
Episode 99 	 EpRet -5.072 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.01e+05 |
|        StdEpRet |           2e+06 |
|        MaxEpRet |           -4.15 |
|        MinEpRet |       -2.01e+07 |
|           EpLen |             991 |
-------------------------------------
