Using default action op.
[32;1mLogging data to /tmp/experiments/1568397372/progress.txt[0m
Episode 0 	 EpRet -2159.989 	 EpLen 1000
Episode 90 	 EpRet -255.305 	 EpLen 1000
Episode 91 	 EpRet -2407.988 	 EpLen 1000
Episode 92 	 EpRet -6650.755 	 EpLen 1000
Episode 93 	 EpRet -2170.683 	 EpLen 1000
Episode 94 	 EpRet -5116.180 	 EpLen 1000
Episode 95 	 EpRet -1097.167 	 EpLen 1000
Episode 96 	 EpRet -2655.660 	 EpLen 1000
Episode 97 	 EpRet -375.698 	 EpLen 1000
Episode 98 	 EpRet -2260.448 	 EpLen 1000
Episode 99 	 EpRet -5212.222 	 EpLen 1000
-------------------------------------
|    AverageEpRet |        -3.8e+03 |
|        StdEpRet |        4.04e+03 |
|        MaxEpRet |           -4.21 |
|        MinEpRet |        -2.2e+04 |
|           EpLen |           1e+03 |
-------------------------------------
