Using default action op.
[32;1mLogging data to /tmp/experiments/1568312214/progress.txt[0m
Episode 0 	 EpRet -28680353.135 	 EpLen 70
Episode 46 	 EpRet -39267240.174 	 EpLen 45
Episode 47 	 EpRet -25855847.019 	 EpLen 148
Episode 48 	 EpRet -27900052.658 	 EpLen 40
Episode 49 	 EpRet -23622460.187 	 EpLen 94
Episode 50 	 EpRet -32051953.893 	 EpLen 164
Episode 51 	 EpRet -41992786.754 	 EpLen 100
Episode 52 	 EpRet -37499999.088 	 EpLen 76
Episode 53 	 EpRet -35406474.370 	 EpLen 37
Episode 54 	 EpRet -41842834.181 	 EpLen 139
Episode 55 	 EpRet -19537332.220 	 EpLen 103
Episode 56 	 EpRet -41118218.829 	 EpLen 44
Episode 57 	 EpRet -19649382.510 	 EpLen 48
Episode 58 	 EpRet -28756509.342 	 EpLen 33
Episode 59 	 EpRet -30430322.997 	 EpLen 94
Episode 60 	 EpRet -26906550.852 	 EpLen 89
Episode 61 	 EpRet -34685788.166 	 EpLen 55
Episode 62 	 EpRet -25637510.651 	 EpLen 100
Episode 63 	 EpRet -35389366.105 	 EpLen 60
Episode 64 	 EpRet -32994158.909 	 EpLen 46
Episode 65 	 EpRet -39672721.010 	 EpLen 48
Episode 66 	 EpRet -37365450.549 	 EpLen 89
Episode 67 	 EpRet -22209326.231 	 EpLen 74
Episode 68 	 EpRet -40798396.177 	 EpLen 51
Episode 69 	 EpRet -28865553.726 	 EpLen 88
Episode 70 	 EpRet -18047774.161 	 EpLen 45
Episode 71 	 EpRet -27564198.065 	 EpLen 69
Episode 72 	 EpRet -24570775.467 	 EpLen 111
Episode 73 	 EpRet -17429327.580 	 EpLen 102
Episode 74 	 EpRet -26462399.130 	 EpLen 72
Episode 75 	 EpRet -27368159.880 	 EpLen 166
Episode 76 	 EpRet -18217830.321 	 EpLen 245
Episode 77 	 EpRet -40395010.573 	 EpLen 109
Episode 78 	 EpRet -31604638.706 	 EpLen 65
Episode 79 	 EpRet -18450380.935 	 EpLen 43
Episode 80 	 EpRet -20425746.847 	 EpLen 208
Episode 81 	 EpRet -31969987.037 	 EpLen 54
Episode 82 	 EpRet -37469633.460 	 EpLen 49
Episode 83 	 EpRet -23912397.106 	 EpLen 47
Episode 84 	 EpRet -39965218.919 	 EpLen 259
Episode 85 	 EpRet -38174247.808 	 EpLen 62
Episode 86 	 EpRet -27706449.665 	 EpLen 200
Episode 87 	 EpRet -17998876.814 	 EpLen 82
Episode 88 	 EpRet -19683643.775 	 EpLen 44
Episode 89 	 EpRet -37827975.435 	 EpLen 151
Episode 90 	 EpRet -22035084.215 	 EpLen 40
Episode 91 	 EpRet -19343447.286 	 EpLen 138
Episode 92 	 EpRet -17842084.137 	 EpLen 37
Episode 93 	 EpRet -23767479.994 	 EpLen 68
Episode 94 	 EpRet -28807344.267 	 EpLen 89
Episode 95 	 EpRet -20497709.800 	 EpLen 168
Episode 96 	 EpRet -16912694.846 	 EpLen 63
Episode 97 	 EpRet -27017952.180 	 EpLen 113
Episode 98 	 EpRet -24311390.620 	 EpLen 62
Episode 99 	 EpRet -32700927.542 	 EpLen 148
-------------------------------------
|    AverageEpRet |       -2.84e+07 |
|        StdEpRet |        7.29e+06 |
|        MaxEpRet |       -1.69e+07 |
|        MinEpRet |        -4.2e+07 |
|           EpLen |            88.5 |
-------------------------------------
