Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
17	-4.805533	4.1856627	-0.9465475	-28.145466	50.0	-2.9338908	1.0105987	-1.2846727	-7.2341466	90000	1.2207031e-08	7.1374288	-0.002916519	-0.42096233	0.82266015	0.005018058	0.0368	79.0	129.28750896453857
18	-5.6594586	6.4138923	-1.0742711	-42.52151	50.0	-2.5629597	1.0437123	-0.9345049	-8.620697	95000	1.8310548e-08	17.11144	-0.0029275452	-2.2731829	0.8012433	0.0015813165	0.022	79.0	136.0172357559204
19	-5.8268147	4.310853	-0.71883273	-17.509272	50.0	-3.2220316	1.562159	-1.4761966	-9.566227	100000	9.155274e-09	9.7789135	-0.0031011398	-0.80807495	0.80275255	0.004155994	0.0252	79.0	142.92902874946594
20	-4.790171	3.6434305	-1.1103059	-17.773325	50.0	-3.2462735	0.85141885	-2.392164	-7.00845	105000	3.0517577e-09	6.1149077	-0.002554483	-0.4696679	0.7472469	0.0045727277	0.03	79.0	150.28585696220398
21	-5.4036674	5.8225284	-1.0805892	-38.50175	50.0	-2.610616	0.9755796	-1.7303379	-7.477002	110000	2.746582e-08	14.05418	-0.0032478133	-0.46428967	0.7534389	0.004689665	0.033	79.0	157.80949091911316
22	-4.3748994	3.6523023	-0.9130532	-22.84053	50.0	-2.879169	1.0604671	-1.924017	-7.0062532	115000	-1.9836426e-08	6.488257	-0.0023405412	-0.38264513	0.74810064	0.002490691	0.0222	79.0	164.80315589904785
23	-4.820111	4.9906363	-0.7139105	-30.697392	50.0	-2.4443457	0.92313176	-1.7310007	-8.037397	120000	-1.2207031e-08	9.711227	-0.0021029664	-0.26441097	0.7302834	0.0039218254	0.024	79.0	171.71470880508423
24	-4.559225	4.4773393	-0.6100869	-28.015503	50.0	-2.5273578	1.2521994	-1.482019	-10.028835	125000	1.9073487e-09	8.684053	-0.0017593822	-0.11457825	0.7089157	0.0016087375	0.0132	79.0	178.4656698703766
25	-4.343549	3.3725214	-0.854188	-16.728632	50.0	-2.5663517	0.91389704	-1.8065108	-7.124363	130000	-1.2207031e-08	5.1610103	-0.0033398545	-0.10276079	0.7321249	0.0020345612	0.024	79.0	185.36883568763733
26	-4.3654766	4.601074	-0.8898848	-27.504814	50.0	-2.3454993	0.77457696	-1.6788673	-6.7863846	135000	-9.918213e-09	7.6771545	-0.0051300945	-0.4339676	0.71198165	0.004575952	0.0324	79.0	192.31685972213745
27	-5.3852105	5.124755	-0.787039	-26.81171	50.0	-2.5537622	1.5013806	-1.207422	-7.8376	140000	4.8828124e-08	11.497813	-0.003937372	-0.37395	0.7055994	0.0034168968	0.0326	79.0	199.8322718143463
28	-4.437433	4.1464458	-0.9140058	-31.795357	50.0	-2.9151168	1.0623589	-2.0556164	-7.9846916	145000	-1.1444092e-08	7.3655467	-0.0033304465	-0.44773912	0.7000266	0.0045028897	0.0316	79.0	206.69206500053406
29	-4.680059	4.517544	-0.8475328	-21.906462	50.0	-2.434464	1.021576	-1.7221565	-9.687981	150000	3.967285e-08	8.711813	-0.001977043	-0.13653946	0.6811078	0.0023170863	0.01	79.0	213.58944082260132
30	-4.506395	3.7325578	-0.7178712	-19.406715	50.0	-2.6528041	1.0632809	-1.7637122	-7.682963	155000	-7.629395e-09	6.326752	-0.0029768096	-0.27101326	0.64058524	0.0038332196	0.0318	79.0	221.65466380119324
31	-4.21533	4.131442	-0.84534174	-25.202396	50.0	-2.525336	0.9097214	-1.8028606	-7.619286	160000	-3.3569336e-08	6.940683	-0.003895227	-0.12998915	0.63055974	0.0018264179	0.0438	79.0	229.38251376152039
32	-5.4165215	5.011213	-0.7038682	-24.362759	50.0	-2.6257262	1.2730168	-1.5474658	-8.255622	165000	1.5258789e-09	10.638539	-0.0025224457	-0.33329678	0.61718106	0.0040642493	0.0298	79.0	236.5801899433136
33	-4.5977035	5.363171	-0.7037089	-28.403584	50.0	-2.8924832	1.110741	-2.0756402	-8.304894	170000	-8.010864e-09	11.3776045	-0.0034242638	-0.48591042	0.5888995	0.0049298643	0.0324	79.0	243.33987283706665
34	-4.4983983	4.5063057	-0.9151219	-32.38305	50.0	-2.5652807	1.31698	-1.4730438	-8.930416	175000	2.1362304e-08	8.645069	-0.0016989289	-0.3410673	0.60801023	0.0015082968	0.0132	79.0	250.2460458278656
35	-4.3238688	3.9395833	-0.74143064	-21.158182	50.0	-2.4891253	1.2134256	-1.5750039	-9.17425	180000	-9.155274e-09	6.6049857	-0.0030052187	-0.08370829	0.6022614	0.00087635405	0.034	79.0	257.0952386856079
36	-4.321924	4.386625	-0.75403047	-20.175823	50.0	-2.3928964	0.9803149	-1.6567638	-7.39331	185000	3.0517577e-09	7.7020063	-0.0035318444	-0.19331121	0.580728	0.0050207125	0.0286	79.0	263.83995175361633
37	-4.9574213	5.2522097	-0.8534291	-40.293686	50.0	-2.528228	1.2578313	-1.3955344	-8.762608	190000	-6.1035155e-09	11.384764	-0.003308075	-0.29627037	0.579701	0.0027284122	0.0208	79.0	270.70784878730774
38	-5.153275	5.5073614	-0.67750716	-34.562088	50.0	-2.8280413	1.4392974	-1.6944401	-10.41914	195000	-1.2207031e-08	10.9794035	-0.0013918865	-0.097063065	0.5605153	0.003558094	0.017	79.0	277.57478499412537
39	-4.1318893	3.5368757	-0.7896003	-19.857075	50.0	-2.7025878	1.1063154	-1.7383679	-9.03605	200000	-1.8310548e-08	5.3296313	-0.0032406403	-0.39540863	0.55043	0.0020163571	0.0218	79.0	284.50449085235596
40	-4.6795206	4.7611046	-0.5828779	-25.90059	50.0	-2.3112798	1.0015043	-1.411384	-10.197218	205000	1.2207031e-08	9.561266	-0.0031794098	-0.35683632	0.5334841	0.0038548443	0.034	79.0	292.1438958644867
41	-5.148386	4.9080396	-0.67178625	-31.362185	50.0	-2.7507515	1.2934291	-1.2819262	-8.261153	210000	7.6293943e-10	9.360479	-0.002840519	-0.14890575	0.5314461	0.0048724525	0.0322	79.0	299.8431086540222
42	-3.9446223	3.9655411	-0.84533274	-32.44166	50.0	-2.7344012	0.8944641	-1.8596039	-7.525153	215000	-1.8310548e-08	6.3169603	-0.0016446686	-0.72648287	0.5218741	0.0023150418	0.0096	79.0	307.12002992630005
43	-4.0550323	3.365816	-0.72194654	-22.063414	50.0	-2.2270017	1.0583234	-1.3603227	-10.738418	220000	-9.155274e-09	5.256057	-0.0035830205	-0.14893961	0.5295409	0.0056289686	0.0484	79.0	314.30551981925964
44	-5.291662	5.266313	-0.7689291	-24.487713	50.0	-2.4107437	0.95556647	-1.5989535	-8.685651	225000	-6.1035155e-09	10.733158	-0.0024700265	-0.78712654	0.493716	0.0037869809	0.0282	79.0	321.5101249217987
45	-5.1197696	5.5682178	-0.66420704	-31.511	50.0	-2.9212458	1.5421778	-1.6574469	-10.546406	230000	-1.5258789e-09	11.349227	-0.0016032944	-0.056700706	0.47341952	0.0029303115	0.0196	79.0	328.36140179634094
46	-4.1797266	3.7069387	-0.64491975	-18.396774	50.0	-2.712021	1.3054758	-1.5913248	-8.513536	235000	-2.2888185e-09	5.861899	-0.004382185	-0.33701706	0.4488399	0.0054006376	0.043	79.0	335.25162291526794
47	-4.1320405	4.000519	-0.7444453	-20.999645	50.0	-2.2891054	0.91835904	-1.2759324	-7.0426908	240000	7.629395e-09	5.772332	-0.0032525696	-0.10882807	0.44821143	0.004255606	0.0342	79.0	342.17388677597046
48	-5.057768	7.0753207	-0.6250806	-58.296974	50.0	-2.3390539	1.264404	-1.3279562	-10.476758	245000	-1.449585e-08	18.438643	-0.0022473596	-1.729948	0.4392913	0.0025670098	0.0292	79.0	348.9388659000397
49	-4.857485	5.5678897	-0.7380263	-30.192703	50.0	-2.8190026	1.5877992	-1.6178907	-12.808004	250000	4.577637e-09	11.527395	-0.0039895037	-0.49238014	0.420653	0.002402778	0.028	79.0	355.8970859050751
50	-5.049968	5.442554	-0.77554464	-39.822094	50.0	-2.772356	1.4572031	-1.4753326	-10.813482	255000	-4.9591065e-09	11.87845	-0.0028084442	-0.4386444	0.4177624	0.004420019	0.0332	79.0	363.49545788764954
51	-4.3865714	4.5961533	-0.5752241	-26.18146	50.0	-2.6511028	1.1780956	-1.5349193	-10.8805065	260000	-3.0517577e-09	8.5358925	-0.0037403244	-0.6147723	0.4182594	0.0034380825	0.029	79.0	371.1940357685089
52	-4.0163045	3.9156013	-0.7584686	-23.72001	50.0	-2.4406226	1.1228251	-1.5148414	-10.877133	265000	-1.2207031e-08	6.372156	-0.0016868713	-0.062173367	0.41280654	0.0014817207	0.0174	79.0	378.28756284713745
53	-4.8729997	4.723588	-0.7625274	-24.28624	50.0	-2.3955457	1.2028803	-1.3392099	-8.658656	270000	-9.155274e-09	9.205449	-0.0019623048	-0.27301693	0.42210898	0.0018562034	0.0208	79.0	385.17146372795105
54	-5.020392	5.314868	-0.67664146	-27.819656	50.0	-2.8467312	1.2359631	-1.7216572	-9.599182	275000	7.629395e-09	10.677236	-0.0022144166	-0.5543337	0.40313467	0.00027193365	0.0278	79.0	392.0284149646759
55	-4.651837	4.6644425	-0.49558005	-29.221966	50.0	-2.7498868	1.5518348	-1.5919286	-10.841119	280000	1.8310548e-08	8.330611	-0.002536786	-0.17369938	0.40226033	0.0035434032	0.0224	79.0	398.8635597229004
56	-5.552383	6.507678	-0.6807836	-37.38478	50.0	-2.5278335	1.2872096	-1.5336556	-10.439938	285000	-6.866455e-09	14.791228	-0.0027603249	-1.1736908	0.39783707	0.00417289	0.0382	79.0	405.5602629184723
57	-4.589589	4.923677	-0.7837965	-34.232277	50.0	-2.8599355	1.635856	-1.3842735	-10.863565	290000	-7.629395e-09	9.7520075	-0.0032196022	-0.39432144	0.38663942	0.004792646	0.0326	79.0	412.4534749984741
58	-4.2727017	5.0640144	-0.70110667	-33.429695	50.0	-2.4262614	1.1362916	-1.6001549	-13.882665	295000	-1.2207031e-08	10.425048	-0.002466614	-0.520874	0.38214064	0.0028002025	0.0238	79.0	419.30249190330505
59	-4.0594406	3.9569306	-0.70848554	-22.106283	50.0	-2.3959188	1.4062276	-1.2984297	-10.5450735	300000	4.577637e-09	6.3199587	-0.0029401078	-0.30166197	0.39619243	0.0024251817	0.0202	79.0	426.07823371887207
60	-4.1426735	3.9052677	-0.61449265	-18.485928	50.0	-2.2367375	1.0400549	-1.3031939	-10.793153	305000	8.392334e-09	6.7268767	-0.003412509	-0.107049465	0.38127184	0.0046629896	0.034	79.0	433.86101770401
61	-5.0508633	4.733021	-0.61425966	-23.708014	50.0	-2.4853382	1.1758318	-1.6511354	-9.110497	310000	-1.2207031e-08	9.412349	-0.0030487794	-0.4437952	0.37332672	0.001788071	0.0258	79.0	441.71705079078674
62	-4.5745206	4.667066	-0.6926926	-25.410662	50.0	-2.781606	1.1837257	-1.7905436	-10.207484	315000	-3.0517577e-09	9.241936	-0.0036145844	-0.07306385	0.35593224	0.0030308461	0.0292	79.0	449.0014388561249
63	-4.8249574	4.192585	-0.68725073	-22.702791	50.0	-2.7587528	1.2861646	-1.3959684	-9.534459	320000	-1.525879e-08	7.8189306	-0.0032797514	-0.23700857	0.3567435	0.004841169	0.0418	79.0	455.9214098453522
64	-4.2418275	4.2155495	-0.75403434	-24.270819	50.0	-2.6017106	0.95312756	-1.5544395	-9.607321	325000	-3.0517577e-09	7.20775	-0.0026141068	-0.15957308	0.365069	0.0024992095	0.0262	79.0	462.90740180015564
65	-5.246248	5.456045	-0.6487033	-43.220177	50.0	-2.562738	1.3783365	-1.2994715	-9.630226	330000	-7.6293943e-10	11.44159	-0.0036620065	-0.48983288	0.34839848	0.0034271611	0.0322	79.0	469.9111647605896
66	-4.4507966	3.8243837	-0.64147806	-23.8509	50.0	-2.7530131	0.9590541	-1.7759155	-11.270106	335000	0.0	6.9367204	-0.0029459228	-0.30068922	0.37294108	0.001774891	0.0226	79.0	476.6885139942169
67	-3.9662137	3.3585374	-0.7451189	-15.875683	50.0	-2.4405093	0.8231998	-1.6116481	-6.7105193	340000	5.340576e-09	5.1558423	-0.0031592743	-0.05464363	0.34079581	0.005372138	0.036	79.0	483.59797978401184
68	-4.7457275	4.316562	-0.79918385	-27.162117	50.0	-2.3206859	0.9448239	-1.4487196	-9.132403	345000	-2.5939942e-08	8.256128	-0.002975956	-0.26903057	0.32879293	0.0020666711	0.024	79.0	490.590548992157
69	-4.6417427	4.1900063	-0.72196114	-20.791624	50.0	-2.7287645	0.9759179	-1.5433022	-9.222416	350000	1.5258789e-09	7.226734	-0.0020422502	-0.042459965	0.3056873	0.0026719924	0.0212	79.0	497.49121284484863
70	-4.6768847	4.2894287	-0.64707094	-26.020687	50.0	-2.6185954	1.021444	-1.4768771	-10.208381	355000	1.2969971e-08	7.7600327	-0.0040860805	-0.051018715	0.29287195	0.0029180963	0.0386	79.0	505.1299970149994
71	-4.491162	3.969221	-0.48842296	-16.720016	50.0	-2.5836697	1.0128342	-1.7672331	-9.340319	360000	1.2207031e-08	6.7419243	-0.003614862	-0.11364603	0.2957752	0.006166137	0.0478	79.0	512.8672778606415
72	-4.4677577	3.9675224	-0.50607	-19.700644	50.0	-2.54833	0.93883467	-1.7214807	-8.873636	365000	-1.8310548e-08	6.5739284	-0.0025259033	-0.097839355	0.267247	0.0031477343	0.0206	79.0	520.6027069091797
73	-4.430159	4.136558	-0.6957555	-23.71461	50.0	-2.4991179	0.9760471	-1.6377286	-8.475307	370000	7.629395e-09	7.5695953	-0.0023119713	-0.2461195	0.2738698	0.004301676	0.0288	79.0	527.3652226924896
74	-4.5421224	4.8129807	-0.5952057	-25.2565	50.0	-2.5580368	1.0230718	-1.775467	-7.8876114	375000	1.2207031e-08	10.146694	-0.002496054	-0.3359375	0.24934739	0.0016684555	0.0266	79.0	534.2688167095184
75	-5.576303	5.9297366	-0.5364221	-41.744545	50.0	-2.793722	1.4049863	-1.611094	-11.106268	380000	-6.866455e-09	13.877169	-0.0030810228	-0.9181509	0.23629433	0.0029732725	0.0288	79.0	541.1217658519745
76	-5.3030596	5.082625	-0.5389152	-23.784357	50.0	-3.2238662	1.5383623	-1.8111751	-13.337028	385000	-1.1444092e-08	10.581982	-0.0036167745	-0.22609615	0.24725987	0.004552266	0.033	79.0	547.9781827926636
77	-4.124291	3.7291348	-0.412254	-16.951466	50.0	-2.8518832	1.0954897	-1.7975134	-9.846976	390000	-1.2207031e-08	6.288397	-0.0031107636	-0.3372259	0.21019016	0.002850147	0.0228	79.0	555.1909189224243
78	-4.2163033	4.09305	-0.62412655	-22.572765	50.0	-2.296257	0.9550961	-1.5751866	-7.2902584	395000	-7.629395e-09	6.755748	-0.0032320817	-0.12848902	0.20966995	0.0037499454	0.0386	79.0	562.4357488155365
79	-5.3480377	5.423724	-0.562668	-30.156622	50.0	-2.545814	1.2900376	-1.5018169	-8.577522	400000	-1.2207031e-08	11.496306	-0.0018815552	-0.3375454	0.21049756	0.0027405282	0.0238	79.0	569.3380417823792
80	-4.358133	4.468251	-0.7273484	-33.571392	50.0	-2.8596315	1.2051781	-1.7821608	-10.057588	405000	6.866455e-09	7.7875094	-0.0034979072	-0.5287366	0.19206673	0.0032965408	0.0358	79.0	576.9618978500366
81	-3.9822507	3.488954	-0.6956216	-18.591452	50.0	-2.2823684	0.9207072	-1.4559648	-7.0660954	410000	7.6293943e-10	5.195647	-0.002781807	-0.26444578	0.20677002	0.0041107624	0.023	79.0	584.6288139820099
82	-4.6501074	4.5746255	-0.7224882	-24.658451	50.0	-2.258831	0.97335947	-1.4499482	-7.75597	415000	1.0681152e-08	8.725505	-0.0019146424	-0.39405918	0.17277223	0.00093417073	0.0148	79.0	591.7256147861481
83	-4.4470077	4.8821335	-0.64741117	-34.570606	50.0	-2.635019	1.2325939	-1.7624863	-10.674411	420000	9.155274e-09	9.539713	-0.0034852477	-0.11151695	0.19310337	0.0024654455	0.035	79.0	598.4747126102448
84	-4.9930053	4.6641073	-0.6928974	-21.218287	50.0	-2.659793	1.478571	-1.5925026	-11.135615	425000	-9.155274e-09	9.337054	-0.0026283874	-0.28440666	0.17716517	0.0045104865	0.0286	79.0	605.4039349555969
85	-3.9175866	3.0661814	-0.62423384	-14.0747795	50.0	-2.681874	0.86636955	-1.8913697	-8.252396	430000	1.373291e-08	4.7472157	-0.003586544	-0.5990257	0.14929707	0.002851764	0.029	79.0	612.2715020179749
86	-4.0908003	4.980039	-0.75695467	-29.444227	50.0	-2.1623673	0.7396591	-1.4302149	-6.646843	435000	-1.8310548e-08	9.595895	-0.0020635803	-0.6338749	0.15004875	0.0037066974	0.0166	79.0	619.1368319988251
87	-4.8746586	6.2023053	-0.5986826	-33.376297	50.0	-2.431091	1.667562	-1.134866	-10.949641	440000	-2.670288e-09	14.155699	-0.0037641516	-0.44955826	0.15542318	0.0064898753	0.058	79.0	626.0348179340363
88	-4.158624	4.041562	-0.63988334	-23.486477	50.0	-2.7056742	1.6730957	-0.9109423	-10.900937	445000	2.4414062e-08	7.6637	-0.002512918	-0.74037504	0.12920822	0.0025585785	0.0196	79.0	632.818489074707
89	-4.376171	5.0331173	-0.64395523	-23.795383	50.0	-2.3856692	1.1501831	-1.2718945	-11.056086	450000	-3.051758e-08	9.145185	-0.003284314	-0.26620388	0.13395342	0.0019235554	0.0406	79.0	639.743891954422
90	-4.8701406	4.5784216	-0.7124746	-27.030678	50.0	-2.5609925	1.4767393	-1.3705422	-10.781235	455000	1.525879e-08	8.688144	-0.0019880952	-0.15091228	0.1481576	0.0012716744	0.0188	79.0	647.4491188526154
91	-4.4532666	5.1951346	-0.6292273	-37.757637	50.0	-2.6791675	1.1493466	-1.8312836	-10.045495	460000	-9.155274e-09	10.976658	-0.003322876	-0.46088886	0.11931824	0.003347619	0.0286	79.0	655.1283156871796
92	-4.9349675	6.488467	-0.7110739	-46.70612	50.0	-2.5869048	1.5546448	-1.2055395	-14.126546	465000	-6.1035155e-09	14.967275	-0.003767099	-0.37362003	0.11699017	0.0030300752	0.0224	79.0	662.4311957359314
93	-4.50907	5.284806	-0.6113533	-41.230724	50.0	-2.7398643	1.8307955	-1.2585068	-13.434398	470000	1.2207031e-08	11.269098	-0.0044043334	-1.0312948	0.12216659	0.0047481735	0.047	79.0	669.1755979061127
94	-4.1799455	4.4030137	-0.5012223	-27.612732	50.0	-2.4618433	1.2368928	-1.4960729	-10.454736	475000	6.1035155e-09	7.387831	-0.002964499	-0.2820139	0.096067846	0.002902541	0.0258	79.0	676.4691576957703
95	-4.6509056	4.385013	-0.4591694	-20.916119	50.0	-2.4359305	1.3009199	-1.5628445	-10.307134	480000	-3.0517577e-09	7.621361	-0.003956984	-0.09227896	0.10217725	0.005089202	0.0312	79.0	683.373929977417
96	-4.354644	4.2938175	-0.587105	-21.533255	50.0	-2.595928	1.1992911	-1.5977654	-9.41265	485000	-5.722046e-09	7.2449203	-0.0022008135	-0.13101387	0.08194828	0.002820727	0.0142	79.0	690.2527289390564
97	-5.059553	6.331028	-0.6295888	-40.161892	50.0	-2.5228093	1.2927895	-1.5463815	-8.89933	490000	2.2888184e-08	14.449086	-0.004469119	-0.98053646	0.051607538	0.005232063	0.0392	79.0	697.1400277614594
98	-5.269509	5.9176874	-0.5467296	-40.100773	50.0	-2.928755	1.9437639	-1.5317117	-15.546692	495000	-1.6021728e-08	13.133649	-0.0036411674	-0.18456745	0.056775246	0.0031184661	0.0444	79.0	703.8608498573303
99	-4.740281	4.1386456	-0.57650965	-19.13926	50.0	-2.9076858	1.4605092	-1.6989911	-10.916762	500000	-2.1362304e-08	7.8967705	-0.0017579834	-0.3661089	0.0419793	0.002228254	0.0218	79.0	711.5281629562378
