Using default action op.
[32;1mLogging data to /tmp/experiments/1568397206/progress.txt[0m
Episode 0 	 EpRet -65028270.171 	 EpLen 212
Episode 68 	 EpRet -59676645.526 	 EpLen 240
Episode 69 	 EpRet -58652827.597 	 EpLen 228
Episode 70 	 EpRet -60555245.145 	 EpLen 198
Episode 71 	 EpRet -61525939.759 	 EpLen 210
Episode 72 	 EpRet -68905819.350 	 EpLen 232
Episode 73 	 EpRet -67044637.962 	 EpLen 247
Episode 74 	 EpRet -59328705.233 	 EpLen 190
Episode 75 	 EpRet -63689201.899 	 EpLen 221
Episode 76 	 EpRet -63329294.702 	 EpLen 256
Episode 77 	 EpRet -62776791.345 	 EpLen 186
Episode 78 	 EpRet -61938016.467 	 EpLen 209
Episode 79 	 EpRet -59010044.548 	 EpLen 221
Episode 80 	 EpRet -59199512.266 	 EpLen 216
Episode 81 	 EpRet -69225070.905 	 EpLen 248
Episode 82 	 EpRet -60804415.568 	 EpLen 240
Episode 83 	 EpRet -59031447.937 	 EpLen 189
Episode 84 	 EpRet -57693332.163 	 EpLen 193
Episode 85 	 EpRet -59842357.947 	 EpLen 193
Episode 86 	 EpRet -60205132.568 	 EpLen 237
Episode 87 	 EpRet -58405750.359 	 EpLen 198
Episode 88 	 EpRet -58364807.944 	 EpLen 220
Episode 89 	 EpRet -61685175.744 	 EpLen 209
Episode 90 	 EpRet -59028073.217 	 EpLen 193
Episode 91 	 EpRet -58346263.261 	 EpLen 197
Episode 92 	 EpRet -63630085.256 	 EpLen 182
Episode 93 	 EpRet -60725852.090 	 EpLen 229
Episode 94 	 EpRet -64208165.021 	 EpLen 178
Episode 95 	 EpRet -65251620.817 	 EpLen 201
Episode 96 	 EpRet -63666527.325 	 EpLen 201
Episode 97 	 EpRet -59767662.076 	 EpLen 195
Episode 98 	 EpRet -66723014.742 	 EpLen 231
Episode 99 	 EpRet -61777036.165 	 EpLen 244
-------------------------------------
|    AverageEpRet |       -6.32e+07 |
|        StdEpRet |        3.45e+06 |
|        MaxEpRet |       -5.77e+07 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             216 |
-------------------------------------
