Using default action op.
[32;1mLogging data to /tmp/experiments/1568426775/progress.txt[0m
Episode 0 	 EpRet -61238858.574 	 EpLen 362
Episode 35 	 EpRet -65601658.189 	 EpLen 204
Episode 36 	 EpRet -57880577.816 	 EpLen 964
Episode 37 	 EpRet -41.937 	 EpLen 1000
Episode 38 	 EpRet -119.181 	 EpLen 1000
Episode 39 	 EpRet -64497258.325 	 EpLen 479
Episode 40 	 EpRet -15.412 	 EpLen 1000
Episode 41 	 EpRet -58572938.838 	 EpLen 537
Episode 42 	 EpRet -59643087.393 	 EpLen 975
Episode 43 	 EpRet -65940203.951 	 EpLen 239
Episode 44 	 EpRet -65480203.964 	 EpLen 441
Episode 45 	 EpRet -60307189.407 	 EpLen 428
Episode 46 	 EpRet -68000046.384 	 EpLen 802
Episode 47 	 EpRet -68006040.117 	 EpLen 646
Episode 48 	 EpRet -65282325.012 	 EpLen 791
Episode 49 	 EpRet -57712748.570 	 EpLen 861
Episode 50 	 EpRet -61721284.094 	 EpLen 642
Episode 51 	 EpRet -63995936.866 	 EpLen 990
Episode 52 	 EpRet -59740311.611 	 EpLen 185
Episode 53 	 EpRet -57751081.711 	 EpLen 281
Episode 54 	 EpRet -60278495.389 	 EpLen 297
Episode 55 	 EpRet -67.921 	 EpLen 1000
Episode 56 	 EpRet -66793313.152 	 EpLen 362
Episode 57 	 EpRet -15.410 	 EpLen 1000
Episode 58 	 EpRet -34.490 	 EpLen 1000
Episode 59 	 EpRet -62825773.151 	 EpLen 224
Episode 60 	 EpRet -64732379.742 	 EpLen 825
Episode 61 	 EpRet -67439909.339 	 EpLen 272
Episode 62 	 EpRet -45.780 	 EpLen 1000
Episode 63 	 EpRet -60098847.107 	 EpLen 197
Episode 64 	 EpRet -65941396.583 	 EpLen 478
Episode 65 	 EpRet -60636019.989 	 EpLen 379
Episode 66 	 EpRet -61580437.996 	 EpLen 761
Episode 67 	 EpRet -58884673.747 	 EpLen 465
Episode 68 	 EpRet -65926957.785 	 EpLen 572
Episode 69 	 EpRet -65784496.194 	 EpLen 906
Episode 70 	 EpRet -59488829.322 	 EpLen 905
Episode 71 	 EpRet -43.473 	 EpLen 1000
Episode 72 	 EpRet -59289352.167 	 EpLen 351
Episode 73 	 EpRet -42.456 	 EpLen 1000
Episode 74 	 EpRet -50598621.099 	 EpLen 1000
Episode 75 	 EpRet -61737366.141 	 EpLen 215
Episode 76 	 EpRet -61543058.333 	 EpLen 325
Episode 77 	 EpRet -66460175.749 	 EpLen 491
Episode 78 	 EpRet -64377062.721 	 EpLen 565
Episode 79 	 EpRet -61849652.403 	 EpLen 863
Episode 80 	 EpRet -63893710.774 	 EpLen 587
Episode 81 	 EpRet -69602533.392 	 EpLen 743
Episode 82 	 EpRet -31.576 	 EpLen 1000
Episode 83 	 EpRet -64746268.250 	 EpLen 932
Episode 84 	 EpRet -60071247.326 	 EpLen 541
Episode 85 	 EpRet -67239826.576 	 EpLen 507
Episode 86 	 EpRet -58429908.622 	 EpLen 891
Episode 87 	 EpRet -59819439.736 	 EpLen 559
Episode 88 	 EpRet -29.938 	 EpLen 1000
Episode 89 	 EpRet -64331036.898 	 EpLen 215
Episode 90 	 EpRet -33.068 	 EpLen 1000
Episode 91 	 EpRet -67008673.682 	 EpLen 454
Episode 92 	 EpRet -7.837 	 EpLen 1000
Episode 93 	 EpRet -65081164.782 	 EpLen 598
Episode 94 	 EpRet -67225761.628 	 EpLen 677
Episode 95 	 EpRet -22334.375 	 EpLen 1000
Episode 96 	 EpRet -59474076.044 	 EpLen 311
Episode 97 	 EpRet -63280577.833 	 EpLen 172
Episode 98 	 EpRet -62992219.947 	 EpLen 165
Episode 99 	 EpRet -69557933.466 	 EpLen 357
-------------------------------------
|    AverageEpRet |       -5.14e+07 |
|        StdEpRet |        2.51e+07 |
|        MaxEpRet |           -7.84 |
|        MinEpRet |       -6.96e+07 |
|           EpLen |             612 |
-------------------------------------
