Using default action op.
[32;1mLogging data to /tmp/experiments/1568053919/progress.txt[0m
Episode 0 	 EpRet -67998547.568 	 EpLen 679
Episode 58 	 EpRet -60365820.724 	 EpLen 350
Episode 59 	 EpRet -59639753.984 	 EpLen 513
Episode 60 	 EpRet -63590754.793 	 EpLen 320
Episode 61 	 EpRet -65447098.968 	 EpLen 769
Episode 62 	 EpRet -66283914.440 	 EpLen 325
Episode 63 	 EpRet -20.296 	 EpLen 1000
Episode 64 	 EpRet -62571659.876 	 EpLen 323
Episode 65 	 EpRet -59366352.250 	 EpLen 742
Episode 66 	 EpRet -27.610 	 EpLen 1000
Episode 67 	 EpRet -55.853 	 EpLen 1000
Episode 68 	 EpRet -61030625.186 	 EpLen 217
Episode 69 	 EpRet -67214910.932 	 EpLen 536
Episode 70 	 EpRet -61159859.561 	 EpLen 339
Episode 71 	 EpRet -191125.297 	 EpLen 1000
Episode 72 	 EpRet -68877206.919 	 EpLen 674
Episode 73 	 EpRet -62323886.400 	 EpLen 349
Episode 74 	 EpRet -64497805.529 	 EpLen 516
Episode 75 	 EpRet -66299413.294 	 EpLen 591
Episode 76 	 EpRet -1903.179 	 EpLen 1000
Episode 77 	 EpRet -22.842 	 EpLen 1000
Episode 78 	 EpRet -61066264.491 	 EpLen 244
Episode 79 	 EpRet -58903719.649 	 EpLen 731
Episode 80 	 EpRet -64862657.703 	 EpLen 468
Episode 81 	 EpRet -67570894.634 	 EpLen 299
Episode 82 	 EpRet -63965596.973 	 EpLen 521
Episode 83 	 EpRet -11.012 	 EpLen 1000
Episode 84 	 EpRet -61646909.622 	 EpLen 701
Episode 85 	 EpRet -65053454.367 	 EpLen 551
Episode 86 	 EpRet -69379227.713 	 EpLen 254
Episode 87 	 EpRet -29.644 	 EpLen 1000
Episode 88 	 EpRet -43.124 	 EpLen 1000
Episode 89 	 EpRet -57787171.299 	 EpLen 181
Episode 90 	 EpRet -55.828 	 EpLen 1000
Episode 91 	 EpRet -64957160.150 	 EpLen 684
Episode 92 	 EpRet -67143595.829 	 EpLen 482
Episode 93 	 EpRet -67383676.831 	 EpLen 598
Episode 94 	 EpRet -43.764 	 EpLen 1000
Episode 95 	 EpRet -61352005.602 	 EpLen 606
Episode 96 	 EpRet -66079798.870 	 EpLen 182
Episode 97 	 EpRet -57827635.396 	 EpLen 529
Episode 98 	 EpRet -58172767.405 	 EpLen 180
Episode 99 	 EpRet -66620140.726 	 EpLen 505
-------------------------------------
|    AverageEpRet |       -5.06e+07 |
|        StdEpRet |        2.63e+07 |
|        MaxEpRet |             -11 |
|        MinEpRet |       -6.95e+07 |
|           EpLen |             600 |
-------------------------------------
