Using default action op.
[32;1mLogging data to /tmp/experiments/1568316018/progress.txt[0m
Episode 0 	 EpRet -10984591.424 	 EpLen 10
Episode 73 	 EpRet -177295374.791 	 EpLen 10
Episode 74 	 EpRet -11600955.622 	 EpLen 9
Episode 75 	 EpRet -106481468.722 	 EpLen 10
Episode 76 	 EpRet -83137665.363 	 EpLen 9
Episode 77 	 EpRet -43299211.763 	 EpLen 9
Episode 78 	 EpRet -244917864.077 	 EpLen 10
Episode 79 	 EpRet -99011380.042 	 EpLen 9
Episode 80 	 EpRet -175159329.178 	 EpLen 10
Episode 81 	 EpRet -47985891.004 	 EpLen 9
Episode 82 	 EpRet -20230334.040 	 EpLen 9
Episode 83 	 EpRet -11466180.578 	 EpLen 9
Episode 84 	 EpRet -19710214.450 	 EpLen 9
Episode 85 	 EpRet -64614932.426 	 EpLen 9
Episode 86 	 EpRet -51870126.827 	 EpLen 11
Episode 87 	 EpRet -10747372.849 	 EpLen 9
Episode 88 	 EpRet -50699973.002 	 EpLen 9
Episode 89 	 EpRet -33459733.693 	 EpLen 11
Episode 90 	 EpRet -14004018.423 	 EpLen 9
Episode 91 	 EpRet -176829067.666 	 EpLen 9
Episode 92 	 EpRet -125575855.252 	 EpLen 10
Episode 93 	 EpRet -12011140.761 	 EpLen 9
Episode 94 	 EpRet -27016785.004 	 EpLen 9
Episode 95 	 EpRet -162411800.808 	 EpLen 10
Episode 96 	 EpRet -97687328.336 	 EpLen 10
Episode 97 	 EpRet -37473901.724 	 EpLen 9
Episode 98 	 EpRet -34225888.952 	 EpLen 9
Episode 99 	 EpRet -52025959.108 	 EpLen 9
-------------------------------------
|    AverageEpRet |       -5.59e+07 |
|        StdEpRet |        5.06e+07 |
|        MaxEpRet |       -1.05e+07 |
|        MinEpRet |       -2.45e+08 |
|           EpLen |            9.51 |
-------------------------------------
