Using default action op.
[32;1mLogging data to /tmp/experiments/1568411263/progress.txt[0m
Episode 0 	 EpRet -1065043.377 	 EpLen 1000
Episode 78 	 EpRet -8911.245 	 EpLen 1000
Episode 79 	 EpRet -889603.758 	 EpLen 1000
Episode 80 	 EpRet -99121236.697 	 EpLen 1000
Episode 81 	 EpRet -63916693.722 	 EpLen 1000
Episode 82 	 EpRet -3984071.652 	 EpLen 1000
Episode 83 	 EpRet -8074584.442 	 EpLen 1000
Episode 84 	 EpRet -1292.370 	 EpLen 1000
Episode 85 	 EpRet -34.730 	 EpLen 1000
Episode 86 	 EpRet -1348992.484 	 EpLen 1000
Episode 87 	 EpRet -26954102.867 	 EpLen 1000
Episode 88 	 EpRet -5037220.411 	 EpLen 1000
Episode 89 	 EpRet -75732355.956 	 EpLen 1000
Episode 90 	 EpRet -181359063.849 	 EpLen 1000
Episode 91 	 EpRet -108751092.401 	 EpLen 1000
Episode 92 	 EpRet -34487.274 	 EpLen 1000
Episode 93 	 EpRet -9614610.862 	 EpLen 1000
Episode 94 	 EpRet -875472.454 	 EpLen 1000
Episode 95 	 EpRet -333275.002 	 EpLen 1000
Episode 96 	 EpRet -2946.448 	 EpLen 1000
Episode 97 	 EpRet -23650780.410 	 EpLen 1000
Episode 98 	 EpRet -108933584.130 	 EpLen 1000
Episode 99 	 EpRet -2269714.870 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -5.13e+07 |
|        StdEpRet |        9.03e+07 |
|        MaxEpRet |           -34.7 |
|        MinEpRet |       -4.82e+08 |
|           EpLen |           1e+03 |
-------------------------------------
