Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
10	-44712204.0	64186600.0	-624.18286	-609032770.0	5.0	-73.208176	0.0038367808	-73.16592	-73.210724	55000	-0.052353285	5764411400000000.0	-0.0010324679	-1073741800.0	0.9155188	0.0009034757	52.21472716331482
11	-43859150.0	60743000.0	-57.153378	-463580350.0	5.0	-78.628265	0.0037127577	-78.58829	-78.630844	60000	-0.0625666	5287962700000000.0	-0.002417393	-536870900.0	0.9320459	0.001584125	56.963964223861694
12	-43599668.0	61366476.0	-18.109076	-424294300.0	5.0	-83.92488	0.0026340152	-83.90078	-83.926506	65000	-0.05308368	5338303000000000.0	-0.0015404709	-536870900.0	0.9202194	0.0042252024	62.013370990753174
13	-42112304.0	58536476.0	-501.9451	-454239550.0	5.0	-89.173615	0.0021479807	-89.14824	-89.17491	70000	-0.04942453	4898550300000000.0	-0.0030209422	0.0	0.9100989	0.003710115	66.90024423599243
14	-43630700.0	61559930.0	-27.98556	-750664640.0	5.0	-94.26516	0.0017394079	-94.24602	-94.26625	75000	-0.03466731	5363254000000000.0	-0.00064664334	-536870900.0	0.9107047	0.0043319794	71.43328905105591
15	-40213160.0	54212440.0	-20.457981	-411089920.0	5.0	-99.5026	0.0017267494	-99.48056	-99.503685	80000	-0.028133035	4291993000000000.0	-0.0007575955	0.0	0.8982578	0.00197667	75.8421139717102
16	-40329030.0	53702028.0	-86.23974	-402217380.0	5.0	-104.41	0.0015390204	-104.39023	-104.41282	85000	-0.035529245	4248896000000000.0	-0.0013523027	-536870900.0	0.91319746	0.0032545403	80.22669005393982
17	-44818400.0	61356052.0	-16.817753	-384097060.0	5.0	-109.31546	0.0012238278	-109.29709	-109.316986	90000	-0.05798927	5438608600000000.0	-0.00096847117	-1073741800.0	0.9182446	0.0028237465	84.79200291633606
18	-42805584.0	63546430.0	-11.827394	-717810050.0	5.0	-114.70786	0.0008870725	-114.692825	-114.70973	95000	-0.038114607	5530185400000000.0	-9.062514e-05	0.0	0.915475	0.0028235428	89.32343316078186
19	-40511716.0	60080468.0	-1882.1475	-665121860.0	5.0	-119.93114	0.00072553306	-119.92255	-119.93185	100000	-0.049960863	4946495000000000.0	-0.0014642961	-536870900.0	0.919012	0.003038868	93.93819689750671
20	-43635276.0	61168012.0	-74.97931	-547667800.0	5.0	-124.893074	0.00069294916	-124.88261	-124.89436	105000	-0.056133423	5318315000000000.0	-0.0035340711	-536870900.0	0.89062697	0.004058609	98.86066913604736
21	-37483690.0	53429816.0	-1395.3008	-390533340.0	5.0	-130.16797	0.00053126353	-130.16193	-130.16867	110000	-0.03981861	4012851600000000.0	0.0005033389	0.0	0.90370506	0.0031214894	103.54155993461609
22	-40211010.0	57808560.0	-117.46319	-422324380.0	5.0	-134.84071	0.00056555413	-134.82834	-134.8411	115000	-0.06274105	4671319000000000.0	-0.00013465434	-536870900.0	0.90923417	0.00062954833	108.33821892738342
23	-44812576.0	64086764.0	-641.072	-501726370.0	5.0	-139.7622	0.00054943305	-139.75597	-139.76306	120000	-0.046838358	5760806000000000.0	0.00036402047	-1073741800.0	0.906185	0.00049173634	112.8677990436554
24	-38150692.0	53251550.0	-83.998	-379914080.0	5.0	-145.21951	0.0004292745	-145.21506	-145.2201	125000	-0.025687737	4042459200000000.0	-0.0004796423	0.0	0.8947898	3.5648573e-05	117.34371614456177
25	-42156410.0	58798160.0	-10.403226	-402659000.0	5.0	-150.01875	0.0004075957	-150.0141	-150.01964	130000	-0.036825288	4930972000000000.0	-0.0020717345	0.0	0.91396075	0.0015306345	121.71845602989197
26	-43193636.0	61015616.0	-86.9229	-612257100.0	5.0	-155.18456	0.00046216638	-155.17836	-155.18497	135000	-0.035005767	5264648500000000.0	-0.0020011477	-536870900.0	0.91321427	0.0009598596	126.08797001838684
27	-41793780.0	62399676.0	-2.6714115	-611749900.0	5.0	-160.51227	0.00038812103	-160.50766	-160.51303	140000	-0.047345556	5313488000000000.0	-0.0020595267	-536870900.0	0.9052254	0.003953595	130.61468410491943
28	-43767256.0	60907490.0	-41.545635	-618188100.0	5.0	-165.69601	0.0005813087	-165.67862	-165.69675	145000	-0.0349994	5299219000000000.0	-0.0019102283	0.0	0.9165464	0.0048113265	135.1374580860138
29	-38644816.0	54167630.0	-17.994452	-358033860.0	5.0	-171.06873	0.000375254	-171.06393	-171.0698	150000	-0.030962113	4170905000000000.0	-0.0005488843	0.0	0.91456604	0.0036724526	139.66125416755676
30	-40032476.0	56717332.0	-283.98712	-480294560.0	5.0	-175.91666	0.00029856106	-175.91193	-175.91733	155000	-0.03784027	4540089000000000.0	-0.0011560246	0.0	0.89981794	0.00342057	144.6820409297943
31	-37053620.0	53360600.0	-3.718616	-401174050.0	5.0	-180.87187	0.0002961586	-180.86775	-180.87273	160000	-0.05980194	3975687200000000.0	-0.0032590218	0.0	0.8891212	0.0060246726	149.91644501686096
32	-40170090.0	58179996.0	-92.1302	-451321380.0	5.0	-185.54762	0.00028358787	-185.54202	-185.54799	165000	-0.02916107	4708800000000000.0	-0.003139034	-536870900.0	0.9049287	0.00510158	154.9105761051178
33	-40209124.0	54714736.0	-5.7543316	-350170240.0	5.0	-190.5556	0.00028647124	-190.55106	-190.55576	170000	-0.03645564	4343221800000000.0	-0.0013799332	0.0	0.8882217	0.005318713	159.62964296340942
34	-38013836.0	56889772.0	-11.705646	-441613060.0	5.0	-195.62354	0.00026335698	-195.61896	-195.6239	175000	-0.0435531	4410128300000000.0	0.0009184629	-268435460.0	0.9071889	0.0029270414	164.5723021030426
35	-34860412.0	50830300.0	-15.904096	-570942700.0	5.0	-200.46666	0.0002208776	-200.463	-200.4668	180000	-0.054113697	3578754000000000.0	-0.0017803274	-268435460.0	0.9061417	0.0036226043	169.42544198036194
36	-37126140.0	55428830.0	-25.504227	-491159970.0	5.0	-204.96353	0.00026798682	-204.95844	-204.96399	185000	-0.030194778	4192712700000000.0	-0.00091600046	0.0	0.8926453	0.0009397089	174.47886610031128
37	-38742130.0	54441784.0	-60.429447	-356506000.0	5.0	-209.7142	0.00023692011	-209.71046	-209.71432	190000	-0.037989624	4206045400000000.0	-0.0008466616	-536870900.0	0.91659725	0.0037075225	179.42673301696777
38	-38610560.0	57350400.0	-23.257423	-468657380.0	5.0	-214.70572	0.00024793425	-214.69978	-214.70593	195000	-0.052170604	4502771000000000.0	-0.0034779608	-805306400.0	0.9099462	0.0041355104	184.698322057724
39	-38057864.0	54227360.0	-118.1935	-425143040.0	5.0	-219.72044	0.00022267379	-219.71661	-219.7207	200000	-0.0482403	4134589500000000.0	0.00032996386	-536870900.0	0.91292804	0.0012636989	189.79339218139648
40	-36134308.0	51261970.0	-8.965402	-347370850.0	5.0	-224.6864	0.00021418916	-224.68372	-224.68652	205000	-0.042167023	3705464200000000.0	-0.0006004609	-1073741800.0	0.8993051	0.0018353525	195.11822295188904
41	-34120044.0	50393050.0	-46.98007	-474292500.0	5.0	-229.44792	0.00023949407	-229.44498	-229.44807	210000	-0.047423784	3488945500000000.0	-0.0006839223	-268435460.0	0.90305597	0.0011966198	200.07118201255798
42	-36618304.0	52616130.0	-39.76533	-570090400.0	5.0	-233.98656	0.00018805143	-233.98396	-233.98677	215000	-0.037405558	3871148800000000.0	-0.00047844276	-536870900.0	0.8965358	0.001353096	204.91176795959473
43	-33853892.0	48650180.0	-24.615973	-375292160.0	5.0	-238.82503	0.0001848975	-238.82271	-238.82521	220000	-0.024948757	3309289000000000.0	-0.0018242896	0.0	0.90667033	0.0019882189	209.66340112686157
44	-35874780.0	48875090.0	-8.054602	-354985100.0	5.0	-243.408	0.00019470371	-243.40471	-243.40819	225000	-0.050111167	3462696300000000.0	-0.00017632172	0.0	0.91233927	0.0015637692	214.58614206314087
45	-37428600.0	58405212.0	-8.114854	-850705150.0	5.0	-248.2263	0.0001879303	-248.22371	-248.22664	230000	-0.041960504	4533127000000000.0	-0.0010279343	-536870900.0	0.9119402	0.001497532	219.48793411254883
46	-35807984.0	50606100.0	-55.830334	-488176060.0	5.0	-253.27985	0.00018299404	-253.27698	-253.28	235000	-0.040040076	3620407200000000.0	-0.0036634617	-268435460.0	0.8971954	0.004970974	224.2086420059204
47	-32612892.0	46908210.0	-18.614689	-402907970.0	5.0	-258.17896	0.0001686968	-258.17554	-258.1792	240000	-0.055931438	3074773800000000.0	6.5118074e-05	-268435460.0	0.907784	0.0036225494	229.0865340232849
48	-33357216.0	55302452.0	-29.876394	-539483600.0	5.0	-262.70258	0.00015461183	-262.70032	-262.70276	245000	-0.0323903	3929279800000000.0	-0.0019052438	-805306400.0	0.8978825	0.003286964	233.62107300758362
49	-34749376.0	49605076.0	-30.966084	-366747000.0	5.0	-267.31174	0.00015311615	-267.30957	-267.3119	250000	-0.030540332	3455543900000000.0	-0.0022098832	-536870900.0	0.90657324	0.0039500557	238.1486370563507
50	-34314144.0	51572356.0	-27.365362	-444485980.0	5.0	-272.1371	0.0001530839	-272.13437	-272.13724	255000	-0.062372558	3614735200000000.0	-0.0018475354	-268435460.0	0.9091904	0.0028307158	243.03142499923706
51	-32100574.0	44865164.0	-15.439693	-311990620.0	5.0	-276.9572	0.00015170398	-276.95575	-276.9573	260000	-0.042925246	2866910300000000.0	2.7243048e-05	0.0	0.8990737	0.002670487	247.98732805252075
52	-36280516.0	53941184.0	-10.116778	-440221920.0	5.0	-281.5303	0.00015934093	-281.52716	-281.53052	265000	-0.041404594	3980957700000000.0	-0.0007577762	0.0	0.9117504	0.0034812028	252.88910102844238
53	-32491844.0	45442304.0	-9.84157	-421481820.0	5.0	-286.6188	0.0001545118	-286.61673	-286.61902	270000	-0.07468627	2939816500000000.0	-0.00025501102	0.0	0.9112162	0.0015488501	257.3420829772949
54	-33880570.0	50319856.0	-7.7348638	-437891600.0	5.0	-291.31747	0.00014289723	-291.3154	-291.31757	275000	-0.032887466	3466656800000000.0	0.00012940913	0.0	0.8910683	0.0016623179	261.711058139801
55	-32621278.0	49413588.0	-43.057713	-715397440.0	5.0	-296.1635	0.00013186985	-296.16162	-296.16364	280000	-0.023862008	3302620200000000.0	-0.0008798167	-536870900.0	0.90912586	0.00080210686	266.28289914131165
56	-35791570.0	54450164.0	-5.32751	-543915900.0	5.0	-300.90015	0.00013291027	-300.89877	-300.90024	285000	-0.03366103	3999731200000000.0	-0.000745479	-536870900.0	0.9087579	0.0015595361	270.81586599349976
57	-34795116.0	53255884.0	-24.44822	-621914300.0	5.0	-306.0414	0.00012290668	-306.03976	-306.04156	290000	-0.05218402	3812296200000000.0	-0.00023343787	-536870900.0	0.9093758	0.0012119433	275.35649394989014
58	-34087000.0	52089476.0	-5.1701045	-509468450.0	5.0	-311.1121	0.00012381039	-311.11026	-311.1122	295000	-0.04042606	3650593600000000.0	-0.0015746094	-268435460.0	0.9104206	-2.3809027e-05	279.98063611984253
59	-31561252.0	44955760.0	-6.000144	-370519700.0	5.0	-316.0898	0.00011236521	-316.08856	-316.0899	300000	-0.05103495	2842229800000000.0	-0.001479242	0.0	0.9020461	0.0014368984	284.4553110599518
60	-33367712.0	45880772.0	-103.98989	-273516600.0	5.0	-320.7573	0.00011209053	-320.7563	-320.7574	305000	-0.02085784	3031876500000000.0	0.00016282313	-536870900.0	0.8987176	0.0018703552	289.61540699005127
61	-34991770.0	50434988.0	-13.8341675	-431416900.0	5.0	-325.64896	0.00011556939	-325.64703	-325.6491	310000	-0.034831952	3549676700000000.0	-0.0010481589	-268435460.0	0.89905185	0.0009971875	294.33595609664917
62	-31421636.0	48937850.0	-2.3038883	-549051100.0	5.0	-330.7946	9.9207005e-05	-330.79272	-330.79468	315000	-0.041607603	3186166500000000.0	-0.0028427057	-268435460.0	0.8925902	0.003365075	299.064786195755
63	-33520062.0	50544150.0	-23.332718	-489368860.0	5.0	-335.5186	0.00010014696	-335.51736	-335.5187	320000	-0.061410267	3465076800000000.0	-0.0010119379	-268435460.0	0.8953611	0.0034025768	304.15711402893066
64	-32621218.0	48922436.0	-783.24585	-476788130.0	5.0	-340.4865	0.00010051177	-340.4852	-340.48657	325000	-0.043683413	3257115300000000.0	-0.0014181733	0.0	0.90487635	0.0016597876	308.8443419933319
65	-34039336.0	51789716.0	-5.4920945	-505013860.0	5.0	-345.38937	9.8884484e-05	-345.388	-345.38947	330000	-0.03168637	3618198800000000.0	-0.002705589	-805306400.0	0.8924369	0.0028386149	313.4191770553589
66	-31329006.0	44770064.0	-8.448764	-331178000.0	5.0	-350.4807	9.17184e-05	-350.47977	-350.4808	335000	-0.035788197	2812772000000000.0	-0.003008142	-268435460.0	0.8971683	0.004965406	317.84619903564453
67	-31315354.0	49399136.0	-17.639915	-402083620.0	5.0	-355.25436	0.00010089464	-355.2533	-355.25443	340000	-0.07093951	3222614400000000.0	-0.0021428317	0.0	0.89666086	0.004378316	322.238126039505
68	-29841084.0	44131156.0	-6.601583	-453218720.0	5.0	-360.0124	8.7633816e-05	-360.0114	-360.0125	345000	-0.035519984	2673524000000000.0	-0.0013070181	-268435460.0	0.89329904	0.0035933768	326.8372530937195
69	-31970278.0	50639690.0	-266.24673	-493568100.0	5.0	-364.60733	9.195063e-05	-364.60626	-364.6074	350000	-0.051777326	3378568600000000.0	-0.004564546	-536870900.0	0.90182835	0.0053026	331.3566780090332
70	-31741184.0	47366840.0	-14.620848	-374058940.0	5.0	-369.49844	9.30611e-05	-369.49753	-369.49854	355000	-0.023374563	3062650200000000.0	-0.0036225412	-536870900.0	0.8926115	0.003956326	336.4333200454712
71	-30417662.0	45866380.0	-48.301533	-449863970.0	5.0	-374.4157	9.570655e-05	-374.4143	-374.41574	360000	-0.037996233	2853367200000000.0	-0.004372157	0.0	0.903796	0.008010064	340.9582712650299
72	-32090268.0	46436892.0	-27.529142	-420030000.0	5.0	-379.17383	8.3915016e-05	-379.17282	-379.1739	365000	-0.0563343	3001464300000000.0	-0.0037421808	-805306400.0	0.901012	0.009492884	345.8407120704651
73	-28751476.0	44846976.0	-25.051727	-472011840.0	5.0	-384.16354	9.343763e-05	-384.163	-384.1637	370000	-0.036252458	2673382500000000.0	-0.000856705	-536870900.0	0.90454805	0.004941747	350.36359214782715
74	-27719636.0	41841210.0	-64.73094	-399610500.0	5.0	-388.748	8.034995e-05	-388.7472	-388.74805	375000	-0.045551516	2373029800000000.0	-0.0010803454	0.0	0.8983563	0.0049767722	354.8690369129181
75	-30360010.0	42878540.0	-74.59611	-317599700.0	5.0	-393.17557	8.251154e-05	-393.17474	-393.17566	380000	-0.044580758	2600278700000000.0	-0.0017567687	0.0	0.8926834	0.0044934493	359.3751368522644
76	-29288914.0	44625424.0	-11.685378	-535304100.0	5.0	-397.9963	9.422868e-05	-397.9932	-397.9963	385000	-0.03902677	2684092300000000.0	-0.0018959418	-268435460.0	0.9113333	0.002122949	363.8002338409424
77	-30292316.0	44210460.0	-103.28343	-321597060.0	5.0	-402.74036	7.290317e-05	-402.7397	-402.74048	390000	-0.053887226	2705682600000000.0	-0.0024676807	-268435460.0	0.89021194	0.0055792304	368.17102098464966
78	-28539298.0	41937468.0	-48.366703	-405503970.0	5.0	-407.63617	6.633907e-05	-407.63544	-407.63626	395000	-0.05680895	2424065000000000.0	-0.0008781478	0.0	0.8960152	0.00075108977	372.5432722568512
79	-30046726.0	46120260.0	-41.50865	-393125150.0	5.0	-412.32648	7.677946e-05	-412.32535	-412.32657	400000	-0.040590845	2854236400000000.0	-0.0003550984	-268435460.0	0.90672207	0.0026405978	377.1275911331177
80	-27230454.0	42411664.0	-24.020277	-403461000.0	5.0	-417.2322	6.7141445e-05	-417.23123	-417.23224	405000	-0.043578815	2392982400000000.0	-0.0026022233	-536870900.0	0.89672667	0.003409019	382.2582151889801
81	-29827768.0	47099364.0	-5.3988094	-495654460.0	5.0	-421.7873	7.9727426e-05	-421.78656	-421.78732	410000	-0.03928302	2927866600000000.0	-0.0009572506	-268435460.0	0.9024603	0.0023923025	386.8289420604706
82	-26565488.0	40418724.0	-13.2430525	-493428000.0	5.0	-426.7041	8.249348e-05	-426.70325	-426.70422	415000	-0.035527956	2203776000000000.0	-0.00017127395	-268435460.0	0.87851346	0.001772856	391.62371611595154
83	-27749130.0	43514812.0	-218.85371	-577764860.0	5.0	-431.21976	7.512904e-05	-431.21887	-431.2198	420000	-0.027489817	2509140000000000.0	-0.0010490473	-268435460.0	0.901341	0.0019396011	396.16111993789673
84	-28982592.0	45613790.0	-7.723575	-427853500.0	5.0	-435.8921	8.2169965e-05	-435.8916	-435.8922	425000	-0.046906404	2751295400000000.0	-0.0018407442	-536870900.0	0.8953213	0.003052228	400.67549419403076
85	-26380132.0	40848440.0	-5.1481686	-333894850.0	5.0	-440.8001	5.67791e-05	-440.79947	-440.80017	430000	-0.03856235	2227427600000000.0	-0.0011247098	-268435460.0	0.8769749	0.002056321	405.212984085083
86	-27205534.0	44717764.0	-25.510645	-592938800.0	5.0	-445.3702	5.4536886e-05	-445.3696	-445.3703	435000	-0.033736754	2580984400000000.0	-0.0015872866	-536870900.0	0.87912315	0.0037059125	409.6527762413025
87	-25919174.0	40050004.0	-20.378323	-302824420.0	5.0	-450.0557	5.739577e-05	-450.05524	-450.05576	440000	-0.046838325	2143870000000000.0	-0.0013717376	-402653200.0	0.88542384	0.0028745942	414.009966135025
88	-28226884.0	40534740.0	-3.7175827	-318556540.0	5.0	-454.59866	5.1102135e-05	-454.59818	-454.59872	445000	-0.040026158	2298375200000000.0	-0.0031476729	0.0	0.8857543	0.0036212169	418.3934051990509
89	-26887180.0	40212940.0	-13.123114	-345411970.0	5.0	-459.5064	5.9134847e-05	-459.50586	-459.50644	450000	-0.01693175	2204341000000000.0	-0.00030846335	0.0	0.8937448	0.0035568825	423.47517108917236
90	-26689508.0	42197012.0	-47.83153	-344613100.0	5.0	-464.2757	4.549474e-05	-464.27524	-464.27576	455000	-0.04512513	2348394000000000.0	-0.00012238324	-268435460.0	0.9111689	0.0008123111	428.84629011154175
91	-27333494.0	41727664.0	-4.339482	-394548100.0	5.0	-469.0196	5.9644495e-05	-469.01917	-469.0197	460000	-0.047255903	2344060300000000.0	-0.0024553388	0.0	0.89391935	0.0016066387	433.70497393608093
92	-27660714.0	42236470.0	-6.084231	-413692060.0	5.0	-473.8889	7.505215e-05	-473.88855	-473.889	465000	-0.049083643	2401257400000000.0	-0.0018556044	0.0	0.90148056	0.0016629765	438.4263470172882
93	-25343286.0	40845332.0	-33.578506	-348845470.0	5.0	-478.84375	5.0592953e-05	-478.8434	-478.84375	470000	-0.058913466	2176667100000000.0	-0.00048287213	-268435460.0	0.898341	0.0021457782	442.9147000312805
94	-26643566.0	46658550.0	-8.073197	-595298700.0	5.0	-483.46536	3.931678e-05	-483.46503	-483.46545	475000	-0.051214818	2719539200000000.0	-0.00022149086	-536870900.0	0.8799899	0.0010311982	447.34544706344604
95	-28163244.0	42378764.0	-3.007527	-312909120.0	5.0	-488.28284	4.0327104e-05	-488.28253	-488.2829	480000	-0.045385517	2439025200000000.0	-0.0007956736	-268435460.0	0.8921421	0.00069057994	451.7322311401367
96	-27080524.0	40922324.0	-13.808327	-328512930.0	5.0	-493.3877	4.541688e-05	-493.3874	-493.38776	485000	-0.06370925	2268388900000000.0	-0.0016233176	0.0	0.90249807	0.0021529193	456.27759313583374
97	-25429836.0	38432224.0	-27.244385	-431379620.0	5.0	-498.3604	6.2113584e-05	-498.35925	-498.3604	490000	-0.036165755	2000588700000000.0	-0.0013170503	-402653200.0	0.88789296	0.00053369167	460.8209300041199
98	-25627610.0	37438250.0	-23.699707	-304588800.0	5.0	-503.0699	5.7350317e-05	-503.06958	-503.07	495000	-0.030091617	1939058700000000.0	-0.00010245666	-268435460.0	0.8730891	0.0015918347	465.3520460128784
99	-24086900.0	39839896.0	-7.3703523	-387184320.0	5.0	-507.8116	3.395552e-05	-507.81137	-507.81168	500000	-0.01963338	2041741200000000.0	0.00015045144	-134217730.0	0.8826422	0.00037523775	470.455619096756
