Using default action op.
[32;1mLogging data to /tmp/experiments/1568405866/progress.txt[0m
Episode 0 	 EpRet -20611805.596 	 EpLen 43
Episode 36 	 EpRet -25496661.990 	 EpLen 35
Episode 37 	 EpRet -21038741.381 	 EpLen 36
Episode 38 	 EpRet -31990786.943 	 EpLen 35
Episode 39 	 EpRet -25221708.617 	 EpLen 42
Episode 40 	 EpRet -18862172.088 	 EpLen 37
Episode 41 	 EpRet -38693813.540 	 EpLen 46
Episode 42 	 EpRet -25829222.296 	 EpLen 50
Episode 43 	 EpRet -28267674.571 	 EpLen 44
Episode 44 	 EpRet -26160421.820 	 EpLen 41
Episode 45 	 EpRet -26240227.446 	 EpLen 37
Episode 46 	 EpRet -34645782.601 	 EpLen 60
Episode 47 	 EpRet -22492854.822 	 EpLen 35
Episode 48 	 EpRet -22540966.042 	 EpLen 48
Episode 49 	 EpRet -36533847.136 	 EpLen 36
Episode 50 	 EpRet -18336019.671 	 EpLen 34
Episode 51 	 EpRet -19634182.430 	 EpLen 43
Episode 52 	 EpRet -27017250.491 	 EpLen 42
Episode 53 	 EpRet -38538046.568 	 EpLen 44
Episode 54 	 EpRet -27287905.178 	 EpLen 35
Episode 55 	 EpRet -29929823.913 	 EpLen 38
Episode 56 	 EpRet -39127359.480 	 EpLen 34
Episode 57 	 EpRet -25614663.513 	 EpLen 34
Episode 58 	 EpRet -25318286.640 	 EpLen 52
Episode 59 	 EpRet -39339489.878 	 EpLen 40
Episode 60 	 EpRet -26039357.243 	 EpLen 42
Episode 61 	 EpRet -29419259.158 	 EpLen 41
Episode 62 	 EpRet -38935691.218 	 EpLen 39
Episode 63 	 EpRet -20834114.110 	 EpLen 34
Episode 64 	 EpRet -33106739.700 	 EpLen 41
Episode 65 	 EpRet -28844618.187 	 EpLen 39
Episode 66 	 EpRet -21257796.330 	 EpLen 39
Episode 67 	 EpRet -19912726.624 	 EpLen 39
Episode 68 	 EpRet -23848693.408 	 EpLen 41
Episode 69 	 EpRet -30752413.966 	 EpLen 32
Episode 70 	 EpRet -24861833.678 	 EpLen 43
Episode 71 	 EpRet -24888923.117 	 EpLen 79
Episode 72 	 EpRet -18606604.891 	 EpLen 35
Episode 73 	 EpRet -39716493.099 	 EpLen 35
Episode 74 	 EpRet -18492159.271 	 EpLen 42
Episode 75 	 EpRet -23058289.036 	 EpLen 38
Episode 76 	 EpRet -25733340.072 	 EpLen 39
Episode 77 	 EpRet -21619713.580 	 EpLen 34
Episode 78 	 EpRet -39674341.900 	 EpLen 38
Episode 79 	 EpRet -27816278.633 	 EpLen 38
Episode 80 	 EpRet -24659972.540 	 EpLen 62
Episode 81 	 EpRet -24054814.390 	 EpLen 31
Episode 82 	 EpRet -18232092.781 	 EpLen 36
Episode 83 	 EpRet -26202424.579 	 EpLen 40
Episode 84 	 EpRet -34193984.018 	 EpLen 52
Episode 85 	 EpRet -38251749.284 	 EpLen 43
Episode 86 	 EpRet -29187401.363 	 EpLen 39
Episode 87 	 EpRet -19708397.128 	 EpLen 42
Episode 88 	 EpRet -21158797.838 	 EpLen 33
Episode 89 	 EpRet -34159454.589 	 EpLen 43
Episode 90 	 EpRet -39884311.283 	 EpLen 35
Episode 91 	 EpRet -36051760.858 	 EpLen 43
Episode 92 	 EpRet -37282954.031 	 EpLen 35
Episode 93 	 EpRet -36708101.495 	 EpLen 38
Episode 94 	 EpRet -21219091.623 	 EpLen 38
Episode 95 	 EpRet -30784274.769 	 EpLen 39
Episode 96 	 EpRet -39503729.064 	 EpLen 48
Episode 97 	 EpRet -33839797.916 	 EpLen 45
Episode 98 	 EpRet -28679232.450 	 EpLen 42
Episode 99 	 EpRet -36801164.161 	 EpLen 35
-------------------------------------
|    AverageEpRet |       -2.77e+07 |
|        StdEpRet |        6.71e+06 |
|        MaxEpRet |       -1.82e+07 |
|        MinEpRet |       -3.99e+07 |
|           EpLen |            40.4 |
-------------------------------------
