Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
22	-16057.48	3487.946	-10322.996	-23433.979	15.182371	-135.51733	0.0003070812	-135.51282	-135.5176	115000	-0.012629463	216714190.0	-0.001540306	-153600.0	0.91531134	0.0020506913	156.39889216423035
23	-16014.379	3705.0989	-10269.201	-23353.812	15.247706	-140.86392	0.00051219517	-140.85982	-140.86469	120000	0.0007762737	217243400.0	-0.0047269557	-152816.0	0.9123838	0.0052086427	162.80641198158264
24	-16020.634	3796.022	-10491.099	-23476.014	15.691824	-146.1987	0.00027225152	-146.19484	-146.19894	125000	-0.006246311	212769260.0	-0.0016309493	-148928.0	0.901129	0.003973973	169.9584460258484
25	-16061.337	3752.4475	-10416.113	-23492.365	16.132687	-151.46431	0.00026020472	-151.46187	-151.46454	130000	-0.0122422045	214084030.0	-0.0076453155	-149776.0	0.9204176	0.0063482565	176.56834626197815
26	-16004.392	3445.901	-10430.595	-23864.426	16.962585	-156.73578	0.00024481947	-156.73357	-156.73631	135000	0.009866211	210810860.0	-0.0026918272	-148752.0	0.91975665	0.0025408352	183.17621302604675
27	-16517.293	3476.8176	-10431.045	-23762.84	17.109589	-161.9882	0.00022743091	-161.98428	-161.98871	140000	0.0065567414	224181650.0	-0.0031998474	-157664.0	0.9119129	0.0057819257	189.66902613639832
28	-16673.83	3569.4377	-10706.335	-24002.525	17.54035	-167.37889	0.00022174817	-167.37698	-167.37938	145000	-0.010253363	223080060.0	-0.0041370112	-156352.0	0.92342234	0.0030904592	196.08932828903198
29	-16832.746	3666.07	-10764.935	-24998.176	17.892086	-172.74881	0.0001591115	-172.74629	-172.74907	150000	-0.004783303	226390830.0	-0.0039183353	-157440.0	0.92159617	0.005584143	202.50323724746704
30	-16850.178	3528.4436	-10910.932	-24296.658	18.726591	-178.12614	0.00017743341	-178.12413	-178.12659	155000	0.0049055656	226928780.0	-0.0046656127	-158384.0	0.9069881	0.0050134948	209.5971703529358
31	-16988.371	3649.7192	-10839.137	-24986.951	19.088123	-183.51343	0.00017983814	-183.51083	-183.51373	160000	-0.0045003733	228246200.0	-0.0029372824	-158096.0	0.896463	0.0051240413	216.77196311950684
32	-17094.709	3372.7073	-11413.867	-24775.041	20.300814	-188.8879	0.00017436277	-188.88657	-188.88806	165000	-0.009478272	226184350.0	-0.0015699249	-157392.0	0.9124422	0.0018015972	223.26224422454834
33	-17479.395	3683.1143	-11286.236	-24685.22	20.742739	-194.24191	0.00017147065	-194.23988	-194.24226	170000	0.0028848732	237762910.0	-0.003944993	-163840.0	0.89587307	0.0037974995	229.89808630943298
34	-18030.973	3619.0503	-11543.049	-25548.816	22.057522	-199.68709	0.00014344706	-199.68582	-199.68747	175000	-0.009741668	248402720.0	-0.0036849463	-170464.0	0.9150002	0.0029124108	236.37069630622864
35	-18296.771	3726.2349	-11922.343	-25889.795	22.313902	-205.22826	0.00012031534	-205.22682	-205.22855	180000	-0.027349457	252747600.0	-0.004862886	-171904.0	0.9140873	0.0066098482	242.75408005714417
36	-18297.24	3993.2053	-10821.318	-26475.299	24.904522	-210.78114	9.975421e-05	-210.7801	-210.7814	185000	-0.012773031	247498600.0	-0.0027862983	-166384.0	0.90066737	0.0039643445	249.25669312477112
37	-17808.527	3544.7422	-12225.713	-25789.77	24.421568	-216.23822	7.632598e-05	-216.2372	-216.23839	190000	-0.012813135	230934450.0	-0.0036385218	-156496.0	0.92466855	0.004247763	255.7362151145935
38	-18330.32	3726.6443	-11938.431	-26319.578	25.289341	-221.5272	0.00010650569	-221.52635	-221.52748	195000	-0.003582009	243562080.0	-0.0029207207	-163520.0	0.91804785	0.0039896844	262.17017912864685
39	-18824.285	3707.0364	-11482.881	-26424.305	28.768785	-226.9111	8.1295984e-05	-226.9078	-226.91125	200000	-0.018908355	249211400.0	-0.0038626324	-166784.0	0.92107606	0.0041169436	268.56562304496765
40	-18500.78	3848.774	-11583.244	-27056.49	30.254545	-232.34195	0.00011924859	-232.33812	-232.34222	205000	-0.016829537	233037360.0	-0.0032726452	-154400.0	0.90747267	0.0038747387	275.9137761592865
41	-19095.4	3906.1594	-11842.388	-28245.422	32.025642	-237.57738	0.000121485835	-237.57364	-237.5777	210000	-0.017041422	246678370.0	-0.0047304183	-164128.0	0.91122323	0.004253825	282.94816517829895
42	-18529.748	3945.8396	-12026.97	-26800.094	34.867134	-242.94753	8.030531e-05	-242.94681	-242.94775	215000	-0.012122467	222392060.0	-0.0074588954	-147504.0	0.9046875	0.005177982	290.17211413383484
43	-19786.068	3948.3088	-11948.7295	-28125.102	37.530304	-248.0655	6.941659e-05	-248.06435	-248.06567	220000	-0.028906986	246260930.0	-0.0053768083	-161824.0	0.91479826	0.004677996	296.85733294487
44	-18941.56	3871.2183	-11671.069	-29408.434	37.067165	-253.39078	4.8873404e-05	-253.38957	-253.39084	225000	-0.0126995165	226811760.0	-0.0032102112	-149808.0	0.92040384	0.0019419731	303.22980213165283
45	-19353.596	4071.7278	-11599.851	-29072.332	45.345455	-258.54044	0.00027019795	-258.5268	-258.54062	230000	-0.024086868	224617140.0	-0.005880419	-147168.0	0.9199467	0.0020079417	309.63819003105164
46	-20321.186	4349.9805	-12105.674	-29325.451	46.839622	-263.63724	8.079496e-05	-263.63602	-263.63748	235000	-0.03518284	240685920.0	-0.003575407	-155648.0	0.9051257	0.0014288443	315.9619791507721
47	-20509.166	4116.0557	-12355.5	-30119.092	49.6	-268.87134	7.7687466e-05	-268.86987	-268.87152	240000	-0.010636987	223329700.0	-0.0053472687	-141952.0	0.9156132	0.002363963	323.06076312065125
48	-20531.643	4134.248	-11864.975	-29283.688	55.86517	-273.894	8.48707e-05	-273.89078	-273.89413	245000	-0.034099773	219943120.0	-0.006137129	-141712.0	0.9056293	0.0034647656	329.5394129753113
49	-20777.81	4138.73	-13468.127	-29331.988	57.976746	-278.9065	6.087473e-05	-278.90512	-278.90652	250000	-0.022570549	220479090.0	-0.0077814534	-141920.0	0.91421115	0.0036174057	336.4921131134033
50	-20568.549	3593.3433	-13031.708	-28166.824	68.0411	-283.93045	3.6299247e-05	-283.92987	-283.93048	255000	-0.015922397	189771800.0	-0.0067642294	-121680.0	0.91670823	0.0025121374	343.7588369846344
51	-22720.68	4486.4277	-14195.979	-30251.398	86.45614	-288.6168	4.114331e-05	-288.61523	-288.61688	260000	-0.023012787	203583420.0	-0.0035637114	-123808.0	0.9064888	0.0019735007	350.77044916152954
52	-21981.025	4046.7483	-13118.676	-29881.727	82.79661	-293.33813	3.6493715e-05	-293.33722	-293.3382	265000	-0.03020506	196546050.0	-0.004514966	-122800.0	0.919057	0.00261469	357.43992710113525
53	-23151.354	3585.8818	-16611.58	-31748.756	130.02702	-298.06064	3.797201e-05	-298.05936	-298.0607	270000	-0.044335034	147794540.0	-0.0050388575	-83392.0	0.91840225	0.0012979645	363.83329820632935
54	-25227.393	5131.3506	-15393.639	-34221.27	144.26471	-302.02563	3.0781935e-05	-302.0254	-302.0257	275000	-0.0024406128	163238140.0	-0.002105176	-84704.0	0.89813006	0.0016254353	370.25111413002014
55	-25052.18	4550.7764	-17248.133	-33266.734	168.6207	-306.0027	3.7602313e-05	-306.00247	-306.00284	280000	-0.019023627	135544180.0	-0.0021126885	-67520.0	0.9160906	0.0010482441	376.61642026901245
56	-22878.098	6046.147	-6218.0635	-36575.152	249.85	-309.6182	3.5772016e-05	-309.61728	-309.6183	285000	-0.009410165	81887976.0	-0.0017072232	-35192.0	0.9156173	0.0006395112	383.08096528053284
57	-26506.793	4622.0894	-18391.498	-36004.08	289.4375	-312.3032	3.8950282e-05	-312.30283	-312.30328	290000	-0.004841805	87120136.0	-0.0012872354	-34952.0	0.91614336	0.00047706944	389.5692181587219
58	-23215.135	6114.45	-6424.353	-33181.004	240.05263	-314.95743	3.5276524e-05	-314.95694	-314.95746	295000	-0.020396939	79589144.0	-0.0021673962	-30784.0	0.91712636	0.00095187523	396.0027582645416
59	-17122.82	10037.662	-6801.5615	-30890.555	737.8333	-317.4993	1.8950408e-05	-317.4993	-317.49936	300000	-0.008023217	17007886.0	-0.004847653	-3174.0	0.90868556	0.0006279484	402.39959025382996
60	-23475.932	9809.075	-5729.0874	-40037.832	485.8	-318.4364	9.5857264e-05	-318.4336	-318.4366	305000	-0.003257544	49611350.0	-0.0011806821	-12436.0	0.9053126	-4.5027016e-05	410.6616723537445
61	-27115.465	10999.746	-7180.1416	-42873.977	519.375	-320.05148	3.7413603e-05	-320.05118	-320.05157	310000	-0.0104835145	50259972.0	-0.00094372686	-12564.0	0.90561366	0.00030598146	417.8473742008209
62	-16096.845	11276.119	-6210.005	-31061.254	669.5714	-321.76215	3.9307306e-05	-321.7617	-321.76236	315000	0.012033221	18706500.0	-0.0013772631	-2620.0	0.89912343	-0.00015704258	424.36909317970276
63	-18610.69	12696.362	-6690.8394	-39463.586	735.6667	-322.6157	0.00029513132	-322.60812	-322.61597	320000	-0.00023652954	18353618.0	2.9278555e-05	-2672.0	0.9019213	8.255305e-05	430.8011209964752
64	-16663.896	9504.217	-5593.016	-31640.934	584.1429	-323.4309	5.9505364e-05	-323.42978	-323.43106	325000	-0.011791138	19562676.0	-0.00081093237	-3348.0	0.9114969	-0.00011020568	437.1417531967163
65	-13728.735	9612.139	-4357.9976	-28225.127	629.4286	-324.35907	3.1109972e-05	-324.35886	-324.35916	330000	-0.010411805	15098878.0	-0.0013067015	-1704.0	0.89911634	0.00013704911	443.4436402320862
66	-13154.407	10239.512	-5504.1978	-27931.373	801.8333	-325.05515	2.8964381e-05	-325.0551	-325.05518	335000	-0.0049884184	11623572.0	-0.00060812524	-1595.0	0.90390086	0.00015193006	449.801481962204
67	-15025.81	12464.953	-5598.6025	-34435.37	802.1667	-325.7268	5.5193803e-05	-325.7265	-325.727	340000	0.0013760254	13864903.0	-0.0013299622	-1454.0	0.9034543	0.00040146118	456.23788714408875
68	-6055.875	1218.5228	-4851.4053	-7817.261	1000.0	-326.37985	3.8333284e-05	-326.3798	-326.37985	345000	-0.029459924	120691.805	-0.0019410476	-111.9375	0.9001927	7.791991e-05	462.7472331523895
69	-5285.3438	999.1731	-4184.919	-6959.854	1000.0	-326.59525	0.0	-326.59525	-326.59525	350000	-0.019220203	67577.33	-0.0024368092	-45.171875	0.9087801	0.00069204177	469.2460300922394
70	-5166.6455	317.63712	-4604.0166	-5544.414	1000.0	-326.71774	4.0114075e-05	-326.71774	-326.7178	355000	-0.013189357	46630.77	-0.0014610281	-39.29297	0.8996119	0.0009730325	476.71058106422424
71	-4996.569	854.6886	-4168.1025	-6639.581	1000.0	-326.83228	3.320391e-05	-326.8323	-326.83237	360000	-0.02534582	68149.36	-0.0028301887	-31.460938	0.91082966	0.00025156335	484.6892931461334
72	-5177.185	656.2495	-4437.885	-6209.3135	1000.0	-326.93726	1.0960867e-05	-326.93726	-326.93732	365000	-0.028890342	47014.96	-0.0031308793	-40.132812	0.9080535	0.00057455857	491.3190791606903
73	-4799.2812	497.03693	-4325.4233	-5657.1255	1000.0	-327.0564	3.3150575e-06	-327.05634	-327.0564	370000	-0.058936596	33709.12	-0.0013555288	-28.210938	0.91158116	0.00049563835	497.82952308654785
74	-4717.612	334.14508	-4237.832	-5237.479	1000.0	-327.1602	3.4529396e-05	-327.16022	-327.16028	375000	-0.045370433	25578.064	-0.0017565675	-24.460938	0.90532315	0.00021958239	504.2723391056061
75	-4827.6206	358.81003	-4369.2954	-5265.723	1000.0	-327.25806	3.0392199e-05	-327.25806	-327.2581	380000	-0.05458679	30999.258	-0.0026610233	-30.535156	0.89955544	0.0006828835	510.7873332500458
76	-4843.2676	386.90393	-4437.346	-5316.9917	1000.0	-327.3686	3.0854462e-05	-327.36853	-327.36856	385000	-0.062491518	31619.584	-0.0016907342	-32.5625	0.9180804	0.0008714218	517.2138411998749
77	-4497.0063	408.83014	-4006.4263	-5106.8984	1000.0	-327.48557	3.0517578e-05	-327.48553	-327.48553	390000	-0.046921384	18620.092	-0.0018653832	-15.662109	0.8968009	0.0002521172	523.5617952346802
78	-3945.9004	339.2808	-3574.6943	-4503.239	1000.0	-327.57086	3.0517578e-05	-327.5709	-327.5709	395000	-0.06365372	10760.782	-0.0013569966	-7.234375	0.9024398	0.00021961532	530.7687602043152
79	-4357.499	432.56345	-3893.2563	-5037.962	1000.0	-327.6301	0.0	-327.6301	-327.6301	400000	-0.025295904	22622.047	-0.002288172	-17.039062	0.9129678	0.00042178988	537.3464729785919
80	-4164.47	453.09274	-3528.7795	-4902.052	1000.0	-327.7181	0.0	-327.7181	-327.7181	405000	-0.049070925	16523.982	-0.0011375956	-12.925781	0.9028049	0.0005836421	544.7322580814362
81	-4187.955	400.175	-3580.1753	-4802.1245	1000.0	-327.79877	9.851082e-06	-327.7987	-327.79877	410000	-0.03546735	17086.105	-0.001474984	-9.001953	0.90836066	0.0007233019	552.1122841835022
82	-4113.7505	396.19003	-3406.4104	-4572.91	1000.0	-327.86746	2.961306e-05	-327.86743	-327.8675	415000	-0.06051022	13748.594	-0.001529295	-12.576172	0.8842365	0.00039777707	558.60245013237
83	-3831.642	590.9122	-2917.9014	-4673.7666	1000.0	-327.94882	7.792447e-06	-327.94882	-327.94885	420000	-0.047038592	11317.392	-0.0010449514	-4.6679688	0.90686697	0.00043035814	565.0893170833588
84	-3836.886	177.40016	-3545.9282	-4018.8835	1000.0	-328.00195	5.9611695e-05	-328.0019	-328.00195	425000	-0.05124455	6589.7144	-0.0010153763	-4.73291	0.9006369	-0.00024057842	571.5746531486511
85	-3625.5671	567.3164	-3007.2607	-4628.4766	1000.0	-328.0541	2.9650775e-05	-328.05408	-328.0541	430000	-0.045559313	8617.761	-0.0013578199	-2.65625	0.8820788	0.0005533589	577.9944729804993
86	-3506.4922	254.63972	-3142.0835	-3867.5073	1000.0	-328.095	6.644147e-06	-328.09497	-328.095	435000	-0.05658711	3625.8547	-0.0012334026	-1.1762695	0.88401407	0.00035002653	584.3625931739807
87	-3533.661	210.22208	-3140.8557	-3721.7424	1000.0	-328.1233	2.9609915e-05	-328.12326	-328.12332	440000	-0.054564647	4164.072	-0.0011004582	-1.7275391	0.89008975	0.00020680642	590.8401231765747
88	-3445.763	407.55148	-3105.0757	-4219.282	1000.0	-328.15665	2.9220482e-05	-328.15662	-328.15668	445000	-0.041727535	6846.4766	-0.0011980161	-1.0717773	0.8901947	0.0006145927	597.3652431964874
89	-3633.4797	174.48668	-3426.5754	-3848.2432	1000.0	-328.18436	3.4388857e-05	-328.1844	-328.18445	450000	-0.04021253	4494.846	-0.00088101625	-2.6362305	0.89796543	0.00047232633	603.898823261261
90	-3811.0027	147.69482	-3621.363	-4061.6555	1000.0	-328.22675	2.8517203e-05	-328.2267	-328.22678	455000	-0.051386528	6779.173	-0.0015174933	-6.0791016	0.9151616	0.000631989	611.239419221878
91	-3531.769	176.61844	-3307.9514	-3848.6128	1000.0	-328.2925	9.631185e-06	-328.2925	-328.29257	460000	-0.038436156	4672.387	-0.00024934113	-1.9013672	0.89768714	0.00017938929	618.3555819988251
92	-3697.2856	189.17761	-3472.2886	-4035.3433	1000.0	-328.3328	9.822679e-06	-328.3328	-328.33286	465000	-0.04393379	5569.54	-0.0010276921	-4.493164	0.90503675	0.0005452848	625.6719250679016
93	-3723.233	169.35141	-3477.6025	-3943.9707	1000.0	-328.3914	3.5484478e-05	-328.39142	-328.39148	470000	-0.04665902	7411.0454	-0.0011237338	-4.701172	0.90169466	-7.41843e-05	632.1628601551056
94	-3512.2778	159.9482	-3322.4187	-3753.474	1000.0	-328.4539	3.609599e-05	-328.45392	-328.45398	475000	-0.050186127	3540.8396	-0.0005681403	-0.8364258	0.88315374	0.00025290917	638.6124131679535
95	-3475.35	149.61954	-3360.064	-3770.871	1000.0	-328.48297	3.0407517e-05	-328.48297	-328.483	480000	-0.0511026	3254.8	-0.00018519163	-1.1977539	0.8951197	5.769074e-05	645.2662301063538
96	-3423.968	284.98856	-3099.4585	-3768.6182	1000.0	-328.5154	1.1843023e-05	-328.5154	-328.51547	485000	-0.04445165	3751.2583	-0.0005130209	-0.82299805	0.9052889	0.00030087147	652.4506461620331
97	-3518.4277	327.77304	-2985.0352	-3928.1301	1000.0	-328.54337	1.8812299e-06	-328.54333	-328.54337	490000	-0.03070163	5484.3823	-0.00037724897	-1.2280273	0.8905135	-8.922556e-05	658.9145882129669
98	-3306.8296	262.12967	-2903.519	-3725.3042	1000.0	-328.57742	3.0471767e-05	-328.57742	-328.57745	495000	-0.044729766	2843.1465	-0.00043422356	-0.020263672	0.8755484	2.3861861e-05	665.3408331871033
99	-3402.4453	175.34341	-3135.4304	-3688.295	1000.0	-328.57477	3.0468711e-05	-328.57477	-328.5748	500000	-0.027951295	2868.6902	-0.00075209327	-0.040283203	0.884934	0.0003176292	672.9673700332642
