Using default action op.
[32;1mLogging data to /tmp/experiments/1568311511/progress.txt[0m
Episode 0 	 EpRet -69087686.199 	 EpLen 205
Episode 48 	 EpRet -62096902.981 	 EpLen 243
Episode 49 	 EpRet -64273995.175 	 EpLen 190
Episode 50 	 EpRet -58093844.103 	 EpLen 243
Episode 51 	 EpRet -66730773.540 	 EpLen 186
Episode 52 	 EpRet -65873775.810 	 EpLen 253
Episode 53 	 EpRet -68888176.208 	 EpLen 203
Episode 54 	 EpRet -68551190.303 	 EpLen 228
Episode 55 	 EpRet -68498557.485 	 EpLen 188
Episode 56 	 EpRet -60005992.061 	 EpLen 275
Episode 57 	 EpRet -58862080.283 	 EpLen 216
Episode 58 	 EpRet -64746317.453 	 EpLen 232
Episode 59 	 EpRet -61971642.184 	 EpLen 194
Episode 60 	 EpRet -69528610.326 	 EpLen 265
Episode 61 	 EpRet -68901406.970 	 EpLen 242
Episode 62 	 EpRet -69463199.671 	 EpLen 182
Episode 63 	 EpRet -65631026.674 	 EpLen 220
Episode 64 	 EpRet -59248569.856 	 EpLen 233
Episode 65 	 EpRet -66151781.097 	 EpLen 256
Episode 66 	 EpRet -58884646.555 	 EpLen 212
Episode 67 	 EpRet -63307674.621 	 EpLen 213
Episode 68 	 EpRet -59070574.220 	 EpLen 228
Episode 69 	 EpRet -66713463.969 	 EpLen 287
Episode 70 	 EpRet -61412513.652 	 EpLen 208
Episode 71 	 EpRet -63887886.120 	 EpLen 202
Episode 72 	 EpRet -64354647.212 	 EpLen 217
Episode 73 	 EpRet -58711920.909 	 EpLen 240
Episode 74 	 EpRet -66682303.497 	 EpLen 223
Episode 75 	 EpRet -58570696.403 	 EpLen 211
Episode 76 	 EpRet -63860021.521 	 EpLen 353
Episode 77 	 EpRet -68912736.580 	 EpLen 271
Episode 78 	 EpRet -69219663.192 	 EpLen 253
Episode 79 	 EpRet -60170937.324 	 EpLen 252
Episode 80 	 EpRet -64551502.078 	 EpLen 235
Episode 81 	 EpRet -59809809.251 	 EpLen 249
Episode 82 	 EpRet -62764154.017 	 EpLen 232
Episode 83 	 EpRet -58319796.661 	 EpLen 226
Episode 84 	 EpRet -64070503.134 	 EpLen 177
Episode 85 	 EpRet -66860930.231 	 EpLen 217
Episode 86 	 EpRet -65137578.628 	 EpLen 192
Episode 87 	 EpRet -62170465.413 	 EpLen 285
Episode 88 	 EpRet -64169761.608 	 EpLen 221
Episode 89 	 EpRet -68397252.255 	 EpLen 175
Episode 90 	 EpRet -64602196.361 	 EpLen 217
Episode 91 	 EpRet -58029781.876 	 EpLen 202
Episode 92 	 EpRet -58299964.255 	 EpLen 207
Episode 93 	 EpRet -58546385.891 	 EpLen 208
Episode 94 	 EpRet -66581122.491 	 EpLen 222
Episode 95 	 EpRet -63329421.427 	 EpLen 252
Episode 96 	 EpRet -64131259.671 	 EpLen 294
Episode 97 	 EpRet -67099497.453 	 EpLen 199
Episode 98 	 EpRet -59794146.509 	 EpLen 205
Episode 99 	 EpRet -64668863.592 	 EpLen 206
-------------------------------------
|    AverageEpRet |       -6.35e+07 |
|        StdEpRet |        3.45e+06 |
|        MaxEpRet |       -5.77e+07 |
|        MinEpRet |       -6.95e+07 |
|           EpLen |             225 |
-------------------------------------
