Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
10	-2.3590803	1.488179	-0.34098807	-10.48514	10.0	-1.6834093	0.029978417	-1.368165	-1.9054425	55000	-1.525879e-08	1.7919713	-0.0046756607	-0.018778205	0.7406204	0.0044794795	0.0232	79.0	43.30344009399414
11	-2.3279042	1.6091076	-0.37001982	-19.260193	10.0	-1.643094	0.08311128	-1.3543539	-2.0018773	60000	-1.2207031e-08	1.9573611	-0.005348112	-0.02374494	0.7376261	0.0040543023	0.0168	79.0	47.241860151290894
12	-2.3032923	1.5387617	-0.40255034	-11.122158	10.0	-1.6225387	0.045975532	-1.3266338	-2.1039388	65000	-9.155274e-09	1.8160808	-0.0046149967	-0.025813222	0.7022866	0.0030486938	0.0136	79.0	51.151796102523804
13	-2.2041621	1.5362568	-0.3300685	-15.789303	10.0	-1.6078656	0.089919046	-1.3010052	-2.6233082	70000	-3.0517577e-09	1.7894825	-0.004480649	-0.04723525	0.6717417	0.0036028435	0.0256	79.0	55.08678150177002
14	-2.252231	1.709939	-0.51226217	-16.013885	10.0	-1.5371838	0.19412781	-0.7168549	-3.7920852	75000	9.155274e-09	2.0845392	-0.0029814423	-0.0597322	0.6554374	0.0020695308	0.0126	79.0	59.027650117874146
15	-2.154865	1.5243807	-0.42459765	-14.772795	10.0	-1.5789801	0.22593683	-0.25916636	-3.6259668	80000	2.5939942e-08	1.7153082	-0.0017054153	-0.09606409	0.6267212	0.001716679	0.0084	79.0	62.909902811050415
16	-2.360208	1.8290962	-0.41581672	-18.098259	10.0	-1.5254918	0.27651164	-0.8738479	-2.9057887	85000	7.629395e-09	2.3778455	-0.003855391	-0.09201121	0.6283996	0.0014915443	0.01	79.0	66.82845091819763
17	-2.1239188	1.3486062	-0.35598916	-10.54057	10.0	-1.6433418	0.34247965	-1.2590277	-3.6377757	90000	-1.5258789e-09	1.3405656	-0.0046120514	-0.031165838	0.61709994	0.0024616392	0.0112	79.0	70.75544452667236
18	-2.113368	1.4588349	-0.34753197	-11.722041	10.0	-1.5095214	0.32443023	-1.0390549	-3.454118	95000	-4.577637e-09	1.5002291	-0.0039888993	-0.007763505	0.59127414	0.00285037	0.0238	79.0	74.64795303344727
19	-2.0867915	1.5957028	-0.31777963	-15.218515	10.0	-1.4906721	0.3272846	-1.1312373	-3.329215	100000	7.629395e-09	1.6825902	-0.004552197	-0.041639805	0.57488966	0.0018098145	0.0078	79.0	78.58168411254883
20	-1.979355	1.3410667	-0.3715567	-11.41616	10.0	-1.4901555	0.43371025	-1.079956	-4.1479044	105000	-1.525879e-08	1.2790754	-0.0028100952	-0.029882193	0.52297366	0.0011110277	0.0122	79.0	82.73954224586487
21	-1.9639904	1.3964751	-0.34598047	-12.018475	10.0	-1.3933197	0.35307795	-1.014138	-3.2893236	110000	-2.1362304e-08	1.3516638	-0.0035243041	-0.0062413216	0.51873624	0.002197107	0.014	79.0	86.68066740036011
22	-2.0657103	1.4443221	-0.34415668	-10.396798	10.0	-1.4122832	0.39782348	-1.1094491	-3.8822086	115000	1.5258789e-09	1.4644734	-0.0046056136	-0.010891795	0.5064896	0.0017843492	0.0272	79.0	90.63201451301575
23	-2.0367336	1.4667639	-0.31087798	-9.75024	10.0	-1.4905741	0.38955462	-1.1140567	-3.4583116	120000	6.1035155e-09	1.4746436	-0.0035985932	-0.016408563	0.4818416	0.0017536544	0.0132	79.0	94.53360772132874
24	-1.9046435	1.3306328	-0.33423206	-8.5861435	10.0	-1.437524	0.37918362	-1.1027619	-4.4981313	125000	-1.9836426e-08	1.2614582	-0.0036746247	-0.013040423	0.44795522	0.00306845	0.0248	79.0	98.4581503868103
25	-1.934216	1.5042337	-0.35820094	-16.134367	10.0	-1.3592918	0.37885338	-0.85912883	-4.276887	130000	1.9836426e-08	1.4842905	-0.0037271928	-0.021231174	0.45033354	0.0024430684	0.0142	79.0	102.5977201461792
26	-1.9720091	1.679841	-0.27062085	-16.948065	10.0	-1.3835711	0.44776478	-1.0055513	-3.9254673	135000	3.0517577e-09	1.8128854	-0.0031768386	-0.051870942	0.4352245	0.003108341	0.0138	79.0	106.61199879646301
27	-1.9802334	1.5274808	-0.28808272	-14.08293	10.0	-1.3987045	0.48147276	-1.0346717	-5.081162	140000	0.0	1.627368	-0.0026565322	-0.054399133	0.4133726	0.0006202551	0.0158	79.0	110.56165099143982
28	-1.9775822	1.5865542	-0.27184978	-12.476418	10.0	-1.4373678	0.45477977	-1.0534334	-4.0345135	145000	7.629395e-09	1.6280676	-0.0039311005	-0.012937546	0.4089737	0.0059978385	0.035	79.0	114.48399257659912
29	-1.8545103	1.3541089	-0.24749456	-9.64849	10.0	-1.3992125	0.44374648	-0.972042	-4.054884	150000	-7.629395e-09	1.2390394	-0.0039589372	-0.009974718	0.39132106	0.003012709	0.014	79.0	118.45799803733826
30	-1.8964236	1.4480191	-0.29279009	-11.421506	10.0	-1.3523207	0.41076827	-1.0545241	-3.973931	155000	-3.051758e-08	1.3808242	-0.0024818147	-0.009830236	0.3509165	0.0012018983	0.0172	79.0	122.67032742500305
31	-1.7212163	1.4107125	-0.256011	-11.859255	10.0	-1.3319961	0.4188351	-0.95556295	-4.6898518	160000	-6.1035155e-09	1.282956	-0.005354108	-0.0128622055	0.32604635	0.0020101366	0.0272	79.0	126.62051248550415
32	-1.8158677	1.4384874	-0.27409297	-10.445073	10.0	-1.2587224	0.460729	-0.90804356	-4.5817413	165000	3.0517577e-09	1.3590183	-0.0026809967	-0.0053673983	0.32017753	0.005806771	0.0246	79.0	130.53618788719177
33	-1.7643577	1.4612474	-0.34965482	-8.343817	10.0	-1.2976891	0.44050598	-1.0033299	-4.620922	170000	-4.8828124e-08	1.3402503	-0.002886914	-0.014466763	0.29365698	0.0032411881	0.0248	79.0	134.47215461730957
34	-1.7916404	1.3250604	-0.22137085	-8.74636	10.0	-1.2986115	0.49621555	-0.9468877	-4.1907597	175000	-1.2207031e-08	1.192499	-0.003424617	-0.015484571	0.30287823	0.0024309386	0.0202	79.0	138.42636370658875
35	-1.7868506	1.4516582	-0.30697575	-8.72584	10.0	-1.2988143	0.39888862	-0.9780376	-3.8035808	180000	2.4414062e-08	1.3343719	-0.0030888338	-0.01745665	0.27988857	0.0036474243	0.0222	79.0	142.3961033821106
36	-1.7367536	1.3335006	-0.26837897	-12.326228	10.0	-1.2797059	0.4207017	-0.8832894	-3.7436426	185000	-1.373291e-08	1.2066576	-0.002383989	-0.03533578	0.25310484	0.0017278467	0.0202	79.0	146.32786440849304
37	-1.837027	1.5316012	-0.21223111	-10.705902	10.0	-1.2646158	0.42337674	-0.98725224	-4.6269884	190000	1.0681152e-08	1.4640434	-0.0022776795	-0.021841288	0.2647745	0.00056692085	0.0072	79.0	150.2559757232666
38	-1.7102683	1.3542737	-0.19815017	-14.7685585	10.0	-1.3010671	0.45600727	-0.99122775	-4.59222	195000	6.1035155e-09	1.1827977	-0.003048552	-0.014733672	0.23990923	0.0020647184	0.0168	79.0	154.17821788787842
39	-1.6250949	1.1058835	-0.29653075	-7.8422194	10.0	-1.2177526	0.3850396	-0.9426669	-4.5338497	200000	-1.8310548e-08	0.8830166	-0.0040524765	-0.014044523	0.22345044	0.0022377342	0.0384	79.0	158.1177520751953
40	-1.712158	1.3723112	-0.2518866	-9.652798	10.0	-1.1899811	0.35919473	-0.953586	-3.9412384	205000	1.525879e-08	1.2480043	-0.0017269104	-0.011515021	0.1967655	9.7662734e-05	0.003	79.0	162.32614827156067
41	-1.7825843	1.5604044	-0.23280206	-14.897558	10.0	-1.2634727	0.44717363	-0.9554193	-5.042654	210000	0.0	1.4998046	-0.0016522568	-0.0114194155	0.18048486	0.0022720161	0.012	79.0	166.27752804756165
42	-1.6202449	1.3095547	-0.22143178	-8.387239	10.0	-1.2705458	0.44332883	-0.9503407	-4.1459928	215000	-6.1035155e-09	1.1100895	-0.0029809906	-0.010271311	0.16452405	0.005035547	0.02	79.0	170.22843098640442
43	-1.6402713	1.2567488	-0.22205712	-8.334046	10.0	-1.1871799	0.42684022	-0.8703987	-3.880021	220000	-2.2888184e-08	1.0486916	-0.0025134706	-0.0028312206	0.15558897	0.002915073	0.0204	79.0	174.18403315544128
44	-1.803104	1.5616033	-0.25606045	-11.148123	10.0	-1.2261008	0.4347643	-0.9449988	-4.6981535	225000	3.0517577e-09	1.5771629	-0.0037895476	-0.021426916	0.14557332	0.004275976	0.036	79.0	178.1185266971588
45	-1.8242443	1.557761	-0.18372555	-9.715915	10.0	-1.3439645	0.518086	-0.9331171	-4.632408	230000	4.577637e-09	1.5188768	-0.003447606	-0.008594751	0.12699778	0.005669659	0.0272	79.0	182.03636765480042
46	-1.685211	1.421134	-0.21618615	-9.886988	10.0	-1.3153814	0.48859602	-0.94594866	-5.1791267	235000	-3.5095216e-08	1.2848877	-0.0031788193	-0.0142098665	0.08991627	0.0036662682	0.0252	79.0	185.98419404029846
47	-1.5900671	1.337089	-0.21300787	-11.321844	10.0	-1.225134	0.43052852	-0.823783	-4.4948115	240000	-2.4414062e-08	1.1318594	-0.0035894532	-0.0077244043	0.08386563	0.00364757	0.0312	79.0	189.96824765205383
48	-1.6955253	1.7058212	-0.24392878	-13.140389	10.0	-1.1649164	0.47157943	-0.8591616	-5.093481	245000	-1.6021728e-08	1.7330573	-0.0035356956	-0.04817891	0.061846986	0.00487849	0.0474	79.0	193.911794424057
49	-1.694704	1.6945374	-0.15767461	-20.7145	10.0	-1.2378241	0.61234033	-0.6266428	-5.4741726	250000	-1.373291e-08	1.7072213	-0.0030478942	-0.078276396	0.065800585	0.0035588145	0.024	79.0	197.86861610412598
50	-1.6613501	1.4569736	-0.2238477	-14.798293	10.0	-1.2267895	0.54790974	-0.820619	-7.458028	255000	9.155274e-09	1.3266714	-0.0026802048	-0.03028357	0.064299725	0.00071034586	0.0206	79.0	202.10210919380188
51	-1.7318842	1.5484725	-0.26204038	-12.467638	10.0	-1.222983	0.5286344	-0.8621123	-6.3416176	260000	1.5258789e-09	1.4933678	-0.0024231111	-0.018571258	0.040066507	0.0024556504	0.0134	79.0	206.03187131881714
52	-1.77868	1.685029	-0.20041862	-14.627358	10.0	-1.2972008	0.5365244	-0.89763266	-5.573714	265000	-7.629395e-09	1.6745883	-0.0032569764	-0.014051557	0.04789668	0.0036539074	0.0378	79.0	209.95394086837769
53	-1.6153435	1.3608034	-0.23749964	-10.609808	10.0	-1.2686689	0.5196673	-0.86457515	-5.256524	270000	-3.051758e-08	1.1843902	-0.002096048	-0.011549115	0.03472534	0.0027293996	0.0276	79.0	213.86439490318298
54	-1.6918153	1.4772154	-0.21680206	-9.316415	10.0	-1.2064043	0.48290786	-0.8713779	-4.4578753	275000	9.155274e-09	1.3412031	-0.0039596786	-0.012751102	0.004097552	0.0008471153	0.0142	79.0	217.8162887096405
55	-1.6640455	1.5383348	-0.19778483	-11.539064	10.0	-1.2293159	0.4924593	-0.8721093	-4.8919954	280000	6.1035155e-09	1.4874585	-0.0047042863	-0.019087553	-0.0042112903	0.008181507	0.0638	79.0	221.7496907711029
56	-1.6735914	1.4331651	-0.27155975	-11.878068	10.0	-1.2304258	0.50491154	-0.8013693	-5.184338	285000	1.0681152e-08	1.3421799	-0.0027178712	-0.021354318	-0.015929762	0.0026359877	0.0186	79.0	225.70206332206726
57	-1.6120039	1.4226472	-0.2507538	-10.358858	10.0	-1.2261685	0.46649522	-0.92045844	-4.650111	290000	4.577637e-09	1.2652168	-0.003610286	-0.0027831793	-0.032233093	0.0030749182	0.0364	79.0	229.62489557266235
58	-1.6815014	1.6709505	-0.25528356	-15.01204	10.0	-1.1883914	0.51378787	-0.8649649	-6.527905	295000	0.0	1.6796765	-0.0035409455	-0.023722649	-0.049824297	0.0034505988	0.0298	79.0	233.5845866203308
59	-1.5740124	1.4384725	-0.17871457	-9.620282	10.0	-1.2232841	0.5629257	-0.75127965	-5.4142294	300000	7.629395e-09	1.2704066	-0.0023412704	-0.0131806135	-0.059786256	0.0030230663	0.0244	79.0	237.5371217727661
60	-1.6436946	1.4847783	-0.16523035	-9.598729	10.0	-1.1810608	0.5262689	-0.84667563	-5.3715477	305000	-1.0681152e-08	1.3547344	-0.0021106156	-0.010972261	-0.08012587	0.0029978638	0.0198	79.0	241.78590154647827
61	-1.6798276	1.5059326	-0.20661975	-11.47115	10.0	-1.2297488	0.51948583	-0.87326276	-5.4716268	310000	1.2207031e-08	1.451159	-0.001908667	-0.0035797358	-0.09386842	0.004440812	0.0216	79.0	245.72476720809937
62	-1.6517754	1.5069907	-0.21283653	-10.467043	10.0	-1.2336085	0.5041678	-0.8707077	-5.456514	315000	2.2888184e-08	1.4261266	-0.0027410781	-0.00823915	-0.10657878	0.004170169	0.0276	79.0	249.66199660301208
63	-1.5656948	1.4141496	-0.23876548	-10.4214325	10.0	-1.2236748	0.49397615	-0.81281847	-5.5471077	320000	1.2207031e-08	1.2439117	-0.002417656	-0.012521505	-0.10636654	0.0020325822	0.0186	79.0	253.62600898742676
64	-1.6218706	1.4243082	-0.14499034	-8.122487	10.0	-1.1735022	0.5089309	-0.80973625	-4.6896076	325000	-9.155274e-09	1.2566894	-0.0034391573	-0.0030958652	-0.113981836	0.003696478	0.0434	79.0	257.5944221019745
65	-1.572543	1.4170556	-0.22069137	-10.380768	10.0	-1.184479	0.47249177	-0.87432194	-4.252518	330000	-4.2724608e-08	1.211762	-0.0031083862	-0.0058578253	-0.13958497	0.0022489822	0.0358	79.0	261.54840660095215
66	-1.5183358	1.3453416	-0.18817876	-10.463614	10.0	-1.1422137	0.46170986	-0.84391785	-5.4682655	335000	-3.0517577e-09	1.1197426	-0.0026503708	-0.0069841146	-0.15668046	0.000114968396	0.0236	79.0	265.5062642097473
67	-1.5360452	1.3315271	-0.27123386	-10.740723	10.0	-1.1256552	0.46140277	-0.8315081	-5.047741	340000	6.1035155e-09	1.1337126	-0.0018526062	-0.0011876822	-0.17425695	0.0032445511	0.0118	79.0	269.4903371334076
68	-1.6365503	1.556093	-0.18228552	-9.802608	10.0	-1.1517341	0.48313278	-0.8432772	-4.3046527	345000	1.6784668e-08	1.4633112	-0.0029088166	-0.01318264	-0.18825275	0.0014880692	0.03	79.0	273.4461588859558
69	-1.5584095	1.4755999	-0.18538667	-10.604346	10.0	-1.1990404	0.539256	-0.7811979	-5.764507	350000	1.8310548e-08	1.3370156	-0.0022716646	-0.0081774	-0.20235102	0.0020379657	0.028	79.0	277.4043755531311
70	-1.5884607	1.5619513	-0.16154248	-12.408049	10.0	-1.1661344	0.5385969	-0.8468927	-5.8932667	355000	1.0681152e-08	1.4293998	-0.0035064195	-0.011564255	-0.22428843	0.003151852	0.0318	79.0	281.6800618171692
71	-1.4065948	1.2559662	-0.16454889	-11.171436	10.0	-1.1290932	0.4886064	-0.80237156	-4.491987	360000	3.0517577e-09	1.0021192	-0.0031458999	-0.014181852	-0.22431192	0.0026156262	0.0334	79.0	285.6327223777771
72	-1.5510275	1.44331	-0.2133486	-11.56648	10.0	-1.0735555	0.47742733	-0.7259995	-5.3708334	365000	-6.1035155e-09	1.2697649	-0.003817514	-0.013664484	-0.24272692	0.0054811477	0.0402	79.0	289.5506429672241
73	-1.5472225	1.4343526	-0.24087074	-10.168372	10.0	-1.1497383	0.49536952	-0.8434314	-5.2638483	370000	-1.8310548e-08	1.1833723	-0.002924118	-0.0016205311	-0.23894335	0.001473561	0.019	79.0	293.50194692611694
74	-1.4713454	1.3622878	-0.21600443	-9.877956	10.0	-1.1214775	0.50421774	-0.79708153	-5.402739	375000	-1.8310548e-08	1.1339666	-0.003138211	-0.0071014166	-0.26566684	0.0032291352	0.0234	79.0	297.4230043888092
75	-1.6800383	1.759893	-0.24019681	-13.041234	10.0	-1.1315305	0.54917735	-0.7955341	-5.2717953	380000	1.0681152e-08	1.7916294	-0.0028019287	-0.037715554	-0.28735536	0.003018412	0.0332	79.0	301.3563976287842
76	-1.6143569	1.5481892	-0.10759381	-9.641483	10.0	-1.2336056	0.62702495	-0.8461445	-6.079651	385000	6.1035155e-09	1.4807642	-0.0016427581	-0.018223286	-0.28681177	0.0014679414	0.0136	79.0	305.2835576534271
77	-1.5231966	1.4860495	-0.17066173	-11.781063	10.0	-1.190663	0.5103061	-0.85027266	-5.602408	390000	-1.6784668e-08	1.3026829	-0.003015428	-0.008034229	-0.31249914	0.0056010713	0.03	79.0	309.214143037796
78	-1.4463127	1.373694	-0.20309338	-11.607091	10.0	-1.0975097	0.50029045	-0.7417102	-5.429121	395000	4.577637e-09	1.1469164	-0.0041284044	-0.008736849	-0.31971017	0.0023465883	0.0372	79.0	313.1649167537689
79	-1.6251591	1.6326218	-0.14973547	-11.307944	10.0	-1.111016	0.55269885	-0.72154105	-4.712483	400000	-1.5258789e-09	1.5576476	-0.0035253905	-0.033478737	-0.32812506	0.002285058	0.0324	79.0	317.0921149253845
80	-1.5964822	1.5042934	-0.14589345	-11.005387	10.0	-1.2039374	0.5810508	-0.8116685	-5.6618466	405000	-4.577637e-09	1.37482	-0.0031571349	-0.0076904297	-0.34745094	0.001155223	0.0222	79.0	321.37405371665955
81	-1.575377	1.5876111	-0.18816791	-11.246336	10.0	-1.1840658	0.5424495	-0.75549644	-5.335068	410000	-2.746582e-08	1.4949516	-0.0025868285	-0.006557107	-0.35433105	0.005975777	0.031	79.0	325.27915620803833
82	-1.5487424	1.467313	-0.16990124	-12.46216	10.0	-1.1729614	0.564984	-0.8281076	-6.1169705	415000	0.0	1.2924865	-0.004562924	-0.005792618	-0.38799664	0.0041655907	0.0468	79.0	329.2024612426758
83	-1.4487056	1.296295	-0.18809015	-10.553592	10.0	-1.1252797	0.4634755	-0.8059086	-4.629986	420000	6.1035155e-09	1.0492139	-0.0018934585	-0.008895159	-0.38321328	0.0035333924	0.016	79.0	333.140337228775
84	-1.5473847	1.3739625	-0.19630747	-9.071	10.0	-1.0854557	0.4654584	-0.75746036	-4.3707356	425000	6.1035155e-09	1.1936705	-0.0025817703	-0.007629156	-0.3922383	0.0027546266	0.0186	79.0	337.08057928085327
85	-1.4100004	1.2387121	-0.19912213	-10.545163	10.0	-1.1324617	0.4055647	-0.865847	-4.8303313	430000	-2.1362304e-08	0.9756044	-0.0023723084	-0.011713386	-0.4390937	0.0021768056	0.0214	79.0	341.0565719604492
86	-1.5370591	1.4869081	-0.19821052	-10.639295	10.0	-1.0629032	0.4756918	-0.7023123	-4.6801047	435000	1.0681152e-08	1.3038049	-0.0012250352	-0.014545083	-0.44056338	0.0010042916	0.0126	79.0	345.0245592594147
87	-1.5289353	1.3795158	-0.16861282	-8.058574	10.0	-1.1361105	0.5181741	-0.7414463	-4.372508	440000	1.9836426e-08	1.1737366	-0.0028592208	-0.006945014	-0.43257436	0.0042177252	0.027	79.0	348.97416043281555
88	-1.3825604	1.3116103	-0.20968553	-9.369655	10.0	-1.0934188	0.43775246	-0.7576174	-5.3084173	445000	3.0517577e-09	1.0711403	-0.0033285324	-0.015174508	-0.45459464	0.0013425319	0.0268	79.0	352.9290623664856
89	-1.4868345	1.4556625	-0.16438007	-13.455762	10.0	-1.0446876	0.5119311	-0.6873	-5.7267213	450000	2.2888184e-08	1.2922047	-0.0022399565	-0.012378573	-0.46736562	0.0022550132	0.0226	79.0	356.862783908844
90	-1.606727	1.4080361	-0.15193295	-9.252595	10.0	-1.1340576	0.511036	-0.77072316	-4.4883866	455000	9.155274e-09	1.2713653	-0.0034963225	-0.020629287	-0.45292202	0.0033048233	0.028	79.0	361.11431336402893
91	-1.4865422	1.4204919	-0.21088809	-9.2218485	10.0	-1.1728718	0.4479774	-0.9114113	-4.528992	460000	-7.629395e-09	1.1860954	-0.001268901	-0.013651609	-0.4978549	0.002369736	0.0128	79.0	365.0604684352875
92	-1.5301837	1.3997452	-0.19485806	-8.560484	10.0	-1.1062198	0.5225641	-0.7494899	-5.138001	465000	-1.2207031e-08	1.2198629	-0.0026920335	-0.0040125847	-0.48453555	0.0022430716	0.0192	79.0	369.00536012649536
93	-1.5523801	1.5763631	-0.14292826	-11.701252	10.0	-1.1476383	0.5060382	-0.85126895	-5.42884	470000	-1.0681152e-08	1.4539788	-0.002204309	-0.013869405	-0.4965287	0.0041808593	0.03	79.0	372.932345867157
94	-1.4769386	1.2521993	-0.17122519	-8.003454	10.0	-1.1459733	0.52519655	-0.65443254	-5.512481	475000	-6.1035155e-09	1.038468	-0.0021822464	-0.020695925	-0.5194871	0.0010256442	0.0132	79.0	376.87521028518677
95	-1.5061306	1.3876871	-0.20639762	-11.019876	10.0	-1.1013461	0.42082635	-0.8025222	-4.307277	480000	1.2207031e-08	1.1659834	-0.002694194	-0.007175684	-0.52121526	0.0042796456	0.0322	79.0	380.81267642974854
96	-1.4708276	1.3732133	-0.1530663	-9.503492	10.0	-1.1074308	0.48923448	-0.7527559	-4.9053035	485000	9.155274e-09	1.1539816	-0.0025465605	-0.0017002821	-0.52727413	0.004213398	0.028	79.0	384.75834941864014
97	-1.6318804	1.6744199	-0.1824881	-12.373083	10.0	-1.1277643	0.53561306	-0.77206767	-5.1367893	490000	3.0517577e-09	1.6895529	-0.004644698	-0.021267772	-0.56949997	0.0039463188	0.044	79.0	388.71655321121216
98	-1.513293	1.4855567	-0.2066074	-9.653582	10.0	-1.2091324	0.58929896	-0.82861435	-5.222649	495000	-1.525879e-08	1.2995996	-0.0031349608	-0.013908148	-0.5672206	0.0023359542	0.0252	79.0	392.6727406978607
99	-1.4935832	1.4452235	-0.18934068	-11.112756	10.0	-1.1192279	0.5179481	-0.6828637	-5.2909207	500000	-9.155274e-09	1.260719	-0.0020112947	-0.0026636124	-0.58584815	0.0016523539	0.0146	79.0	396.9769871234894
