Using default action op.
[32;1mLogging data to /tmp/experiments/1568054870/progress.txt[0m
Episode 0 	 EpRet -6.154 	 EpLen 1000
Episode 43 	 EpRet -36718356.258 	 EpLen 961
Episode 44 	 EpRet -36097747.236 	 EpLen 752
Episode 45 	 EpRet -41698035.525 	 EpLen 319
Episode 46 	 EpRet -10.587 	 EpLen 1000
Episode 47 	 EpRet -4762094.876 	 EpLen 1000
Episode 48 	 EpRet -7345.956 	 EpLen 1000
Episode 49 	 EpRet -45346805.318 	 EpLen 511
Episode 50 	 EpRet -34740864.651 	 EpLen 264
Episode 51 	 EpRet -5.826 	 EpLen 1000
Episode 52 	 EpRet -8.064 	 EpLen 1000
Episode 53 	 EpRet -9.622 	 EpLen 1000
Episode 54 	 EpRet -7.980 	 EpLen 1000
Episode 55 	 EpRet -5.991 	 EpLen 1000
Episode 56 	 EpRet -6.686 	 EpLen 1000
Episode 57 	 EpRet -11.228 	 EpLen 1000
Episode 58 	 EpRet -37473154.944 	 EpLen 280
Episode 59 	 EpRet -45953827.887 	 EpLen 582
Episode 60 	 EpRet -132.579 	 EpLen 1000
Episode 61 	 EpRet -45650652.693 	 EpLen 763
Episode 62 	 EpRet -36764137.303 	 EpLen 225
Episode 63 	 EpRet -43533563.539 	 EpLen 114
Episode 64 	 EpRet -36213789.448 	 EpLen 116
Episode 65 	 EpRet -36142528.467 	 EpLen 529
Episode 66 	 EpRet -1835610.591 	 EpLen 1000
Episode 67 	 EpRet -37311631.891 	 EpLen 296
Episode 68 	 EpRet -34752901.173 	 EpLen 300
Episode 69 	 EpRet -34689654.375 	 EpLen 618
Episode 70 	 EpRet -9.538 	 EpLen 1000
Episode 71 	 EpRet -12.641 	 EpLen 1000
Episode 72 	 EpRet -38464168.444 	 EpLen 882
Episode 73 	 EpRet -46257076.535 	 EpLen 422
Episode 74 	 EpRet -8.827 	 EpLen 1000
Episode 75 	 EpRet -47051105.080 	 EpLen 638
Episode 76 	 EpRet -39753040.586 	 EpLen 969
Episode 77 	 EpRet -43419990.272 	 EpLen 553
Episode 78 	 EpRet -34662182.684 	 EpLen 530
Episode 79 	 EpRet -41521373.380 	 EpLen 819
Episode 80 	 EpRet -41332555.232 	 EpLen 243
Episode 81 	 EpRet -21.863 	 EpLen 1000
Episode 82 	 EpRet -8.788 	 EpLen 1000
Episode 83 	 EpRet -43481973.843 	 EpLen 423
Episode 84 	 EpRet -12.580 	 EpLen 1000
Episode 85 	 EpRet -35033492.581 	 EpLen 474
Episode 86 	 EpRet -45043601.679 	 EpLen 372
Episode 87 	 EpRet -43240703.407 	 EpLen 345
Episode 88 	 EpRet -35403061.565 	 EpLen 456
Episode 89 	 EpRet -36949234.410 	 EpLen 664
Episode 90 	 EpRet -38258801.273 	 EpLen 959
Episode 91 	 EpRet -41805300.545 	 EpLen 897
Episode 92 	 EpRet -6.381 	 EpLen 1000
Episode 93 	 EpRet -7.475 	 EpLen 1000
Episode 94 	 EpRet -36302182.024 	 EpLen 197
Episode 95 	 EpRet -34669767.094 	 EpLen 569
Episode 96 	 EpRet -9.378 	 EpLen 1000
Episode 97 	 EpRet -33602599.496 	 EpLen 733
Episode 98 	 EpRet -38029815.722 	 EpLen 455
Episode 99 	 EpRet -33227516.842 	 EpLen 698
-------------------------------------
|    AverageEpRet |       -2.35e+07 |
|        StdEpRet |        1.93e+07 |
|        MaxEpRet |           -5.01 |
|        MinEpRet |       -4.71e+07 |
|           EpLen |             723 |
-------------------------------------
