Using default action op.
[32;1mLogging data to /tmp/experiments/1568445335/progress.txt[0m
Episode 0 	 EpRet -89915179.165 	 EpLen 9
Episode 83 	 EpRet -47914356.381 	 EpLen 9
Episode 84 	 EpRet -17635760.738 	 EpLen 9
Episode 85 	 EpRet -118149122.826 	 EpLen 9
Episode 86 	 EpRet -86308666.415 	 EpLen 9
Episode 87 	 EpRet -44119108.931 	 EpLen 10
Episode 88 	 EpRet -138486302.468 	 EpLen 9
Episode 89 	 EpRet -23449302.698 	 EpLen 9
Episode 90 	 EpRet -241712592.516 	 EpLen 10
Episode 91 	 EpRet -52866967.681 	 EpLen 9
Episode 92 	 EpRet -104150360.087 	 EpLen 10
Episode 93 	 EpRet -12678514.014 	 EpLen 9
Episode 94 	 EpRet -233943213.295 	 EpLen 11
Episode 95 	 EpRet -21748449.807 	 EpLen 9
Episode 96 	 EpRet -72701680.701 	 EpLen 12
Episode 97 	 EpRet -28826356.244 	 EpLen 9
Episode 98 	 EpRet -23192252.483 	 EpLen 9
Episode 99 	 EpRet -170070329.666 	 EpLen 10
-------------------------------------
|    AverageEpRet |       -7.03e+07 |
|        StdEpRet |        6.26e+07 |
|        MaxEpRet |       -1.14e+07 |
|        MinEpRet |       -2.53e+08 |
|           EpLen |            9.48 |
-------------------------------------
