Using default action op.
[32;1mLogging data to /tmp/experiments/1568446493/progress.txt[0m
Episode 0 	 EpRet -6.495 	 EpLen 1000
Episode 84 	 EpRet -7.233 	 EpLen 1000
Episode 85 	 EpRet -40886439.259 	 EpLen 170
Episode 86 	 EpRet -6.419 	 EpLen 1000
Episode 87 	 EpRet -6.918 	 EpLen 1000
Episode 88 	 EpRet -6.947 	 EpLen 1000
Episode 89 	 EpRet -6.823 	 EpLen 1000
Episode 90 	 EpRet -6.412 	 EpLen 1000
Episode 91 	 EpRet -22880111.450 	 EpLen 908
Episode 92 	 EpRet -46571589.925 	 EpLen 548
Episode 93 	 EpRet -7.493 	 EpLen 1000
Episode 94 	 EpRet -16702296.440 	 EpLen 98
Episode 95 	 EpRet -6.831 	 EpLen 1000
Episode 96 	 EpRet -6.271 	 EpLen 1000
Episode 97 	 EpRet -6.547 	 EpLen 1000
Episode 98 	 EpRet -6.918 	 EpLen 1000
Episode 99 	 EpRet -6.471 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -7.09e+06 |
|        StdEpRet |        1.38e+07 |
|        MaxEpRet |           -5.53 |
|        MinEpRet |       -5.32e+07 |
|           EpLen |             873 |
-------------------------------------
