Using default action op.
[32;1mLogging data to /tmp/experiments/1568445813/progress.txt[0m
Episode 0 	 EpRet -61713218.254 	 EpLen 113
Episode 38 	 EpRet -61813897.247 	 EpLen 142
Episode 39 	 EpRet -64693727.811 	 EpLen 127
Episode 40 	 EpRet -61318087.603 	 EpLen 130
Episode 41 	 EpRet -59485138.357 	 EpLen 124
Episode 42 	 EpRet -66414398.967 	 EpLen 127
Episode 43 	 EpRet -67515739.504 	 EpLen 139
Episode 44 	 EpRet -59198184.230 	 EpLen 110
Episode 45 	 EpRet -60262246.880 	 EpLen 170
Episode 46 	 EpRet -61884095.498 	 EpLen 183
Episode 47 	 EpRet -60414987.360 	 EpLen 125
Episode 48 	 EpRet -58518401.931 	 EpLen 126
Episode 49 	 EpRet -58301089.240 	 EpLen 127
Episode 50 	 EpRet -57689720.817 	 EpLen 118
Episode 51 	 EpRet -61870727.105 	 EpLen 115
Episode 52 	 EpRet -64705103.105 	 EpLen 192
Episode 53 	 EpRet -67707326.144 	 EpLen 143
Episode 54 	 EpRet -58435825.481 	 EpLen 120
Episode 55 	 EpRet -66051976.431 	 EpLen 146
Episode 56 	 EpRet -63643125.552 	 EpLen 120
Episode 57 	 EpRet -64800678.354 	 EpLen 119
Episode 58 	 EpRet -59344344.713 	 EpLen 141
Episode 59 	 EpRet -67604911.205 	 EpLen 121
Episode 60 	 EpRet -65956487.502 	 EpLen 128
Episode 61 	 EpRet -65406576.689 	 EpLen 122
Episode 62 	 EpRet -61895045.567 	 EpLen 152
Episode 63 	 EpRet -58073076.805 	 EpLen 117
Episode 64 	 EpRet -67947557.163 	 EpLen 120
Episode 65 	 EpRet -61961735.273 	 EpLen 110
Episode 66 	 EpRet -61196587.076 	 EpLen 116
Episode 67 	 EpRet -62636509.766 	 EpLen 128
Episode 68 	 EpRet -64840165.067 	 EpLen 131
Episode 69 	 EpRet -62485074.488 	 EpLen 150
Episode 70 	 EpRet -58942796.159 	 EpLen 135
Episode 71 	 EpRet -59097836.678 	 EpLen 123
Episode 72 	 EpRet -67289328.463 	 EpLen 133
Episode 73 	 EpRet -65412357.870 	 EpLen 117
Episode 74 	 EpRet -60412188.420 	 EpLen 116
Episode 75 	 EpRet -66445604.636 	 EpLen 111
Episode 76 	 EpRet -66413688.947 	 EpLen 114
Episode 77 	 EpRet -61385366.241 	 EpLen 116
Episode 78 	 EpRet -65763279.219 	 EpLen 109
Episode 79 	 EpRet -68125864.227 	 EpLen 120
Episode 80 	 EpRet -69566633.196 	 EpLen 119
Episode 81 	 EpRet -69129668.774 	 EpLen 123
Episode 82 	 EpRet -61973866.320 	 EpLen 112
Episode 83 	 EpRet -67182850.999 	 EpLen 150
Episode 84 	 EpRet -69359464.788 	 EpLen 122
Episode 85 	 EpRet -59728243.532 	 EpLen 131
Episode 86 	 EpRet -62721952.977 	 EpLen 140
Episode 87 	 EpRet -61374224.282 	 EpLen 116
Episode 88 	 EpRet -61902796.026 	 EpLen 130
Episode 89 	 EpRet -64671201.052 	 EpLen 140
Episode 90 	 EpRet -58087783.310 	 EpLen 126
Episode 91 	 EpRet -62162789.530 	 EpLen 126
Episode 92 	 EpRet -67689477.049 	 EpLen 105
Episode 93 	 EpRet -59981032.078 	 EpLen 131
Episode 94 	 EpRet -58970393.369 	 EpLen 115
Episode 95 	 EpRet -69479752.703 	 EpLen 132
Episode 96 	 EpRet -59900207.975 	 EpLen 159
Episode 97 	 EpRet -59437905.954 	 EpLen 140
Episode 98 	 EpRet -59357490.999 	 EpLen 121
Episode 99 	 EpRet -57958326.217 	 EpLen 150
-------------------------------------
|    AverageEpRet |       -6.31e+07 |
|        StdEpRet |        3.39e+06 |
|        MaxEpRet |       -5.77e+07 |
|        MinEpRet |       -6.96e+07 |
|           EpLen |             130 |
-------------------------------------
