Using default action op.
[32;1mLogging data to /tmp/experiments/1568403900/progress.txt[0m
Episode 0 	 EpRet -58958536.703 	 EpLen 188
Episode 53 	 EpRet -66957162.593 	 EpLen 157
Episode 54 	 EpRet -68693237.394 	 EpLen 183
Episode 55 	 EpRet -58670670.883 	 EpLen 143
Episode 56 	 EpRet -69215414.817 	 EpLen 185
Episode 57 	 EpRet -68838293.478 	 EpLen 151
Episode 58 	 EpRet -63327734.185 	 EpLen 180
Episode 59 	 EpRet -68150962.531 	 EpLen 146
Episode 60 	 EpRet -57954358.413 	 EpLen 186
Episode 61 	 EpRet -61014458.669 	 EpLen 168
Episode 62 	 EpRet -60748130.875 	 EpLen 153
Episode 63 	 EpRet -61002509.525 	 EpLen 190
Episode 64 	 EpRet -68695338.071 	 EpLen 135
Episode 65 	 EpRet -65976036.643 	 EpLen 203
Episode 66 	 EpRet -59684733.094 	 EpLen 184
Episode 67 	 EpRet -58765911.864 	 EpLen 179
Episode 68 	 EpRet -64904953.895 	 EpLen 149
Episode 69 	 EpRet -59948715.801 	 EpLen 154
Episode 70 	 EpRet -61579232.813 	 EpLen 153
Episode 71 	 EpRet -59731484.012 	 EpLen 185
Episode 72 	 EpRet -65037728.384 	 EpLen 143
Episode 73 	 EpRet -60369414.894 	 EpLen 146
Episode 74 	 EpRet -68648733.502 	 EpLen 183
Episode 75 	 EpRet -68572494.151 	 EpLen 207
Episode 76 	 EpRet -58196624.997 	 EpLen 146
Episode 77 	 EpRet -64052572.738 	 EpLen 165
Episode 78 	 EpRet -60525152.050 	 EpLen 149
Episode 79 	 EpRet -66336647.596 	 EpLen 164
Episode 80 	 EpRet -66115644.977 	 EpLen 165
Episode 81 	 EpRet -58543289.367 	 EpLen 163
Episode 82 	 EpRet -60099894.189 	 EpLen 139
Episode 83 	 EpRet -58260712.588 	 EpLen 169
Episode 84 	 EpRet -63700751.120 	 EpLen 154
Episode 85 	 EpRet -61681977.379 	 EpLen 157
Episode 86 	 EpRet -68724357.328 	 EpLen 153
Episode 87 	 EpRet -66498541.748 	 EpLen 158
Episode 88 	 EpRet -58278745.384 	 EpLen 157
Episode 89 	 EpRet -60818729.482 	 EpLen 152
Episode 90 	 EpRet -62974164.611 	 EpLen 168
Episode 91 	 EpRet -61137311.299 	 EpLen 133
Episode 92 	 EpRet -58833091.189 	 EpLen 144
Episode 93 	 EpRet -66381352.315 	 EpLen 210
Episode 94 	 EpRet -59863726.724 	 EpLen 143
Episode 95 	 EpRet -62357428.394 	 EpLen 182
Episode 96 	 EpRet -63413381.933 	 EpLen 150
Episode 97 	 EpRet -61098747.058 	 EpLen 156
Episode 98 	 EpRet -66224963.427 	 EpLen 147
Episode 99 	 EpRet -63855021.689 	 EpLen 177
-------------------------------------
|    AverageEpRet |       -6.35e+07 |
|        StdEpRet |        3.53e+06 |
|        MaxEpRet |       -5.79e+07 |
|        MinEpRet |       -6.95e+07 |
|           EpLen |             164 |
-------------------------------------
