Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
10	-3456874000.0	3643172900.0	-202731230.0	-16386960000.0	7.246377	-64.94837	17.924494	-15.767321	-75.139915	55000	-3.5858154e-08	2.4181238e+19	-0.0038208244	0.0	0.73484117	0.004529896	0.0344	79.0	73.81556391716003
11	-3611672300.0	3591244800.0	-203446530.0	-16178984000.0	7.2449274	-73.448166	9.241804	-59.835953	-80.970055	60000	7.5149536e-08	2.4933113e+19	-0.0036937902	0.0	0.7344741	0.0032408424	0.029	79.0	80.48369097709656
12	-3797156900.0	3916916200.0	-206920320.0	-16319969000.0	7.2780204	-80.288895	8.381205	-65.79935	-86.98608	65000	-9.155274e-09	2.8624077e+19	-0.0037722618	0.0	0.70510167	0.0023285355	0.0208	79.0	86.56814193725586
13	-3347840000.0	3654314800.0	-204436210.0	-16362654000.0	7.25254	-86.87633	7.9553723	-69.43203	-93.23708	70000	4.577637e-09	2.3787224e+19	-0.0043436843	0.0	0.68226016	0.0063609327	0.0584	79.0	92.62362790107727
14	-3558708500.0	3715422500.0	-205299800.0	-16198467000.0	7.2919707	-91.88712	9.778162	-71.244255	-98.82703	75000	-5.9890745e-08	2.5424223e+19	-0.004405197	0.0	0.680713	0.0026221143	0.0406	79.0	98.69192910194397
15	-3270531600.0	3442930000.0	-204113540.0	-16170971000.0	7.2798834	-98.63944	7.572715	-85.32261	-104.6141	80000	6.17981e-08	2.1638318e+19	-0.003678701	0.0	0.6552275	0.0017581674	0.0206	79.0	104.78206515312195
16	-3613823500.0	3757834800.0	-203388830.0	-16340275000.0	7.2481856	-104.08433	9.553163	-80.5364	-110.00939	85000	-2.1362304e-08	2.5971549e+19	-0.0056043486	0.0	0.6536311	0.0046372823	0.0428	79.0	110.8035249710083
17	-3440989000.0	3785576400.0	-203817420.0	-16273948000.0	7.2798834	-110.64593	6.2218103	-101.63688	-115.829414	90000	3.6621095e-08	2.5340796e+19	-0.0032394943	0.0	0.62350017	0.001417958	0.0216	79.0	116.8548059463501
18	-3347288600.0	3569721600.0	-203535790.0	-16351358000.0	7.2798834	-117.01845	5.6568713	-105.91093	-121.46564	95000	-3.242493e-08	2.3058017e+19	-0.004231994	0.0	0.60789406	0.0046884865	0.0294	79.0	122.93441104888916
19	-3717152500.0	3941172700.0	-202776540.0	-16401336000.0	7.3070173	-122.12187	6.1994467	-110.6833	-126.91297	100000	-4.4250488e-08	2.8557308e+19	-0.004316679	0.0	0.59182703	0.0048794686	0.0304	79.0	129.00275707244873
20	-3241034000.0	3491035400.0	-204630820.0	-16386664000.0	7.2736535	-128.68335	5.094288	-121.2156	-132.86879	105000	-2.3651124e-08	2.188423e+19	-0.0022216216	0.0	0.55206984	0.0037444413	0.0096	2.0	134.2056760787964
21	-3360442600.0	3596938500.0	-203793700.0	-16264878000.0	7.2674417	-134.16956	5.2709494	-123.57593	-138.16153	110000	-4.4250488e-08	2.3230552e+19	-0.0058823023	0.0	0.5653836	0.0041895513	0.0448	79.0	140.83737587928772
22	-3368974800.0	3795273000.0	-206416960.0	-16393736000.0	7.2919707	-139.95724	4.3684607	-133.48251	-143.52484	115000	-4.2724608e-08	2.4843624e+19	-0.0035605063	0.0	0.5499147	0.0035926162	0.028	79.0	147.10892796516418
23	-3458513700.0	3643847200.0	-205860590.0	-16375356000.0	7.2963505	-145.51674	4.134324	-139.61989	-148.92577	120000	7.324219e-08	2.431122e+19	-0.006894574	0.0	0.52084446	0.0069590155	0.0688	79.0	153.26125311851501
24	-3151928000.0	3536832800.0	-202995890.0	-16333503000.0	7.29927	-151.15192	4.02552	-145.10881	-154.44975	125000	-3.0517577e-09	2.1922325e+19	-0.0030319367	0.0	0.49343818	0.0029533727	0.0446	79.0	159.37545800209045
25	-3310310100.0	3566477300.0	-205539260.0	-16274336000.0	7.287172	-156.5134	3.9272568	-148.7187	-159.58844	130000	1.0681152e-08	2.293248e+19	-0.00048605498	0.0	0.500045	0.0030807503	0.0438	43.0	165.20280289649963
26	-3276407300.0	3658143700.0	-203808480.0	-16249201000.0	7.314788	-161.973	3.5566168	-157.03178	-164.88637	135000	-2.746582e-08	2.3668743e+19	-0.0033274994	0.0	0.4917832	0.002611596	0.0262	79.0	173.11415004730225
27	-3265002000.0	3635001300.0	-203416030.0	-15982474000.0	7.282799	-166.96355	5.311854	-149.3729	-170.19067	140000	1.2207031e-08	2.320514e+19	-0.004837744	0.0	0.46815225	0.0026650142	0.0344	79.0	179.49310779571533
28	-3374920200.0	3654023200.0	-203578700.0	-16268915000.0	7.3133235	-172.62654	3.6918178	-165.61784	-175.45328	145000	-8.010864e-08	2.3951097e+19	-0.0049067177	0.0	0.46340245	0.0030835345	0.0292	79.0	185.68777585029602
29	-3245466600.0	3645537500.0	-202958610.0	-16271943000.0	7.3026314	-178.39716	2.9881537	-174.4867	-180.85866	150000	2.746582e-08	2.3037537e+19	-0.0049303193	0.0	0.43874833	0.004127244	0.0432	79.0	191.83002495765686
30	-3547619000.0	3830384400.0	-204507470.0	-16367786000.0	7.3406754	-183.75653	2.8490381	-179.83092	-186.08447	155000	1.8310548e-08	2.6562444e+19	-0.0029082734	0.0	0.40571016	0.0011322928	0.024	79.0	198.65531206130981
31	-3217731000.0	3823968300.0	-203120670.0	-16294894000.0	7.3333335	-189.74008	2.563599	-185.08852	-191.73207	160000	-1.525879e-08	2.439237e+19	-0.0038757888	0.0	0.3972868	0.0033656943	0.0414	79.0	205.35259699821472
32	-3227295200.0	3750895600.0	-205690850.0	-16321283000.0	7.352941	-194.93184	2.7961628	-188.63792	-196.9505	165000	1.525879e-08	2.4047698e+19	-0.0043284027	0.0	0.3841604	0.0065983124	0.0354	79.0	211.5725998878479
33	-3066410500.0	3403670000.0	-202810500.0	-16125480000.0	7.290511	-200.13144	2.6594253	-195.19812	-202.15034	170000	-4.577637e-09	2.0511935e+19	-0.0029707884	0.0	0.35998666	0.003971681	0.0242	79.0	217.7549180984497
34	-3085762600.0	3520480300.0	-202849220.0	-16292571000.0	7.290511	-205.3146	2.2723377	-201.0018	-207.11273	175000	2.746582e-08	2.1407353e+19	-0.0055013243	0.0	0.37994573	0.0044536623	0.0504	79.0	223.95931601524353
35	-3316113000.0	3810427100.0	-205288590.0	-16401194000.0	7.3070173	-210.2896	2.2925007	-206.09467	-212.09262	180000	5.1879884e-08	2.4838005e+19	-0.00450314	0.0	0.3618975	0.0044299844	0.0322	79.0	230.123703956604
36	-3223432200.0	3400547800.0	-203610290.0	-16218367000.0	7.357879	-215.83162	2.0668042	-210.83102	-217.41618	185000	-4.2724608e-08	2.1234279e+19	-0.0032096617	0.0	0.37340355	0.00067387003	0.0218	79.0	236.30140686035156
37	-3182732800.0	3577390600.0	-207273340.0	-16373767000.0	7.3055553	-220.9689	2.0751617	-217.40512	-222.62503	190000	1.8310548e-08	2.2267976e+19	-0.0041509084	0.0	0.3877182	0.0030597537	0.0292	79.0	242.4495768547058
38	-3067043600.0	3538765600.0	-202870110.0	-16311407000.0	7.29781	-226.19775	1.9400488	-223.10359	-227.76575	195000	-4.4250488e-08	2.1330633e+19	-0.0051253233	0.0	0.36503547	0.005760296	0.0426	79.0	248.5815989971161
39	-3090780400.0	3492646700.0	-203017220.0	-16348245000.0	7.3255134	-231.3323	1.8794383	-227.5963	-232.76147	200000	1.8310548e-08	2.1229311e+19	-0.0023828156	0.0	0.34101784	0.0031606136	0.0336	79.0	254.6844630241394
40	-3052773000.0	3556768800.0	-206656080.0	-16076593000.0	7.3441176	-236.37622	1.8980331	-232.57738	-237.78938	205000	7.6293944e-08	2.1570679e+19	-0.004233206	0.0	0.31837076	0.002954526	0.0418	79.0	261.46971106529236
41	-3060116200.0	3543073800.0	-207710380.0	-16029575000.0	7.331865	-241.5573	1.6057953	-238.19691	-242.80457	210000	5.1879884e-08	2.1296212e+19	-0.0047510588	0.0	0.29442897	0.005859233	0.05	79.0	268.12766003608704
42	-3183610600.0	3531234600.0	-204865040.0	-16283173000.0	7.3441176	-246.60268	1.532706	-243.62599	-247.81152	215000	1.8310548e-08	2.1934624e+19	-0.004390909	0.0	0.2748085	0.0016570489	0.0352	79.0	274.35647892951965
43	-2967510500.0	3523071000.0	-203835950.0	-16359712000.0	7.3333335	-251.87653	1.452689	-248.27835	-253.008	220000	4.501343e-08	2.0723465e+19	-0.003386718	0.0	0.27623346	0.0030774495	0.0298	79.0	280.5504500865936
44	-3281518600.0	3805947000.0	-202500700.0	-16247258000.0	7.3406754	-256.7299	1.4744445	-254.49713	-257.93784	225000	-3.5095216e-08	2.4582745e+19	-0.0024192764	0.0	0.27347806	0.0031149806	0.0292	79.0	288.6484680175781
45	-2952110800.0	3496868400.0	-202652930.0	-16335500000.0	7.345588	-262.15128	1.563133	-258.88513	-263.3016	230000	9.1552735e-08	2.060004e+19	-0.00473317	0.0	0.263633	0.00067351945	0.0338	79.0	295.52082204818726
46	-2894713000.0	3454430500.0	-205896000.0	-16195391000.0	7.324047	-267.14554	1.3638184	-265.10925	-268.2694	235000	6.866455e-08	2.0054169e+19	-0.0036946766	0.0	0.24198654	0.003883451	0.0418	79.0	301.59709310531616
47	-2760252700.0	3382005000.0	-202760320.0	-16401589000.0	7.3303967	-272.07114	1.2764472	-270.2541	-273.11816	240000	2.4414062e-08	1.8667638e+19	-0.0066211545	0.0	0.2439436	0.006090526	0.0512	79.0	307.6423399448395
48	-3103922200.0	3707378400.0	-203277380.0	-16196920000.0	7.3549337	-276.74136	1.2795074	-274.554	-277.76642	245000	-4.8828124e-08	2.2904767e+19	-0.0040987474	0.0	0.2305299	0.0023692744	0.0354	79.0	313.7008318901062
49	-3164854800.0	3664706600.0	-204059550.0	-16312144000.0	7.345588	-281.94122	1.1958382	-280.25702	-282.92477	250000	-2.3651124e-08	2.3058685e+19	-0.0039578057	0.0	0.2333049	0.0038570953	0.0286	79.0	319.7549018859863
50	-3151662600.0	3764417800.0	-202576290.0	-16206653000.0	7.342144	-287.33344	1.2335541	-284.55554	-288.24463	255000	-3.0517577e-09	2.3573461e+19	-0.0046473662	0.0	0.21765411	0.0036018577	0.047	79.0	326.97230195999146
51	-2975197400.0	3709309200.0	-203971140.0	-16165091000.0	7.371681	-292.6711	1.0961784	-290.97092	-293.54956	260000	4.119873e-08	2.2435341e+19	0.0073179654	0.0	0.2052313	0.018297683	0.1632	25.0	332.3574221134186
52	-3096309000.0	3521687600.0	-203268270.0	-16004703000.0	7.331865	-297.51984	1.6235644	-294.36127	-298.61746	265000	-3.6621095e-08	2.1477818e+19	0.0025704375	0.0	0.22360814	0.0047982475	0.066	1.0	337.2191758155823
53	-3133796600.0	3610693000.0	-215668910.0	-16111311000.0	7.3313785	-302.99405	0.9953531	-301.61792	-303.80096	270000	-7.629395e-09	2.228736e+19	0.0058277175	0.0	0.22374322	0.014519226	0.1342	1.0	341.7766671180725
54	-3102129400.0	3630301400.0	-204382270.0	-15794714000.0	7.3269796	-308.293	0.94717014	-306.95047	-309.05948	275000	2.3841858e-08	2.2322006e+19	-0.0030633046	0.0	0.20420039	0.00073633634	0.0334	79.0	347.96500992774963
55	-2794123300.0	3298674200.0	-203556770.0	-16375436000.0	7.3377385	-313.5493	0.9184316	-312.04837	-314.28397	280000	-3.0517577e-09	1.829253e+19	-0.0049567367	0.0	0.20617612	0.0026359502	0.0476	79.0	354.1175489425659
56	-2846007600.0	3512913200.0	-202732960.0	-15795745000.0	7.328446	-318.32275	0.9263563	-316.38846	-319.05206	285000	5.79834e-08	2.0238766e+19	-0.004447208	0.0	0.19136141	0.0037904102	0.042	79.0	360.20445799827576
57	-3210225200.0	3731680300.0	-202972690.0	-16332550000.0	7.328446	-323.2193	0.8709412	-321.67432	-323.90393	290000	4.4250488e-08	2.3592522e+19	-0.0035572124	0.0	0.19565588	0.0014798224	0.0258	79.0	366.24585795402527
58	-2770327800.0	3332945700.0	-203260530.0	-16119498000.0	7.329912	-328.6534	0.79441845	-327.2841	-329.27878	295000	-1.6784668e-08	1.8419092e+19	-0.0036644791	0.0	0.19142619	0.003541668	0.0208	79.0	372.3368549346924
59	-2953224000.0	3712563700.0	-203089840.0	-16305326000.0	7.3549337	-333.46344	0.7853049	-332.10867	-334.0872	300000	2.746582e-08	2.2159355e+19	-0.0051473905	0.0	0.17693128	0.002500111	0.0332	79.0	378.4449849128723
60	-2749686500.0	3389827000.0	-205793550.0	-16361911000.0	7.3255134	-338.53925	0.7511358	-337.06573	-339.12112	305000	3.3569336e-08	1.8714638e+19	-0.0046736845	0.0	0.16483082	0.0032004074	0.0444	79.0	385.4632408618927
61	-2990143500.0	3662398000.0	-202621810.0	-16243879000.0	7.3333335	-343.13904	1.2155622	-339.85538	-343.8889	310000	7.629395e-09	2.2245856e+19	-0.0044417265	0.0	0.14179255	0.00092838384	0.0296	79.0	392.07318019866943
62	-2891747000.0	3531598800.0	-203684980.0	-16135587000.0	7.3333335	-348.47604	0.7085792	-347.23065	-349.04095	315000	5.569458e-08	2.065176e+19	-0.0048566684	0.0	0.11883047	0.004840336	0.052	79.0	398.3815190792084
63	-3058838300.0	3799607000.0	-202965800.0	-16393768000.0	7.3348017	-353.5514	0.68269014	-352.2989	-354.08502	320000	9.155274e-09	2.3433093e+19	-0.0031025298	0.0	0.1142594	0.0029268828	0.0242	79.0	404.96854400634766
64	-3086027800.0	3727306000.0	-206864020.0	-16235081000.0	7.3348017	-358.8713	0.6284298	-357.88065	-359.36307	325000	1.0681153e-07	2.3081493e+19	-0.004015115	0.0	0.12005954	0.0032267629	0.0348	79.0	412.9366719722748
65	-2845828000.0	3520117500.0	-204842820.0	-16123632000.0	7.31918	-364.22427	0.6121407	-363.15152	-364.7098	330000	-1.8882751e-08	2.0260863e+19	-0.003371723	0.0	0.11835088	0.00036982176	0.0248	79.0	419.05945587158203
66	-2965457000.0	3572318000.0	-203910080.0	-16288335000.0	7.3514705	-369.27524	0.56775063	-368.06622	-369.69867	335000	-2.2888184e-08	2.1091542e+19	-0.003404142	0.0	0.1260996	0.0011528807	0.0396	79.0	425.1267349720001
67	-2783861200.0	3409190700.0	-203153760.0	-16319806000.0	7.331865	-374.35196	0.5664391	-373.43918	-374.80856	340000	2.89917e-08	1.908502e+19	-0.0046419846	0.0	0.117758594	0.0020586315	0.0454	79.0	431.20695185661316
68	-2862408700.0	3490777000.0	-204060830.0	-16360815000.0	7.317716	-379.257	0.54717124	-378.4355	-379.7028	345000	-2.1362304e-08	2.0184012e+19	-0.00469727	0.0	0.095010564	0.0023635966	0.03	79.0	437.31707215309143
69	-2863134000.0	3498232600.0	-206666690.0	-16367690000.0	7.3255134	-384.28064	0.54409474	-383.22864	-384.70563	350000	-1.3923645e-08	2.0088715e+19	-0.0042568897	0.0	0.09206188	0.0030045444	0.0448	79.0	443.39554715156555
70	-2843613000.0	3541765400.0	-205652580.0	-16103759000.0	7.3514705	-389.3361	0.48619217	-388.43356	-389.72104	355000	4.301071e-08	2.0324165e+19	-0.004182718	0.0	0.07600178	0.00647601	0.0328	79.0	450.3892080783844
71	-2697415200.0	3483481300.0	-202658180.0	-15849190000.0	7.353461	-394.35745	0.48534185	-393.39304	-394.73474	360000	3.3569336e-08	1.920171e+19	-0.0032125015	0.0	0.09044048	0.0029126643	0.0318	79.0	456.98344707489014
72	-2662493200.0	3422524700.0	-206837680.0	-16342623000.0	7.2963505	-399.17456	0.49522087	-398.16162	-399.548	365000	3.051758e-08	1.8696452e+19	-0.0039122864	0.0	0.07655914	0.0031433657	0.0348	79.0	463.2759118080139
73	-2903387600.0	3627546000.0	-202766990.0	-16320398000.0	7.3206444	-403.93716	0.46509773	-403.08963	-404.31027	370000	9.155274e-09	2.1142283e+19	-0.0037688033	0.0	0.078361794	0.0028229477	0.0282	79.0	469.4438970088959
74	-2630875100.0	3412566500.0	-205663890.0	-16337675000.0	7.3162518	-409.08334	0.43846932	-408.27188	-409.43353	375000	-1.0681152e-08	1.8337339e+19	-0.0039662626	0.0	0.04656963	0.006368908	0.0378	79.0	475.6567590236664
75	-2567875800.0	3241447000.0	-202665000.0	-15981798000.0	7.2948904	-413.884	0.4090386	-413.09012	-414.20627	380000	8.2015994e-08	1.6729967e+19	-0.004471594	0.0	0.039235804	0.0048321923	0.043	79.0	481.79523491859436
76	-3104340700.0	3727206400.0	-206902050.0	-16348916000.0	7.359352	-418.5087	0.47697675	-417.2565	-418.832	385000	3.6621095e-08	2.3215537e+19	-0.0035088286	0.0	0.039174568	0.0027223912	0.0356	79.0	487.90593099594116
77	-2986922200.0	3713490200.0	-202509200.0	-16010501000.0	7.3255134	-424.0284	0.38777745	-423.28687	-424.3367	390000	1.5258789e-09	2.2483247e+19	-0.004545253	0.0	0.010781226	0.0042488016	0.03	79.0	493.9986538887024
78	-2882079000.0	3694556000.0	-203074190.0	-16338050000.0	7.339207	-429.4256	0.39516369	-428.91162	-429.7565	395000	1.8882751e-08	2.1789765e+19	-0.0046901186	0.0	0.025032936	0.0040978333	0.0326	79.0	500.081326007843
79	-2733565200.0	3438010000.0	-204953330.0	-16390060000.0	7.3362703	-434.6636	0.61790943	-432.8309	-434.98325	400000	-2.4414062e-08	1.9074191e+19	-0.0029015716	0.0	0.032896623	0.0016528999	0.0284	79.0	506.17709517478943
80	-2721020000.0	3477768700.0	-202769070.0	-16383120000.0	7.2963505	-439.6691	0.37484396	-438.82867	-439.94836	405000	3.0517577e-09	1.937808e+19	-0.0046089175	0.0	0.01220878	0.0083949445	0.0998	79.0	513.2344288825989
81	-2586779100.0	3323272200.0	-203188780.0	-16004293000.0	7.3084793	-444.6183	0.33338788	-443.93005	-444.8824	410000	2.89917e-08	1.7588686e+19	-0.004595833	0.0	0.0062875925	0.004063622	0.0608	79.0	519.8228600025177
82	-2710364200.0	3448219400.0	-203940020.0	-16353832000.0	7.3011694	-449.36584	0.31564394	-448.77383	-449.62335	415000	3.8146974e-09	1.9040058e+19	-0.0053663794	0.0	-0.03920683	0.0037205731	0.0388	79.0	527.5330429077148
83	-2923436800.0	3708071200.0	-205242130.0	-16347408000.0	7.3133235	-454.32715	0.31185508	-453.60107	-454.56378	420000	0.0	2.2217387e+19	2.3298646e-05	0.0	-0.023552932	0.007973677	0.0696	79.0	534.777340888977
84	-2734953500.0	3402762800.0	-203937870.0	-16279351000.0	7.3377385	-459.6931	0.28729048	-458.9497	-459.90665	425000	-1.8310548e-08	1.867026e+19	-0.0043792026	0.0	-0.033556044	0.004176606	0.0348	79.0	540.8343751430511
85	-2676665600.0	3432490200.0	-203499790.0	-16386259000.0	7.3133235	-464.7193	0.31299773	-463.8778	-464.9309	430000	4.119873e-08	1.8746451e+19	-0.00467362	0.0	-0.04572414	0.004375362	0.0472	79.0	546.8833467960358
86	-2433352000.0	3149228500.0	-204919460.0	-16114673000.0	7.2630816	-469.6544	0.26424462	-469.08093	-469.86148	435000	-1.8930436e-08	1.5598722e+19	-0.004651638	0.0	-0.059212763	0.0050518312	0.0434	79.0	553.0131177902222
87	-2754386700.0	3390534400.0	-202866350.0	-16368258000.0	7.3269796	-474.18546	0.26475057	-473.61688	-474.38843	440000	-1.5258789e-09	1.8870804e+19	-0.0044753803	0.0	-0.03590851	0.0040486027	0.0306	79.0	559.0660090446472
88	-2875282700.0	3638357200.0	-202632210.0	-16400933000.0	7.2963505	-479.2608	0.2463186	-478.69815	-479.44684	445000	7.400513e-08	2.1210604e+19	-0.0054541803	0.0	-0.030700976	0.003858175	0.048	79.0	565.1498038768768
89	-2579201300.0	3331238100.0	-202898220.0	-16226230000.0	7.264535	-484.59476	0.25608203	-483.85233	-484.76648	450000	-1.2207031e-08	1.7362393e+19	-0.004222055	0.0	-0.03744254	0.0022284812	0.0472	79.0	571.1804189682007
90	-2503246600.0	3154415400.0	-202741200.0	-16062787000.0	7.2601743	-489.4304	0.22771586	-488.92365	-489.60547	455000	-3.3569336e-08	1.5955424e+19	-0.0036157318	0.0	-0.034099054	0.0029595715	0.0362	79.0	578.2164731025696
91	-2660502000.0	3356134700.0	-202673980.0	-16294755000.0	7.272198	-494.11844	0.25554645	-493.45514	-494.29477	460000	5.9890745e-08	1.8032514e+19	-0.004886986	0.0	-0.07289453	0.002377773	0.0484	79.0	584.8137359619141
92	-2714922500.0	3311960300.0	-204715550.0	-16232754000.0	7.290511	-499.08795	0.2459273	-498.48685	-499.2612	465000	-2.4414062e-08	1.8058775e+19	-0.005870072	0.0	-0.08461986	0.00401984	0.0608	79.0	591.0179560184479
93	-2637139700.0	3198061600.0	-203960980.0	-16069374000.0	7.2674417	-504.1966	0.21399672	-503.72504	-504.36044	470000	-3.4332274e-08	1.6947906e+19	-0.0057760673	0.0	-0.10550546	0.0027193956	0.0466	79.0	597.1988220214844
94	-2629566700.0	3376134700.0	-205334300.0	-16399098000.0	7.2601743	-509.21185	0.21107979	-508.71368	-509.36447	475000	-7.967949e-08	1.802846e+19	-0.001968553	-1099511600000.0	-0.13345644	0.0028013545	0.0504	5.0	601.7946560382843
95	-2771287800.0	3485912000.0	-202959000.0	-16141134000.0	7.285714	-514.2166	0.19172847	-513.7012	-514.3521	480000	2.2888184e-08	1.962238e+19	0.0013524077	0.0	-0.12114478	0.005268515	0.0712	1.0	606.2096350193024
96	-2685557200.0	3382087700.0	-203101180.0	-16261999000.0	7.3011694	-519.4541	0.19742022	-519.01355	-519.604	485000	-2.89917e-08	1.8363346e+19	-9.180374e-05	0.0	-0.11083528	0.004276365	0.0408	1.0	610.8126587867737
97	-2483184400.0	3295737900.0	-206565120.0	-15955429000.0	7.2886295	-524.5901	0.18589425	-524.14746	-524.726	490000	-9.918213e-08	1.6742011e+19	0.0014179795	0.0	-0.1255095	0.0065428787	0.0338	1.0	615.3798687458038
98	-2829277700.0	3701057800.0	-203687520.0	-16322140000.0	7.3133235	-529.3751	0.18097205	-528.9664	-529.50867	495000	-2.4414062e-08	2.1471494e+19	-0.003148291	0.0	-0.14040029	0.0037371537	0.0318	79.0	621.5604410171509
99	-2685899300.0	3463565300.0	-203730820.0	-16100838000.0	7.3269796	-534.7536	0.16250004	-534.2907	-534.8615	500000	3.3569336e-08	1.913809e+19	-0.0034666443	0.0	-0.14515132	0.005083165	0.058	79.0	628.4322648048401
