Using default action op.
[32;1mLogging data to /tmp/experiments/1568060182/progress.txt[0m
Episode 0 	 EpRet -15401885.522 	 EpLen 7
Episode 52 	 EpRet -12312538.056 	 EpLen 7
Episode 53 	 EpRet -101297115.450 	 EpLen 7
Episode 54 	 EpRet -85898931.515 	 EpLen 7
Episode 55 	 EpRet -12388133.532 	 EpLen 7
Episode 56 	 EpRet -780202878.787 	 EpLen 8
Episode 57 	 EpRet -55657899.922 	 EpLen 8
Episode 58 	 EpRet -69375588.748 	 EpLen 7
Episode 59 	 EpRet -25908740.121 	 EpLen 7
Episode 60 	 EpRet -44166159.643 	 EpLen 7
Episode 61 	 EpRet -37454424.342 	 EpLen 7
Episode 62 	 EpRet -26081479.129 	 EpLen 9
Episode 63 	 EpRet -32565955.761 	 EpLen 7
Episode 64 	 EpRet -809783041.110 	 EpLen 8
Episode 65 	 EpRet -818581381.460 	 EpLen 8
Episode 66 	 EpRet -94931222.585 	 EpLen 8
Episode 67 	 EpRet -44134603.975 	 EpLen 7
Episode 68 	 EpRet -19624492.658 	 EpLen 7
Episode 69 	 EpRet -33863657.101 	 EpLen 7
Episode 70 	 EpRet -538527721.255 	 EpLen 8
Episode 71 	 EpRet -82321738.448 	 EpLen 7
Episode 72 	 EpRet -94420044.977 	 EpLen 8
Episode 73 	 EpRet -77726828.037 	 EpLen 7
Episode 74 	 EpRet -285606487.829 	 EpLen 8
Episode 75 	 EpRet -320831007.094 	 EpLen 8
Episode 76 	 EpRet -87985498.527 	 EpLen 7
Episode 77 	 EpRet -28144192.000 	 EpLen 7
Episode 78 	 EpRet -39422066.479 	 EpLen 7
Episode 79 	 EpRet -306189708.784 	 EpLen 7
Episode 80 	 EpRet -258066441.072 	 EpLen 8
Episode 81 	 EpRet -30245750.997 	 EpLen 7
Episode 82 	 EpRet -40075767.701 	 EpLen 7
Episode 83 	 EpRet -57367097.468 	 EpLen 7
Episode 84 	 EpRet -67909604.135 	 EpLen 7
Episode 85 	 EpRet -12430737.285 	 EpLen 7
Episode 86 	 EpRet -32406103.172 	 EpLen 7
Episode 87 	 EpRet -29353159.691 	 EpLen 7
Episode 88 	 EpRet -35466849.774 	 EpLen 8
Episode 89 	 EpRet -267300427.547 	 EpLen 8
Episode 90 	 EpRet -87753416.333 	 EpLen 8
Episode 91 	 EpRet -39044164.229 	 EpLen 7
Episode 92 	 EpRet -415253899.954 	 EpLen 8
Episode 93 	 EpRet -52571549.354 	 EpLen 7
Episode 94 	 EpRet -571550462.030 	 EpLen 8
Episode 95 	 EpRet -119028699.231 	 EpLen 8
Episode 96 	 EpRet -19781285.881 	 EpLen 7
Episode 97 	 EpRet -109259695.905 	 EpLen 8
Episode 98 	 EpRet -534992021.660 	 EpLen 8
Episode 99 	 EpRet -20089733.569 	 EpLen 7
-------------------------------------
|    AverageEpRet |       -1.57e+08 |
|        StdEpRet |        2.03e+08 |
|        MaxEpRet |       -1.11e+07 |
|        MinEpRet |       -8.19e+08 |
|           EpLen |            7.45 |
-------------------------------------
