Using default action op.
[32;1mLogging data to /tmp/experiments/1568394099/progress.txt[0m
Episode 0 	 EpRet -61749802.904 	 EpLen 190
Episode 95 	 EpRet -65771485.886 	 EpLen 218
Episode 96 	 EpRet -58585995.538 	 EpLen 211
Episode 97 	 EpRet -59215561.852 	 EpLen 341
Episode 98 	 EpRet -64958473.960 	 EpLen 202
Episode 99 	 EpRet -67506635.892 	 EpLen 287
-------------------------------------
|    AverageEpRet |       -6.35e+07 |
|        StdEpRet |        3.51e+06 |
|        MaxEpRet |       -5.76e+07 |
|        MinEpRet |       -6.96e+07 |
|           EpLen |             218 |
-------------------------------------
