Using default action op.
[32;1mLogging data to /tmp/experiments/1568395664/progress.txt[0m
Episode 0 	 EpRet -66515142.100 	 EpLen 218
Episode 53 	 EpRet -61952460.254 	 EpLen 195
Episode 54 	 EpRet -64388734.161 	 EpLen 203
Episode 55 	 EpRet -63123287.283 	 EpLen 211
Episode 56 	 EpRet -62961450.041 	 EpLen 179
Episode 57 	 EpRet -67724009.317 	 EpLen 224
Episode 58 	 EpRet -58786831.022 	 EpLen 218
Episode 59 	 EpRet -59963418.406 	 EpLen 196
Episode 60 	 EpRet -59871714.595 	 EpLen 216
Episode 61 	 EpRet -64072805.152 	 EpLen 217
Episode 62 	 EpRet -65462369.602 	 EpLen 247
Episode 63 	 EpRet -62410872.238 	 EpLen 246
Episode 64 	 EpRet -66043961.194 	 EpLen 235
Episode 65 	 EpRet -60264962.915 	 EpLen 191
Episode 66 	 EpRet -64889013.579 	 EpLen 198
Episode 67 	 EpRet -65800479.232 	 EpLen 219
Episode 68 	 EpRet -67293011.787 	 EpLen 174
Episode 69 	 EpRet -58667718.440 	 EpLen 230
Episode 70 	 EpRet -58036027.705 	 EpLen 178
Episode 71 	 EpRet -68778065.672 	 EpLen 264
Episode 72 	 EpRet -61481275.277 	 EpLen 237
Episode 73 	 EpRet -60581592.008 	 EpLen 208
Episode 74 	 EpRet -66437384.439 	 EpLen 198
Episode 75 	 EpRet -58085506.170 	 EpLen 200
Episode 76 	 EpRet -67662873.227 	 EpLen 207
Episode 77 	 EpRet -62968295.077 	 EpLen 197
Episode 78 	 EpRet -66894558.838 	 EpLen 256
Episode 79 	 EpRet -69580783.302 	 EpLen 215
Episode 80 	 EpRet -67996573.353 	 EpLen 203
Episode 81 	 EpRet -67757360.889 	 EpLen 278
Episode 82 	 EpRet -69188287.692 	 EpLen 208
Episode 83 	 EpRet -61827473.505 	 EpLen 206
Episode 84 	 EpRet -65037408.204 	 EpLen 217
Episode 85 	 EpRet -66683621.850 	 EpLen 206
Episode 86 	 EpRet -59124607.480 	 EpLen 220
Episode 87 	 EpRet -60291310.782 	 EpLen 211
Episode 88 	 EpRet -62941740.123 	 EpLen 237
Episode 89 	 EpRet -63467854.999 	 EpLen 205
Episode 90 	 EpRet -68625246.741 	 EpLen 208
Episode 91 	 EpRet -67886342.224 	 EpLen 202
Episode 92 	 EpRet -62129034.084 	 EpLen 273
Episode 93 	 EpRet -61221702.955 	 EpLen 187
Episode 94 	 EpRet -60079174.203 	 EpLen 255
Episode 95 	 EpRet -61630144.997 	 EpLen 193
Episode 96 	 EpRet -65109377.911 	 EpLen 213
Episode 97 	 EpRet -65618923.050 	 EpLen 238
Episode 98 	 EpRet -64550504.249 	 EpLen 188
Episode 99 	 EpRet -66605119.601 	 EpLen 202
-------------------------------------
|    AverageEpRet |        -6.4e+07 |
|        StdEpRet |        3.49e+06 |
|        MaxEpRet |       -5.79e+07 |
|        MinEpRet |       -6.96e+07 |
|           EpLen |             216 |
-------------------------------------
