Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
11	-6.4417725	9.167614	-0.22495402	-105.21454	5.0	-6.9045343	0.47742015	-4.2973084	-9.072943	60000	1.2207031e-08	77.10779	-0.00812263	-1.3966904	0.83482236	0.023232173	0.195	5.0	66.31824898719788
12	-5.5902023	6.972742	-0.26228452	-82.44509	5.0	-5.967355	0.27400848	-3.1236138	-8.122632	65000	1.3351441e-08	44.24829	-0.01098419	-1.3313103	0.82175547	0.0070635313	0.0798	79.0	72.74861907958984
13	-5.043914	6.686223	-0.26363155	-97.85575	5.0	-5.0904846	0.207812	-3.237361	-6.1917067	70000	-1.0681152e-08	40.290462	-0.01059222	-0.92155075	0.7840194	0.0069605513	0.0708	79.0	78.78480696678162
14	-5.2098823	7.9716215	-0.16520888	-123.69769	5.0	-4.4472604	0.32082012	0.54181015	-7.578601	75000	1.0681152e-08	57.51775	-0.009224516	-1.7553673	0.75995815	0.009568541	0.086	79.0	84.86099791526794
15	-4.244935	4.697397	-0.16686635	-64.77598	5.0	-4.3852873	0.64091533	-1.5017897	-7.5032268	80000	8.010864e-09	20.769821	-0.006496899	-1.7429466	0.73076296	0.002240477	0.0224	79.0	90.94581484794617
16	-4.3039274	4.532914	-0.37953112	-48.003075	5.0	-3.7030153	0.25647444	-1.4987404	-7.211299	85000	-3.0517577e-09	17.839802	-0.0077489577	-0.17311287	0.7227976	0.0038641174	0.0278	79.0	97.02214479446411
17	-4.0768757	4.6394215	-0.28171957	-88.296135	5.0	-3.6474774	0.29008287	-0.78555727	-7.1013746	90000	-7.05719e-09	18.52731	-0.007093757	-0.23551369	0.70557225	0.0027669955	0.0168	79.0	103.06828784942627
18	-4.03846	4.832911	-0.18393102	-85.746086	5.0	-3.4136548	0.335779	-2.4778335	-8.741618	95000	1.9836426e-08	19.320442	-0.0074904147	-0.33895493	0.6748594	0.0055162366	0.043	79.0	109.23333382606506
19	-4.0413404	4.676188	-0.1429665	-67.50093	5.0	-3.357245	0.46265078	0.18062867	-9.7885685	100000	-1.926422e-08	18.078161	-0.009975219	-0.2675953	0.6533956	0.006773919	0.0442	79.0	115.26051878929138
20	-3.7425697	3.4378195	-0.2672297	-39.507378	5.0	-3.355579	0.44497183	0.8586838	-7.768457	105000	4.577637e-09	9.625132	-0.008467086	-0.19976997	0.5998595	0.0020348814	0.022	79.0	121.83176875114441
21	-3.4552436	3.0792255	-0.14172055	-34.47859	5.0	-3.0937138	0.47253722	-1.1337658	-8.281478	110000	-1.0681152e-08	7.453447	-0.0077760103	-0.18986702	0.5831461	0.001172828	0.016	79.0	128.49895191192627
22	-3.4945548	3.0886698	-0.23187956	-26.878622	5.0	-2.9067273	0.575117	0.02951501	-8.882649	115000	1.8310548e-08	7.221753	-0.007872404	-0.11486721	0.55838025	0.0016398887	0.015	79.0	135.5858108997345
23	-3.6474693	3.5802245	-0.21956551	-40.03324	5.0	-2.9544208	0.67397654	2.7810128	-10.381163	120000	-8.010864e-09	9.799317	-0.009170232	-0.17925453	0.5235519	0.004465197	0.0342	79.0	141.80280089378357
24	-3.2697117	2.7839246	-0.2438237	-23.995626	5.0	-3.0021975	0.6246008	-0.5043965	-9.428525	125000	-5.722046e-10	5.9026904	-0.005694771	-0.13628864	0.48646733	0.0017638502	0.0196	79.0	147.85583782196045
25	-3.3891945	3.2656858	-0.2095423	-49.155132	5.0	-2.752864	0.6864137	-0.27106488	-10.971005	130000	0.0	7.932861	-0.005108421	-0.101716995	0.48419708	0.002891204	0.0148	79.0	153.92153668403625
26	-3.3366098	3.1909282	-0.15697257	-35.871605	5.0	-2.8122633	0.7591739	2.027603	-9.832364	135000	-1.1444092e-08	7.4255767	-0.0055614803	-0.09141827	0.46830162	0.0038554831	0.0234	79.0	160.27203488349915
27	-3.3085406	3.637012	-0.23889083	-72.23625	5.0	-2.7662108	0.77863145	7.1426845	-8.471913	140000	-7.6293943e-10	10.687892	-0.005586249	-0.44134235	0.43761626	0.005803255	0.0278	79.0	166.31765365600586
28	-3.4552803	3.9702318	-0.21819596	-80.21782	5.0	-2.7154589	0.79629654	-1.4864197	-10.719711	145000	-1.0681152e-08	12.5056715	-0.006824655	-1.2314587	0.4305832	0.0076973815	0.0584	79.0	172.36303687095642
29	-3.1570566	2.9886103	-0.1478573	-37.207825	5.0	-2.8124716	0.8856078	-0.12023851	-12.191478	150000	3.4332275e-09	6.1992874	-0.0064685023	-0.115522385	0.41423973	0.0058993115	0.0282	79.0	178.39184165000916
30	-3.1091015	2.6892474	-0.26027444	-23.684275	5.0	-2.665234	0.90106994	-0.36271667	-10.422971	155000	6.1035155e-09	5.210918	-0.0045643616	-0.13226795	0.37753195	0.0008642746	0.0082	79.0	185.1454918384552
31	-2.9779935	2.792332	-0.17418551	-24.135792	5.0	-2.5946946	0.8603654	-1.5476395	-9.447859	160000	1.0681152e-08	5.405069	-0.0078063416	-0.0581975	0.34220254	0.0029483235	0.0356	79.0	191.95461082458496
32	-2.9214506	2.3680234	-0.09527287	-20.531374	5.0	-2.5045516	0.91388565	-1.5256169	-8.23866	165000	1.5735626e-08	3.7798462	-0.0058274525	-0.028325796	0.33576298	0.0026904077	0.0266	79.0	198.2343099117279
33	-2.9662154	2.708446	-0.1302197	-31.905632	5.0	-2.4695954	0.91484845	0.72482085	-9.42762	170000	-7.629395e-09	5.13013	-0.0069291466	-0.03385067	0.29742432	0.0034219166	0.0334	79.0	204.54200077056885
34	-3.0248575	2.7145793	-0.20239456	-23.312654	5.0	-2.5397778	0.996176	-1.687974	-9.965204	175000	3.0517577e-09	4.938008	-0.0066762576	-0.028246403	0.2939667	0.0026347751	0.021	79.0	210.59469079971313
35	-2.876605	2.9884129	-0.13663295	-43.827656	5.0	-2.5559883	0.97136563	-1.6545691	-12.026004	180000	-2.0980835e-09	6.1241055	-0.006045952	-0.077075005	0.26726714	0.003172947	0.0114	79.0	216.65596175193787
36	-2.8670278	2.5062196	-0.22076896	-19.446733	5.0	-2.4154134	0.95885897	-1.3808565	-8.82505	185000	1.5258789e-09	4.1157174	-0.0049274275	-0.046663284	0.23562197	0.0020174535	0.018	79.0	222.72839403152466
37	-2.9432285	3.0580678	-0.19102883	-31.367092	5.0	-2.4457424	1.0465527	-0.62760633	-11.41302	190000	3.8146974e-09	6.332658	-0.0042476235	-0.032465935	0.23814316	0.0014972849	0.0176	79.0	228.85002779960632
38	-2.864974	2.7100854	-0.16884406	-33.52177	5.0	-2.4890583	1.0774413	-0.6098541	-10.461755	195000	-1.5258789e-09	4.8919444	-0.004184136	-0.04563999	0.21329768	0.0029403695	0.0174	79.0	234.8991198539734
39	-2.782355	2.3656352	-0.12294667	-22.989254	5.0	-2.4072304	0.99221534	-1.5118909	-10.028324	200000	-9.155274e-09	3.798565	-0.0046254955	-0.030364037	0.19662048	0.003784829	0.0212	79.0	240.9697186946869
40	-2.6480587	2.2732604	-0.133857	-21.001068	5.0	-2.3477194	0.9803861	-1.6462861	-9.975201	205000	1.373291e-08	3.5055423	-0.0056414763	-0.01987362	0.16245894	0.003554982	0.0304	79.0	248.05688786506653
41	-2.7481606	2.7161586	-0.12283559	-34.709545	5.0	-2.2819989	0.9743087	-1.5589986	-11.51414	210000	3.0517577e-09	4.974969	-0.0035942718	-0.02625227	0.1444311	0.004413275	0.026	79.0	255.479829788208
42	-2.6657608	2.5348172	-0.05444766	-36.019405	5.0	-2.3091137	0.94327986	-1.6065217	-10.888465	215000	-4.196167e-09	4.336255	-0.0048969486	-0.021577835	0.11819391	0.00356716	0.0196	79.0	261.79703283309937
43	-2.6417544	2.2923603	-0.19917135	-22.085037	5.0	-2.2870061	0.9486967	-1.5574616	-9.857471	220000	0.0	3.5355015	-0.0041611246	-0.04089141	0.10728931	0.0019554296	0.014	79.0	267.84547185897827
44	-2.7180026	2.3625166	-0.17789511	-26.009434	5.0	-2.2833495	1.001452	-1.5329243	-10.413028	225000	3.8146974e-09	3.8073316	-0.0050155553	-0.011328459	0.09202794	0.005180783	0.033	79.0	273.88592886924744
45	-2.6939888	2.60262	-0.1764992	-34.99154	5.0	-2.3283222	0.9647004	-1.5403386	-9.734173	230000	-2.2888185e-09	4.438573	-0.005271083	-0.040630817	0.07302755	0.003934854	0.0292	79.0	279.9399197101593
46	-2.6195445	2.6203427	-0.078405224	-25.138956	5.0	-2.2825894	1.0187178	-1.5436532	-9.517805	235000	-2.9563905e-09	4.407266	-0.0040880884	-0.018371105	0.041862298	0.0038061242	0.0188	79.0	285.99126982688904
47	-2.5075958	2.2199438	-0.13376057	-20.024296	5.0	-2.2257195	1.012657	-1.42718	-9.144444	240000	-6.1035155e-09	3.2886224	-0.0049737818	-0.0342741	0.03795169	0.003654891	0.018	79.0	292.05000495910645
48	-2.5800586	2.7587018	-0.05315189	-45.848354	5.0	-2.140079	0.97850543	-1.3826704	-12.315014	245000	1.5258789e-09	5.1794086	-0.0060286485	-0.057201385	0.0071762297	0.0024782254	0.0216	79.0	298.06637167930603
49	-2.6097376	2.6643798	-0.11099358	-44.615078	5.0	-2.2285194	1.0298738	1.1529571	-11.376825	250000	-6.866455e-09	4.945381	-0.0037770437	-0.11223841	0.0023589956	0.0037134308	0.0326	79.0	304.0808529853821
50	-2.6124167	2.5613668	-0.05880914	-32.610817	5.0	-2.2462919	1.0068665	-1.582969	-8.800318	255000	3.0517577e-09	4.3368726	-0.0036751616	-0.01935625	-0.0023217644	0.002601414	0.0156	79.0	310.92287588119507
51	-2.513742	2.2769194	-0.15341948	-26.448757	5.0	-2.2020507	0.97934496	-1.6131018	-10.787942	260000	-1.1444092e-09	3.5082223	-0.002757605	-0.028702736	-0.028104816	0.003214747	0.0206	79.0	317.94040179252625
52	-2.6958704	2.8999276	-0.15293083	-37.36141	5.0	-2.2035027	1.0765301	-1.5451733	-12.271223	265000	-3.0517577e-09	5.487684	-0.004491374	-0.031009197	-0.027824422	0.004372422	0.0212	79.0	324.2092800140381
53	-2.4963596	2.2134988	-0.14749877	-19.189867	5.0	-2.2740786	1.0735824	-1.473158	-10.082361	270000	-9.155274e-09	3.2008502	-0.0038999573	-0.027823925	-0.03826496	0.003583969	0.018	79.0	330.2398006916046
54	-2.5844793	2.6301746	-0.08296455	-24.70318	5.0	-2.1646667	1.0597547	-1.4947308	-10.966787	275000	0.0	4.434683	-0.0034897674	-0.03760004	-0.077657156	0.0019293193	0.0156	79.0	336.30401277542114
55	-2.5401964	2.5384405	-0.13167344	-34.27233	5.0	-2.2057164	1.0909042	-1.5020549	-11.588408	280000	3.0517577e-09	4.233056	-0.0046492186	-0.01833725	-0.07930205	0.0030954657	0.023	79.0	342.3732159137726
56	-2.5833247	2.474085	-0.18435666	-22.163767	5.0	-2.1988385	1.0651585	-1.3872991	-10.165149	285000	-1.5258789e-09	3.8310652	-0.0038925323	-0.022571325	-0.09999295	0.004791598	0.0354	79.0	348.4542338848114
57	-2.4936247	2.394977	-0.09812244	-26.680779	5.0	-2.2061837	1.1099061	-1.3640182	-11.184531	290000	3.4332275e-09	3.6976163	-0.005086868	-0.019484282	-0.118158445	0.00259437	0.0214	79.0	354.54144167900085
58	-2.5489283	2.602675	-0.15479578	-23.93776	5.0	-2.154492	1.1282119	-1.4655387	-11.084761	295000	-2.4414062e-08	4.178465	-0.0040775943	-0.017987728	-0.1348607	0.0022093696	0.0216	79.0	360.6008298397064
59	-2.4169943	2.2835736	-0.19869381	-19.12847	5.0	-2.1685996	1.1242452	-1.2481736	-10.91985	300000	-1.5258789e-09	3.3681808	-0.0026228789	-0.046149492	-0.15740447	0.0005203048	0.0168	79.0	366.6707978248596
60	-2.494465	2.42764	-0.12688886	-23.6874	5.0	-2.1154802	1.1004174	-1.3315632	-11.092048	305000	6.1035155e-09	3.8027308	-0.0044226972	-0.023942947	-0.17137784	0.0034717317	0.028	79.0	374.1006727218628
61	-2.5357504	2.35668	-0.124039985	-19.284477	5.0	-2.1490734	1.0827171	-1.3573866	-10.594689	310000	3.8146972e-10	3.6383703	-0.0043461225	-0.005628109	-0.18384807	0.0048573026	0.0462	79.0	380.9663989543915
62	-2.5180492	2.549023	-0.127666	-34.91447	5.0	-2.1809518	1.055592	-1.3868173	-8.961519	315000	0.0	4.354126	-0.0025900397	-0.053791046	-0.20001252	0.002202101	0.0212	79.0	387.3598337173462
63	-2.4247215	2.3601682	-0.20335588	-25.205269	5.0	-2.1390944	0.9628586	-1.4689522	-9.955117	320000	3.967285e-08	3.598293	-0.0038955428	-0.028473616	-0.20902154	0.0013726553	0.0116	79.0	393.3719449043274
64	-2.463372	2.248361	-0.13080135	-22.517359	5.0	-2.1091125	1.0348661	-1.4039595	-9.8320055	325000	-7.6293943e-10	3.31635	-0.0049935216	-0.0061016083	-0.21894278	0.002845248	0.0354	79.0	399.3937087059021
65	-2.4844327	2.2680457	-0.16173409	-21.519167	5.0	-2.1471472	1.0256475	-1.3892936	-10.447403	330000	9.155274e-09	3.3734372	-0.0052345744	-0.007901192	-0.24581885	0.0020611424	0.0314	79.0	405.4256799221039
66	-2.3329678	2.2047117	-0.14480853	-24.877787	5.0	-2.1123507	0.9919775	-1.1708312	-10.989984	335000	3.4332275e-09	3.145884	-0.0032326435	-0.030843496	-0.2699036	0.003382543	0.037	79.0	411.4698507785797
67	-2.4300244	2.2379632	-0.15028921	-18.103512	5.0	-2.0372858	1.0318784	-1.2418337	-10.113539	340000	9.155274e-09	3.2223809	-0.004153702	-0.008909225	-0.27694196	0.0010379782	0.0144	79.0	417.5012238025665
68	-2.3450816	2.2782886	-0.084660865	-20.491405	5.0	-2.0643682	0.96864533	-1.1422913	-10.918608	345000	3.8146974e-09	3.3484418	-0.00257675	-0.011804342	-0.30720028	0.001571058	0.0274	79.0	423.5361638069153
69	-2.3454394	2.2008154	-0.08787014	-19.80738	5.0	-2.0316	1.0009985	-1.2992043	-10.619491	350000	1.0681152e-08	3.120689	-0.0039236834	-0.0051949024	-0.3122642	0.0022440467	0.0264	79.0	429.59719491004944
70	-2.4766695	2.3928328	-0.10319269	-24.129805	5.0	-2.042354	1.0379003	-1.3320198	-11.470577	355000	1.525879e-08	3.7456648	-0.0035013033	-0.024477243	-0.3411398	0.0019950843	0.0344	79.0	436.3141927719116
71	-2.307698	2.1317096	-0.14252906	-22.495375	5.0	-2.0981698	0.9926684	-1.422635	-9.175703	360000	8.392334e-09	2.9390187	-0.003758988	-0.020497322	-0.3346596	0.0032673588	0.0286	79.0	443.1033170223236
72	-2.411546	2.2871716	-0.12826216	-22.145111	5.0	-2.0076687	0.98934865	-1.2298266	-9.365151	365000	0.0	3.4012992	-0.0053585237	-0.016215324	-0.3504526	0.006438768	0.0482	79.0	449.4219768047333
73	-2.4445238	2.8326502	-0.14379983	-46.98953	5.0	-2.068706	1.010106	-1.2867776	-10.919172	370000	-6.3896177e-09	5.321883	-0.00266196	-0.14391375	-0.35767177	0.0033567215	0.016	79.0	455.9987437725067
74	-2.2733512	2.1240225	-0.11392594	-18.098907	5.0	-2.0640187	1.0200678	-1.2330302	-11.784578	375000	-1.5258789e-09	2.921533	-0.0035927321	-0.05271983	-0.3724108	0.0007144047	0.0172	79.0	462.07092690467834
75	-2.3883085	2.580746	-0.1579764	-35.01372	5.0	-1.9800006	1.0070146	-1.1817691	-10.7491045	380000	-1.525879e-08	4.441318	-0.0039760605	-0.022382736	-0.38805348	0.0024469364	0.0322	79.0	468.1427206993103
76	-2.3465185	2.2009172	-0.134778	-27.87895	5.0	-2.056222	1.0378113	-1.3767271	-11.37492	385000	0.0	3.2153606	-0.0036716394	-0.017989635	-0.3896799	0.0051006866	0.0386	79.0	474.2260408401489
77	-2.3246734	2.383096	-0.1443487	-20.695892	5.0	-2.0176466	0.96108764	-1.2888467	-11.593726	390000	1.9073486e-10	3.647507	-0.00426785	-0.10677576	-0.42527783	0.0053399378	0.0458	79.0	480.3053767681122
78	-2.2901762	2.2428992	-0.08819534	-27.34368	5.0	-1.9864976	1.0547173	-1.2320626	-12.26487	395000	0.0	3.2658136	-0.0037393547	-0.022754192	-0.4319969	0.004389478	0.0286	79.0	486.37100172042847
79	-2.3864367	2.5283325	-0.07965483	-21.949434	5.0	-2.0089529	1.115814	-1.3479388	-11.646211	400000	1.5258789e-09	3.953582	-0.002324426	-0.029384375	-0.43306226	0.0030039258	0.0176	79.0	492.8443646430969
80	-2.39489	2.3326657	-0.105473146	-21.434864	5.0	-2.0787723	1.1615993	-1.3498658	-11.730907	405000	0.0	3.4723914	-0.0031624138	-0.02502656	-0.44976562	0.00080372544	0.0194	79.0	500.23069882392883
81	-2.3719685	2.4735725	-0.123737335	-26.172173	5.0	-2.060083	1.0487695	-1.4009341	-11.591728	410000	1.525879e-08	3.8381445	-0.0051789554	-0.032658577	-0.4641502	0.0056368443	0.0366	79.0	507.22140979766846
82	-2.4035683	2.3507576	-0.10587517	-24.864008	5.0	-2.0712485	1.1527666	-1.1383474	-11.8267	415000	-4.577637e-09	3.6000016	-0.0043784957	-0.048823833	-0.492367	0.0042936415	0.027	79.0	513.7112987041473
83	-2.3280191	2.349849	-0.0967842	-25.830462	5.0	-2.055781	1.0304024	-0.9520703	-12.6269	420000	1.7166137e-09	3.4939523	-0.0026306831	-0.033196688	-0.4867862	0.0023756677	0.026	79.0	519.8694279193878
84	-2.3736339	2.512059	-0.13507612	-35.330357	5.0	-2.0232644	1.057923	-1.1836805	-11.535761	425000	1.2207031e-08	4.0264454	-0.0032819274	-0.062069654	-0.50217456	0.0037667404	0.0278	79.0	526.0454068183899
85	-2.2395399	2.2584946	-0.11054001	-26.678478	5.0	-2.0165596	1.0238764	-1.1850674	-11.121689	430000	-3.0517577e-09	3.1557739	-0.0028060104	-0.018433094	-0.53973	0.0028412999	0.0266	79.0	532.220351934433
86	-2.3099773	2.2980177	-0.091902465	-22.199041	5.0	-1.9328496	1.0354586	-1.0573376	-11.165738	435000	-5.340576e-09	3.3122969	-0.0038314345	-0.11305976	-0.54702735	0.002734477	0.029	79.0	538.3895978927612
87	-2.1949604	2.0187984	-0.12639698	-16.06352	5.0	-1.9860559	1.0243181	-1.0188843	-10.579043	440000	-8.392334e-09	2.589648	-0.0026152367	-0.026025057	-0.5449087	0.0020512126	0.0156	79.0	544.5536839962006
88	-2.2333066	1.9547191	-0.12111401	-14.157907	5.0	-1.9059137	0.9318059	-1.0604135	-10.668743	445000	9.155274e-09	2.443155	-0.0034364676	-0.016712427	-0.55925417	0.003440942	0.0256	79.0	550.722384929657
89	-2.3254201	2.515463	-0.15543061	-27.553165	5.0	-1.9412472	0.98400676	-1.0354013	-12.380762	450000	2.2888185e-09	3.9412582	-0.0043490534	-0.05704093	-0.5556488	0.0055395197	0.0458	79.0	556.874285697937
90	-2.3690155	2.3005145	-0.10092585	-23.420279	5.0	-2.015616	1.1441001	-1.0074774	-11.554942	455000	-1.2207031e-08	3.3152852	-0.0039805896	-0.023284435	-0.54198223	0.004709416	0.0342	79.0	563.7004117965698
91	-2.3653407	2.331912	-0.21622105	-21.933733	5.0	-2.070687	1.1400781	-1.134967	-11.025295	460000	3.0517577e-09	3.3204546	-0.0026469985	-0.02695918	-0.57937646	0.00308193	0.0328	79.0	570.5532779693604
92	-2.3008277	2.2187033	-0.14084314	-25.376732	5.0	-2.0221133	1.1024618	-1.0555985	-11.65582	465000	1.2207031e-08	3.1367037	-0.0046496717	-0.025075912	-0.57911944	0.004756839	0.053	79.0	577.1434009075165
93	-2.3852293	2.4872777	-0.17252928	-25.796589	5.0	-2.012319	1.0885636	-0.9917079	-11.667058	470000	-5.340576e-09	3.7725625	-0.0030452262	-0.033451557	-0.59814364	0.002788946	0.0256	79.0	583.3090188503265
94	-2.3153183	2.3094504	-0.11176097	-28.238983	5.0	-2.054907	1.1810066	-0.9534706	-11.905003	475000	0.0	3.2523105	-0.003779921	-0.015809774	-0.63737655	0.003180977	0.0324	79.0	589.4924008846283
95	-2.335091	2.305388	-0.10030527	-17.151249	5.0	-2.0215087	1.1658655	-1.0057803	-9.971956	480000	0.0	3.2122939	-0.0038272336	-0.013518095	-0.6470846	0.0015346206	0.0302	79.0	595.6542239189148
96	-2.2095141	2.1225352	-0.11782721	-18.528631	5.0	-1.9776602	1.0789517	-0.98005885	-10.559403	485000	5.340576e-09	2.7448866	-0.005656693	-0.03046751	-0.66421837	0.006364739	0.042	79.0	601.7976138591766
97	-2.2988982	2.3420186	-0.07226905	-29.466679	5.0	-1.9384261	1.0591124	-0.909848	-12.093434	490000	6.1035155e-09	3.4385636	-0.003382965	-0.02185154	-0.70697033	0.004899594	0.0424	79.0	607.9021446704865
98	-2.258099	2.222629	-0.07581702	-19.738043	5.0	-1.9940907	1.1043854	-0.9314096	-11.134145	495000	1.5258789e-09	3.00738	-0.0036851242	-0.016839027	-0.723957	0.002301605	0.0268	79.0	614.7135708332062
99	-2.2798584	2.399613	-0.1671337	-28.043047	5.0	-1.9542947	1.0985391	-0.9450598	-11.03072	500000	-1.9073486e-10	3.496921	-0.004493451	-0.021723747	-0.73348916	0.0050156205	0.032	79.0	622.2066979408264
