Using default action op.
[32;1mLogging data to /tmp/experiments/1568404629/progress.txt[0m
Episode 0 	 EpRet -19623119.973 	 EpLen 31
Episode 37 	 EpRet -17347956.968 	 EpLen 27
Episode 38 	 EpRet -15348495.848 	 EpLen 26
Episode 39 	 EpRet -16624124.659 	 EpLen 22
Episode 40 	 EpRet -49985850.250 	 EpLen 63
Episode 41 	 EpRet -18672238.516 	 EpLen 22
Episode 42 	 EpRet -35640511.366 	 EpLen 22
Episode 43 	 EpRet -25164108.278 	 EpLen 28
Episode 44 	 EpRet -29839668.340 	 EpLen 25
Episode 45 	 EpRet -53193751.708 	 EpLen 24
Episode 46 	 EpRet -19579701.793 	 EpLen 23
Episode 47 	 EpRet -15701241.417 	 EpLen 23
Episode 48 	 EpRet -42907331.443 	 EpLen 28
Episode 49 	 EpRet -17534839.350 	 EpLen 23
Episode 50 	 EpRet -23230336.426 	 EpLen 28
Episode 51 	 EpRet -32497319.560 	 EpLen 23
Episode 52 	 EpRet -15562468.754 	 EpLen 23
Episode 53 	 EpRet -18864882.595 	 EpLen 29
Episode 54 	 EpRet -26980296.739 	 EpLen 28
Episode 55 	 EpRet -37231054.384 	 EpLen 30
Episode 56 	 EpRet -15916766.304 	 EpLen 26
Episode 57 	 EpRet -22745902.046 	 EpLen 26
Episode 58 	 EpRet -19735964.188 	 EpLen 30
Episode 59 	 EpRet -42066880.945 	 EpLen 28
Episode 60 	 EpRet -44994945.075 	 EpLen 22
Episode 61 	 EpRet -27723984.035 	 EpLen 25
Episode 62 	 EpRet -31342967.303 	 EpLen 23
Episode 63 	 EpRet -23651367.240 	 EpLen 26
Episode 64 	 EpRet -16997971.625 	 EpLen 23
Episode 65 	 EpRet -17910596.210 	 EpLen 26
Episode 66 	 EpRet -20388764.271 	 EpLen 24
Episode 67 	 EpRet -44289433.385 	 EpLen 37
Episode 68 	 EpRet -45254142.364 	 EpLen 33
Episode 69 	 EpRet -17471359.017 	 EpLen 29
Episode 70 	 EpRet -15523558.569 	 EpLen 21
Episode 71 	 EpRet -16239658.440 	 EpLen 34
Episode 72 	 EpRet -21735601.939 	 EpLen 27
Episode 73 	 EpRet -21786007.789 	 EpLen 21
Episode 74 	 EpRet -17283021.850 	 EpLen 47
Episode 75 	 EpRet -50255834.405 	 EpLen 30
Episode 76 	 EpRet -36451863.915 	 EpLen 26
Episode 77 	 EpRet -27545130.534 	 EpLen 28
Episode 78 	 EpRet -41720709.549 	 EpLen 27
Episode 79 	 EpRet -13337529.587 	 EpLen 30
Episode 80 	 EpRet -32807801.345 	 EpLen 29
Episode 81 	 EpRet -30178205.057 	 EpLen 40
Episode 82 	 EpRet -53008306.814 	 EpLen 22
Episode 83 	 EpRet -15194850.840 	 EpLen 23
Episode 84 	 EpRet -17498013.288 	 EpLen 26
Episode 85 	 EpRet -13378996.817 	 EpLen 26
Episode 86 	 EpRet -13987317.941 	 EpLen 24
Episode 87 	 EpRet -15377009.007 	 EpLen 24
Episode 88 	 EpRet -24060557.506 	 EpLen 21
Episode 89 	 EpRet -27135473.385 	 EpLen 33
Episode 90 	 EpRet -27327897.321 	 EpLen 40
Episode 91 	 EpRet -19883889.645 	 EpLen 21
Episode 92 	 EpRet -24700868.178 	 EpLen 27
Episode 93 	 EpRet -36762019.674 	 EpLen 40
Episode 94 	 EpRet -23292839.192 	 EpLen 21
Episode 95 	 EpRet -20488111.490 	 EpLen 28
Episode 96 	 EpRet -35953313.691 	 EpLen 33
Episode 97 	 EpRet -16111214.777 	 EpLen 24
Episode 98 	 EpRet -26070481.640 	 EpLen 30
Episode 99 	 EpRet -24586248.180 	 EpLen 36
-------------------------------------
|    AverageEpRet |        -2.6e+07 |
|        StdEpRet |        1.01e+07 |
|        MaxEpRet |       -1.33e+07 |
|        MinEpRet |       -5.32e+07 |
|           EpLen |            28.8 |
-------------------------------------
