Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
16	-963.75037	56.371513	-894.67194	-1030.3325	1000.0	-82.92228	0.0002715725	-82.91622	-82.92252	85000	3.0517577e-09	365.26266	-0.01470051	-0.10031128	0.6670119	0.006391502	0.063	79.0	159.06053805351257
17	-3745.9336	5965.009	-710.1998	-15675.798	803.2	-82.92877	0.00025423893	-82.91935	-82.92898	90000	-6.1035155e-09	625067.9	-0.0026669404	-1.5	0.6120881	0.0005749273	0.009	79.0	168.88752508163452
18	-7245.7505	9254.501	-701.0206	-22180.037	671.0	-82.94779	0.00017201829	-82.94551	-82.94791	95000	0.0	1746135.0	-0.0028313934	-8.5	0.61227655	0.00072707684	0.007	79.0	177.82771611213684
19	-831.058	140.77888	-711.7959	-1097.5602	1000.0	-82.995384	0.00027564977	-82.98863	-82.9958	100000	1.8310548e-08	355.55737	-0.0077041993	0.028015137	0.6252214	0.006445537	0.0422	79.0	186.54797101020813
20	-3302.6868	5373.3247	-577.79785	-14049.119	804.4	-82.99747	0.00040854816	-82.98796	-83.00409	105000	9.155274e-09	638631.4	-0.010916446	-1.5625	0.5595461	0.016922565	0.1114	25.0	194.87512016296387
21	-653.2065	18.992638	-620.6023	-679.18463	1000.0	-83.01623	0.0004020482	-83.0128	-83.0169	110000	-1.0986328e-07	359.16708	-0.016745316	-0.2514038	0.5713013	0.00591332	0.0652	79.0	204.30457592010498
22	-3031.4285	4954.1704	-525.4191	-12939.679	802.8	-83.00859	0.0006048223	-82.98342	-83.00929	115000	0.0	377382.88	-0.0051228455	-0.28125	0.51489216	0.002327337	0.01	79.0	213.29124927520752
23	-3955.9753	6848.141	-507.97037	-17652.236	803.0	-83.01159	0.00047654877	-82.999306	-83.01242	120000	1.525879e-08	749063.3	-0.0068872347	-0.9375	0.50501037	0.016899329	0.166	12.0	220.12946724891663
24	-3329.173	5603.2544	-464.08167	-14535.444	803.6	-83.0261	0.0004973979	-83.01713	-83.026695	125000	2.1362304e-08	589609.4	-0.006051259	-0.625	0.49427047	0.0026896591	0.0052	79.0	228.8161551952362
25	-4733.417	8419.93	-490.66763	-21573.191	804.2	-83.03989	0.0005201507	-83.02861	-83.04026	130000	9.155274e-09	1481763.0	-0.005386051	-5.125	0.51516485	0.00095791667	0.0168	79.0	237.71134901046753
26	-4885.8384	8701.551	-501.23593	-22288.861	802.8	-83.07944	0.0003017966	-83.07801	-83.08724	135000	-3.0517577e-09	1107211.0	-0.006990785	-1.875	0.52112323	0.0021760964	0.0056	79.0	246.72195315361023
27	-539.2047	26.361027	-515.51855	-577.8229	1000.0	-83.10666	0.0003297683	-83.104744	-83.10758	140000	2.6397706e-07	790.4897	-0.016905086	-1.0449829	0.51906145	0.005169032	0.0456	79.0	255.65090107917786
28	-512.5085	34.480556	-471.4727	-570.81244	1000.0	-83.087425	0.00039361743	-83.08129	-83.08846	145000	2.746582e-07	1114.1718	-0.012691199	-1.9499512	0.46786523	0.0038325775	0.0216	79.0	264.3243799209595
29	-450.11475	16.871601	-417.08923	-462.4601	1000.0	-83.05714	0.00032231817	-83.05338	-83.058044	150000	-2.2583008e-07	1329.651	-0.014766602	-2.4783936	0.4223206	0.005456785	0.0364	79.0	273.17165207862854
30	-427.45767	36.73414	-387.1111	-496.78983	1000.0	-83.02209	0.00042485117	-83.01159	-83.02296	155000	-6.103516e-08	1731.0912	-0.009281357	-3.366333	0.3586298	0.0018652878	0.0112	79.0	283.97615909576416
31	-3491.8984	6205.579	-341.41876	-15902.374	802.4	-82.980446	0.0006157355	-82.96486	-82.990944	160000	0.0	489946.72	-0.0044349516	-0.25	0.32173136	0.0013467582	0.0108	79.0	293.81230115890503
32	-458.21255	111.787384	-357.52045	-645.7574	1000.0	-82.96701	0.0003294334	-82.96247	-82.968575	165000	-4.8828124e-08	1961.2784	-0.0021297424	-3.6394043	0.332994	0.00028555232	0.0036	79.0	302.6479790210724
33	-523.0377	336.58255	-338.39896	-1195.8701	1000.0	-82.923386	0.0013405256	-82.88911	-82.924355	170000	0.0	3399.92	-0.0074862763	-4.1567383	0.30821666	0.006141555	0.0284	79.0	311.62402415275574
34	-3289.8374	5709.0176	-336.40497	-14706.376	804.2	-82.873726	0.0003946587	-82.86869	-82.88248	175000	6.1035155e-09	679187.4	-0.0044918	-0.3125	0.32638985	0.001314021	0.0112	79.0	320.40167713165283
35	-375.5996	39.23485	-328.05167	-438.76843	1000.0	-82.87961	0.00049655413	-82.874214	-82.88174	180000	-8.5449216e-08	1943.3828	-0.009660919	-4.0948486	0.32454133	0.0016646278	0.0098	79.0	329.30797004699707
36	-469.39453	198.62447	-307.50732	-835.0868	1000.0	-82.8317	0.0012685634	-82.80379	-82.83445	185000	1.525879e-08	2597.6038	-0.0042833253	-5.374756	0.27155548	0.0046231523	0.0338	79.0	338.19436383247375
37	-345.35272	10.6905775	-328.1825	-357.57706	1000.0	-82.771576	0.00052356924	-82.76594	-82.7729	190000	9.4604495e-08	2131.557	-0.012624567	-5.6967773	0.28931606	0.0037045013	0.0238	79.0	347.0678951740265
38	-314.4407	13.986816	-296.89673	-337.1315	1000.0	-82.70818	0.0004946058	-82.70248	-82.70998	195000	-3.7231445e-07	2367.074	-0.008826615	-6.547119	0.23992495	0.0028005622	0.0198	79.0	355.86032700538635
39	-290.88916	22.849186	-252.82565	-322.81824	1000.0	-82.638985	0.00047595374	-82.63193	-82.64059	200000	1.159668e-07	2554.5977	-0.008832288	-7.4108887	0.2079717	0.0024126372	0.0094	79.0	364.6192190647125
40	-278.87244	22.280024	-250.25195	-312.8701	1000.0	-82.56373	0.0004908034	-82.555374	-82.565865	205000	-2.9296876e-07	2783.4053	-0.007790758	-8.415283	0.16224048	0.0023228484	0.0108	79.0	374.7682800292969
41	-304.43448	95.81823	-232.18561	-494.1153	1000.0	-82.48188	0.000456154	-82.477104	-82.4847	210000	-9.231567e-08	2909.2266	-0.0083799185	-9.012695	0.13920766	0.0038208477	0.0086	79.0	384.1886191368103
42	-3154.9202	5825.5376	-226.10104	-14805.971	803.0	-82.39527	0.0005536572	-82.39259	-82.40631	215000	-3.0517577e-09	520277.6	-0.007884422	-0.8125	0.12093132	0.01220421	0.0144	79.0	393.17492723464966
43	-286.4906	31.095472	-248.99303	-341.23245	1000.0	-82.36393	0.0007183701	-82.34773	-82.36641	220000	-2.8190613e-07	2905.438	-0.006852124	-9.134766	0.13006604	0.0022268533	0.0086	79.0	402.5324921607971
44	-248.21988	7.0473814	-236.6518	-258.51224	1000.0	-82.27679	0.0005017711	-82.27456	-82.27902	225000	-4.272461e-07	2948.1711	-0.0068591675	-10.566162	0.11857966	0.0038262291	0.0174	79.0	411.94897413253784
45	-290.7747	58.93683	-215.39143	-368.87112	1000.0	-82.17691	0.0007099998	-82.16019	-82.17988	230000	-1.7166137e-08	3037.9011	-0.009856395	-11.241455	0.089823544	0.004092417	0.0096	79.0	421.0506501197815
46	-224.1495	14.746484	-207.91461	-250.589	1000.0	-82.071785	0.0005049708	-82.0649	-82.07379	235000	-4.4250488e-08	3179.6145	-0.0081334235	-12.364258	0.061455432	0.0017154478	0.0154	79.0	430.08054089546204
47	-219.74419	21.637487	-199.28162	-252.85332	1000.0	-81.95937	0.0005284379	-81.94777	-81.961266	240000	2.7160644e-07	3232.749	-0.0077004605	-13.1345215	0.04502498	0.002664247	0.0206	79.0	439.07344007492065
48	-194.15913	13.151696	-180.8366	-219.00977	1000.0	-81.840965	0.00046218708	-81.83511	-81.842186	245000	-3.2958985e-07	3395.3784	-0.0050617554	-14.332764	0.009334277	0.00083458726	0.0112	79.0	448.01293420791626
49	-241.17204	52.756805	-192.03824	-339.36703	1000.0	-81.71481	0.0006344839	-81.701416	-81.718	250000	4.4250488e-08	3452.1252	-0.005932674	-15.10376	-0.009327922	0.0020496906	0.0076	79.0	456.8507339954376
50	-198.23921	23.362885	-172.58447	-233.34369	1000.0	-81.58258	0.0004889429	-81.573875	-81.5852	255000	3.6621095e-08	3472.2244	-0.006549634	-15.91626	-0.020490099	0.0027145008	0.01	79.0	466.8470289707184
51	-178.7026	21.807566	-160.38647	-221.5355	1000.0	-81.44404	0.00049846264	-81.43131	-81.44528	260000	2.4032593e-07	3585.372	-0.0056988457	-17.081787	-0.055248298	0.004159197	0.0278	79.0	476.7201888561249
52	-184.5585	11.216032	-169.91519	-195.52736	1000.0	-81.29756	0.00046060004	-81.2895	-81.300095	265000	-6.408691e-08	3598.2993	-0.006974369	-17.865723	-0.061652075	0.0058335443	0.0378	79.0	485.44681906700134
53	-176.8848	38.302193	-149.38672	-252.71437	1000.0	-81.14459	0.00041362946	-81.142044	-81.1475	270000	1.6670226e-07	3645.3096	-0.00751972	-18.839111	-0.08190821	0.0050970213	0.0342	79.0	494.3390259742737
54	-190.61713	41.045628	-140.63647	-242.54823	1000.0	-80.98429	0.0006027729	-80.968475	-80.98734	275000	3.8528444e-07	3747.8015	-0.0069254385	-20.152832	-0.118760146	0.0072493767	0.026	79.0	503.20807814598083
55	-200.99739	93.25211	-152.23082	-387.45383	1000.0	-80.81534	0.00044373926	-80.81126	-80.81876	280000	2.2888184e-08	3729.0664	-0.004441876	-20.682861	-0.110989675	0.0047790115	0.0474	79.0	512.1807250976562
56	-220.56741	44.95197	-166.13788	-279.47827	1000.0	-80.640305	0.00088360073	-80.620964	-80.643105	285000	1.7242432e-07	3714.9988	-0.006630733	-21.564453	-0.1164629	0.006896936	0.0464	79.0	521.3147830963135
57	-158.04565	16.73043	-136.1826	-178.30469	1000.0	-80.45808	0.00045783096	-80.451355	-80.46069	290000	5.0125124e-07	3722.5537	-0.0068193763	-22.625732	-0.124624416	0.004525341	0.0212	79.0	530.8369150161743
58	-3330.809	6304.787	-134.72363	-15940.29	806.6	-80.267624	0.00076398783	-80.2545	-80.27657	295000	-2.4414062e-08	1094204.9	-0.0068348115	-3.625	-0.15135832	0.02371262	0.1846	5.0	537.4808371067047
59	-154.00845	10.629745	-141.20328	-173.53452	1000.0	-80.3207	0.0010438511	-80.306114	-80.32693	300000	-1.4038086e-07	3754.5095	-0.0064317505	-20.89624	-0.16069739	0.003683345	0.0324	79.0	546.2778141498566
60	-166.64612	44.042553	-133.40085	-251.1898	1000.0	-80.14579	0.0012249837	-80.1209	-80.15366	305000	-4.5108794e-07	3830.8408	-0.00891758	-26.21997	-0.18676312	0.0054547754	0.0186	79.0	556.4160680770874
61	-3791.4995	7293.782	-122.76893	-18379.04	802.8	-79.92803	0.0017996905	-79.87543	-79.94107	310000	9.155274e-09	748980.5	-0.008906891	-2.375	-0.19708258	0.0017498713	0.0142	79.0	566.2262630462646
62	-5563.928	7774.2495	-121.66706	-18456.363	671.3333	-79.85325	0.0013315547	-79.84143	-79.866325	315000	-6.1035155e-09	1226706.2	-0.009302584	-3.125	-0.20271786	0.018751908	0.0574	15.0	573.1659440994263
63	-159.23135	30.145199	-125.70457	-209.6363	1000.0	-79.9219	0.0012892821	-79.9162	-79.93115	320000	-1.0528564e-07	3812.608	-0.008845265	-25.104248	-0.19914381	0.0044411635	0.0338	79.0	582.46515417099
64	-161.63342	33.998127	-127.190674	-211.45004	1000.0	-79.713165	0.0021134275	-79.637634	-79.72241	325000	-3.2711029e-07	3820.848	-0.006910689	-30.814209	-0.20420027	0.0021192546	0.0072	79.0	591.3880519866943
65	-167.81216	34.223137	-118.55555	-208.64037	1000.0	-79.45733	0.0021769423	-79.37511	-79.46689	330000	-2.4414064e-07	3862.993	-0.0060694627	-32.371338	-0.23361684	0.02282668	0.2002	4.0	598.016752243042
66	-176.4517	48.501484	-126.86658	-265.52252	1000.0	-79.189964	0.0016019138	-79.154	-79.20018	335000	2.319336e-07	3883.9036	-0.007614909	-33.764404	-0.22965981	0.0062908693	0.0282	79.0	607.0471379756927
67	-186.84221	56.16358	-113.58396	-276.68622	1000.0	-78.91091	0.0034612142	-78.79421	-78.9204	340000	-8.5353854e-08	3860.9453	-0.0077465656	-34.83496	-0.23916805	0.004413128	0.029	79.0	615.9376819133759
68	-133.63109	10.432269	-117.40827	-147.14742	1000.0	-78.621864	0.0017024608	-78.58143	-78.62967	345000	3.0212402e-07	3877.337	-0.005588475	-36.70581	-0.25049493	0.004062006	0.0406	79.0	624.8514199256897
69	-154.2769	52.827408	-111.31579	-256.38583	1000.0	-78.319176	0.0030542908	-78.22087	-78.32719	350000	-6.408691e-08	3860.506	-0.0036947068	-37.87451	-0.26062477	0.01854728	0.1376	5.0	631.5233500003815
70	-156.00082	53.41488	-108.16256	-257.146	1000.0	-78.00548	0.0037021376	-77.87395	-78.01319	355000	1.8749238e-07	3835.8276	-0.006805769	-39.193604	-0.27078485	0.0034515876	0.0372	79.0	642.4851791858673
71	-161.05727	76.8506	-113.59227	-314.21326	1000.0	-77.67967	0.0045760744	-77.52347	-77.68406	360000	4.7302247e-08	3764.3848	-0.006416428	-39.89917	-0.26724008	0.0064268247	0.0328	79.0	652.5519480705261
72	-4161.243	8045.854	-99.07441	-20252.703	802.8	-77.3448	0.0015051146	-77.33222	-77.35909	365000	0.0	916592.6	-0.010404108	-1.1875	-0.2767278	0.008832972	0.019	79.0	661.47549700737
73	-2634.8745	5029.9946	-98.64708	-12694.821	802.8	-77.25812	0.001978798	-77.217926	-77.272705	370000	0.0	360326.3	-0.0046407776	-9.0625	-0.2731906	0.004243686	0.0168	79.0	670.5222909450531
74	-152.13008	48.41465	-100.63522	-236.9285	1000.0	-77.09906	0.004071206	-76.94842	-77.10967	375000	2.9907227e-07	3759.3792	-0.009346974	-42.42627	-0.28265256	0.0078114746	0.0478	79.0	679.3482890129089
75	-146.4788	65.74367	-101.02746	-277.1873	1000.0	-76.74307	0.001986996	-76.69726	-76.7553	380000	-1.0070801e-07	3780.8503	-0.008626606	-46.879883	-0.2991222	0.0026498267	0.004	79.0	688.0807638168335
76	-132.42802	26.129305	-104.78423	-178.11024	1000.0	-76.34961	0.001729698	-76.329926	-76.360985	385000	5.1879884e-08	3704.2551	-0.0056324713	-48.17505	-0.28724244	0.0037294743	0.0166	79.0	696.9540758132935
77	-125.26174	27.74521	-90.46508	-161.84496	1000.0	-75.94255	0.0030898305	-75.850075	-75.952385	390000	7.93457e-08	3764.5789	-0.008087585	-50.865723	-0.33197904	0.0033616947	0.0154	79.0	705.9753348827362
78	-141.84781	76.215355	-86.0977	-292.0307	1000.0	-75.51599	0.007992698	-75.15646	-75.52609	395000	5.264282e-08	3757.5776	-0.006912203	-52.556396	-0.3514709	0.0042696437	0.0224	79.0	714.8545961380005
79	-97.93949	12.355937	-88.17426	-122.26384	1000.0	-75.07372	0.0018308691	-75.02972	-75.08057	400000	4.1809082e-07	3696.6433	-0.004540312	-54.2666	-0.3549469	0.0039997036	0.0312	79.0	723.6659891605377
80	-96.50532	7.719149	-90.11076	-109.77884	1000.0	-74.615265	0.0018194899	-74.58222	-74.62385	405000	-5.493164e-08	3704.5288	-0.0037862395	-56.47754	-0.3833934	0.004885138	0.022	79.0	733.9487950801849
81	-155.03607	62.65249	-89.920334	-257.3571	1000.0	-74.138176	0.0079617705	-73.76172	-74.1515	410000	1.1978149e-07	3678.028	-0.0021300274	-57.94214	-0.4005295	0.021487042	0.1496	6.0	741.1923480033875
82	-168.57968	117.484695	-75.73064	-389.57867	1000.0	-73.6452	0.0038746716	-73.50623	-73.659676	415000	3.5095216e-08	3709.316	-0.006136807	-59.551025	-0.4255833	0.017277434	0.1014	7.0	747.9522280693054
83	-97.913795	23.780363	-79.65989	-144.48883	1000.0	-73.13551	0.0016844692	-73.11125	-73.14723	420000	-1.7089843e-07	3543.495	-0.006655374	-60.785156	-0.40328127	0.0037255324	0.015	79.0	756.68239402771
84	-98.89189	15.131979	-76.95827	-116.13319	1000.0	-72.609726	0.002157988	-72.5616	-72.6196	425000	-3.1433106e-07	3559.015	-0.004636631	-63.45337	-0.4364563	0.002475719	0.0182	79.0	766.5801668167114
85	-114.87373	39.13497	-71.53111	-176.70193	1000.0	-72.06225	0.0027870343	-71.98309	-72.075516	430000	-2.5024414e-07	3555.3152	-0.007199811	-65.772705	-0.47338295	0.017168527	0.1246	5.0	773.358461856842
86	-97.56292	39.24015	-67.962234	-173.91165	1000.0	-71.49334	0.001864403	-71.46037	-71.507355	435000	2.4261476e-07	3513.7344	-6.5775304e-05	-67.67285	-0.47201383	0.019701596	0.181	4.0	779.8268249034882
87	-104.73651	31.054127	-72.40425	-158.60745	1000.0	-70.90505	0.0040662894	-70.73753	-70.91702	440000	1.0681153e-07	3436.1953	-0.0055595795	-69.01294	-0.46624634	0.0048706774	0.015	79.0	788.6225230693817
88	-94.82765	22.15419	-74.40832	-137.37833	1000.0	-70.29883	0.0021016528	-70.25318	-70.31298	445000	-1.455307e-07	3397.1404	-0.0055036764	-70.890625	-0.47404912	0.0051195114	0.0296	79.0	797.4791340827942
89	-136.74051	39.939526	-75.440094	-184.77219	1000.0	-69.67231	0.0024403257	-69.60992	-69.68729	450000	-1.3313293e-07	3320.6	-0.0036685765	-71.703125	-0.48270604	0.004916072	0.0416	79.0	806.4617381095886
90	-88.69231	23.034348	-67.00776	-132.17624	1000.0	-69.02892	0.0029663132	-68.93265	-69.03984	455000	-7.324219e-08	3245.9043	-0.006076459	-73.271484	-0.466425	0.00313258	0.0034	79.0	816.5503211021423
91	-97.32433	44.094307	-67.66195	-184.26479	1000.0	-68.36636	0.0020658278	-68.3443	-68.38267	460000	-4.4250488e-08	3231.6787	-0.0041950936	-75.590576	-0.5027406	0.020502456	0.175	6.0	824.1268379688263
92	-160.54839	116.98292	-70.99213	-389.7248	1000.0	-67.67889	0.01272751	-67.30364	-67.69375	465000	-5.493164e-08	3154.7107	-0.0045550903	-74.49365	-0.49655396	0.020873563	0.1264	4.0	830.6777081489563
93	-122.55009	53.760586	-71.72428	-193.97688	1000.0	-66.98348	0.0046259803	-66.87708	-66.99444	470000	2.883911e-07	2971.4456	-0.0024528664	-74.99365	-0.50003	0.015326507	0.161	10.0	837.4563472270966
94	-83.571	20.31642	-67.043625	-123.31121	1000.0	-66.272316	0.0020441401	-66.26447	-66.28705	475000	-1.17492675e-07	2990.7585	-0.005078402	-78.79932	-0.5191789	0.002487055	0.0064	79.0	846.2623569965363
95	-80.51485	6.2072754	-69.64454	-86.877464	1000.0	-65.52906	0.0023444071	-65.49745	-65.54229	480000	4.547119e-07	2915.8389	-0.004040741	-80.04126	-0.51980764	0.0026842656	0.0176	79.0	855.1900029182434
96	-90.268845	12.579671	-71.05252	-110.26981	1000.0	-64.7647	0.0030835306	-64.69924	-64.779594	485000	-1.8920899e-07	2856.4905	-0.00471539	-81.44458	-0.53628105	0.0044386396	0.0212	79.0	863.9834589958191
97	-118.71178	41.29994	-61.058388	-178.58052	1000.0	-63.97823	0.0053915014	-63.877895	-63.997147	490000	-2.2888183e-07	2824.0054	-0.0073104184	-83.04028	-0.5669175	0.0031540156	0.0086	79.0	872.7303950786591
98	-88.52974	30.386736	-58.3881	-136.24072	1000.0	-63.169075	0.0030319234	-63.1285	-63.188213	495000	-1.4090539e-07	2781.871	-0.0031522121	-85.45947	-0.5834422	0.003310546	0.0254	79.0	882.9624240398407
99	-128.21742	43.920185	-61.29478	-195.4051	1000.0	-62.330532	0.008644493	-62.12998	-62.351543	500000	2.5482177e-07	2667.0483	-0.0052577	-84.61841	-0.5803883	0.006286872	0.0444	79.0	893.8235819339752
