Using default action op.
[32;1mLogging data to /tmp/experiments/1568446833/progress.txt[0m
Episode 0 	 EpRet -19377858.327 	 EpLen 16
Episode 37 	 EpRet -43708933.103 	 EpLen 15
Episode 38 	 EpRet -93825266.355 	 EpLen 13
Episode 39 	 EpRet -29126916.040 	 EpLen 12
Episode 40 	 EpRet -12451166.827 	 EpLen 12
Episode 41 	 EpRet -90883166.516 	 EpLen 14
Episode 42 	 EpRet -29324923.341 	 EpLen 12
Episode 43 	 EpRet -53672321.083 	 EpLen 14
Episode 44 	 EpRet -44207385.487 	 EpLen 13
Episode 45 	 EpRet -33330790.807 	 EpLen 13
Episode 46 	 EpRet -57127915.928 	 EpLen 14
Episode 47 	 EpRet -30830867.103 	 EpLen 14
Episode 48 	 EpRet -66202401.494 	 EpLen 16
Episode 49 	 EpRet -23081429.840 	 EpLen 15
Episode 50 	 EpRet -17783297.813 	 EpLen 13
Episode 51 	 EpRet -63866466.741 	 EpLen 15
Episode 52 	 EpRet -44370420.947 	 EpLen 13
Episode 53 	 EpRet -21553522.458 	 EpLen 15
Episode 54 	 EpRet -13427752.863 	 EpLen 13
Episode 55 	 EpRet -72307519.351 	 EpLen 13
Episode 56 	 EpRet -69120408.622 	 EpLen 13
Episode 57 	 EpRet -72186942.606 	 EpLen 13
Episode 58 	 EpRet -39934255.778 	 EpLen 16
Episode 59 	 EpRet -16014323.442 	 EpLen 14
Episode 60 	 EpRet -14724830.732 	 EpLen 14
Episode 61 	 EpRet -16144663.050 	 EpLen 12
Episode 62 	 EpRet -51077252.115 	 EpLen 13
Episode 63 	 EpRet -25657308.267 	 EpLen 13
Episode 64 	 EpRet -46916126.266 	 EpLen 13
Episode 65 	 EpRet -77547011.054 	 EpLen 13
Episode 66 	 EpRet -44848944.500 	 EpLen 14
Episode 67 	 EpRet -23125936.811 	 EpLen 14
Episode 68 	 EpRet -15915916.365 	 EpLen 13
Episode 69 	 EpRet -45754195.335 	 EpLen 13
Episode 70 	 EpRet -21312928.676 	 EpLen 18
Episode 71 	 EpRet -37865064.610 	 EpLen 13
Episode 72 	 EpRet -14014413.438 	 EpLen 13
Episode 73 	 EpRet -14276805.449 	 EpLen 13
Episode 74 	 EpRet -13916579.699 	 EpLen 12
Episode 75 	 EpRet -13166917.101 	 EpLen 12
Episode 76 	 EpRet -47699506.153 	 EpLen 15
Episode 77 	 EpRet -23233069.762 	 EpLen 13
Episode 78 	 EpRet -16923977.289 	 EpLen 15
Episode 79 	 EpRet -22644084.224 	 EpLen 13
Episode 80 	 EpRet -33116581.231 	 EpLen 14
Episode 81 	 EpRet -62900086.700 	 EpLen 13
Episode 82 	 EpRet -79120864.676 	 EpLen 13
Episode 83 	 EpRet -19591353.499 	 EpLen 12
Episode 84 	 EpRet -27207264.761 	 EpLen 13
Episode 85 	 EpRet -16710960.994 	 EpLen 13
Episode 86 	 EpRet -32657773.568 	 EpLen 13
Episode 87 	 EpRet -11930934.595 	 EpLen 12
Episode 88 	 EpRet -15631550.191 	 EpLen 15
Episode 89 	 EpRet -100739525.072 	 EpLen 13
Episode 90 	 EpRet -33309035.730 	 EpLen 13
Episode 91 	 EpRet -25128259.485 	 EpLen 15
Episode 92 	 EpRet -12962615.872 	 EpLen 17
Episode 93 	 EpRet -64116873.284 	 EpLen 13
Episode 94 	 EpRet -26481399.245 	 EpLen 13
Episode 95 	 EpRet -64029218.909 	 EpLen 14
Episode 96 	 EpRet -91168473.659 	 EpLen 13
Episode 97 	 EpRet -23927684.125 	 EpLen 14
Episode 98 	 EpRet -45540383.980 	 EpLen 13
Episode 99 	 EpRet -69172868.782 	 EpLen 13
-------------------------------------
|    AverageEpRet |       -3.91e+07 |
|        StdEpRet |         2.5e+07 |
|        MaxEpRet |       -1.17e+07 |
|        MinEpRet |       -1.01e+08 |
|           EpLen |            13.6 |
-------------------------------------
