Using default action op.
[32;1mLogging data to /tmp/experiments/1568404574/progress.txt[0m
Episode 0 	 EpRet -21372537.612 	 EpLen 40
Episode 34 	 EpRet -20966698.307 	 EpLen 38
Episode 35 	 EpRet -24692023.386 	 EpLen 39
Episode 36 	 EpRet -30659940.638 	 EpLen 42
Episode 37 	 EpRet -27104831.187 	 EpLen 43
Episode 38 	 EpRet -24013024.705 	 EpLen 58
Episode 39 	 EpRet -22824791.152 	 EpLen 55
Episode 40 	 EpRet -21473590.067 	 EpLen 45
Episode 41 	 EpRet -27451083.595 	 EpLen 90
Episode 42 	 EpRet -32962729.201 	 EpLen 51
Episode 43 	 EpRet -28652280.792 	 EpLen 47
Episode 44 	 EpRet -22242030.190 	 EpLen 41
Episode 45 	 EpRet -27738778.198 	 EpLen 47
Episode 46 	 EpRet -26019269.003 	 EpLen 45
Episode 47 	 EpRet -25323223.986 	 EpLen 43
Episode 48 	 EpRet -20926834.394 	 EpLen 41
Episode 49 	 EpRet -28202015.908 	 EpLen 41
Episode 50 	 EpRet -21175977.081 	 EpLen 46
Episode 51 	 EpRet -31185839.839 	 EpLen 52
Episode 52 	 EpRet -29177727.961 	 EpLen 43
Episode 53 	 EpRet -28296346.915 	 EpLen 58
Episode 54 	 EpRet -25763445.208 	 EpLen 44
Episode 55 	 EpRet -36848657.728 	 EpLen 47
Episode 56 	 EpRet -23233285.527 	 EpLen 55
Episode 57 	 EpRet -27163659.137 	 EpLen 40
Episode 58 	 EpRet -38341711.797 	 EpLen 46
Episode 59 	 EpRet -38781632.822 	 EpLen 47
Episode 60 	 EpRet -21573185.369 	 EpLen 48
Episode 61 	 EpRet -27101621.362 	 EpLen 44
Episode 62 	 EpRet -31585911.453 	 EpLen 46
Episode 63 	 EpRet -23031080.698 	 EpLen 49
Episode 64 	 EpRet -21339116.407 	 EpLen 41
Episode 65 	 EpRet -24184179.371 	 EpLen 41
Episode 66 	 EpRet -29552154.793 	 EpLen 44
Episode 67 	 EpRet -28689100.151 	 EpLen 49
Episode 68 	 EpRet -38417625.742 	 EpLen 40
Episode 69 	 EpRet -20676407.637 	 EpLen 68
Episode 70 	 EpRet -22577153.008 	 EpLen 41
Episode 71 	 EpRet -39514012.436 	 EpLen 49
Episode 72 	 EpRet -35032148.601 	 EpLen 42
Episode 73 	 EpRet -27061669.810 	 EpLen 59
Episode 74 	 EpRet -37458294.220 	 EpLen 44
Episode 75 	 EpRet -23847806.028 	 EpLen 56
Episode 76 	 EpRet -23347212.777 	 EpLen 37
Episode 77 	 EpRet -38219153.262 	 EpLen 52
Episode 78 	 EpRet -39993425.168 	 EpLen 50
Episode 79 	 EpRet -21770211.970 	 EpLen 41
Episode 80 	 EpRet -32088224.815 	 EpLen 46
Episode 81 	 EpRet -33284219.617 	 EpLen 53
Episode 82 	 EpRet -32515330.526 	 EpLen 38
Episode 83 	 EpRet -25166150.876 	 EpLen 56
Episode 84 	 EpRet -24792259.487 	 EpLen 50
Episode 85 	 EpRet -23175223.248 	 EpLen 45
Episode 86 	 EpRet -28579475.804 	 EpLen 43
Episode 87 	 EpRet -29614043.703 	 EpLen 49
Episode 88 	 EpRet -22513213.566 	 EpLen 52
Episode 89 	 EpRet -23583538.597 	 EpLen 63
Episode 90 	 EpRet -25199166.555 	 EpLen 59
Episode 91 	 EpRet -21007101.838 	 EpLen 42
Episode 92 	 EpRet -21697453.410 	 EpLen 44
Episode 93 	 EpRet -37152961.436 	 EpLen 54
Episode 94 	 EpRet -22392202.228 	 EpLen 44
Episode 95 	 EpRet -22737279.767 	 EpLen 44
Episode 96 	 EpRet -32903025.907 	 EpLen 44
Episode 97 	 EpRet -39391133.249 	 EpLen 48
Episode 98 	 EpRet -23745769.412 	 EpLen 38
Episode 99 	 EpRet -20906728.683 	 EpLen 57
-------------------------------------
|    AverageEpRet |        -2.8e+07 |
|        StdEpRet |        5.66e+06 |
|        MaxEpRet |       -2.07e+07 |
|        MinEpRet |          -4e+07 |
|           EpLen |            47.9 |
-------------------------------------
