Using default action op.
[32;1mLogging data to /tmp/experiments/1568406031/progress.txt[0m
Episode 0 	 EpRet -30576027.735 	 EpLen 36
Episode 43 	 EpRet -27179087.448 	 EpLen 42
Episode 44 	 EpRet -20981207.544 	 EpLen 34
Episode 45 	 EpRet -35383043.096 	 EpLen 31
Episode 46 	 EpRet -21761381.460 	 EpLen 34
Episode 47 	 EpRet -21979258.224 	 EpLen 31
Episode 48 	 EpRet -32039133.896 	 EpLen 34
Episode 49 	 EpRet -37105185.505 	 EpLen 35
Episode 50 	 EpRet -18949333.133 	 EpLen 48
Episode 51 	 EpRet -34533513.737 	 EpLen 37
Episode 52 	 EpRet -40659844.069 	 EpLen 31
Episode 53 	 EpRet -34438616.213 	 EpLen 33
Episode 54 	 EpRet -23823625.483 	 EpLen 60
Episode 55 	 EpRet -18398797.130 	 EpLen 32
Episode 56 	 EpRet -36521571.956 	 EpLen 34
Episode 57 	 EpRet -19366955.204 	 EpLen 39
Episode 58 	 EpRet -17176853.817 	 EpLen 34
Episode 59 	 EpRet -35069286.997 	 EpLen 72
Episode 60 	 EpRet -41604679.706 	 EpLen 35
Episode 61 	 EpRet -23491683.779 	 EpLen 31
Episode 62 	 EpRet -26100654.902 	 EpLen 31
Episode 63 	 EpRet -27526128.178 	 EpLen 32
Episode 64 	 EpRet -29113519.681 	 EpLen 33
Episode 65 	 EpRet -27139565.415 	 EpLen 29
Episode 66 	 EpRet -20860023.094 	 EpLen 30
Episode 67 	 EpRet -35549095.564 	 EpLen 48
Episode 68 	 EpRet -34725624.606 	 EpLen 33
Episode 69 	 EpRet -19507100.112 	 EpLen 40
Episode 70 	 EpRet -25458892.074 	 EpLen 36
Episode 71 	 EpRet -19591372.386 	 EpLen 45
Episode 72 	 EpRet -19039362.645 	 EpLen 32
Episode 73 	 EpRet -16905295.949 	 EpLen 33
Episode 74 	 EpRet -27608277.314 	 EpLen 33
Episode 75 	 EpRet -22436098.774 	 EpLen 30
Episode 76 	 EpRet -18293564.143 	 EpLen 32
Episode 77 	 EpRet -25357412.404 	 EpLen 35
Episode 78 	 EpRet -29814757.242 	 EpLen 38
Episode 79 	 EpRet -20830154.561 	 EpLen 34
Episode 80 	 EpRet -35592163.095 	 EpLen 36
Episode 81 	 EpRet -37039396.586 	 EpLen 39
Episode 82 	 EpRet -21204075.769 	 EpLen 45
Episode 83 	 EpRet -26750115.442 	 EpLen 46
Episode 84 	 EpRet -21680226.670 	 EpLen 29
Episode 85 	 EpRet -33916163.349 	 EpLen 65
Episode 86 	 EpRet -17457057.127 	 EpLen 30
Episode 87 	 EpRet -18903003.719 	 EpLen 36
Episode 88 	 EpRet -17681068.573 	 EpLen 31
Episode 89 	 EpRet -19650526.399 	 EpLen 40
Episode 90 	 EpRet -33574246.265 	 EpLen 30
Episode 91 	 EpRet -22255414.014 	 EpLen 45
Episode 92 	 EpRet -31701300.838 	 EpLen 32
Episode 93 	 EpRet -27680886.694 	 EpLen 33
Episode 94 	 EpRet -36550773.133 	 EpLen 35
Episode 95 	 EpRet -21772009.530 	 EpLen 39
Episode 96 	 EpRet -24083520.141 	 EpLen 42
Episode 97 	 EpRet -30205413.025 	 EpLen 33
Episode 98 	 EpRet -30354304.876 	 EpLen 34
Episode 99 	 EpRet -22999480.720 	 EpLen 35
-------------------------------------
|    AverageEpRet |       -2.62e+07 |
|        StdEpRet |        6.78e+06 |
|        MaxEpRet |       -1.69e+07 |
|        MinEpRet |       -4.16e+07 |
|           EpLen |            36.7 |
-------------------------------------
