Using default action op.
[32;1mLogging data to /tmp/experiments/1568054107/progress.txt[0m
Episode 0 	 EpRet -67284423.139 	 EpLen 435
Episode 78 	 EpRet -69638670.180 	 EpLen 262
Episode 79 	 EpRet -24.323 	 EpLen 1000
Episode 80 	 EpRet -69.779 	 EpLen 1000
Episode 81 	 EpRet -88.199 	 EpLen 1000
Episode 82 	 EpRet -32.956 	 EpLen 1000
Episode 83 	 EpRet -72.644 	 EpLen 1000
Episode 84 	 EpRet -68324000.246 	 EpLen 821
Episode 85 	 EpRet -66821199.855 	 EpLen 361
Episode 86 	 EpRet -65368009.729 	 EpLen 181
Episode 87 	 EpRet -57799101.166 	 EpLen 639
Episode 88 	 EpRet -63953924.793 	 EpLen 184
Episode 89 	 EpRet -15.365 	 EpLen 1000
Episode 90 	 EpRet -61905619.833 	 EpLen 592
Episode 91 	 EpRet -461.174 	 EpLen 1000
Episode 92 	 EpRet -64617454.236 	 EpLen 271
Episode 93 	 EpRet -64788671.093 	 EpLen 159
Episode 94 	 EpRet -63387413.645 	 EpLen 352
Episode 95 	 EpRet -67807826.233 	 EpLen 385
Episode 96 	 EpRet -107919.967 	 EpLen 1000
Episode 97 	 EpRet -62917027.347 	 EpLen 204
Episode 98 	 EpRet -62802807.802 	 EpLen 176
Episode 99 	 EpRet -20.712 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.21e+07 |
|        StdEpRet |        3.04e+07 |
|        MaxEpRet |           -7.95 |
|        MinEpRet |       -6.96e+07 |
|           EpLen |             626 |
-------------------------------------
