Using default action op.
[32;1mLogging data to /tmp/experiments/1568445055/progress.txt[0m
Episode 0 	 EpRet -25.765 	 EpLen 1000
Episode 45 	 EpRet -67918868.026 	 EpLen 556
Episode 46 	 EpRet -61535616.980 	 EpLen 290
Episode 47 	 EpRet -64.158 	 EpLen 1000
Episode 48 	 EpRet -65566740.349 	 EpLen 947
Episode 49 	 EpRet -63614396.961 	 EpLen 962
Episode 50 	 EpRet -59887437.585 	 EpLen 435
Episode 51 	 EpRet -64337593.914 	 EpLen 338
Episode 52 	 EpRet -66967778.466 	 EpLen 256
Episode 53 	 EpRet -64.962 	 EpLen 1000
Episode 54 	 EpRet -62226062.494 	 EpLen 360
Episode 55 	 EpRet -63052605.154 	 EpLen 171
Episode 56 	 EpRet -65721056.618 	 EpLen 311
Episode 57 	 EpRet -67902221.029 	 EpLen 587
Episode 58 	 EpRet -69279528.976 	 EpLen 815
Episode 59 	 EpRet -18.163 	 EpLen 1000
Episode 60 	 EpRet -63163452.378 	 EpLen 683
Episode 61 	 EpRet -65814374.504 	 EpLen 317
Episode 62 	 EpRet -57915097.112 	 EpLen 159
Episode 63 	 EpRet -68674782.761 	 EpLen 492
Episode 64 	 EpRet -67649968.801 	 EpLen 370
Episode 65 	 EpRet -69186430.631 	 EpLen 555
Episode 66 	 EpRet -69129060.223 	 EpLen 843
Episode 67 	 EpRet -68927763.906 	 EpLen 171
Episode 68 	 EpRet -62949456.748 	 EpLen 430
Episode 69 	 EpRet -63485322.868 	 EpLen 278
Episode 70 	 EpRet -69300315.205 	 EpLen 386
Episode 71 	 EpRet -63406893.975 	 EpLen 581
Episode 72 	 EpRet -12190105.559 	 EpLen 1000
Episode 73 	 EpRet -39.393 	 EpLen 1000
Episode 74 	 EpRet -61849925.943 	 EpLen 859
Episode 75 	 EpRet -41.723 	 EpLen 1000
Episode 76 	 EpRet -65600254.014 	 EpLen 258
Episode 77 	 EpRet -57.151 	 EpLen 1000
Episode 78 	 EpRet -58444111.031 	 EpLen 518
Episode 79 	 EpRet -15.820 	 EpLen 1000
Episode 80 	 EpRet -645.605 	 EpLen 1000
Episode 81 	 EpRet -69602500.449 	 EpLen 484
Episode 82 	 EpRet -37.199 	 EpLen 1000
Episode 83 	 EpRet -40.836 	 EpLen 1000
Episode 84 	 EpRet -43.199 	 EpLen 1000
Episode 85 	 EpRet -61567172.529 	 EpLen 252
Episode 86 	 EpRet -63307380.820 	 EpLen 252
Episode 87 	 EpRet -64900550.562 	 EpLen 207
Episode 88 	 EpRet -2793353.293 	 EpLen 1000
Episode 89 	 EpRet -65806291.206 	 EpLen 401
Episode 90 	 EpRet -58212221.343 	 EpLen 865
Episode 91 	 EpRet -60409345.972 	 EpLen 229
Episode 92 	 EpRet -58627187.208 	 EpLen 227
Episode 93 	 EpRet -61471531.990 	 EpLen 466
Episode 94 	 EpRet -64585735.498 	 EpLen 220
Episode 95 	 EpRet -71.012 	 EpLen 1000
Episode 96 	 EpRet -65979193.351 	 EpLen 226
Episode 97 	 EpRet -243.220 	 EpLen 1000
Episode 98 	 EpRet -62477494.765 	 EpLen 424
Episode 99 	 EpRet -23.148 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.58e+07 |
|        StdEpRet |        2.91e+07 |
|        MaxEpRet |           -13.6 |
|        MinEpRet |       -6.96e+07 |
|           EpLen |             611 |
-------------------------------------
