Using default action op.
[32;1mLogging data to /tmp/experiments/1568394335/progress.txt[0m
Episode 0 	 EpRet -27911087.450 	 EpLen 187
Episode 53 	 EpRet -20964095.716 	 EpLen 87
Episode 54 	 EpRet -20910495.102 	 EpLen 628
Episode 55 	 EpRet -15151085.113 	 EpLen 452
Episode 56 	 EpRet -35689721.330 	 EpLen 114
Episode 57 	 EpRet -24955006.638 	 EpLen 103
Episode 58 	 EpRet -30368371.248 	 EpLen 982
Episode 59 	 EpRet -41386078.692 	 EpLen 147
Episode 60 	 EpRet -32690433.388 	 EpLen 253
Episode 61 	 EpRet -21000095.170 	 EpLen 85
Episode 62 	 EpRet -14513959.653 	 EpLen 107
Episode 63 	 EpRet -40091324.135 	 EpLen 320
Episode 64 	 EpRet -46194056.887 	 EpLen 156
Episode 65 	 EpRet -33968504.449 	 EpLen 427
Episode 66 	 EpRet -38014104.895 	 EpLen 623
Episode 67 	 EpRet -17219947.488 	 EpLen 28
Episode 68 	 EpRet -40200154.421 	 EpLen 93
Episode 69 	 EpRet -31169759.301 	 EpLen 227
Episode 70 	 EpRet -21533367.014 	 EpLen 394
Episode 71 	 EpRet -28164760.164 	 EpLen 745
Episode 72 	 EpRet -4.232 	 EpLen 1000
Episode 73 	 EpRet -35902477.242 	 EpLen 207
Episode 74 	 EpRet -19320350.853 	 EpLen 261
Episode 75 	 EpRet -14810689.679 	 EpLen 144
Episode 76 	 EpRet -37307197.224 	 EpLen 119
Episode 77 	 EpRet -39460478.932 	 EpLen 257
Episode 78 	 EpRet -32025675.265 	 EpLen 98
Episode 79 	 EpRet -25087400.423 	 EpLen 109
Episode 80 	 EpRet -17579854.729 	 EpLen 83
Episode 81 	 EpRet -29105219.646 	 EpLen 170
Episode 82 	 EpRet -22692303.977 	 EpLen 244
Episode 83 	 EpRet -22998821.738 	 EpLen 162
Episode 84 	 EpRet -16923595.996 	 EpLen 55
Episode 85 	 EpRet -39401517.928 	 EpLen 78
Episode 86 	 EpRet -19858874.174 	 EpLen 656
Episode 87 	 EpRet -43717533.304 	 EpLen 426
Episode 88 	 EpRet -26138185.910 	 EpLen 329
Episode 89 	 EpRet -32262781.306 	 EpLen 411
Episode 90 	 EpRet -24394000.894 	 EpLen 245
Episode 91 	 EpRet -23853892.844 	 EpLen 335
Episode 92 	 EpRet -19949002.411 	 EpLen 267
Episode 93 	 EpRet -21586772.504 	 EpLen 435
Episode 94 	 EpRet -17012323.845 	 EpLen 342
Episode 95 	 EpRet -23639495.404 	 EpLen 324
Episode 96 	 EpRet -30242743.126 	 EpLen 193
Episode 97 	 EpRet -15971057.600 	 EpLen 97
Episode 98 	 EpRet -33886490.109 	 EpLen 192
Episode 99 	 EpRet -15085613.096 	 EpLen 468
-------------------------------------
|    AverageEpRet |       -2.75e+07 |
|        StdEpRet |        9.42e+06 |
|        MaxEpRet |           -4.23 |
|        MinEpRet |       -4.68e+07 |
|           EpLen |             247 |
-------------------------------------
