Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
42	-4.2718954	2.5727084	-0.65423435	-22.678995	10.0	-48.545567	0.07518658	-46.88903	-48.593155	215000	-4.882813e-07	2081.6475	-0.0038485473	-63.242676	0.35750356	0.0026553252	0.034	79.0	270.2352571487427
43	-4.2427745	2.5837224	-0.90667045	-28.267775	10.0	-47.83818	0.20977262	-41.906357	-47.94332	220000	3.753662e-07	2016.511	-0.003383798	-108.48535	0.3367764	0.0035813325	0.028	79.0	276.4293210506439
44	-4.524425	3.2708662	-0.8013346	-26.618631	10.0	-46.275078	4.5493374	30.875637	-47.28242	225000	-1.2207032e-07	1889.2096	-0.0048003085	-194.33923	0.3182145	0.0029462029	0.0404	79.0	282.6447172164917
45	-4.17951	2.8149364	-0.8371912	-23.280584	10.0	-39.79	18.266436	45.356487	-46.629383	230000	-7.820129e-09	1711.5072	-0.0034175778	-121.61389	0.29723698	0.0016383106	0.012	79.0	288.865127325058
46	-4.266854	3.1091216	-0.42267925	-36.099754	10.0	-37.93443	18.628695	44.33698	-45.994225	235000	-1.8081666e-07	1584.5582	-0.0032219328	-140.68909	0.29112387	0.004187798	0.0354	79.0	295.0544650554657
47	-4.0076756	2.6858928	-0.49314287	-31.706194	10.0	-35.32903	18.641502	40.17177	-45.37445	240000	-2.1362304e-08	1418.5927	-0.002796582	-141.7091	0.2887239	0.0025520206	0.027	79.0	301.19635009765625
48	-4.58099	7.3413877	-0.70446247	-131.60481	10.0	-32.783306	19.496168	41.13797	-44.786243	245000	-4.577637e-09	1340.2354	-0.0026350745	-130.21472	0.26711705	0.0030201266	0.0202	79.0	307.2969751358032
49	-4.3593316	3.6784694	-0.45415252	-59.476223	10.0	-30.938118	18.259884	11.299806	-44.153328	250000	-5.0354004e-08	1119.5631	-0.0021722536	-91.366455	0.27974838	0.0033542663	0.016	79.0	313.4265100955963
50	-4.305839	3.2306685	-0.5346788	-41.71194	10.0	-28.96502	18.61552	11.570159	-43.59038	255000	-1.0681152e-08	1034.803	-0.0023200118	-109.141174	0.27522537	0.004825862	0.0396	79.0	320.600919008255
51	-4.249116	2.8207035	-0.69504005	-30.103865	10.0	-27.603815	18.01863	5.456757	-42.933052	260000	-5.531311e-08	939.504	-0.0038990702	-172.85333	0.2818573	0.0038677296	0.037	79.0	327.6504421234131
52	-4.665814	3.8404438	-0.5969916	-44.93241	10.0	-24.337372	16.656488	0.55797935	-41.889435	265000	1.5640259e-08	735.9007	-0.002327829	-318.0995	0.2851354	0.0021505826	0.0162	79.0	333.73882508277893
53	-4.1603975	2.4999738	-0.79873973	-15.9666195	10.0	-18.740646	13.253033	-2.9936638	-40.13475	270000	-1.373291e-08	433.049	-0.0025456245	-185.462	0.27397412	0.0033153617	0.0122	79.0	339.7805771827698
54	-4.402386	3.4324133	-0.54554236	-36.637814	10.0	-13.313046	11.172424	0.9493673	-37.778008	275000	5.645752e-08	240.9283	-0.002494688	-87.77043	0.25443047	0.0019017371	0.0192	79.0	345.8818030357361
55	-4.320946	3.3297412	-0.6101404	-29.752562	10.0	-10.562247	9.72488	0.69711196	-35.283413	280000	1.2207031e-08	161.28032	-0.0039277268	-53.785995	0.25410885	0.003598607	0.0388	79.0	351.9387562274933
56	-4.199231	2.884642	-0.3201208	-31.786366	10.0	-8.467109	8.259146	1.2739587	-32.313843	285000	1.2207031e-08	105.88646	-0.0029910156	-32.909286	0.23598382	0.0054794215	0.038	79.0	358.03824615478516
57	-4.1199794	2.6408267	-0.6665141	-24.102585	10.0	-6.769995	6.97831	1.0839082	-29.0175	290000	-1.411438e-08	70.0182	-0.0020008083	-20.373428	0.2141509	0.0030386033	0.0208	79.0	364.11695528030396
58	-4.2100616	3.0910282	-0.4445267	-28.306437	10.0	-5.8243012	5.972823	1.4894807	-25.624565	295000	1.9454957e-08	53.206112	-0.003175047	-14.849148	0.22906223	0.00490046	0.047	79.0	370.66752409935
59	-3.932436	2.7181325	-0.28284487	-28.356792	10.0	-5.0549507	5.018459	1.0903177	-22.147083	300000	2.822876e-08	37.265686	-0.0026864128	-11.172516	0.21881968	0.003130703	0.033	79.0	378.29082918167114
60	-4.1500793	3.0990608	-0.533931	-26.817812	10.0	-4.378224	3.9916267	1.4138459	-18.5669	305000	4.196167e-09	25.631773	-0.0019827893	-6.6490326	0.19101262	0.0031736027	0.0166	79.0	385.46302103996277
61	-4.195844	3.0432272	-0.7072225	-36.573082	10.0	-3.9229689	3.369761	1.770726	-15.4368	310000	-1.7356873e-08	20.586233	-0.0031953687	-5.088499	0.17950703	0.005637396	0.031	79.0	392.2757980823517
62	-4.0593677	2.4970255	-0.5645808	-15.948144	10.0	-3.4518282	2.6037407	1.3120198	-12.807223	315000	-2.2888184e-08	12.473806	-0.0024279067	-2.9309454	0.18355203	0.0022739216	0.022	79.0	398.45923924446106
63	-4.1179123	3.0923717	-0.40923685	-29.53761	10.0	-3.186363	2.0589461	1.4544094	-10.106185	320000	6.1035155e-09	11.823672	-0.002836679	-1.8338957	0.17390235	0.0026831578	0.0196	79.0	404.6025390625
64	-4.0692887	2.76563	-0.5798202	-21.730658	10.0	-2.9793673	1.6311057	1.378622	-8.078768	325000	6.1035155e-09	8.641333	-0.0043704403	-1.1281123	0.16874738	0.006995401	0.0434	79.0	410.7219042778015
65	-3.9436333	3.0762134	-0.4667602	-40.463478	10.0	-2.8416116	1.2974485	0.83455	-6.749415	330000	1.2207031e-08	8.799621	-0.0045598634	-0.7736349	0.1207441	0.0027005714	0.0286	79.0	416.8533282279968
66	-3.8175294	2.955588	-0.5112007	-27.954596	10.0	-2.6326435	1.0466461	1.1476364	-5.630396	335000	-3.0517577e-09	7.5993123	-0.0032095443	-0.34921312	0.08480986	0.002914341	0.0202	79.0	422.9096713066101
67	-3.8265548	2.6426568	-0.74886775	-24.079185	10.0	-2.4884293	0.86218995	0.95044386	-5.034542	340000	9.155274e-09	6.155543	-0.0042870943	-0.13315344	0.08227132	0.0054457397	0.0362	79.0	429.0069942474365
68	-4.052363	3.291744	-0.4292572	-28.270947	10.0	-2.4467938	0.830129	1.1774423	-4.7373652	345000	-9.155274e-09	8.651613	-0.0037755386	-0.10235214	0.06419961	0.0027043244	0.0278	79.0	435.1022729873657
69	-3.7446504	2.886955	-0.5918092	-33.829826	10.0	-2.412309	0.7635969	1.1734369	-4.5027847	350000	1.373291e-08	6.8517547	-0.004988415	-0.06455612	0.046612877	0.0054458785	0.047	79.0	441.15480494499207
70	-3.8326921	2.8010275	-0.5957701	-24.40808	10.0	-2.354675	0.71972114	1.2266023	-4.3269525	355000	-1.525879e-08	6.195714	-0.0068609244	-0.039443016	0.0074753333	0.006585083	0.0528	79.0	448.2598452568054
71	-3.5087802	2.2889595	-0.49259907	-25.198656	10.0	-2.378751	0.68358535	0.45249844	-4.188781	360000	1.373291e-08	4.340139	-0.0052761375	-0.031886578	0.0020724619	0.003460969	0.0412	79.0	454.9591119289398
72	-3.8922567	3.078787	-0.52104473	-35.825993	10.0	-2.3018432	0.6895477	1.5430365	-3.943995	365000	-3.0517577e-09	7.750974	-0.005595297	-0.057121754	-0.012388579	0.0072614853	0.0486	79.0	461.1176869869232
73	-3.8792322	3.3124683	-0.4440051	-37.450092	10.0	-2.2523768	0.6668021	0.8708569	-3.9685888	370000	1.8310548e-08	8.6452465	-0.003721454	-0.056479454	-0.0030911136	0.002753041	0.0396	79.0	467.26968121528625
74	-3.6903825	2.7648706	-0.6158796	-20.694557	10.0	-2.2193992	0.6468562	0.26070064	-3.9143806	375000	6.1035155e-09	6.2572446	-0.0038686278	-0.03648758	-0.034754414	0.0030458253	0.0244	79.0	473.4300820827484
75	-4.3073153	8.367058	-0.6966446	-172.52948	10.0	-2.2606168	0.6409191	1.0775423	-3.901918	380000	7.629395e-09	57.368176	-0.0057285037	-0.14723206	-0.06889185	0.002754704	0.0138	79.0	479.6123251914978
76	-3.8684375	2.8923168	-0.56040555	-19.472366	10.0	-2.4071555	0.6750963	0.57543314	-4.051913	385000	-1.525879e-08	6.8488173	-0.0029273955	-0.04151678	-0.06500791	0.0032418862	0.0302	79.0	485.7436239719391
77	-3.7305114	3.370921	-0.45896542	-44.57449	10.0	-2.3414013	0.62081575	1.0537137	-4.0075293	390000	-6.1035155e-09	8.843941	-0.0044587404	-0.018003464	-0.102748826	0.006194905	0.0402	79.0	493.7310571670532
78	-3.51212	2.472986	-0.55682933	-24.12752	10.0	-2.3014102	0.5961509	0.5818379	-3.76424	395000	-7.247925e-09	5.039388	-0.0032901159	-0.053278923	-0.11023613	0.0021738135	0.0204	79.0	500.36700105667114
79	-3.9607944	3.404829	-0.5632199	-29.729523	10.0	-2.238371	0.59195507	-0.27188528	-3.8069491	400000	1.6784668e-08	8.773714	-0.0033448173	-0.08269215	-0.10497716	0.0020009961	0.0146	79.0	506.54257321357727
80	-3.924376	3.2203598	-0.6913751	-24.219927	10.0	-2.34811	0.59915704	0.382785	-3.9616687	405000	1.449585e-08	7.9091935	-0.0033866095	-0.022310734	-0.11765366	0.0043988954	0.0302	79.0	514.1902341842651
81	-3.931815	4.4109464	-0.55264467	-66.64185	10.0	-2.3512378	0.5921125	0.5145063	-3.9185057	410000	7.629395e-09	15.416622	-0.0054196934	-0.017594337	-0.11784198	0.0070513953	0.0302	79.0	520.6760110855103
82	-3.85623	3.2523346	-0.5981206	-38.382275	10.0	-2.3402007	0.5877701	0.43298778	-3.8922334	415000	1.5640259e-08	8.317055	-0.0051292214	-0.057536125	-0.14811035	0.0040481957	0.04	79.0	526.7710430622101
83	-3.7221103	5.2788463	-0.6527161	-109.27802	10.0	-2.2990458	0.5516216	-0.33797726	-3.8030586	420000	3.0517577e-09	22.533916	-0.0039980854	-0.04868889	-0.1517505	0.0047235754	0.0336	79.0	532.8309640884399
84	-3.752833	3.1883826	-0.46783575	-51.34671	10.0	-2.3397012	0.54669225	0.433752	-3.8669422	425000	-1.525879e-08	8.283547	-0.0039877286	-0.016439438	-0.15520103	0.005392929	0.0278	79.0	538.8993630409241
85	-3.5301712	2.4376254	-0.54652846	-21.81831	10.0	-2.3372805	0.5263547	-0.39751694	-3.8090649	430000	9.155274e-09	4.6860194	-0.0042840014	-0.013637543	-0.17490675	0.0019940494	0.0222	79.0	544.943559885025
86	-3.636044	2.5687935	-0.48637262	-21.062984	10.0	-2.3001962	0.51270294	-0.04379195	-3.7015133	435000	2.1362304e-08	5.237251	-0.0030050843	-0.016087532	-0.1958266	0.0021353192	0.0214	79.0	550.9580891132355
87	-3.6544173	2.756648	-0.41038984	-18.12264	10.0	-2.2821648	0.501909	-0.3533204	-3.728185	440000	-3.0517577e-09	5.866428	-0.0035784359	-0.01937151	-0.19715351	0.0032272746	0.0346	79.0	557.0060873031616
88	-3.4587173	2.2479796	-0.24174497	-18.214418	10.0	-2.3113685	0.48513794	-0.6430093	-3.814497	445000	-2.670288e-09	4.067088	-0.0043093027	-0.022827148	-0.2120785	0.0048975996	0.031	79.0	563.0300371646881
89	-3.686257	2.7512083	-0.4483404	-21.92599	10.0	-2.232843	0.47857773	-0.332567	-3.6426961	450000	2.5939942e-08	6.078593	-0.0032174224	-0.049523354	-0.21681088	0.0021396396	0.021	79.0	569.0698020458221
90	-3.8493056	2.8115134	-0.44096133	-27.307377	10.0	-2.257578	0.47618663	-0.47305954	-3.5986547	455000	2.4414062e-08	6.362722	-0.0032973571	-0.053224087	-0.20405352	0.0042750784	0.0194	79.0	576.1105151176453
91	-3.6641045	2.6058514	-0.38557148	-22.855003	10.0	-2.3675272	0.47107956	-0.5619252	-3.649683	460000	4.577637e-09	5.3059278	-0.002924202	-0.02686739	-0.24222283	0.0030943505	0.0172	79.0	582.7195839881897
92	-3.788712	2.7204552	-0.6017096	-19.640718	10.0	-2.313875	0.45970878	-0.7658919	-3.6298068	465000	2.746582e-08	5.9656954	-0.004974144	-0.02313137	-0.240394	0.0038426335	0.0404	79.0	589.104278087616
93	-3.7393026	2.6229339	-0.5728567	-17.016125	10.0	-2.3876865	0.46058828	-0.9208424	-3.631246	470000	1.2969971e-08	5.3279757	-0.0032809873	-0.01416254	-0.24984436	0.0037867343	0.0276	79.0	595.3177599906921
94	-3.6153028	2.443321	-0.43369222	-15.851532	10.0	-2.3770654	0.44274074	-0.6229888	-3.624451	475000	-6.866455e-09	4.8143377	-0.0036565133	-0.011166096	-0.28359687	0.0027540263	0.03	79.0	601.5167112350464
95	-3.6771684	2.652525	-0.5000517	-20.346624	10.0	-2.355343	0.4302558	-0.862023	-3.5848322	480000	-9.155274e-09	5.3823295	-0.0044667344	-0.013999939	-0.29721996	0.0073251617	0.0446	79.0	607.5694992542267
96	-3.5034568	2.4945898	-0.36912808	-19.594315	10.0	-2.385194	0.4289284	-0.79277533	-3.6786554	485000	1.1825562e-08	4.7598524	-0.0036112089	-0.011815548	-0.29361817	0.0048712543	0.0252	79.0	615.3341782093048
97	-3.7135615	2.9073439	-0.24539198	-20.15099	10.0	-2.350635	0.43038288	-0.8650739	-3.6918802	490000	7.6293943e-10	6.4093804	-0.0037174628	-0.0125103	-0.33704096	0.002153519	0.028	79.0	621.6560940742493
98	-3.6755402	2.7259624	-0.41778517	-21.531929	10.0	-2.3620815	0.4171334	-0.8654016	-3.6707735	495000	9.155274e-09	5.6061416	-0.0029345886	-0.013532162	-0.34547558	0.003682176	0.0242	79.0	627.8295080661774
99	-3.5490444	2.6036084	-0.6082902	-24.155369	10.0	-2.353846	0.40088195	-0.989949	-3.580922	500000	3.8146974e-09	5.2035656	-0.0036089106	-0.010755539	-0.35873574	0.0035666127	0.0232	79.0	634.9556140899658
