Using default action op.
[32;1mLogging data to /tmp/experiments/1568307509/progress.txt[0m
Episode 0 	 EpRet -18538687.328 	 EpLen 163
Episode 58 	 EpRet -19571362.326 	 EpLen 170
Episode 59 	 EpRet -34682522.762 	 EpLen 766
Episode 60 	 EpRet -26185463.138 	 EpLen 128
Episode 61 	 EpRet -21078910.979 	 EpLen 104
Episode 62 	 EpRet -41510010.451 	 EpLen 66
Episode 63 	 EpRet -23255385.668 	 EpLen 188
Episode 64 	 EpRet -18275018.721 	 EpLen 37
Episode 65 	 EpRet -15840778.883 	 EpLen 106
Episode 66 	 EpRet -45171150.516 	 EpLen 597
Episode 67 	 EpRet -24070249.477 	 EpLen 400
Episode 68 	 EpRet -44987275.868 	 EpLen 223
Episode 69 	 EpRet -42318712.748 	 EpLen 115
Episode 70 	 EpRet -17431853.040 	 EpLen 178
Episode 71 	 EpRet -22380877.872 	 EpLen 91
Episode 72 	 EpRet -41429424.170 	 EpLen 400
Episode 73 	 EpRet -14757409.509 	 EpLen 65
Episode 74 	 EpRet -36156757.676 	 EpLen 687
Episode 75 	 EpRet -35834913.253 	 EpLen 710
Episode 76 	 EpRet -20529598.307 	 EpLen 125
Episode 77 	 EpRet -30067001.547 	 EpLen 419
Episode 78 	 EpRet -21409310.174 	 EpLen 129
Episode 79 	 EpRet -16324807.788 	 EpLen 258
Episode 80 	 EpRet -38222576.137 	 EpLen 64
Episode 81 	 EpRet -25926651.861 	 EpLen 91
Episode 82 	 EpRet -38673225.727 	 EpLen 439
Episode 83 	 EpRet -43455968.830 	 EpLen 239
Episode 84 	 EpRet -33537212.023 	 EpLen 260
Episode 85 	 EpRet -17005283.490 	 EpLen 97
Episode 86 	 EpRet -21398970.981 	 EpLen 240
Episode 87 	 EpRet -45402403.723 	 EpLen 76
Episode 88 	 EpRet -28919493.027 	 EpLen 125
Episode 89 	 EpRet -38106132.986 	 EpLen 145
Episode 90 	 EpRet -38912398.093 	 EpLen 56
Episode 91 	 EpRet -17071505.919 	 EpLen 44
Episode 92 	 EpRet -22525626.671 	 EpLen 444
Episode 93 	 EpRet -40483609.521 	 EpLen 291
Episode 94 	 EpRet -37062102.707 	 EpLen 43
Episode 95 	 EpRet -33352882.574 	 EpLen 358
Episode 96 	 EpRet -43300744.400 	 EpLen 63
Episode 97 	 EpRet -30215189.312 	 EpLen 258
Episode 98 	 EpRet -23962261.423 	 EpLen 466
Episode 99 	 EpRet -19656189.665 	 EpLen 438
-------------------------------------
|    AverageEpRet |       -2.84e+07 |
|        StdEpRet |        9.88e+06 |
|        MaxEpRet |           -4.33 |
|        MinEpRet |       -4.64e+07 |
|           EpLen |             279 |
-------------------------------------
