Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
22	-36.65662	41.965523	-1.6375784	-397.69708	5.0	-43.129543	0.017607152	-42.94843	-43.165257	115000	-6.1035155e-09	1652.2069	-0.004271182	-24.01587	0.72925097	0.0056211594	0.039	79.0	148.8222210407257
23	-39.566536	49.99962	-2.1173742	-546.5866	5.0	-41.96429	0.015135164	-41.823322	-42.020653	120000	-1.1825562e-08	2221.921	-0.006138124	-11.391357	0.70617217	0.0049004657	0.047	79.0	155.73420476913452
24	-35.51283	40.37348	-1.122265	-321.49503	5.0	-41.129112	0.03545965	-40.903816	-41.188026	125000	-4.577637e-09	1517.8622	-0.0027101096	-21.64856	0.6716458	0.0039177793	0.0254	79.0	162.77586674690247
25	-36.19606	47.45037	-1.2529705	-833.6741	5.0	-39.99105	0.06333325	-39.489494	-40.078594	130000	-6.1035155e-09	2033.5085	-0.0044043367	-16.472168	0.6853409	0.005284324	0.0378	79.0	169.88516783714294
26	-36.131195	45.141533	-1.2261394	-539.82623	5.0	-38.925488	0.20065387	-33.761284	-39.07919	135000	1.6212464e-08	1812.9216	-0.004959259	-12.880615	0.68837166	0.0054479507	0.0406	79.0	176.76328587532043
27	-35.692554	49.763615	-1.817904	-967.1636	5.0	-37.986233	0.26713535	-33.834484	-38.16814	140000	1.5258789e-09	2190.7007	-0.004008393	-11.908203	0.6709767	0.0066656065	0.0362	79.0	183.83537983894348
28	-38.07415	54.434406	-2.0260327	-1085.6014	5.0	-37.052418	0.3962552	-29.578722	-37.27642	145000	-3.0517577e-09	2594.7544	-0.0063369684	-6.2387695	0.6696758	0.006937706	0.0696	79.0	190.87525987625122
29	-34.273186	41.64976	-1.2859721	-487.90222	5.0	-36.553658	0.18158121	-33.763485	-36.729557	150000	1.525879e-08	1554.1091	-0.0062455554	-12.176514	0.6617059	0.0069296067	0.0606	79.0	197.75266575813293
30	-34.497936	37.016052	-1.1805352	-322.3048	5.0	-35.5046	0.72224826	-20.020603	-35.849907	155000	1.525879e-08	1220.92	-0.0039892946	-8.405029	0.6349486	0.0036381946	0.049	79.0	205.53357696533203
31	-32.846	38.407093	-1.969988	-357.63678	5.0	-34.591427	1.1543108	-4.4895573	-35.05497	160000	-1.5258789e-09	1309.1034	-0.0062719574	-11.5529785	0.6077093	0.00351609	0.0504	79.0	213.11731672286987
32	-32.48506	32.809654	-1.1129203	-252.46692	5.0	-33.813354	0.5049708	-22.789007	-34.135525	165000	-1.525879e-08	957.8768	-0.0056629367	-10.340149	0.5944246	0.0087889815	0.0542	79.0	220.15694379806519
33	-33.558414	37.752995	-0.8525009	-419.15186	5.0	-32.79294	0.75479496	-21.658648	-33.21639	170000	-4.196167e-09	1243.3247	-0.0053887125	-6.1170654	0.5856646	0.0063680173	0.0582	79.0	227.20360684394836
34	-34.097122	36.00925	-2.332224	-309.00793	5.0	-32.2877	0.21796219	-29.317343	-32.529037	175000	1.2207031e-08	1121.4695	-0.004689058	-2.4375	0.581891	0.0028538848	0.0302	79.0	234.21536874771118
35	-32.742775	38.91427	-1.449995	-524.4112	5.0	-31.79939	0.21914752	-29.564693	-32.067062	180000	-7.629395e-09	1316.8662	-0.0058359085	-3.6848145	0.5550557	0.0059767854	0.0414	79.0	241.29241585731506
36	-32.611053	34.149117	-1.1340226	-262.68393	5.0	-31.161413	0.3729608	-25.942623	-31.499056	185000	0.0	1003.1668	-0.004956529	-3.4833984	0.52119756	0.0027513076	0.0322	79.0	249.0721697807312
37	-33.75868	41.362907	-1.0392016	-399.22705	5.0	-30.637026	0.26489934	-26.644072	-30.946838	190000	4.577637e-09	1486.4965	-0.0028639985	-0.72631836	0.53414696	0.0038545874	0.0276	79.0	255.99946069717407
38	-32.958202	37.609	-1.8927126	-456.58914	5.0	-30.343304	0.28655115	-26.389292	-30.669695	195000	-7.6293943e-10	1213.5405	-0.0043737427	-1.3747559	0.5131238	0.005227964	0.0362	79.0	263.12387681007385
39	-32.02802	32.854267	-0.93081665	-334.48398	5.0	-29.995531	0.21458946	-28.097961	-30.28835	200000	-1.373291e-08	935.7675	-0.0044405977	-2.2365112	0.5006958	0.0033308605	0.0322	79.0	270.37312483787537
40	-30.961952	30.85419	-1.5593598	-316.57474	5.0	-29.49509	0.21507502	-26.65067	-29.820992	205000	-1.2969971e-08	831.0738	-0.0043091797	-2.86615	0.47164467	0.004697098	0.038	79.0	278.1816129684448
41	-32.9268	39.348293	-1.2380661	-544.22906	5.0	-28.881168	0.2972735	-25.384516	-29.267942	210000	3.0517577e-09	1319.7212	-0.0022654326	-0.24658203	0.4554081	0.0040764944	0.0274	79.0	285.3990409374237
42	-31.168911	34.780178	-0.9699564	-470.0393	5.0	-28.76257	0.1945883	-27.346899	-29.100805	215000	7.343292e-09	1036.3424	-0.0043657003	-1.6043701	0.4388885	0.0040808287	0.0334	79.0	292.510844707489
43	-31.45588	33.588703	-1.1370071	-361.5992	5.0	-28.352322	0.111217074	-27.59353	-28.598082	220000	-6.1035155e-09	969.5362	-0.0032401895	-0.7529907	0.43573672	0.005230161	0.031	79.0	300.4323320388794
44	-32.500988	32.592743	-1.1172029	-340.78668	5.0	-28.053238	0.076517195	-27.458492	-28.297354	225000	-1.4305115e-09	919.6533	-0.003486158	-0.08441162	0.42882305	0.004800206	0.0418	79.0	307.4999737739563
45	-32.810814	36.334385	-1.1893955	-429.2725	5.0	-28.04293	0.11684122	-27.264294	-28.340609	230000	-1.9836426e-08	1119.028	-0.0052692215	-0.37695312	0.41376522	0.006082734	0.0488	79.0	314.412978887558
46	-31.745514	35.979183	-0.79869664	-320.8657	5.0	-28.14155	0.022448905	-28.023619	-28.198002	235000	1.411438e-08	1099.4062	-0.005975428	-0.25500488	0.39053243	0.0037593734	0.0256	79.0	321.47831082344055
47	-30.656157	31.195822	-1.6717786	-238.8638	5.0	-27.955938	0.015647361	-27.835976	-28.037998	240000	0.0	838.4597	-0.0049360166	-1.340271	0.3943132	0.0054796264	0.0248	79.0	328.5778498649597
48	-31.819653	36.89749	-0.7408727	-563.05707	5.0	-27.501993	0.09679123	-26.882755	-27.749292	245000	1.2207031e-08	1178.0803	-0.005230902	-0.33972168	0.37572047	0.0039550965	0.0402	79.0	335.5140197277069
49	-31.777315	37.757206	-1.0685508	-630.7433	5.0	-27.482382	0.050579734	-26.667328	-27.716967	250000	9.155274e-09	1221.0197	-0.0048258957	-0.40515137	0.37699986	0.0037191063	0.0388	79.0	342.61561393737793
50	-32.064747	36.142284	-0.87756836	-455.95636	5.0	-27.496813	0.066927135	-27.169434	-27.669733	255000	9.155274e-09	1118.797	-0.0041385256	-0.052978516	0.3966569	0.0044154665	0.0368	79.0	350.4123787879944
51	-31.2505	33.63716	-1.2824463	-370.65033	5.0	-27.571869	0.028115101	-27.437027	-27.642324	260000	5.102158e-09	975.1815	-0.0035865933	-0.26409912	0.38346118	0.0033193093	0.02	79.0	357.86311078071594
52	-33.406345	40.667088	-1.2932861	-487.15073	5.0	-27.390776	0.117888555	-26.76692	-27.698635	265000	-2.670288e-09	1407.9751	-0.004943343	-1.3891602	0.4079779	0.0031796857	0.0192	79.0	365.1493697166443
53	-30.752571	31.344986	-1.1577008	-264.6358	5.0	-27.895294	0.039383564	-27.651976	-28.037167	270000	3.0517577e-09	838.44507	-0.005275469	-1.0899658	0.40218055	0.0065738405	0.034	79.0	372.96333265304565
54	-32.399975	37.658142	-1.056661	-339.35242	5.0	-27.453135	0.05421895	-27.16354	-27.59838	275000	-1.5258789e-09	1215.5896	-0.0034095794	-0.37634277	0.37347424	0.002092438	0.036	79.0	380.0488827228546
55	-32.040226	36.429546	-0.8928886	-445.83716	5.0	-27.643993	0.15541364	-26.608347	-27.98702	280000	8.392334e-09	1135.0846	-0.00474205	-0.14526367	0.36377487	0.004825022	0.0308	79.0	387.134850025177
56	-32.82153	36.03131	-1.8025832	-344.1609	5.0	-27.733534	0.053525556	-27.49833	-27.889668	285000	-1.5258789e-09	1100.0493	-0.0030789694	-0.42407227	0.33668268	0.005981559	0.0326	79.0	394.26420879364014
57	-31.442787	34.910416	-1.2605203	-339.44992	5.0	-27.976576	0.0294348	-27.717466	-28.117	290000	-4.196167e-09	1042.1296	-0.0056640934	-0.46398926	0.31674242	0.003771541	0.0408	79.0	401.314936876297
58	-32.74767	38.445972	-1.1825259	-326.07162	5.0	-27.67435	0.10144689	-27.139767	-27.912489	295000	1.0681152e-08	1257.5027	-0.0042753695	-0.4177246	0.3139446	0.0033212262	0.0392	79.0	408.2503468990326
59	-30.872156	33.460743	-1.3022866	-274.16672	5.0	-27.963184	0.02666874	-27.829454	-28.053553	300000	-1.0299683e-08	956.967	-0.003931852	-1.2235718	0.2889873	0.0042123967	0.0328	79.0	415.29069471359253
60	-32.121647	35.678646	-1.3012892	-295.59338	5.0	-27.43561	0.07182558	-27.048166	-27.63636	305000	3.0517577e-09	1088.6056	-0.0046273167	-0.22937012	0.27978563	0.004464533	0.0328	79.0	423.4687657356262
61	-32.989956	35.041542	-0.71115506	-250.0353	5.0	-27.582869	0.009021576	-27.524364	-27.62664	310000	-1.373291e-08	1056.1774	-0.004395768	-0.6921387	0.27401435	0.0042783013	0.0354	79.0	431.400319814682
62	-32.822098	37.68337	-1.467741	-471.27783	5.0	-28.00627	0.039259374	-27.78623	-28.20852	315000	-2.2888185e-09	1219.6902	-0.0035327538	-0.24914551	0.27909467	0.0036184986	0.0304	79.0	439.09802174568176
63	-31.28104	34.49144	-1.5987116	-373.29117	5.0	-28.261906	0.053877763	-27.70995	-28.524437	320000	1.6784668e-08	1011.4432	-0.0042246794	-1.1211548	0.2900949	0.0041458723	0.025	79.0	446.83242678642273
64	-31.86406	32.997147	-1.0147318	-353.41898	5.0	-27.693727	0.040963665	-27.464731	-27.888067	325000	3.4332275e-09	931.8984	-0.0052870736	-0.084106445	0.29906636	0.00416645	0.055	79.0	454.50440979003906
65	-32.155552	32.835064	-0.9007725	-280.62817	5.0	-27.603388	0.07624303	-27.142502	-27.866642	330000	-6.1035155e-09	928.3214	-0.005191179	-0.33843994	0.28794917	0.003869831	0.046	79.0	462.1963167190552
66	-30.338657	32.686172	-1.7747496	-305.42346	5.0	-27.688507	0.26437327	-24.863607	-28.188759	335000	-2.670288e-09	911.3628	-0.004661776	-2.041809	0.26119083	0.004047606	0.0334	79.0	469.8119978904724
67	-31.76651	32.305702	-1.4071816	-246.80125	5.0	-26.865519	0.270641	-25.061872	-27.397028	340000	-1.5258789e-09	895.4794	-0.0023247397	-0.31219482	0.2728065	0.0021153223	0.024	79.0	477.4016008377075
68	-30.753672	34.20242	-0.8658039	-318.28958	5.0	-27.193012	0.21789294	-25.63796	-27.669722	345000	-7.629395e-09	1003.4196	-0.0034806777	-0.23199463	0.24515168	0.0025078084	0.0308	79.0	485.130206823349
69	-30.774925	32.58038	-1.0482328	-270.0553	5.0	-26.930254	0.20810348	-25.521408	-27.390755	350000	1.1444092e-09	906.0407	-0.003710261	-0.22509766	0.25446543	0.0040275785	0.0396	79.0	493.37875390052795
70	-32.786385	36.325386	-1.4592845	-390.44138	5.0	-26.714018	0.1410728	-26.023314	-27.082619	355000	9.155274e-09	1135.8865	-0.0041437685	-2.6417236	0.21895346	0.0033510735	0.0396	79.0	501.8324489593506
71	-30.283758	31.796772	-0.90848243	-267.4747	5.0	-27.723082	0.06469057	-27.37301	-28.006603	360000	-6.1035155e-09	862.338	-0.005215194	-2.3416138	0.2430999	0.0046874518	0.037	79.0	509.81142377853394
72	-31.42912	32.868946	-1.3024992	-290.92334	5.0	-26.72686	0.27892867	-24.49221	-27.301527	365000	1.2207031e-08	927.5742	-0.0065747662	-0.23864746	0.23372155	0.0070889313	0.0614	79.0	517.424263715744
73	-32.16287	41.291508	-0.959216	-641.62756	5.0	-26.969862	0.29105192	-25.004482	-27.655724	370000	7.6293943e-10	1457.9117	-0.0024780892	-0.9798584	0.23071636	0.0033382378	0.0324	79.0	524.8647956848145
74	-29.906002	31.58157	-1.2744446	-275.65427	5.0	-27.439135	0.6647989	-19.410446	-28.25239	375000	3.7193297e-09	848.7902	-0.0045043062	-3.4367065	0.23131828	0.0025549938	0.0442	79.0	532.0473847389221
75	-31.81677	37.949673	-1.8764893	-464.42258	5.0	-26.254343	0.279886	-24.462936	-27.037773	380000	-1.2969971e-08	1239.444	-0.003677134	-1.5629883	0.2211782	0.0025426028	0.0334	79.0	539.4094939231873
76	-31.262358	32.420654	-0.94930506	-355.0063	5.0	-27.204226	0.14980036	-26.357492	-27.633602	385000	6.4849854e-09	903.9502	-0.0048988555	-0.25897217	0.2210021	0.005125916	0.0454	79.0	546.5982568264008
77	-31.009836	34.379368	-1.4635885	-315.6171	5.0	-27.028557	0.2766324	-24.867899	-27.691332	390000	-5.340576e-09	1005.2906	-0.0042752777	-1.3529663	0.19288133	0.0065655634	0.055	79.0	553.7982368469238
78	-30.330273	33.198772	-1.501661	-363.2058	5.0	-26.843613	0.20786715	-25.393408	-27.428041	395000	8.201599e-09	943.3634	-0.005798014	-0.96240234	0.18200837	0.0061019533	0.0364	79.0	560.881493806839
79	-32.058895	37.2242	-1.0824814	-312.89264	5.0	-26.28446	0.084175125	-25.614433	-26.716764	400000	3.2424927e-09	1185.319	-0.0034948415	-2.3526611	0.18484521	0.0026602051	0.0142	79.0	568.1517019271851
80	-32.153484	34.97111	-1.0289668	-380.47644	5.0	-27.494787	0.009369061	-27.436615	-27.540695	405000	7.629395e-09	1038.6062	-0.0039244415	-0.2828369	0.164007	0.0028859617	0.0282	79.0	576.1480669975281
81	-31.498125	36.126183	-1.2551746	-348.65622	5.0	-27.82624	0.16329122	-26.846727	-28.243319	410000	7.4386595e-09	1123.494	-0.005226255	-0.36901855	0.16430782	0.005384115	0.0358	79.0	583.603147983551
82	-32.381783	34.78973	-1.0400218	-347.10486	5.0	-27.351543	0.43145797	-23.906116	-28.14038	415000	-3.6239625e-09	1036.2091	-0.0050924	-1.0537109	0.15396106	0.003857912	0.0288	79.0	590.8328518867493
83	-31.370045	34.215508	-1.2567847	-343.25784	5.0	-27.9859	0.041356992	-27.7557	-28.10801	420000	-1.6403199e-08	999.1062	-0.003566434	-1.0914307	0.13968442	0.0047427015	0.042	79.0	598.1658160686493
84	-31.739168	35.89583	-1.6497175	-472.21997	5.0	-27.144545	0.14829995	-26.399637	-27.56386	425000	3.6621095e-08	1091.6345	-0.0035769409	-0.73706055	0.13376822	0.004243711	0.0228	79.0	605.7108106613159
85	-29.89493	31.889605	-1.461568	-334.4597	5.0	-27.346275	0.20004666	-25.283445	-28.036154	430000	-9.155274e-09	869.9708	-0.0042766114	-2.7504272	0.12153894	0.0048839147	0.0328	79.0	613.301971912384
86	-30.995403	32.950203	-0.81177026	-279.7918	5.0	-25.762571	0.41466022	-22.789894	-26.925392	435000	1.5258789e-09	911.6934	-0.005125102	-2.8720093	0.11561059	0.0039240294	0.0408	79.0	620.4972517490387
87	-29.459782	29.127373	-1.9399561	-231.92807	5.0	-26.688654	0.18020333	-25.65693	-27.29311	440000	3.4332275e-09	725.5604	-0.0031574867	-1.9439087	0.12580287	0.0038026138	0.0376	79.0	627.5310089588165
88	-29.639265	28.127676	-1.0171793	-199.86244	5.0	-25.35427	0.26086232	-24.045036	-26.080011	445000	0.0	675.5614	-0.005154062	-0.92993164	0.10677539	0.0039510094	0.0472	79.0	634.7473928928375
89	-30.845003	35.204483	-1.1416069	-349.78918	5.0	-25.38527	0.28455722	-24.022139	-26.195185	450000	-1.6784668e-08	1054.9159	-0.004342572	-1.7868652	0.105583176	0.005824434	0.0374	79.0	641.8894429206848
90	-31.650152	32.901176	-1.0722992	-312.10516	5.0	-26.699837	0.14417343	-26.088945	-27.10388	455000	6.1035155e-09	927.3024	-0.005067755	-0.76641846	0.13717747	0.0073619643	0.0498	79.0	649.9508600234985
91	-31.809872	34.430744	-1.7755673	-303.90195	5.0	-27.29009	0.22504199	-26.168457	-27.902676	460000	2.4414062e-08	1010.4655	-0.004770735	-0.30273438	0.09818221	0.0050142724	0.0358	79.0	657.3484289646149
92	-30.723097	32.507133	-0.9697971	-367.92194	5.0	-27.466475	0.08240175	-27.105211	-27.70152	465000	6.1035155e-09	911.088	-0.006098996	-1.7138062	0.11096057	0.0046038176	0.0612	79.0	664.4759578704834
93	-32.218758	36.448925	-1.5375377	-385.56964	5.0	-26.439625	0.5385372	-21.619894	-27.632238	470000	-9.346008e-09	1133.0886	-0.0043295706	-2.1722412	0.10761756	0.0022157475	0.0244	79.0	671.4118418693542
94	-31.341766	33.52163	-1.143311	-392.61954	5.0	-27.86797	0.18901582	-26.74449	-28.438463	475000	9.155274e-09	954.5043	-0.004925693	-0.88287354	0.07987935	0.0050490536	0.0434	79.0	678.5658009052277
95	-31.353128	33.762436	-0.7974296	-276.42447	5.0	-27.027842	0.54821146	-23.45403	-28.162329	480000	-4.577637e-09	969.7286	-0.0031464584	-0.24780273	0.085560046	0.0023117363	0.0514	79.0	685.6151237487793
96	-29.775118	30.931738	-1.3686317	-255.70436	5.0	-27.045063	0.15177073	-26.264894	-27.525558	485000	-3.8146974e-09	811.5255	-0.0054852264	-2.5742188	0.07260347	0.005930728	0.0428	79.0	692.6044778823853
97	-31.285229	34.24471	-0.7822503	-388.6554	5.0	-25.587528	0.2735727	-24.448938	-26.357893	490000	-4.577637e-09	1004.8284	-0.0052014296	-2.4988403	0.04927986	0.004624906	0.0498	79.0	699.7656798362732
98	-30.523735	32.352238	-0.6439541	-258.2216	5.0	-27.10848	0.16955718	-26.32287	-27.627728	495000	6.1035155e-09	894.2954	-0.004594156	-0.7770386	0.05192068	0.003210646	0.0312	79.0	706.7305178642273
99	-31.209267	35.07041	-1.3047637	-374.28714	5.0	-26.260305	0.2351561	-25.129494	-27.139864	500000	8.440018e-09	1045.991	-0.00638798	-0.82580566	0.044627674	0.0036091905	0.0358	79.0	714.6093668937683
