Using default action op.
[32;1mLogging data to /tmp/experiments/1568397928/progress.txt[0m
Episode 0 	 EpRet -23865762.118 	 EpLen 204
Episode 53 	 EpRet -32741385.528 	 EpLen 73
Episode 54 	 EpRet -34407690.201 	 EpLen 104
Episode 55 	 EpRet -19028942.841 	 EpLen 114
Episode 56 	 EpRet -29004047.236 	 EpLen 220
Episode 57 	 EpRet -39409277.703 	 EpLen 84
Episode 58 	 EpRet -30155538.190 	 EpLen 93
Episode 59 	 EpRet -17157423.973 	 EpLen 66
Episode 60 	 EpRet -41200759.445 	 EpLen 120
Episode 61 	 EpRet -25821052.886 	 EpLen 54
Episode 62 	 EpRet -16550369.160 	 EpLen 53
Episode 63 	 EpRet -26568624.100 	 EpLen 70
Episode 64 	 EpRet -28815174.771 	 EpLen 171
Episode 65 	 EpRet -16952626.710 	 EpLen 123
Episode 66 	 EpRet -28208765.496 	 EpLen 59
Episode 67 	 EpRet -32958191.981 	 EpLen 70
Episode 68 	 EpRet -38187289.856 	 EpLen 95
Episode 69 	 EpRet -41951423.620 	 EpLen 120
Episode 70 	 EpRet -35091108.262 	 EpLen 191
Episode 71 	 EpRet -27479539.379 	 EpLen 54
Episode 72 	 EpRet -40283048.055 	 EpLen 80
Episode 73 	 EpRet -38743000.694 	 EpLen 64
Episode 74 	 EpRet -40967886.105 	 EpLen 107
Episode 75 	 EpRet -30553350.304 	 EpLen 147
Episode 76 	 EpRet -31548478.181 	 EpLen 72
Episode 77 	 EpRet -33994072.651 	 EpLen 61
Episode 78 	 EpRet -20283175.181 	 EpLen 203
Episode 79 	 EpRet -25722482.855 	 EpLen 67
Episode 80 	 EpRet -17996200.322 	 EpLen 48
Episode 81 	 EpRet -27182432.645 	 EpLen 55
Episode 82 	 EpRet -36069158.536 	 EpLen 91
Episode 83 	 EpRet -18603567.648 	 EpLen 220
Episode 84 	 EpRet -17618358.153 	 EpLen 117
Episode 85 	 EpRet -35540615.832 	 EpLen 71
Episode 86 	 EpRet -19998058.299 	 EpLen 182
Episode 87 	 EpRet -17139793.666 	 EpLen 124
Episode 88 	 EpRet -20284523.819 	 EpLen 122
Episode 89 	 EpRet -19626784.153 	 EpLen 70
Episode 90 	 EpRet -35104475.132 	 EpLen 70
Episode 91 	 EpRet -22160843.816 	 EpLen 62
Episode 92 	 EpRet -30709596.259 	 EpLen 65
Episode 93 	 EpRet -28827417.064 	 EpLen 53
Episode 94 	 EpRet -36804766.591 	 EpLen 95
Episode 95 	 EpRet -16447078.759 	 EpLen 46
Episode 96 	 EpRet -33297839.546 	 EpLen 108
Episode 97 	 EpRet -19666852.375 	 EpLen 54
Episode 98 	 EpRet -25321681.927 	 EpLen 127
Episode 99 	 EpRet -20791447.340 	 EpLen 164
-------------------------------------
|    AverageEpRet |       -2.72e+07 |
|        StdEpRet |        7.59e+06 |
|        MaxEpRet |       -1.64e+07 |
|        MinEpRet |        -4.2e+07 |
|           EpLen |            97.1 |
-------------------------------------
