Using default action op.
[32;1mLogging data to /tmp/experiments/1568404129/progress.txt[0m
Episode 0 	 EpRet -34069659.533 	 EpLen 36
Episode 49 	 EpRet -15040479.879 	 EpLen 31
Episode 50 	 EpRet -44492008.648 	 EpLen 56
Episode 51 	 EpRet -37179955.603 	 EpLen 32
Episode 52 	 EpRet -33170775.179 	 EpLen 31
Episode 53 	 EpRet -25525085.046 	 EpLen 27
Episode 54 	 EpRet -25577991.844 	 EpLen 25
Episode 55 	 EpRet -32869068.866 	 EpLen 28
Episode 56 	 EpRet -23026953.167 	 EpLen 26
Episode 57 	 EpRet -15556412.523 	 EpLen 28
Episode 58 	 EpRet -30678541.536 	 EpLen 30
Episode 59 	 EpRet -28288634.622 	 EpLen 32
Episode 60 	 EpRet -32224240.744 	 EpLen 28
Episode 61 	 EpRet -26910662.821 	 EpLen 26
Episode 62 	 EpRet -23221143.866 	 EpLen 28
Episode 63 	 EpRet -16506142.149 	 EpLen 29
Episode 64 	 EpRet -15935254.547 	 EpLen 41
Episode 65 	 EpRet -24551092.224 	 EpLen 32
Episode 66 	 EpRet -15887978.634 	 EpLen 25
Episode 67 	 EpRet -26337633.202 	 EpLen 27
Episode 68 	 EpRet -18993754.375 	 EpLen 24
Episode 69 	 EpRet -16576314.533 	 EpLen 25
Episode 70 	 EpRet -19814057.485 	 EpLen 37
Episode 71 	 EpRet -26614003.775 	 EpLen 26
Episode 72 	 EpRet -41030690.883 	 EpLen 25
Episode 73 	 EpRet -28376164.602 	 EpLen 40
Episode 74 	 EpRet -22351724.021 	 EpLen 29
Episode 75 	 EpRet -18638280.345 	 EpLen 32
Episode 76 	 EpRet -44142422.800 	 EpLen 25
Episode 77 	 EpRet -21803104.901 	 EpLen 29
Episode 78 	 EpRet -20001360.900 	 EpLen 26
Episode 79 	 EpRet -21699569.262 	 EpLen 39
Episode 80 	 EpRet -27993517.381 	 EpLen 36
Episode 81 	 EpRet -43841621.149 	 EpLen 25
Episode 82 	 EpRet -45580545.801 	 EpLen 28
Episode 83 	 EpRet -19010541.661 	 EpLen 32
Episode 84 	 EpRet -29802310.670 	 EpLen 42
Episode 85 	 EpRet -35625782.376 	 EpLen 28
Episode 86 	 EpRet -42311892.659 	 EpLen 32
Episode 87 	 EpRet -27287994.498 	 EpLen 30
Episode 88 	 EpRet -43319907.836 	 EpLen 33
Episode 89 	 EpRet -24713231.288 	 EpLen 35
Episode 90 	 EpRet -42025932.704 	 EpLen 24
Episode 91 	 EpRet -39150976.334 	 EpLen 29
Episode 92 	 EpRet -17874087.106 	 EpLen 27
Episode 93 	 EpRet -23455888.550 	 EpLen 39
Episode 94 	 EpRet -15341093.568 	 EpLen 31
Episode 95 	 EpRet -42701262.930 	 EpLen 50
Episode 96 	 EpRet -33275200.277 	 EpLen 33
Episode 97 	 EpRet -23980473.518 	 EpLen 27
Episode 98 	 EpRet -16791734.473 	 EpLen 23
Episode 99 	 EpRet -23781290.417 	 EpLen 38
-------------------------------------
|    AverageEpRet |       -2.76e+07 |
|        StdEpRet |         9.3e+06 |
|        MaxEpRet |        -1.5e+07 |
|        MinEpRet |       -4.56e+07 |
|           EpLen |            31.3 |
-------------------------------------
