Using default action op.
[32;1mLogging data to /tmp/experiments/1568403036/progress.txt[0m
Episode 0 	 EpRet -29978741.650 	 EpLen 32
Episode 49 	 EpRet -13492811.451 	 EpLen 28
Episode 50 	 EpRet -44773580.911 	 EpLen 23
Episode 51 	 EpRet -28003336.267 	 EpLen 22
Episode 52 	 EpRet -23826656.170 	 EpLen 24
Episode 53 	 EpRet -17867680.340 	 EpLen 26
Episode 54 	 EpRet -35791219.547 	 EpLen 36
Episode 55 	 EpRet -23835719.369 	 EpLen 31
Episode 56 	 EpRet -17147913.607 	 EpLen 48
Episode 57 	 EpRet -15029711.018 	 EpLen 26
Episode 58 	 EpRet -43561961.166 	 EpLen 52
Episode 59 	 EpRet -14405104.176 	 EpLen 32
Episode 60 	 EpRet -29000406.070 	 EpLen 25
Episode 61 	 EpRet -26616712.683 	 EpLen 26
Episode 62 	 EpRet -25289752.822 	 EpLen 42
Episode 63 	 EpRet -29519029.675 	 EpLen 24
Episode 64 	 EpRet -13893487.350 	 EpLen 28
Episode 65 	 EpRet -20406024.954 	 EpLen 29
Episode 66 	 EpRet -31931857.865 	 EpLen 26
Episode 67 	 EpRet -18022643.706 	 EpLen 34
Episode 68 	 EpRet -16879365.407 	 EpLen 24
Episode 69 	 EpRet -32873463.263 	 EpLen 24
Episode 70 	 EpRet -16526027.766 	 EpLen 22
Episode 71 	 EpRet -37340408.234 	 EpLen 36
Episode 72 	 EpRet -27497982.166 	 EpLen 24
Episode 73 	 EpRet -24557972.321 	 EpLen 23
Episode 74 	 EpRet -37575439.422 	 EpLen 26
Episode 75 	 EpRet -20840401.054 	 EpLen 25
Episode 76 	 EpRet -24058779.430 	 EpLen 32
Episode 77 	 EpRet -52755793.642 	 EpLen 30
Episode 78 	 EpRet -13823806.787 	 EpLen 27
Episode 79 	 EpRet -15502411.849 	 EpLen 35
Episode 80 	 EpRet -22635384.994 	 EpLen 38
Episode 81 	 EpRet -20112817.870 	 EpLen 20
Episode 82 	 EpRet -39527372.783 	 EpLen 24
Episode 83 	 EpRet -35137815.424 	 EpLen 29
Episode 84 	 EpRet -14895689.414 	 EpLen 22
Episode 85 	 EpRet -32747101.995 	 EpLen 30
Episode 86 	 EpRet -22152604.075 	 EpLen 37
Episode 87 	 EpRet -50921791.607 	 EpLen 21
Episode 88 	 EpRet -21539732.494 	 EpLen 29
Episode 89 	 EpRet -24915518.696 	 EpLen 23
Episode 90 	 EpRet -38348011.711 	 EpLen 24
Episode 91 	 EpRet -30944681.452 	 EpLen 23
Episode 92 	 EpRet -22247302.563 	 EpLen 46
Episode 93 	 EpRet -16651851.913 	 EpLen 23
Episode 94 	 EpRet -27886744.810 	 EpLen 23
Episode 95 	 EpRet -40268283.070 	 EpLen 28
Episode 96 	 EpRet -41934817.157 	 EpLen 24
Episode 97 	 EpRet -20356551.739 	 EpLen 19
Episode 98 	 EpRet -34361195.886 	 EpLen 39
Episode 99 	 EpRet -16325588.792 	 EpLen 25
-------------------------------------
|    AverageEpRet |       -2.65e+07 |
|        StdEpRet |        1.01e+07 |
|        MaxEpRet |       -1.35e+07 |
|        MinEpRet |       -5.28e+07 |
|           EpLen |            28.5 |
-------------------------------------
