Using default action op.
[32;1mLogging data to /tmp/experiments/1568395979/progress.txt[0m
Episode 0 	 EpRet -1205.174 	 EpLen 1000
Episode 66 	 EpRet -185.439 	 EpLen 1000
Episode 67 	 EpRet -434.060 	 EpLen 1000
Episode 68 	 EpRet -5258.613 	 EpLen 1000
Episode 69 	 EpRet -57.591 	 EpLen 1000
Episode 70 	 EpRet -118.354 	 EpLen 1000
Episode 71 	 EpRet -3264.875 	 EpLen 1000
Episode 72 	 EpRet -1457.839 	 EpLen 1000
Episode 73 	 EpRet -7691.955 	 EpLen 1000
Episode 74 	 EpRet -221.330 	 EpLen 1000
Episode 75 	 EpRet -444.852 	 EpLen 1000
Episode 76 	 EpRet -3476.687 	 EpLen 1000
Episode 77 	 EpRet -8928.482 	 EpLen 1000
Episode 78 	 EpRet -2572.639 	 EpLen 1000
Episode 79 	 EpRet -1087.261 	 EpLen 1000
Episode 80 	 EpRet -5862.263 	 EpLen 1000
Episode 81 	 EpRet -161.702 	 EpLen 1000
Episode 82 	 EpRet -273.984 	 EpLen 1000
Episode 83 	 EpRet -9767.289 	 EpLen 1000
Episode 84 	 EpRet -10722.147 	 EpLen 1000
Episode 85 	 EpRet -5977.608 	 EpLen 1000
Episode 86 	 EpRet -3235.905 	 EpLen 1000
Episode 87 	 EpRet -4556.117 	 EpLen 1000
Episode 88 	 EpRet -1261.518 	 EpLen 1000
Episode 89 	 EpRet -8968.165 	 EpLen 1000
Episode 90 	 EpRet -24.778 	 EpLen 1000
Episode 91 	 EpRet -54.543 	 EpLen 1000
Episode 92 	 EpRet -6287.725 	 EpLen 1000
Episode 93 	 EpRet -79.132 	 EpLen 1000
Episode 94 	 EpRet -21918.907 	 EpLen 1000
Episode 95 	 EpRet -1858.811 	 EpLen 1000
Episode 96 	 EpRet -951.848 	 EpLen 1000
Episode 97 	 EpRet -5330.985 	 EpLen 1000
Episode 98 	 EpRet -3563.436 	 EpLen 1000
Episode 99 	 EpRet -1981.380 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.96e+03 |
|        StdEpRet |         3.6e+03 |
|        MaxEpRet |           -24.8 |
|        MinEpRet |       -2.19e+04 |
|           EpLen |           1e+03 |
-------------------------------------
