Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
22	-9.58728	13.988795	-0.123036236	-148.62057	5.0	-8.681261	0.19665925	-7.6967163	-9.375216	115000	-0.08893212	175.87685	-0.00801295	-0.28959656	0.90922976	0.0011458446	117.07117581367493
23	-9.6821375	13.446549	-0.15984584	-118.45579	5.0	-8.901274	0.23391776	-7.463765	-10.099813	120000	-0.08264732	162.18758	-0.008455485	-0.53630066	0.90618485	0.0015878023	123.31152677536011
24	-8.032122	10.797555	-0.1520077	-100.77688	5.0	-8.937028	0.5865451	-6.220421	-11.268433	125000	-0.06333627	107.090614	-0.00729277	-2.5529633	0.894793	0.0014420359	128.05547976493835
25	-8.598783	12.012691	-0.12913202	-97.079506	5.0	-7.3899865	0.26358843	-5.937963	-8.884747	130000	-0.07854039	129.27164	-0.009780094	-0.46138	0.9139614	0.002465986	132.68728971481323
26	-8.19047	11.385762	-0.17747745	-88.44403	5.0	-7.9125233	0.39013362	-5.7045302	-9.559762	135000	-0.085804425	115.73299	-0.0095042735	-0.851387	0.9132084	0.0020457695	137.31464886665344
27	-7.430962	10.936313	-0.16146931	-120.86569	5.0	-7.4196267	0.3339968	-5.945756	-9.186732	140000	-0.0838912	106.45165	-0.0086660385	-3.6411438	0.90520716	0.00208516	142.397038936615
28	-7.820413	11.180247	-0.14349204	-125.81563	5.0	-6.4555345	0.61808014	2.7308066	-11.222791	145000	-0.074704684	111.46945	-0.009335682	-8.880066	0.9165167	0.0022697102	147.12365078926086
29	-6.7048335	9.098796	-0.08112107	-96.75326	5.0	-6.6813016	1.7454507	-4.550288	-11.768493	150000	-0.075545974	69.5246	-0.007490687	-3.107582	0.91452307	0.001726901	152.05289602279663
30	-6.4232154	8.783307	-0.19977571	-77.033104	5.0	-5.7925053	1.5557168	-4.3810425	-11.694154	155000	-0.08176451	61.11035	-0.0077477694	-2.1771011	0.89975625	0.0018182688	159.11451292037964
31	-6.093665	8.4074335	-0.14687194	-87.93092	5.0	-5.5151014	1.7398862	-1.638745	-13.102309	160000	-0.09857943	54.496307	-0.008067533	-2.085476	0.88903886	0.002492856	164.46001172065735
32	-5.8190675	7.6961484	-0.18258475	-77.12889	5.0	-5.2306914	1.9416344	0.7189358	-15.639118	165000	-0.079212755	42.638786	-0.006839171	-0.8633652	0.90483016	0.0024121404	170.3035478591919
33	-5.532259	7.0516353	-0.102317505	-61.689274	5.0	-5.0307994	2.1944575	-3.1834228	-15.9914465	170000	-0.08138227	35.052876	-0.005578093	-0.31245422	0.88810027	0.0013739712	174.77078771591187
34	-5.6453967	7.2576413	-0.13822645	-63.7603	5.0	-4.8535423	2.3538685	1.3307534	-15.921163	175000	-0.09358779	36.685406	-0.004886605	-0.61751556	0.9070428	0.0010709703	179.99745178222656
35	-5.317704	7.6531105	-0.10300036	-89.48661	5.0	-4.8716936	2.2256548	1.2043477	-16.898485	180000	-0.09849233	42.003944	-0.00784906	-0.3558197	0.9059693	0.0013884285	184.66845893859863
36	-4.9077687	6.194743	-0.10079171	-64.24701	5.0	-4.551355	2.313695	-2.6432898	-16.498049	185000	-0.08035734	25.73085	-0.0048537627	-0.17939949	0.8924495	-0.0002523158	189.51281595230103
37	-5.1734066	6.836418	-0.068092436	-70.79627	5.0	-4.397759	2.4017963	-2.531693	-16.40926	190000	-0.10075183	32.216763	-0.006790355	-0.30910683	0.91637284	0.0017428554	195.22116088867188
38	-4.9512115	6.247675	-0.16363385	-55.75104	5.0	-4.485686	2.4006722	-2.6059535	-15.906683	195000	-0.11107561	25.545372	-0.007737279	-0.27077293	0.9096881	0.0011400378	199.8893120288849
39	-4.6120486	5.3763328	-0.23826796	-45.11355	5.0	-4.3283215	2.4607334	-2.4110851	-16.88651	200000	-0.108083256	18.94867	-0.005826317	-0.1417656	0.91263574	-0.00047896308	204.63653469085693
40	-4.2851477	5.1000576	-0.11702317	-47.24613	5.0	-3.9676106	2.2136652	-2.3892872	-16.567368	205000	-0.09111586	16.979763	-0.0060010552	-0.07114792	0.89897776	0.00047603683	210.4282670021057
41	-4.323749	5.555206	-0.1027549	-71.9625	5.0	-3.7845297	2.1902149	-2.21727	-17.622202	210000	-0.121490784	20.609007	-0.006283991	-0.06781769	0.90269375	0.00030468436	216.37477087974548
42	-4.0401716	4.5653687	-0.13823925	-44.16158	5.0	-3.7587664	2.1157188	-2.2547512	-15.69465	215000	-0.101587005	13.600053	-0.0034067929	-0.08164978	0.8961345	-0.00036814538	221.73563981056213
43	-3.9995365	4.1720133	-0.14419031	-29.821774	5.0	-3.562763	2.0327308	-2.0966046	-14.802279	220000	-0.10037174	11.489071	-0.0043833256	-0.056438446	0.9062255	0.0010019433	227.79898595809937
44	-4.238181	4.569838	-0.18951838	-48.38743	5.0	-3.5857372	1.9715253	-2.2710474	-15.445246	225000	-0.11011665	13.55026	-0.0047104806	-0.08831406	0.91184014	0.00040386562	233.5867247581482
45	-4.144787	4.618757	-0.14118761	-42.185375	5.0	-3.7220604	2.0329313	-2.0897071	-15.918627	230000	-0.1132109	13.351447	-0.0042546466	-0.035928726	0.9113898	0.00049309124	238.4393708705902
46	-3.902444	4.7058096	-0.10614716	-54.66318	5.0	-3.5604882	2.0288436	-2.1728058	-17.515657	235000	-0.096598595	14.073595	-0.0040788874	-0.06295109	0.8965908	0.0014097707	243.45118379592896
47	-3.8152173	4.432256	-0.17178045	-56.889633	5.0	-3.4378579	2.1277184	-2.0228195	-18.21	240000	-0.13827267	12.656697	-0.0037703216	-0.08828831	0.9071258	0.0013517189	250.00566291809082
48	-3.7703016	4.58146	-0.09989112	-56.817223	5.0	-3.297964	1.9481964	-1.9920893	-16.378557	245000	-0.08994391	13.502009	-0.004067816	-0.086340904	0.89716995	0.00086820486	256.51917481422424
49	-3.856931	4.067924	-0.091997296	-37.695736	5.0	-3.3454235	1.9626938	-2.144417	-15.590081	250000	-0.08948285	10.713017	-0.0034058318	-0.082045555	0.9058045	0.0004297025	261.4028549194336
50	-3.8907204	4.5918612	-0.17441793	-43.780155	5.0	-3.357493	1.8987828	-1.9287096	-16.043383	255000	-0.13809179	12.984788	-0.004496336	-0.14696598	0.908363	0.00019438704	267.39179706573486
51	-3.617039	3.6697917	-0.10111106	-36.21617	5.0	-3.351468	1.9602845	-1.9727973	-14.788974	260000	-0.11265897	8.943263	-0.0024398193	-0.20371437	0.8981914	0.0008483653	273.0649468898773
52	-3.8458414	4.288165	-0.11907493	-46.423626	5.0	-3.212789	1.7685765	-1.8374572	-15.192045	265000	-0.09279506	11.696164	-0.0030627772	-0.08202267	0.9108125	0.0005470428	279.50853395462036
53	-3.564189	3.758634	-0.14805846	-35.95998	5.0	-3.2974336	1.8116248	-2.118113	-15.169043	270000	-0.13192035	8.825301	-0.0032907873	-0.055405617	0.9102256	0.0001601984	284.43219208717346
54	-3.7142634	3.9549937	-0.14262289	-29.703207	5.0	-3.1341612	1.748025	-1.740694	-15.090855	275000	-0.09979807	9.966983	-0.002961792	-0.061870575	0.89003557	0.000907699	291.30417490005493
55	-3.5557663	4.002048	-0.08320731	-47.19543	5.0	-3.17939	1.7930129	-2.0618842	-16.26501	280000	-0.11361304	10.241533	-0.0027995855	-0.013560295	0.9080459	0.00034972397	295.8840310573578
56	-3.556747	3.667278	-0.14528711	-24.290009	5.0	-3.1049364	1.782394	-1.9371215	-15.161923	285000	-0.11466733	8.479304	-0.0027587414	-0.031820297	0.90761817	0.00071497634	300.6607687473297
57	-3.5926929	3.8996444	-0.10858028	-38.391552	5.0	-3.1159997	1.7676835	-1.9348872	-14.736429	290000	-0.11286125	9.50384	-0.0020035207	-0.012185097	0.9081699	0.000594087	305.5365409851074
58	-3.4909303	3.7079356	-0.15556881	-39.003254	5.0	-3.081563	1.7180771	-1.8349458	-15.205088	295000	-0.09748106	8.708118	-0.0016465411	-0.015996933	0.9091549	0.000255622	310.2917456626892
59	-3.3200588	3.2997067	-0.11390432	-43.366478	5.0	-2.9881394	1.6004285	-1.943101	-14.866981	300000	-0.09953543	7.151007	-0.0016199276	-0.071563244	0.90072244	0.00041141838	314.8914659023285
60	-3.3913276	3.3783245	-0.1484048	-37.101368	5.0	-2.9074762	1.5385363	-1.9171163	-15.831817	305000	-0.08749347	7.5095906	-0.0016229376	-0.03754711	0.89734364	0.00038595658	320.37765192985535
61	-3.481582	3.2960813	-0.15862747	-28.882366	5.0	-2.957522	1.5414157	-1.9662958	-14.709842	310000	-0.103876285	7.0462594	-0.0011144131	-0.010989189	0.8976203	0.0005131478	325.98706674575806
62	-3.4074543	3.3808823	-0.24044187	-33.73901	5.0	-2.9823675	1.5224725	-2.0253758	-15.61457	315000	-0.09417319	7.3847885	-0.0011398941	-0.014677525	0.891098	0.00034464087	330.77710795402527
63	-3.3684366	3.5840254	-0.120682195	-43.37699	5.0	-2.9437733	1.54398	-1.9059653	-17.257746	320000	-0.118314035	8.085279	-0.001218006	-0.029896736	0.8938129	0.00017832639	335.4496650695801
64	-3.4279573	3.5510988	-0.16400586	-42.24329	5.0	-2.9120238	1.6094825	-1.9320738	-16.943974	325000	-0.13465597	8.060271	-0.0013465285	-0.047507286	0.90328026	-0.00010853987	340.45754194259644
65	-3.3576388	3.3464286	-0.16232778	-46.408085	5.0	-2.940684	1.5402462	-1.9075186	-15.812443	330000	-0.1363252	7.3789983	-0.0005463809	-0.048667908	0.8907875	7.466576e-05	345.38654088974
66	-3.21367	2.9312005	-0.2161486	-28.343195	5.0	-2.8612924	1.3315154	-2.091641	-14.47285	335000	-0.09723464	5.606682	-0.00063524395	-0.02722454	0.89545256	0.00018310649	350.8736457824707
67	-3.3472219	3.4116235	-0.18250081	-31.133032	5.0	-2.7749486	1.4212238	-1.9655025	-14.853533	340000	-0.14364395	7.2228045	-0.0015339255	-0.12144661	0.89488035	0.00016712229	356.2791860103607
68	-3.201542	2.9804573	-0.17568031	-23.628126	5.0	-2.8422754	1.4825685	-1.9057342	-14.450283	345000	-0.096438535	5.8469124	-0.0009133294	-0.066812515	0.8914626	-0.00029941107	360.6966679096222
69	-3.2886372	3.1086886	-0.12303811	-26.205532	5.0	-2.804881	1.411863	-1.9580611	-14.558042	350000	-0.12903705	6.1722164	-0.0007356703	-0.0051112175	0.89993596	-5.4188306e-05	365.6582028865814
70	-3.3610718	3.054228	-0.1419416	-24.770506	5.0	-2.8296142	1.4186743	-1.9853835	-14.5022135	355000	-0.08379094	6.1816525	-0.00070580095	-0.021530151	0.89066476	-8.792857e-05	370.9805529117584
71	-3.192495	3.1557758	-0.07924616	-50.29086	5.0	-2.8541272	1.3582301	-2.059753	-18.134449	360000	-0.10785641	6.5655866	-0.0012270361	-0.031854153	0.90179104	0.00043606796	375.8207309246063
72	-3.3857338	3.1367426	-0.15223311	-23.214682	5.0	-2.7764368	1.4147083	-1.959307	-14.248438	365000	-0.12528138	6.3438096	-0.001397416	-0.0348773	0.8989475	0.00028746927	381.5704777240753
73	-3.3166704	3.2205274	-0.21321125	-28.562374	5.0	-2.8977053	1.4558259	-2.0504684	-15.748639	370000	-0.11490635	6.560618	-0.0007761866	-0.009168148	0.9024297	-6.5783555e-05	386.3560378551483
74	-3.1471372	2.8655741	-0.122231685	-22.466309	5.0	-2.8088832	1.3688031	-1.9975324	-14.290652	375000	-0.10850204	5.3616204	-0.00029867887	-0.028295994	0.8961801	0.0003270424	391.55346274375916
75	-3.3233674	3.1952624	-0.22247842	-37.084923	5.0	-2.7370298	1.35928	-1.944246	-17.196245	380000	-0.11431632	6.7187405	-0.00015974045	-0.025081158	0.8904529	0.00034213933	397.8281979560852
76	-3.2779806	2.9038556	-0.11792773	-23.234825	5.0	-2.8284554	1.3293256	-2.0354357	-14.561703	385000	-0.12989548	5.5839944	-0.0003413409	-0.009943485	0.90904963	-0.0001265572	403.341903924942
77	-3.197106	3.0586176	-0.15455584	-34.166435	5.0	-2.7946932	1.2774208	-2.0596862	-13.222136	390000	-0.114548534	5.9957094	-0.00054457784	-0.06810236	0.88786906	0.00025427426	408.657390832901
78	-3.12723	2.75441	-0.15978067	-24.895123	5.0	-2.6882434	1.2945867	-1.9372481	-14.23708	395000	-0.10805947	5.057671	-0.00018802285	-0.030884743	0.8936202	-0.00014771763	413.91717290878296
79	-3.293971	2.9847457	-0.14191337	-21.78088	5.0	-2.7178426	1.3227074	-1.9663897	-14.001144	400000	-0.091890186	5.839161	-0.0003809929	-0.018897057	0.90428466	0.00022440737	419.20866680145264
80	-3.3037758	3.091208	-0.12211951	-28.363844	5.0	-2.8338661	1.4085307	-2.041067	-14.229495	405000	-0.13284458	6.050845	-0.0009736568	-0.008674622	0.8942502	0.00025264654	425.27252101898193
81	-3.2801964	3.1263447	-0.05697828	-39.42146	5.0	-2.8161817	1.3755962	-2.0057607	-14.582334	410000	-0.12017958	6.2009897	-0.0003087297	-0.01888895	0.89993984	0.00034058574	430.4924838542938
82	-3.2526717	2.889343	-0.11244836	-29.476015	5.0	-2.783226	1.336533	-1.9838322	-15.489594	415000	-0.112726174	5.6210494	-0.00041256845	-0.037813663	0.87594455	-1.1740362e-05	435.5473208427429
83	-3.2064629	2.9092216	-0.23689204	-25.323254	5.0	-2.7750432	1.2612696	-2.0526638	-14.367221	420000	-0.122514084	5.4235115	-0.0003780946	-0.015156746	0.8987197	0.00011475313	440.1313018798828
84	-3.240581	2.9224825	-0.12245049	-29.514177	5.0	-2.7443228	1.2898921	-1.958368	-13.374622	425000	-0.11335854	5.5050063	-8.3342195e-05	-0.0133423805	0.89263654	0.00025678077	444.89563488960266
85	-3.1219454	2.8511949	-0.059219196	-21.562008	5.0	-2.7383068	1.290192	-1.9759244	-13.383135	430000	-0.118985854	5.2177386	-0.0004170239	-0.015760899	0.87423104	0.000259703	449.6300938129425
86	-3.1426563	2.910422	-0.12822567	-30.041487	5.0	-2.671291	1.2742838	-1.8823732	-13.693267	435000	-0.10832556	5.386566	-0.0006506592	-0.084537506	0.876318	2.1702528e-05	454.29596495628357
87	-3.0504925	2.5829062	-0.18019795	-16.740318	5.0	-2.6622062	1.2398833	-1.92312	-13.473738	440000	-0.119126014	4.486733	-0.0002918467	-0.034487247	0.88255507	0.00022648073	458.862753868103
88	-3.102293	2.5699296	-0.038909767	-22.512854	5.0	-2.5993924	1.0844245	-1.908256	-13.656997	445000	-0.107066385	4.460437	-0.00024735928	-0.009522438	0.8828248	-5.2765845e-06	463.2689039707184
89	-3.1912775	2.806874	-0.16549526	-26.471684	5.0	-2.6518366	1.1694326	-1.926232	-13.682143	450000	-0.099739976	5.2180266	-3.656e-05	-0.02468443	0.89075655	2.8870487e-05	468.11010575294495
90	-3.2450247	2.763936	-0.03679602	-22.276972	5.0	-2.7212467	1.2329671	-1.9511862	-13.368077	455000	-0.13190693	5.068409	-4.0575862e-05	-0.015537262	0.90811074	-0.00010855539	474.18631768226624
91	-3.1758792	2.765641	-0.12276646	-22.314396	5.0	-2.7603009	1.2314864	-1.983742	-13.974634	460000	-0.10831033	4.9881196	-0.00014463812	-0.016413212	0.8907913	5.1287538e-05	480.6603808403015
92	-3.2956269	2.8462472	-0.1661743	-22.201136	5.0	-2.733118	1.2825214	-1.9415286	-14.470458	465000	-0.12649731	5.365175	-0.00033691525	-0.022566795	0.89828944	-1.3833469e-05	485.9724097251892
93	-3.2787821	2.9146333	-0.11865525	-25.730085	5.0	-2.8024266	1.2848737	-2.0031335	-13.155349	470000	-0.11557171	5.425445	-0.0002315864	-0.009884357	0.8950899	-4.8315804e-05	490.8789098262787
94	-3.2337768	2.9608755	-0.19778563	-34.4289	5.0	-2.7876155	1.3335907	-1.9694108	-14.021109	475000	-0.11625918	5.521636	-6.195903e-05	-0.008971214	0.87668985	-2.0492464e-05	495.9003529548645
95	-3.212934	2.834196	-0.13221939	-23.091997	5.0	-2.7644274	1.3478519	-1.9055992	-12.71676	480000	-0.1362981	5.152995	-0.00021497905	-0.0056123734	0.8887984	-4.8349975e-05	500.7686278820038
96	-3.21702	2.7612495	-0.2157198	-30.047285	5.0	-2.7187862	1.2836587	-1.8966568	-12.437809	485000	-0.15956596	4.91722	-0.00031143427	-0.016017437	0.89910686	7.08251e-06	506.3134799003601
97	-3.1897757	2.8082366	-0.08971601	-24.518278	5.0	-2.705568	1.2040348	-1.9378356	-13.016681	490000	-0.10584176	5.1542625	-0.00023045391	-0.014036655	0.88445604	-6.183028e-05	511.0625648498535
98	-3.1101098	2.6361344	-0.09989063	-21.786678	5.0	-2.7214546	1.2483041	-1.9190792	-13.074413	495000	-0.11637653	4.613537	-0.0001751855	-0.016662598	0.8696055	1.9637107e-05	516.5250608921051
99	-3.0921361	2.6593542	-0.1989885	-23.540087	5.0	-2.6234224	1.1756116	-1.8953824	-12.379253	500000	-0.09494808	4.639317	-7.443875e-05	-0.0069799423	0.8791044	4.6837224e-05	522.2222929000854
