Using default action op.
[32;1mLogging data to /tmp/experiments/1568392440/progress.txt[0m
Episode 0 	 EpRet -60965376.021 	 EpLen 210
Episode 76 	 EpRet -66100534.440 	 EpLen 199
Episode 77 	 EpRet -63743302.564 	 EpLen 214
Episode 78 	 EpRet -68602183.292 	 EpLen 207
Episode 79 	 EpRet -59124056.035 	 EpLen 193
Episode 80 	 EpRet -61044947.257 	 EpLen 277
Episode 81 	 EpRet -59932192.847 	 EpLen 214
Episode 82 	 EpRet -65980482.846 	 EpLen 185
Episode 83 	 EpRet -58448206.098 	 EpLen 215
Episode 84 	 EpRet -67837741.810 	 EpLen 202
Episode 85 	 EpRet -58651129.033 	 EpLen 211
Episode 86 	 EpRet -60180007.592 	 EpLen 266
Episode 87 	 EpRet -59716136.874 	 EpLen 223
Episode 88 	 EpRet -63904890.240 	 EpLen 223
Episode 89 	 EpRet -61860781.256 	 EpLen 200
Episode 90 	 EpRet -66503231.110 	 EpLen 209
Episode 91 	 EpRet -63208943.943 	 EpLen 214
Episode 92 	 EpRet -62861397.813 	 EpLen 243
Episode 93 	 EpRet -61249542.325 	 EpLen 217
Episode 94 	 EpRet -62595906.381 	 EpLen 206
Episode 95 	 EpRet -59813662.175 	 EpLen 212
Episode 96 	 EpRet -64538048.725 	 EpLen 272
Episode 97 	 EpRet -58567635.830 	 EpLen 228
Episode 98 	 EpRet -60183869.736 	 EpLen 216
Episode 99 	 EpRet -69092697.227 	 EpLen 240
-------------------------------------
|    AverageEpRet |       -6.38e+07 |
|        StdEpRet |        3.59e+06 |
|        MaxEpRet |       -5.76e+07 |
|        MinEpRet |       -6.96e+07 |
|           EpLen |             216 |
-------------------------------------
