Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
28	-527.7017	140.41422	-423.74426	-799.7944	1000.0	-64.50255	0.0043556015	-64.45389	-64.508934	145000	-1.2207031e-08	708.64343	-0.0026083742	1.0339355	0.57161844	0.0011113699	0.0078	79.0	262.4955840110779
29	-454.74384	26.674564	-417.29434	-484.6121	1000.0	-64.5351	0.0021608167	-64.51179	-64.5438	150000	-2.5939942e-08	503.3416	-0.006028231	-0.6885071	0.5449583	0.0030229562	0.0178	79.0	271.72633600234985
30	-16969.012	16746.84	-352.34344	-37781.906	523.5	-63.4611	11.130229	63.16743	-64.53232	155000	2.5558471e-08	24252842.0	-0.0058762333	-56732.0	0.48600137	0.003255644	0.0156	79.0	283.1911630630493
31	-6932.9287	12923.921	-399.38184	-32780.36	808.4	-65.15982	0.00043833972	-65.14027	-65.16071	160000	0.0	5220679.0	-0.0030113007	-85.5	0.4799837	0.000725768	0.0028	79.0	292.83163189888
32	-7045.4844	13310.09	-358.84933	-33665.645	809.2	-65.39278	0.00041384803	-65.37439	-65.393486	165000	5.79834e-08	5909768.5	-0.004472089	-77.5	0.504967	0.0010456804	0.0136	79.0	302.2011139392853
33	-11523.927	15644.968	-423.1754	-35930.594	681.0	-65.57995	0.0076989615	-65.23299	-65.5827	170000	-4.9591065e-09	11361024.0	-0.0066633923	-313.0	0.48861068	0.0018471073	0.0114	79.0	311.47706508636475
34	-649.66284	266.5239	-378.47256	-1077.0928	1000.0	-65.95433	0.00034289467	-65.94532	-65.95451	175000	1.2207031e-08	2015.2913	-0.003903195	1.0601807	0.50889033	0.0068170317	0.0428	79.0	320.5373058319092
35	-471.2264	114.42953	-361.17917	-685.94	1000.0	-65.984375	0.0002331342	-65.97894	-65.984604	180000	2.1362304e-08	834.1167	-0.0050890017	-1.2059326	0.5024005	0.003077359	0.017	79.0	329.3093898296356
36	-15756.793	15400.239	-339.62366	-32895.23	523.5	-65.959465	0.0035263568	-65.871666	-65.96014	185000	-1.9073487e-09	20800608.0	-0.004690363	-1396.0	0.46364713	0.002868037	0.0262	79.0	338.04904294013977
37	-464.78378	151.785	-354.90222	-764.0778	1000.0	-66.77449	0.00018768366	-66.77227	-66.7749	190000	-1.5258789e-09	1096.2574	-0.008564624	4.1932373	0.47814003	0.0044808877	0.0226	79.0	346.73277711868286
38	-7757.128	14800.564	-339.19574	-37358.242	809.2	-66.8539	0.00055742316	-66.829544	-66.85506	195000	-1.8310548e-08	7377775.0	-0.008482293	-105.0	0.45157692	0.018828085	0.088	10.0	353.37248706817627
39	-10921.58	21110.627	-306.77484	-53142.74	811.2	-67.086876	0.09588169	-62.742825	-67.0909	200000	-4.8828124e-08	15927963.0	-0.006502435	-487.0	0.4542621	0.0017098587	0.006	79.0	362.1977171897888
40	-396.48447	52.53191	-338.71158	-481.8532	1000.0	-67.54626	0.00021328543	-67.54429	-67.54673	205000	3.2377244e-08	960.3266	-0.0070707183	1.276001	0.44290116	0.0021518446	0.0262	79.0	372.0617928504944
41	-7154.7686	13612.804	-310.46744	-34380.33	809.4	-67.56822	0.00059121824	-67.56664	-67.576546	210000	2.746582e-08	6149705.5	-0.0032118866	-102.0	0.40920472	0.00074660947	0.0058	79.0	382.6281569004059
42	-15134.987	17102.715	-310.95108	-35640.254	590.1429	-67.8093	0.0009172731	-67.80697	-67.817505	215000	-6.1035155e-09	18362204.0	-0.009401831	-1096.0	0.39591274	0.0045902254	0.024	79.0	391.4968349933624
43	-14254.747	27824.219	-310.5843	-69903.17	814.2	-68.64842	0.03805755	-67.21142	-68.65164	220000	3.6621095e-08	31509908.0	-0.012619415	-1366.0	0.42450324	0.012866765	0.008	79.0	402.29427909851074
44	-22303.979	43817.6	-342.61465	-109939.14	815.0	-69.56209	0.0008037491	-69.55708	-69.57042	225000	-3.6621095e-08	77384540.0	-0.0066466248	-3048.0	0.43454063	0.0021882495	0.01	79.0	411.3759310245514
45	-440.92096	126.43563	-331.35336	-645.3654	1000.0	-71.04031	0.00067236717	-71.03027	-71.04245	230000	2.4414062e-08	1375.8398	-0.0054414244	8.597168	0.44383496	0.0020367769	0.0218	79.0	420.2256329059601
46	-433.20288	147.02898	-307.66187	-693.29205	1000.0	-71.17286	0.00091302715	-71.15365	-71.17467	235000	-3.6621095e-08	1596.4069	-0.005219116	-3.9276123	0.410238	0.01835664	0.1358	14.0	427.1316108703613
47	-6950.4556	13197.015	-338.86124	-33344.477	806.6	-71.11589	0.017222496	-70.25374	-71.11812	240000	0.0	4652294.0	-0.009416327	-78.5	0.41882965	0.0063223955	0.0216	79.0	435.7945759296417
48	-24242.451	12863.048	-327.65112	-35097.227	260.77777	-71.31743	0.04432191	-70.34903	-71.32804	245000	4.8828124e-08	72343720.0	-0.0033546083	-29424.0	0.4179263	0.002244616	0.0134	79.0	444.59567284584045
49	-20420.477	15190.215	-357.27762	-34950.867	411.0909	-76.08233	0.002985748	-75.98093	-76.08418	250000	-1.8310548e-08	39214316.0	-0.005869013	-11808.0	0.43259355	0.0030009276	0.0178	79.0	453.45674085617065
50	-8611.581	16330.477	-396.2636	-41272.426	812.4	-79.42678	0.03813202	-78.178024	-79.42952	255000	0.0	10494388.0	-0.0066427705	-618.0	0.4439064	0.0026029216	0.0158	79.0	463.5056631565094
51	-420.4728	40.420994	-375.65152	-484.2439	1000.0	-80.29954	0.0004022273	-80.29728	-80.300575	260000	1.3427734e-07	1583.1858	-0.009714453	0.2878418	0.43243295	0.004947769	0.0628	79.0	473.0577480792999
52	-23829.496	46871.25	-321.05573	-117571.9	816.0	-80.30327	0.0008637869	-80.292595	-80.310295	265000	-3.6621095e-08	91585230.0	-0.0037326843	-4600.0	0.4035228	0.0018915446	0.0116	79.0	481.81709694862366
53	-5750.128	10814.773	-308.40485	-27379.531	806.4	-82.2885	0.17774275	-71.506546	-82.294685	270000	2.4414062e-08	3088328.8	-0.009166715	-206.5	0.41347617	0.020075839	0.1414	6.0	488.41095995903015
54	-342.9651	27.02238	-312.48578	-377.47665	1000.0	-82.722435	0.00012824852	-82.72172	-82.72294	275000	3.5095215e-07	2123.1543	-0.012197717	-5.592041	0.39488003	0.005206549	0.075	79.0	497.08811712265015
55	-27602.084	54504.24	-290.49066	-136610.52	819.2	-82.66021	0.0006743041	-82.6596	-82.66741	280000	6.103516e-08	132265320.0	-0.0048080566	-8992.0	0.36238545	0.0030587383	0.0154	79.0	505.996071100235
56	-51888.062	73062.21	-307.8017	-162972.3	700.6667	-84.46855	13.052119	83.63355	-85.59734	285000	-3.051758e-08	342905020.0	-0.011299127	-258560.0	0.36675692	0.015257724	0.0274	75.0	514.7784039974213
57	-356.58664	25.662802	-318.6708	-390.6615	1000.0	-92.77039	4.313854e-05	-92.77019	-92.77053	290000	7.93457e-08	3105.5278	-0.008924255	81.81909	0.38719192	0.0046875784	0.048	79.0	524.4241318702698
58	-55697.234	78421.055	-262.14365	-174153.75	704.6667	-93.52309	0.0009461251	-93.507645	-93.5233	295000	2.2888185e-09	389828770.0	-0.0055732788	-61312.0	0.3366938	0.0027287486	0.0118	79.0	533.3589661121368
59	-25535.63	50457.84	-267.61496	-126451.3	820.2	-101.06995	3.7473612e-05	-101.06951	-101.07022	300000	0.0	118047970.0	-0.0066919434	-10592.0	0.3356891	0.0024005158	0.0108	79.0	542.3781569004059
60	-105889.85	149471.36	-302.54898	-329350.38	730.8333	-104.66479	0.00049124216	-104.66001	-104.665016	305000	4.8828124e-08	1303211900.0	-0.002084717	-279680.0	0.33895856	0.0019108445	0.012	79.0	552.9411919116974
61	-108442.19	179766.88	-315.43097	-489002.72	734.0	-119.244965	0.037669502	-118.43684	-119.24886	310000	-3.6621095e-08	1390701600.0	-0.0025697998	-259328.0	0.341758	0.000911037	0.014	79.0	562.8736219406128
62	-49145.637	69552.05	-309.15607	-162403.14	700.5	-132.17993	0.0010016504	-132.16101	-132.18105	315000	1.8310548e-08	294859330.0	-0.0060974117	-31776.0	0.3324933	0.003635683	0.0172	79.0	571.6112549304962
63	-412.68057	90.01021	-350.36337	-590.82135	1000.0	-136.97672	2.0517256e-05	-136.97656	-136.97679	320000	-1.8920899e-07	8374.736	-0.0048528137	61.887695	0.33962485	0.0048785163	0.0434	79.0	580.3015699386597
64	-55105.594	63271.28	-307.50446	-130132.62	609.8571	-137.3251	0.00017652249	-137.32498	-137.32617	325000	-3.0517577e-09	338428900.0	-0.0051148986	-36896.0	0.3250186	0.0017708534	0.0144	79.0	589.0353338718414
65	-364.52524	55.53179	-284.1385	-440.01035	1000.0	-141.82883	2.2480706e-05	-141.82867	-141.82898	330000	1.6479493e-07	10376.622	-0.0033466339	91.93652	0.3313308	0.001846537	0.0108	79.0	597.7372691631317
66	-330.9815	43.25842	-284.53424	-410.0561	1000.0	-142.2909	2.6657066e-05	-142.29083	-142.29102	335000	4.699707e-07	10681.784	-0.0044996385	-26.936523	0.32031563	0.006268624	0.0298	79.0	606.6735198497772
67	-19994.572	16279.151	-243.52374	-37028.82	429.5	-142.14903	0.16610667	-135.99223	-142.15837	340000	6.2942505e-09	36395724.0	-0.006232514	-4684.0	0.29491913	0.0039197057	0.0204	79.0	615.4320380687714
68	-27229.977	39601.32	-232.98709	-124907.33	523.25	-143.79395	0.016066328	-143.15111	-143.79495	345000	4.577637e-09	103585990.0	-0.01010068	-6568.0	0.2884622	0.004579114	0.0168	79.0	624.1224589347839
69	-10462.877	14419.878	-256.16113	-31156.365	679.5	-145.93628	6.0202838e-05	-145.9339	-145.93657	350000	-1.335144e-09	8657661.0	-0.006753215	-296.0	0.31390855	0.0037639893	0.0164	79.0	632.9375488758087
70	-45426.934	53368.832	-253.34074	-139529.47	541.375	-146.52036	0.002882991	-146.46568	-146.52086	355000	2.4414062e-08	240414050.0	-0.009991235	-34480.0	0.3223471	0.015608733	0.017	27.0	642.3568720817566
71	-6191.6846	11719.072	-269.47842	-29629.697	807.8	-151.35512	0.00011285564	-151.35057	-151.35518	360000	-9.155274e-09	4189455.2	-0.0093975095	-96.25	0.33851597	0.0009920257	0.0214	79.0	651.769122838974
72	-10482.462	20404.17	-269.82367	-51290.793	822.8	-152.05663	0.00010837436	-152.05312	-152.05672	365000	-1.8310548e-08	15243559.0	-0.01172105	-655.0	0.34015682	0.015352531	0.0172	74.0	660.3827579021454
73	-313.71808	28.29253	-278.77704	-358.1578	1000.0	-152.74438	6.7346427e-06	-152.74434	-152.74438	370000	-1.8005372e-07	13305.76	-0.008802002	-17.743164	0.35932845	0.006924965	0.0322	79.0	669.4448421001434
74	-10098.233	13878.452	-272.00452	-31039.738	676.8333	-152.66548	6.36842e-05	-152.66373	-152.66553	375000	-6.1035155e-09	7023797.0	-0.005271417	-87.5	0.31817606	0.0009358019	0.0168	79.0	678.2011091709137
75	-321.20493	87.66042	-239.4656	-473.81427	1000.0	-152.91658	1.642288e-05	-152.91643	-152.91658	380000	-5.645752e-08	13743.635	-0.0061808107	-33.609375	0.32023114	0.0026884181	0.0308	79.0	687.0063588619232
76	-14266.19	16121.938	-245.90417	-33806.18	583.8571	-152.76895	0.0038644637	-152.64975	-152.76917	385000	0.0	12139195.0	-0.00646709	-377.0	0.32263392	0.0028744624	0.0174	79.0	696.3964550495148
77	-312.44083	93.65573	-238.46552	-493.88428	1000.0	-153.3166	2.0377198e-05	-153.3165	-153.31668	390000	1.2512207e-07	14051.771	-0.0074790055	-29.145508	0.30779263	0.002771975	0.0124	79.0	705.2372579574585
78	-14659.809	14429.5205	-249.84058	-32494.51	511.625	-153.19023	0.0007568229	-153.16963	-153.19035	395000	1.8310548e-08	10640359.0	-0.0054683774	-373.0	0.2904253	0.0011304952	0.008	79.0	714.1673910617828
79	-10212.403	14048.914	-300.8351	-32110.81	675.8333	-153.75192	0.0010337974	-153.71039	-153.75201	400000	1.5258789e-09	6695465.5	-0.012143563	-115.0	0.31107667	0.01697069	0.0136	16.0	721.1579480171204
80	-6046.4434	11542.663	-239.28337	-29131.693	805.4	-154.11743	0.00032002837	-154.103	-154.1175	405000	-1.2207031e-08	3019941.0	-0.004301959	-1.25	0.30429745	0.0022102515	0.0156	79.0	731.1081922054291
81	-13534.13	15285.715	-267.45767	-31967.05	583.2857	-154.17523	0.0003848805	-154.16388	-154.1753	410000	4.577637e-09	10421531.0	-0.0037172348	-362.0	0.32268673	0.002460738	0.0306	79.0	740.6664409637451
82	-14010.194	15873.554	-248.89099	-33948.273	583.0	-154.78278	0.00078346656	-154.75594	-154.78293	415000	-6.1035155e-09	11186660.0	-0.0065394593	-450.0	0.2998668	0.0031931077	0.0188	79.0	749.5115327835083
83	-327.23114	76.3015	-251.98517	-439.12354	1000.0	-155.50806	2.6256648e-05	-155.50787	-155.50807	420000	-2.1362304e-08	14293.171	-0.0075690025	-40.07617	0.31335464	0.003335586	0.0194	79.0	759.1952731609344
84	-10873.532	15013.988	-245.6295	-32658.697	674.3333	-155.33563	0.00049252476	-155.31862	-155.3357	425000	-9.584427e-09	6294751.0	-0.004001298	-59.0	0.27569416	0.00089708855	0.0072	79.0	768.2824568748474
85	-6615.8467	12721.018	-238.20242	-32057.865	804.6	-155.57784	0.0003771093	-155.56033	-155.57791	430000	6.1035155e-09	3174736.5	-0.008613192	-0.5	0.2642988	0.021728747	0.1488	8.0	774.8591058254242
86	-15065.762	14861.847	-240.69218	-32694.092	551.25	-155.61623	0.0006079653	-155.59424	-155.61632	435000	-3.0517577e-09	17399808.0	-0.0080357	-3260.0	0.26801035	0.0025391171	0.0172	79.0	783.8074190616608
87	-6143.044	11665.945	-252.69319	-29474.51	804.4	-157.62585	0.00021444989	-157.6162	-157.62592	440000	6.1035155e-09	2599074.0	-0.004354962	5.5	0.28167218	0.0014457691	0.0098	79.0	792.62415599823
88	-24621.314	11993.872	-253.63257	-35245.965	207.14285	-157.85205	0.0010481027	-157.83281	-157.85231	445000	3.051758e-08	44350040.0	-0.008225558	-13812.0	0.28783458	0.00536083	0.0252	79.0	801.5842609405518
89	-15666.165	15427.244	-283.62643	-34966.414	539.875	-162.10313	0.0003653942	-162.0939	-162.10324	450000	0.0	18470514.0	-0.0049552247	-4260.0	0.32481816	0.0038644245	0.0302	79.0	810.3451631069183
90	-14007.097	15820.609	-266.96292	-33374.418	579.7143	-164.78406	0.000367751	-164.76796	-164.7842	455000	1.2207031e-08	8195385.0	-0.00918974	-286.0	0.34233356	0.0066426117	0.0224	79.0	820.3766281604767
91	-21130.557	14819.655	-277.27832	-34090.64	347.16666	-165.5697	0.00042345826	-165.55821	-165.56982	460000	0.0	22432804.0	-0.0045549134	-3102.0	0.34751648	0.0020345433	0.0168	79.0	829.9520788192749
92	-15198.581	14951.973	-307.91336	-32402.322	509.875	-167.73718	0.0005640756	-167.71733	-167.73737	465000	7.6293943e-10	9929984.0	-0.0056347963	-575.0	0.36604014	0.0011315944	0.02	79.0	838.8349521160126
93	-13452.29	15246.383	-294.02185	-34330.96	580.0	-168.80894	0.00020671802	-168.80316	-168.80905	470000	1.2207031e-08	7989073.5	-0.004152237	-241.5	0.37072033	0.0017825121	0.0194	79.0	847.7197508811951
94	-13040.116	14794.763	-283.37503	-33853.094	579.1429	-169.47478	0.00047878787	-169.4513	-169.47495	475000	-4.577637e-09	6759828.5	-0.008764784	-140.5	0.34632993	0.0043071173	0.0254	79.0	856.5435659885406
95	-10576.695	14435.929	-289.7755	-32066.373	673.8333	-169.99825	9.5682706e-05	-169.99525	-169.99835	480000	-4.8828124e-08	5636270.5	-0.008732489	-69.0	0.3638977	0.005482394	0.0246	79.0	865.5347411632538
96	-22103.377	13474.093	-321.32605	-34136.21	380.81818	-170.36848	0.000113535025	-170.36661	-170.36865	485000	2.1362304e-08	37334856.0	-0.005869237	-20512.0	0.3860418	0.0039348723	0.0266	79.0	874.3458249568939
97	-15449.657	15109.673	-306.98154	-32746.55	545.375	-176.26158	0.0030299816	-176.16177	-176.26205	490000	3.0517577e-09	17314378.0	-0.0073601045	-5210.0	0.3705691	0.004208956	0.0218	79.0	884.4857640266418
98	-304.6126	12.141066	-289.35	-323.975	1000.0	-179.61633	1.5028165e-05	-179.61629	-179.61635	495000	-9.765625e-08	19304.244	-0.004526993	-37.248047	0.35437733	0.0019268425	0.035	79.0	893.4101419448853
99	-7418.443	14294.256	-263.55008	-36006.953	805.6	-179.479	0.000288834	-179.46559	-179.47905	500000	9.155274e-09	4768418.0	-0.0070461826	-2.0	0.3153766	0.008207945	0.0184	79.0	903.8504490852356
