Using default action op.
[32;1mLogging data to /tmp/experiments/1568399884/progress.txt[0m
Episode 0 	 EpRet -709.073 	 EpLen 1000
Episode 38 	 EpRet -5817.285 	 EpLen 1000
Episode 39 	 EpRet -3950.109 	 EpLen 1000
Episode 40 	 EpRet -2314.991 	 EpLen 1000
Episode 41 	 EpRet -921.462 	 EpLen 1000
Episode 42 	 EpRet -4702.585 	 EpLen 1000
Episode 43 	 EpRet -2117.375 	 EpLen 1000
Episode 44 	 EpRet -4567.813 	 EpLen 1000
Episode 45 	 EpRet -25.262 	 EpLen 1000
Episode 46 	 EpRet -1753.478 	 EpLen 1000
Episode 47 	 EpRet -10185.861 	 EpLen 1000
Episode 48 	 EpRet -5095.374 	 EpLen 1000
Episode 49 	 EpRet -3374.274 	 EpLen 1000
Episode 50 	 EpRet -9402.709 	 EpLen 1000
Episode 51 	 EpRet -299.406 	 EpLen 1000
Episode 52 	 EpRet -415.585 	 EpLen 1000
Episode 53 	 EpRet -11872.840 	 EpLen 1000
Episode 54 	 EpRet -1517.857 	 EpLen 1000
Episode 55 	 EpRet -294.542 	 EpLen 1000
Episode 56 	 EpRet -36.792 	 EpLen 1000
Episode 57 	 EpRet -6044.269 	 EpLen 1000
Episode 58 	 EpRet -18599.529 	 EpLen 1000
Episode 59 	 EpRet -4253.991 	 EpLen 1000
Episode 60 	 EpRet -501.297 	 EpLen 1000
Episode 61 	 EpRet -27.345 	 EpLen 1000
Episode 62 	 EpRet -1461.613 	 EpLen 1000
Episode 63 	 EpRet -2731.027 	 EpLen 1000
Episode 64 	 EpRet -2140.375 	 EpLen 1000
Episode 65 	 EpRet -29463.099 	 EpLen 1000
Episode 66 	 EpRet -4429.435 	 EpLen 1000
Episode 67 	 EpRet -1294.908 	 EpLen 1000
Episode 68 	 EpRet -1476.123 	 EpLen 1000
Episode 69 	 EpRet -4979.736 	 EpLen 1000
Episode 70 	 EpRet -3503.859 	 EpLen 1000
Episode 71 	 EpRet -35.974 	 EpLen 1000
Episode 72 	 EpRet -9569.613 	 EpLen 1000
Episode 73 	 EpRet -9017.430 	 EpLen 1000
Episode 74 	 EpRet -366.806 	 EpLen 1000
Episode 75 	 EpRet -1242.490 	 EpLen 1000
Episode 76 	 EpRet -8294.728 	 EpLen 1000
Episode 77 	 EpRet -4487.309 	 EpLen 1000
Episode 78 	 EpRet -999.947 	 EpLen 1000
Episode 79 	 EpRet -1059.957 	 EpLen 1000
Episode 80 	 EpRet -592.479 	 EpLen 1000
Episode 81 	 EpRet -1711.695 	 EpLen 1000
Episode 82 	 EpRet -16098.143 	 EpLen 1000
Episode 83 	 EpRet -1604.543 	 EpLen 1000
Episode 84 	 EpRet -719.135 	 EpLen 1000
Episode 85 	 EpRet -3697.958 	 EpLen 1000
Episode 86 	 EpRet -538.478 	 EpLen 1000
Episode 87 	 EpRet -4709.102 	 EpLen 1000
Episode 88 	 EpRet -646.036 	 EpLen 1000
Episode 89 	 EpRet -218.081 	 EpLen 1000
Episode 90 	 EpRet -176.817 	 EpLen 1000
Episode 91 	 EpRet -370.173 	 EpLen 1000
Episode 92 	 EpRet -45.010 	 EpLen 1000
Episode 93 	 EpRet -2831.913 	 EpLen 1000
Episode 94 	 EpRet -180.644 	 EpLen 1000
Episode 95 	 EpRet -1236.379 	 EpLen 1000
Episode 96 	 EpRet -1452.888 	 EpLen 1000
Episode 97 	 EpRet -99.954 	 EpLen 1000
Episode 98 	 EpRet -3949.487 	 EpLen 1000
Episode 99 	 EpRet -145.177 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.37e+03 |
|        StdEpRet |        4.43e+03 |
|        MaxEpRet |           -25.3 |
|        MinEpRet |       -2.95e+04 |
|           EpLen |           1e+03 |
-------------------------------------
