Using default action op.
[32;1mLogging data to /tmp/experiments/1568392033/progress.txt[0m
Episode 0 	 EpRet -37278955.159 	 EpLen 112
Episode 65 	 EpRet -40714905.044 	 EpLen 113
Episode 66 	 EpRet -41814955.744 	 EpLen 105
Episode 67 	 EpRet -33612231.581 	 EpLen 121
Episode 68 	 EpRet -41535435.140 	 EpLen 98
Episode 69 	 EpRet -42264171.914 	 EpLen 93
Episode 70 	 EpRet -35913011.053 	 EpLen 96
Episode 71 	 EpRet -43498800.478 	 EpLen 89
Episode 72 	 EpRet -44304059.300 	 EpLen 114
Episode 73 	 EpRet -33805596.488 	 EpLen 100
Episode 74 	 EpRet -37139446.904 	 EpLen 107
Episode 75 	 EpRet -44050408.880 	 EpLen 116
Episode 76 	 EpRet -44035563.325 	 EpLen 104
Episode 77 	 EpRet -41032267.138 	 EpLen 98
Episode 78 	 EpRet -39818093.967 	 EpLen 101
Episode 79 	 EpRet -46719407.457 	 EpLen 93
Episode 80 	 EpRet -41300727.794 	 EpLen 102
Episode 81 	 EpRet -43370700.543 	 EpLen 129
Episode 82 	 EpRet -37753975.397 	 EpLen 88
Episode 83 	 EpRet -38386435.651 	 EpLen 95
Episode 84 	 EpRet -36996746.191 	 EpLen 122
Episode 85 	 EpRet -34630104.216 	 EpLen 91
Episode 86 	 EpRet -32746509.931 	 EpLen 96
Episode 87 	 EpRet -38795218.485 	 EpLen 89
Episode 88 	 EpRet -40073831.419 	 EpLen 87
Episode 89 	 EpRet -43615859.373 	 EpLen 91
Episode 90 	 EpRet -41315192.988 	 EpLen 84
Episode 91 	 EpRet -45912056.089 	 EpLen 103
Episode 92 	 EpRet -33474462.658 	 EpLen 93
Episode 93 	 EpRet -35711627.343 	 EpLen 114
Episode 94 	 EpRet -37212178.259 	 EpLen 118
Episode 95 	 EpRet -34113326.452 	 EpLen 87
Episode 96 	 EpRet -39779694.610 	 EpLen 129
Episode 97 	 EpRet -42111135.427 	 EpLen 110
Episode 98 	 EpRet -41893069.201 	 EpLen 97
Episode 99 	 EpRet -41209132.491 	 EpLen 127
-------------------------------------
|    AverageEpRet |       -3.93e+07 |
|        StdEpRet |        4.17e+06 |
|        MaxEpRet |       -3.27e+07 |
|        MinEpRet |       -4.67e+07 |
|           EpLen |             106 |
-------------------------------------
