Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
24	-33580.145	3799.2979	-25867.63	-44263.645	59.404762	-153.16597	0.00020949078	-153.1625	-153.16644	125000	-9.934387e-05	576421600.0	-0.0032931136	-271872.0	0.8982334	0.0042283162	167.39111018180847
25	-34332.375	3463.5747	-27987.754	-41959.297	66.85135	-158.97351	0.00013193004	-158.97177	-158.97385	130000	0.00648934	560677200.0	-0.0037190688	-259456.0	0.9176418	0.0034570815	174.24354910850525
26	-36753.68	3691.241	-29129.193	-45152.4	73.910446	-164.63083	0.0002819896	-164.62933	-164.6315	135000	-0.0028618637	605778800.0	-0.0010239028	-271552.0	0.9171504	0.0018214241	182.50726199150085
27	-37353.668	3624.0513	-29414.28	-44109.19	85.05173	-170.37651	0.00012297524	-170.37534	-170.37688	140000	0.011160601	564737150.0	-0.0011066264	-246208.0	0.9094076	4.1257917e-05	188.76560997962952
28	-36732.223	3320.613	-29791.967	-43123.65	96.745094	-175.85315	0.0003623579	-175.85144	-175.85396	145000	-0.015874125	495796450.0	-0.0032733362	-210816.0	0.92100984	0.0015019991	195.07053995132446
29	-39130.793	3991.766	-29716.865	-45524.273	117.28571	-180.92819	8.0265585e-05	-180.92702	-180.92836	150000	0.0020009233	488894140.0	-0.004110396	-197056.0	0.9192656	0.00085277006	201.3633451461792
30	-37771.754	3426.0652	-30925.45	-45140.207	134.10811	-185.83044	8.0044825e-05	-185.82935	-185.83073	155000	-0.010800201	399546660.0	-0.005391892	-154528.0	0.904757	0.0037433736	208.51233983039856
31	-41777.44	4933.8677	-28405.717	-50199.574	186.16	-190.21788	0.00022913855	-190.2163	-190.21855	160000	0.0077534975	346648740.0	-0.0023424895	-111456.0	0.89427274	0.0016351555	215.23257994651794
32	-42152.516	3873.5723	-35461.273	-48702.645	261.83334	-193.98691	0.00019455417	-193.98445	-193.98744	165000	-0.017976757	266773980.0	-0.0043497104	-78016.0	0.9103291	0.0020557689	221.54096102714539
33	-36505.344	13305.345	-7373.408	-47271.734	708.0	-197.18324	0.0003597025	-197.1794	-197.18404	170000	0.008920854	84347080.0	-0.0027887532	-13848.0	0.8938205	0.001466836	227.7292242050171
34	-20074.809	18585.066	-3789.2498	-49262.504	712.8571	-198.65266	0.00017660254	-198.64418	-198.65294	175000	-0.025135456	41969644.0	-0.0023929495	-3152.0	0.9130145	0.0016293043	234.10009598731995
35	-35525.703	18986.14	-5637.7515	-54589.492	602.75	-199.34924	0.0037918538	-199.25153	-199.35056	180000	-0.007892181	107840530.0	-0.0020193486	-14384.0	0.91213983	0.0015035083	240.27107405662537
36	-25729.12	21877.887	-3644.5798	-57440.22	740.8333	-200.74074	3.920054e-05	-200.74002	-200.74097	185000	-0.0061107683	58000756.0	-0.0028175977	-5288.0	0.8988133	0.0005841803	246.57039713859558
37	-40271.62	14813.027	-5607.0854	-63573.56	411.16666	-201.67088	0.0001633962	-201.66766	-201.67146	190000	-0.0070344117	176569390.0	-0.0025806576	-39520.0	0.92292327	0.0018255686	252.74029684066772
38	-27390.268	20204.502	-4868.8643	-50240.28	676.8571	-204.05537	0.0001234088	-204.05115	-204.05582	195000	-0.009242313	63340092.0	-0.0009599393	-7708.0	0.91642225	0.00014766963	258.97930908203125
39	-15558.207	16767.953	-3596.624	-47714.797	777.6667	-205.26303	5.0052084e-05	-205.26273	-205.26349	200000	0.0016323227	26568392.0	0.00096762076	-1840.0	0.9195489	-0.00055220077	265.277281999588
40	-29706.504	19951.107	-4246.297	-61187.387	497.77777	-205.84906	0.00060580374	-205.8315	-205.8499	205000	-0.0033586868	94707040.0	-0.00058016647	-11504.0	0.90608984	0.00024594637	272.3102698326111
41	-10383.611	10141.677	-4365.187	-30623.842	955.8	-207.2148	7.9600875e-05	-207.21092	-207.21495	210000	-0.011629956	6699749.5	-0.00029265787	-696.0	0.91000706	0.0002785605	279.1092221736908
42	-3967.4883	303.53232	-3596.0654	-4396.1343	1000.0	-207.64584	6.102333e-05	-207.6456	-207.64603	215000	-0.051676612	41434.86	-0.003037639	-28.207031	0.9036377	-0.00049133366	285.44812202453613
43	-10047.969	12111.228	-3014.5974	-34236.36	901.4	-207.73383	8.31233e-05	-207.7318	-207.73412	220000	-0.005068164	8766706.0	-0.001242334	-462.0	0.91384196	0.00026252042	292.51950097084045
44	-21593.967	25149.826	-3399.751	-61766.727	814.8333	-208.0222	0.00013256191	-208.02048	-208.0227	225000	0.0075394143	55208668.0	-0.00051125186	-3292.0	0.9195791	0.0009377079	299.15931487083435
45	-3568.6782	407.4864	-2879.5242	-4104.525	1000.0	-208.81737	2.7715607e-05	-208.8173	-208.81743	230000	-0.06088492	33771.574	-0.004896436	-42.121094	0.9192898	0.00096102135	307.112566947937
46	-3417.14	162.21513	-3246.5132	-3670.398	1000.0	-208.9686	2.5946225e-05	-208.9685	-208.96866	235000	-0.057843935	25249.73	-0.006462861	-11.734375	0.9045838	0.0014990504	314.3680429458618
47	-3490.832	732.2431	-2958.4111	-4928.8354	1000.0	-209.02036	1.5766103e-05	-209.02017	-209.02039	240000	-0.039033536	40842.832	-0.0065861493	-13.699219	0.9151619	0.0021180275	321.86774802207947
48	-2687.182	288.48785	-2321.5908	-3187.1575	1000.0	-209.07649	1.5548998e-05	-209.07643	-209.0765	245000	-0.05394759	6757.501	-0.0040522516	-2.6547852	0.905234	0.00050625834	328.0793809890747
49	-2837.7336	290.38745	-2609.0364	-3402.344	1000.0	-209.10379	1.5913096e-05	-209.10373	-209.10382	250000	-0.056305878	9454.35	-0.004539173	-3.4316406	0.9138624	0.0016627472	334.43269300460815
50	-2636.0068	250.03569	-2168.4292	-2914.7058	1000.0	-209.13286	1.4718207e-05	-209.1328	-209.13289	255000	-0.05478973	5726.24	-0.0010173917	-1.7197266	0.9163861	0.0008316611	343.3391740322113
51	-2466.298	24.861578	-2423.358	-2499.1843	1000.0	-209.15475	1.4880253e-05	-209.15471	-209.1548	260000	-0.053329255	4467.7104	-0.0018226169	-0.81933594	0.9061691	0.0013968486	350.855012178421
52	-2533.0566	85.00845	-2381.5693	-2628.2168	1000.0	-209.17015	1.3237384e-05	-209.17004	-209.17018	265000	-0.059116438	7059.917	-0.0019277893	-1.6948242	0.91873145	0.0016764331	357.15309619903564
53	-2406.8325	298.4628	-1982.3541	-2805.2915	1000.0	-209.19165	1.16387655e-05	-209.19159	-209.19168	270000	-0.045166764	6794.6553	-0.000776127	-1.112793	0.9180674	0.00047377628	363.350900888443
54	-2705.7468	832.711	-2040.9631	-4207.796	1000.0	-209.2101	2.7954835e-05	-209.21007	-209.21016	275000	-0.014286108	25148.723	-0.0006869938	-4.5058594	0.89780265	0.0008355503	373.1641571521759
55	-2718.257	606.69293	-1950.6769	-3418.3687	1000.0	-209.2463	1.8906127e-05	-209.2462	-209.24635	280000	-0.013781385	19979.904	-0.0012614373	-4.4785156	0.91575813	0.00018490505	379.90333008766174
56	-2109.3735	288.4047	-1837.5299	-2619.604	1000.0	-209.28433	2.1995957e-05	-209.28426	-209.28435	285000	-0.03711059	3285.1584	-0.0008123629	0.016845703	0.91529727	0.00029943007	386.8806710243225
57	-2380.044	199.85359	-2229.4846	-2755.5464	1000.0	-209.28612	1.836641e-05	-209.28606	-209.28616	290000	-0.03780368	5269.674	-0.0017304942	-0.40283203	0.91581446	0.0005334311	394.50748205184937
58	-2169.8254	379.41745	-1703.6718	-2653.0198	1000.0	-209.29703	1.4760858e-05	-209.29697	-209.29706	295000	-0.03967173	5776.361	-0.0013924055	-0.005859375	0.9167623	0.00031246027	401.77481484413147
59	-2097.3484	222.67966	-1742.7083	-2403.5654	1000.0	-209.29938	1.5283184e-05	-209.29932	-209.29944	300000	-0.023929453	2861.2454	-0.0010948554	-0.16772461	0.90828604	9.6069765e-05	409.66633915901184
60	-1988.8105	333.95343	-1694.4147	-2550.5347	1000.0	-209.29185	1.7871684e-05	-209.2918	-209.29189	305000	-0.047007956	3822.1345	-0.0016842522	-0.107666016	0.9048708	0.0001959952	419.62882709503174
61	-2259.9412	421.03864	-1662.5117	-2971.84	1000.0	-209.28535	1.9802357e-05	-209.28528	-209.2854	310000	-0.024214813	7499.083	-0.0021068472	-0.1171875	0.9050961	6.674192e-05	428.2059950828552
62	-1804.7839	244.5972	-1430.6635	-2094.9478	1000.0	-209.2914	1.6685888e-05	-209.29134	-209.29144	315000	-0.03446644	2642.1843	-0.001282312	-1.0107422	0.8985322	-0.00019807048	435.3605041503906
63	-1704.3502	236.87418	-1409.1714	-2090.91	1000.0	-209.27235	1.7772396e-05	-209.2723	-209.27238	320000	-0.05471968	3100.037	-0.0008367598	-2.1999512	0.90120226	-6.8782916e-05	443.57415795326233
64	-1897.7445	434.59775	-1538.4524	-2750.1003	1000.0	-209.2415	2.255309e-05	-209.24142	-209.24155	325000	-0.041284595	3680.2969	-0.0018724799	-1.744873	0.9106141	6.402154e-05	452.49589490890503
65	-1586.4574	159.07365	-1357.7358	-1755.612	1000.0	-209.21274	1.583536e-05	-209.21269	-209.21278	330000	-0.0710523	3236.0178	-0.00021588802	-4.0253906	0.89806926	-0.0002078845	458.8506531715393
66	-1737.1664	181.42546	-1564.1403	-2054.2878	1000.0	-209.16963	2.4955469e-05	-209.16953	-209.16965	335000	-0.05610002	3020.0742	-0.0012861826	-2.2922363	0.90266854	0.00021191736	465.78595185279846
67	-1625.4564	100.281235	-1499.8702	-1799.0208	1000.0	-209.13501	1.663698e-05	-209.13493	-209.13506	340000	-0.06427361	3270.0994	-0.00064247847	-4.69458	0.9020176	7.566138e-05	473.49816703796387
68	-1671.8219	106.09227	-1488.5146	-1780.5294	1000.0	-209.08643	2.0978478e-05	-209.0863	-209.08646	345000	-0.058750574	2832.3672	-0.00037572533	-3.817871	0.8985166	-2.1386504e-05	479.8469638824463
69	-1550.6335	100.58298	-1377.3328	-1687.763	1000.0	-209.0405	2.9719797e-05	-209.0404	-209.04053	350000	-0.0724614	3440.0176	-0.00064916164	-5.934082	0.9068959	-5.4531563e-05	487.95417499542236
70	-1596.0002	157.16476	-1435.2526	-1885.9423	1000.0	-208.9832	1.7294342e-05	-208.98315	-208.98325	355000	-0.046734985	3470.656	-0.00063192844	-5.6828613	0.8975223	-6.6842666e-05	495.8858621120453
71	-1544.4883	187.4059	-1336.0908	-1881.6025	1000.0	-208.92528	1.7389664e-05	-208.9252	-208.92531	360000	-0.06703098	3902.8264	-0.0009399876	-6.684326	0.9085416	3.48435e-05	504.15862917900085
72	-1693.016	170.94386	-1451.8245	-1985.9547	1000.0	-208.86154	1.8292736e-05	-208.86145	-208.86157	365000	-0.05495972	2967.9211	-0.001251135	-5.14624	0.9055834	0.00017378456	511.30624294281006
73	-1530.5342	88.87048	-1428.9519	-1688.4773	1000.0	-208.8037	2.7848022e-05	-208.80365	-208.80376	370000	-0.083240375	3615.542	-0.0004304722	-7.529297	0.90895486	-0.00030808605	518.9916541576385
74	-1549.5627	105.6329	-1389.5819	-1666.9187	1000.0	-208.73375	1.5748372e-05	-208.73367	-208.7338	375000	-0.07453252	3684.288	-0.0008307621	-8.025635	0.90258175	0.00023333251	527.7207260131836
75	-1545.0933	140.09138	-1339.8927	-1749.4673	1000.0	-208.65933	1.9726964e-05	-208.65926	-208.65935	380000	-0.07237774	3375.4248	-0.00080379844	-7.0339355	0.8967221	0.00018785828	536.1699869632721
76	-1680.2402	76.65377	-1575.5872	-1775.5898	1000.0	-208.58788	1.8112381e-05	-208.58775	-208.5879	385000	-0.081860036	3080.2444	-0.0005980432	-6.543213	0.9151831	4.2886422e-05	542.4301481246948
77	-1417.8867	109.26941	-1245.0209	-1588.2429	1000.0	-208.51773	1.2790106e-05	-208.51767	-208.51776	390000	-0.08149287	4479.2056	-0.0007976219	-11.545898	0.8938635	0.0001390894	550.9264051914215
78	-1344.0491	66.79204	-1266.6182	-1442.1879	1000.0	-208.42421	1.4401581e-05	-208.42415	-208.42426	395000	-0.09792048	5142.231	-0.0007422343	-14.259766	0.8994693	0.00022760216	557.1097781658173
79	-1508.1989	54.64226	-1423.3073	-1586.6016	1000.0	-208.31714	1.52908e-05	-208.31708	-208.31718	400000	-0.071092255	3719.0005	-0.0006543249	-10.29541	0.90997636	0.0001805032	565.6662759780884
80	-1433.5677	57.875866	-1350.2332	-1529.865	1000.0	-208.2228	2.7284661e-05	-208.22275	-208.22287	405000	-0.08662258	4512.0425	-0.0009154454	-13.574707	0.89978147	0.00031988672	575.4735970497131
81	-1406.989	78.70336	-1325.7738	-1552.4127	1000.0	-208.11443	1.7606553e-05	-208.11436	-208.11446	410000	-0.086332336	4778.5366	-0.000854291	-14.726074	0.9053114	0.00045797025	582.4786238670349
82	-1482.5403	161.57088	-1175.9956	-1612.2367	1000.0	-207.99852	1.8892575e-05	-207.99849	-207.99858	415000	-0.07093499	4330.973	-0.00069398433	-12.030762	0.8811547	6.5207256e-05	590.3417100906372
83	-1445.1057	182.04547	-1296.2239	-1801.1534	1000.0	-207.89073	1.8171419e-05	-207.89064	-207.89076	420000	-0.06733943	5227.8906	-0.0001365766	-15.381836	0.9037734	4.9766863e-05	595.518639087677
84	-1454.613	122.588615	-1239.4142	-1600.4056	1000.0	-207.76808	1.4881818e-05	-207.76802	-207.76813	425000	-0.07901608	4286.4863	-0.00018877536	-14.741699	0.8975414	-0.00022389388	602.3317060470581
85	-1364.2415	105.92982	-1208.002	-1541.287	1000.0	-207.64445	1.3717643e-05	-207.64438	-207.6445	430000	-0.07693197	5851.855	-0.0006496459	-20.299805	0.8789875	0.00015354734	607.3984460830688
86	-1302.7727	101.75024	-1186.718	-1493.1935	1000.0	-207.49805	1.3642757e-05	-207.49799	-207.49808	435000	-0.08518794	5731.678	-0.000352405	-22.677734	0.88092834	0.00015043662	614.6624100208282
87	-1358.551	100.333885	-1202.9752	-1475.6433	1000.0	-207.33916	1.5823593e-05	-207.33911	-207.3392	440000	-0.07221058	5278.0586	-0.0004030913	-21.189941	0.88701504	-8.624916e-05	621.4075469970703
88	-1329.1096	89.437874	-1173.1807	-1440.9639	1000.0	-207.18173	1.4153709e-05	-207.18166	-207.18176	445000	-0.08406769	5456.143	-0.0006206855	-23.236816	0.8871405	0.00023183408	629.5640480518341
89	-1366.6443	110.20682	-1267.3789	-1541.4391	1000.0	-207.01437	1.6737438e-05	-207.01431	-207.0144	450000	-0.07034428	4950.2236	-0.00033635646	-22.16748	0.8949248	0.00021968732	636.4832329750061
90	-1506.1812	137.46439	-1289.2216	-1716.5786	1000.0	-206.84683	1.8681892e-05	-206.84677	-206.84688	455000	-0.066830404	3898.4712	-0.0011755154	-16.124023	0.9121336	0.00041308848	646.0528681278229
91	-1354.3054	77.03363	-1266.6622	-1456.4963	1000.0	-206.6999	1.9770587e-05	-206.69984	-206.69992	460000	-0.083088264	5286.566	0.0003318265	-24.08496	0.89467967	0.00014753726	653.5474491119385
92	-1418.357	83.10307	-1310.7301	-1555.8702	1000.0	-206.5205	1.4931799e-05	-206.52046	-206.52054	465000	-0.06936881	4184.612	-0.00029233843	-20.338867	0.90204114	0.00017613459	662.1353719234467
93	-1431.7858	57.49961	-1363.8416	-1504.543	1000.0	-206.34941	1.0190312e-05	-206.34935	-206.34944	470000	-0.07372093	4123.8193	-0.0003721118	-19.927734	0.89871347	-9.848502e-05	668.4101569652557
94	-1341.3424	40.74258	-1292.9333	-1410.7183	1000.0	-206.17764	2.2593314e-05	-206.17757	-206.17766	475000	-0.0800479	5001.428	-0.00041651726	-27.097656	0.88018817	9.123544e-05	676.714273929596
95	-1375.7759	66.910446	-1294.7396	-1448.7372	1000.0	-205.975	1.722149e-05	-205.97493	-205.97502	480000	-0.08851557	4810.842	-7.493794e-05	-27.144043	0.8921717	-2.2872466e-05	685.2950692176819
96	-1361.467	118.56376	-1154.0665	-1485.2231	1000.0	-205.76625	1.696267e-05	-205.76619	-205.76628	485000	-0.078347586	4683.4756	-0.00022932887	-26.533691	0.90235686	8.883588e-05	691.5909759998322
97	-1424.113	70.00894	-1357.6708	-1530.8126	1000.0	-205.55566	1.8623225e-05	-205.55562	-205.55573	490000	-0.04404798	4627.084	-0.00020713732	-24.598633	0.8875948	3.103811e-05	699.8850779533386
98	-1297.4384	62.668236	-1214.6937	-1368.0283	1000.0	-205.3484	2.8075343e-05	-205.34837	-205.34846	495000	-0.0763973	5631.588	-0.0003084466	-35.257324	0.87264746	-3.4935343e-05	706.1043450832367
99	-1388.1963	62.418602	-1283.8561	-1468.2852	1000.0	-205.09842	3.0720606e-05	-205.09839	-205.0985	500000	-0.058179908	4747.679	-0.00027510896	-31.416992	0.88204885	6.0683065e-05	715.4299750328064
