Using default action op.
[32;1mLogging data to /tmp/experiments/1568445364/progress.txt[0m
Episode 0 	 EpRet -14895703.916 	 EpLen 17
Episode 78 	 EpRet -15758609.740 	 EpLen 13
Episode 79 	 EpRet -40722209.951 	 EpLen 14
Episode 80 	 EpRet -28245474.621 	 EpLen 13
Episode 81 	 EpRet -68012240.695 	 EpLen 13
Episode 82 	 EpRet -73783419.371 	 EpLen 13
Episode 83 	 EpRet -12753644.197 	 EpLen 13
Episode 84 	 EpRet -63753945.834 	 EpLen 12
Episode 85 	 EpRet -17939446.410 	 EpLen 13
Episode 86 	 EpRet -17287987.450 	 EpLen 15
Episode 87 	 EpRet -16779975.447 	 EpLen 13
Episode 88 	 EpRet -18132822.693 	 EpLen 13
Episode 89 	 EpRet -49115844.239 	 EpLen 15
Episode 90 	 EpRet -17005376.876 	 EpLen 13
Episode 91 	 EpRet -11272775.064 	 EpLen 13
Episode 92 	 EpRet -59385790.927 	 EpLen 13
Episode 93 	 EpRet -46152343.008 	 EpLen 13
Episode 94 	 EpRet -17512229.019 	 EpLen 13
Episode 95 	 EpRet -20708096.589 	 EpLen 13
Episode 96 	 EpRet -45906933.180 	 EpLen 12
Episode 97 	 EpRet -88328412.151 	 EpLen 13
Episode 98 	 EpRet -48956020.194 	 EpLen 13
Episode 99 	 EpRet -11869965.329 	 EpLen 12
-------------------------------------
|    AverageEpRet |       -3.85e+07 |
|        StdEpRet |        2.48e+07 |
|        MaxEpRet |       -1.13e+07 |
|        MinEpRet |       -9.82e+07 |
|           EpLen |            13.4 |
-------------------------------------
