Using default action op.
[32;1mLogging data to /tmp/experiments/1568064294/progress.txt[0m
Episode 0 	 EpRet -17963577.961 	 EpLen 12
Episode 57 	 EpRet -23398720.018 	 EpLen 12
Episode 58 	 EpRet -54160030.547 	 EpLen 14
Episode 59 	 EpRet -15001280.937 	 EpLen 12
Episode 60 	 EpRet -70870436.143 	 EpLen 13
Episode 61 	 EpRet -72071431.852 	 EpLen 14
Episode 62 	 EpRet -15137981.126 	 EpLen 13
Episode 63 	 EpRet -44265884.699 	 EpLen 13
Episode 64 	 EpRet -89172730.726 	 EpLen 13
Episode 65 	 EpRet -40488690.061 	 EpLen 13
Episode 66 	 EpRet -22910526.008 	 EpLen 12
Episode 67 	 EpRet -11598270.016 	 EpLen 12
Episode 68 	 EpRet -31597953.863 	 EpLen 13
Episode 69 	 EpRet -92648630.067 	 EpLen 13
Episode 70 	 EpRet -32637415.442 	 EpLen 13
Episode 71 	 EpRet -27098442.945 	 EpLen 13
Episode 72 	 EpRet -46036016.288 	 EpLen 14
Episode 73 	 EpRet -13538570.274 	 EpLen 13
Episode 74 	 EpRet -43037308.545 	 EpLen 12
Episode 75 	 EpRet -95192388.306 	 EpLen 13
Episode 76 	 EpRet -22018525.317 	 EpLen 12
Episode 77 	 EpRet -25779976.276 	 EpLen 13
Episode 78 	 EpRet -92241962.798 	 EpLen 13
Episode 79 	 EpRet -11644147.553 	 EpLen 12
Episode 80 	 EpRet -66300266.267 	 EpLen 13
Episode 81 	 EpRet -65793834.362 	 EpLen 14
Episode 82 	 EpRet -40697899.797 	 EpLen 14
Episode 83 	 EpRet -11812380.164 	 EpLen 13
Episode 84 	 EpRet -13112779.277 	 EpLen 13
Episode 85 	 EpRet -69854511.153 	 EpLen 13
Episode 86 	 EpRet -42526222.819 	 EpLen 14
Episode 87 	 EpRet -11575760.762 	 EpLen 12
Episode 88 	 EpRet -13951705.056 	 EpLen 12
Episode 89 	 EpRet -43359829.067 	 EpLen 13
Episode 90 	 EpRet -54672171.117 	 EpLen 13
Episode 91 	 EpRet -64714828.011 	 EpLen 13
Episode 92 	 EpRet -47805606.637 	 EpLen 14
Episode 93 	 EpRet -65210042.948 	 EpLen 13
Episode 94 	 EpRet -29209036.613 	 EpLen 13
Episode 95 	 EpRet -13087458.367 	 EpLen 12
Episode 96 	 EpRet -20001230.244 	 EpLen 13
Episode 97 	 EpRet -76585651.515 	 EpLen 16
Episode 98 	 EpRet -80462297.912 	 EpLen 13
Episode 99 	 EpRet -42793509.258 	 EpLen 13
-------------------------------------
|    AverageEpRet |       -4.12e+07 |
|        StdEpRet |        2.58e+07 |
|        MaxEpRet |       -1.14e+07 |
|        MinEpRet |       -9.85e+07 |
|           EpLen |              13 |
-------------------------------------
