Using default action op.
[32;1mLogging data to /tmp/experiments/1568445242/progress.txt[0m
Episode 0 	 EpRet -6.606 	 EpLen 1000
Episode 82 	 EpRet -7.680 	 EpLen 1000
Episode 83 	 EpRet -6.377 	 EpLen 1000
Episode 84 	 EpRet -7.031 	 EpLen 1000
Episode 85 	 EpRet -6.844 	 EpLen 1000
Episode 86 	 EpRet -19313236.202 	 EpLen 271
Episode 87 	 EpRet -6.401 	 EpLen 1000
Episode 88 	 EpRet -6.072 	 EpLen 1000
Episode 89 	 EpRet -31528497.121 	 EpLen 562
Episode 90 	 EpRet -6.751 	 EpLen 1000
Episode 91 	 EpRet -5.989 	 EpLen 1000
Episode 92 	 EpRet -7.072 	 EpLen 1000
Episode 93 	 EpRet -6.791 	 EpLen 1000
Episode 94 	 EpRet -6.783 	 EpLen 1000
Episode 95 	 EpRet -5.863 	 EpLen 1000
Episode 96 	 EpRet -6.679 	 EpLen 1000
Episode 97 	 EpRet -6.261 	 EpLen 1000
Episode 98 	 EpRet -18018201.821 	 EpLen 443
Episode 99 	 EpRet -33216677.207 	 EpLen 541
-------------------------------------
|    AverageEpRet |       -5.72e+06 |
|        StdEpRet |        1.17e+07 |
|        MaxEpRet |           -5.86 |
|        MinEpRet |       -4.32e+07 |
|           EpLen |             909 |
-------------------------------------
