Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
13	-4.8128605	3.688139	-0.27908552	-26.755423	5.0	-4.301762	0.13070793	-3.4048927	-4.93389	70000	3.051758e-08	10.956769	-0.018858472	-0.15538597	0.7584459	0.0026840821	0.0142	79.0	79.81699204444885
14	-4.663919	3.5230386	-0.22204366	-36.050114	5.0	-3.9815009	0.13255328	-3.2848446	-4.779244	75000	-3.0517577e-09	10.24174	-0.016807945	-0.060721397	0.73042667	0.0037923935	0.025	79.0	86.04873299598694
15	-4.0525675	2.7528062	-0.3312803	-18.54475	5.0	-3.823825	0.15351631	-2.9713647	-4.823893	80000	3.051758e-08	6.5597296	-0.014777288	-0.31081104	0.6923778	0.0015804752	0.01	79.0	92.30059623718262
16	-4.022261	2.750186	-0.32228062	-18.415615	5.0	-3.3585243	0.09347245	-2.9511406	-4.0294104	85000	2.2888185e-09	6.196429	-0.015659424	-0.03295088	0.6818834	0.0012337764	0.0076	79.0	98.54648685455322
17	-3.926108	2.788432	-0.19020365	-22.908861	5.0	-3.2788858	0.068612054	-3.0661504	-3.8663573	90000	-5.912781e-09	6.205331	-0.016168322	-0.042780876	0.6585903	0.0011957042	0.0044	79.0	104.77814602851868
18	-3.6267095	2.5347476	-0.16799295	-19.065914	5.0	-3.1880624	0.0884956	-3.0573301	-3.8701303	95000	-3.0517577e-09	5.234617	-0.015239223	-0.09761143	0.6270095	0.0021693604	0.01	79.0	111.01284217834473
19	-3.5755966	2.5492258	-0.11288722	-17.571821	5.0	-2.9417937	0.11008747	-2.8212705	-3.6671677	100000	-1.373291e-08	5.256708	-0.014717973	-0.025290966	0.6044513	0.0028107339	0.0138	79.0	117.23502922058105
20	-3.2386446	2.2751393	-0.1463896	-22.30611	5.0	-2.9044895	0.12883563	-2.7265987	-3.7833698	105000	-1.373291e-08	4.1653833	-0.013565484	-0.0918355	0.55139995	0.0006819563	0.0084	79.0	124.08452486991882
21	-3.056821	2.0775366	-0.089347534	-13.890018	5.0	-2.621943	0.1481901	-2.5064669	-3.5180974	110000	6.1035155e-09	3.4890969	-0.014722345	-0.037168026	0.5394587	0.0006671609	0.0044	79.0	130.56237196922302
22	-3.021265	2.0699482	-0.13619024	-13.449793	5.0	-2.4684556	0.16754657	-2.2961516	-3.758483	115000	3.4332275e-09	3.308436	-0.016435549	-0.017288208	0.5190382	0.0014049143	0.01	79.0	136.72308611869812
23	-2.932897	2.0638251	-0.08584839	-15.989647	5.0	-2.446193	0.19990353	-2.139209	-4.201132	120000	2.2888185e-09	3.3244874	-0.015214342	-0.022938251	0.48964214	0.0023121228	0.0116	79.0	142.82099509239197
24	-2.6642418	1.7171732	-0.09813495	-13.756661	5.0	-2.363275	0.23245959	-1.8557518	-3.7738895	125000	-6.1035155e-09	2.4960265	-0.013093081	-0.04758048	0.45391777	0.002145082	0.0142	79.0	148.95272517204285
25	-2.7046518	1.7431117	-0.19229269	-15.145863	5.0	-2.1587362	0.21855822	-1.7203732	-3.7960482	130000	-1.6403199e-08	2.4578016	-0.012334585	-0.009983301	0.45034316	0.0027161492	0.0086	79.0	155.1573610305786
26	-2.5845616	1.7441202	-0.14102332	-12.816328	5.0	-2.193089	0.22968876	-1.8331492	-3.5455275	135000	-4.577637e-09	2.4391804	-0.014341574	-0.017038345	0.42670625	0.001307944	0.0084	79.0	161.37335324287415
27	-2.482387	1.7215866	-0.026738858	-17.449083	5.0	-2.0843074	0.23524101	-1.8973581	-3.5537171	140000	3.0517577e-09	2.3710523	-0.013036422	-0.016083956	0.39282274	0.0030194558	0.0126	79.0	167.64529514312744
28	-2.4694936	1.7585613	-0.122090615	-13.424445	5.0	-2.007207	0.23581883	-1.6393899	-3.4230402	145000	1.1730194e-08	2.4722862	-0.012874921	-0.07339668	0.38189507	0.0029987493	0.014	79.0	174.41817688941956
29	-2.334774	1.564393	-0.1470268	-15.916301	5.0	-2.0033505	0.26052707	-1.4909327	-3.8198276	150000	-1.3351441e-08	1.9406332	-0.013899615	-0.012255669	0.35814086	0.0017301193	0.0134	79.0	180.63718223571777
30	-2.1938617	1.5561678	-0.1242153	-14.438007	5.0	-1.8859104	0.25697458	-1.2147386	-3.885536	155000	1.5258789e-09	1.9588687	-0.010828288	-0.022198796	0.31952074	0.0011327277	0.0066	79.0	187.660227060318
31	-2.0628786	1.4963497	-0.09130872	-16.794653	5.0	-1.7720011	0.2278527	-1.4233371	-3.1786263	160000	-3.0517577e-09	1.7904277	-0.01111951	-0.027497053	0.28656015	0.00085340254	0.0094	79.0	194.276202917099
32	-2.002493	1.3193896	-0.12457022	-11.070356	5.0	-1.6801103	0.22826496	-1.4240731	-3.166891	165000	-1.7547608e-08	1.3864747	-0.01179729	-0.0043233633	0.28214023	0.00041593146	0.0044	79.0	200.55762004852295
33	-1.9291179	1.303967	-0.15331687	-10.15026	5.0	-1.6171975	0.22625159	-1.3964884	-3.1901784	170000	-1.0299683e-08	1.3519143	-0.011160247	-0.0033578873	0.24196665	0.0015928147	0.0128	79.0	206.7840120792389
34	-1.9606755	1.3697102	-0.11524619	-13.429622	5.0	-1.5694659	0.22610085	-1.4173633	-2.9657462	175000	-4.577637e-09	1.4788167	-0.012970479	-0.0013329983	0.2397644	0.0031345738	0.0146	79.0	213.0106179714203
35	-1.8566521	1.4611657	-0.04025261	-17.718689	5.0	-1.587107	0.214235	-1.4342538	-3.3428347	180000	-5.722046e-09	1.7556351	-0.011829497	-0.012147307	0.21589336	0.0033658058	0.0118	79.0	219.2631390094757
36	-1.7598504	1.1951793	-0.06702616	-9.546535	5.0	-1.5240996	0.22545932	-1.2039576	-2.8364127	185000	0.0	1.1384853	-0.011499608	-0.010934472	0.1822436	0.0012119907	0.0068	79.0	225.91012907028198
37	-1.7849834	1.3950669	-0.10458339	-12.428367	5.0	-1.4234102	0.20999435	-1.1787622	-2.8624878	190000	-6.1035155e-09	1.5893385	-0.010233786	-0.005719781	0.18410286	0.0012161615	0.0052	79.0	234.9015998840332
38	-1.7186992	1.2130084	-0.08408454	-9.551157	5.0	-1.4632344	0.21447709	-1.3201014	-3.4505224	195000	-6.7710877e-09	1.1732395	-0.0115361065	-0.0075854063	0.15619582	0.0014452282	0.005	79.0	242.85273790359497
39	-1.6565285	1.1102207	-0.17093706	-8.294159	5.0	-1.4056305	0.22063485	-1.1378506	-2.9102952	200000	1.525879e-08	1.0007249	-0.012603799	-0.0044027567	0.13639951	0.0046261703	0.015	79.0	249.14748001098633
40	-1.5334024	1.0878769	-0.1147654	-8.978655	5.0	-1.3365344	0.20238075	-1.1523453	-2.8016965	205000	0.0	0.98717463	-0.010388083	-0.007178545	0.10001058	0.001348205	0.0106	79.0	255.93070101737976
41	-1.5277183	1.1857047	-0.083648406	-12.402838	5.0	-1.2553552	0.19850834	-1.0726278	-2.5342119	210000	7.629395e-09	1.1109699	-0.01098384	-0.0030356646	0.082291625	0.0013503173	0.0048	79.0	262.39605498313904
42	-1.4402881	0.98025936	-0.081304975	-9.132271	5.0	-1.2459246	0.2131709	-0.9052527	-2.6456804	215000	-6.866455e-09	0.7694782	-0.012101897	-0.007093072	0.0526107	0.003240757	0.0166	79.0	268.5177330970764
43	-1.4121779	0.9621414	-0.07577564	-7.0293055	5.0	-1.1635096	0.18807893	-0.93164337	-2.4787054	220000	4.577637e-09	0.76636297	-0.010180452	-0.0039713383	0.040841	0.0014108416	0.0052	79.0	274.57525610923767
44	-1.4315765	1.0186427	-0.075041704	-10.566601	5.0	-1.1666317	0.18746811	-1.0162519	-2.6008124	225000	-2.2888185e-09	0.84423935	-0.010710876	-0.001575172	0.024595233	0.0028535412	0.0158	79.0	280.65020203590393
45	-1.3722694	0.9939421	-0.060315125	-10.09089	5.0	-1.1796138	0.1911177	-1.0557369	-2.400108	230000	-1.2397766e-08	0.7932646	-0.010580818	-0.008095205	0.0035901172	0.0015690896	0.0062	79.0	286.79889607429504
46	-1.3085214	1.0900167	-0.034644	-14.750027	5.0	-1.1195635	0.18934855	-0.839356	-2.5634913	235000	8.9645384e-09	0.96031857	-0.0093807215	-0.009778142	-0.032617103	0.003589715	0.0158	79.0	293.49329710006714
47	-1.2778063	1.0174739	-0.05723262	-13.393046	5.0	-1.0651149	0.19959532	-0.5585641	-2.4128234	240000	9.155274e-09	0.8392161	-0.010771474	-0.0054160357	-0.039193373	0.0028251358	0.0122	79.0	299.74399304389954
48	-1.2463887	1.026966	-0.03491885	-15.35013	5.0	-1.0509667	0.18725301	-0.7552767	-2.3122334	245000	5.340576e-09	0.880988	-0.007402249	-0.011986077	-0.06878322	0.0014994896	0.0148	79.0	305.8928430080414
49	-1.2545488	0.87650204	-0.05380579	-8.213096	5.0	-1.0326211	0.19087596	-0.91131246	-2.7687967	250000	4.196167e-09	0.6215831	-0.0116744265	-0.002066195	-0.0771082	0.004093506	0.0328	79.0	311.98984003067017
50	-1.2300779	0.9358067	-0.088318646	-9.139463	5.0	-1.0329031	0.19038992	-0.8584098	-2.4760585	255000	-3.0517577e-09	0.6976889	-0.009539953	-0.0045069456	-0.09391552	0.00086273823	0.0036	79.0	318.7810091972351
51	-1.1533103	0.78083956	-0.032115318	-8.522332	5.0	-1.0078155	0.1837181	-0.86198723	-2.3587487	260000	-1.0299683e-08	0.50724953	-0.008868134	-0.0042289495	-0.12511101	0.0012641106	0.0076	79.0	325.64916014671326
52	-1.1940553	0.92478746	-0.07006027	-10.120535	5.0	-0.9537066	0.18295266	-0.82301736	-2.2514858	265000	4.577637e-09	0.68326545	-0.008650816	-0.004494965	-0.13316515	0.0029864402	0.0116	79.0	331.8740200996399
53	-1.1221153	0.8180925	-0.078466535	-5.7701116	5.0	-0.9789045	0.18523513	-0.763507	-2.322823	270000	-6.866455e-09	0.53004074	-0.010873702	-0.0038410425	-0.15155543	0.0032360153	0.0124	79.0	338.13336992263794
54	-1.1026824	0.86003	-0.053279027	-6.8200884	5.0	-0.9206078	0.1845656	-0.7324763	-2.5861664	275000	5.817413e-09	0.59060913	-0.0074393763	-0.0014384389	-0.19442888	0.0016606703	0.0088	79.0	344.4072480201721
55	-1.075476	0.8701402	-0.049594197	-8.741902	5.0	-0.91215783	0.18174839	-0.70729136	-2.4703789	280000	-9.560585e-09	0.5967409	-0.008443893	-0.0025687814	-0.19504333	0.0020472028	0.0054	79.0	350.690997838974
56	-1.0538149	0.7938109	-0.062365916	-6.0604806	5.0	-0.891295	0.18731971	-0.73054266	-2.2096303	285000	-4.7683715e-09	0.49821034	-0.0075238007	-0.002546072	-0.21595557	0.0025877906	0.0088	79.0	356.9021050930023
57	-1.0416982	0.8238354	-0.06649512	-8.960726	5.0	-0.8732196	0.19682518	-0.65292037	-2.412083	290000	-1.5258789e-09	0.52563566	-0.007897985	-0.0017361641	-0.23444209	0.0030224123	0.0254	79.0	363.1414849758148
58	-1.0099704	0.7797638	-0.056276273	-7.225344	5.0	-0.854666	0.19174433	-0.57008916	-2.5733874	295000	-4.577637e-09	0.46936393	-0.008552447	-0.001349628	-0.24953108	0.0027409873	0.0162	79.0	369.3794250488281
59	-0.9532372	0.6986846	-0.05487707	-8.034404	5.0	-0.8326725	0.18151036	-0.549334	-2.2436018	300000	1.2207031e-08	0.3941837	-0.0076901144	-0.0069381893	-0.2763931	0.0032493356	0.018	79.0	375.5966901779175
60	-0.9648257	0.76256156	-0.031473283	-10.594076	5.0	-0.79273206	0.17478235	-0.6278466	-2.5413942	305000	-1.1444092e-09	0.47001424	-0.0072474247	-0.0034748912	-0.29810396	0.0021387467	0.012	79.0	382.42672395706177
61	-0.9668089	0.7229966	-0.07378747	-5.9254837	5.0	-0.8017614	0.18469447	-0.6092147	-2.2157276	310000	-6.723404e-09	0.40939274	-0.006653477	-0.0019645095	-0.31414005	0.0032178871	0.0138	79.0	389.0095810890198
62	-0.940393	0.74075013	-0.077026896	-9.264666	5.0	-0.79183596	0.19144638	-0.5417131	-2.6385782	315000	3.8146972e-10	0.4276169	-0.005128659	-0.0012592673	-0.33577833	0.0025494008	0.0094	79.0	395.21921491622925
63	-0.91279674	0.7527639	-0.049733672	-8.163536	5.0	-0.7810899	0.18391837	-0.55617285	-2.2586956	320000	9.918213e-09	0.4259613	-0.008440948	-0.0017476976	-0.349568	0.0015756335	0.008	79.0	401.40700793266296
64	-0.9168961	0.734058	-0.05382789	-8.461178	5.0	-0.7607985	0.19886592	-0.5518136	-2.7405484	325000	-3.8146974e-09	0.4033978	-0.009388045	-0.00078976154	-0.3602361	0.0016375651	0.0178	79.0	407.6639971733093
65	-0.88247633	0.7169526	-0.052055	-8.97961	5.0	-0.75542444	0.18708105	-0.51566505	-2.7016761	330000	1.2207031e-08	0.3964448	-0.008077139	-0.00218001	-0.39436284	0.0019690923	0.0136	79.0	414.22161293029785
66	-0.8377234	0.6368376	-0.069955744	-7.2114506	5.0	-0.7312512	0.17563531	-0.55729467	-2.2065177	335000	1.2397766e-09	0.30969566	-0.005916526	-0.0022414327	-0.4106065	0.0023564876	0.0212	79.0	420.48033809661865
67	-0.85505164	0.7102874	-0.055667248	-6.18111	5.0	-0.69553787	0.18027799	-0.5178161	-2.1990066	340000	9.63211e-09	0.374626	-0.008767733	-0.0019181371	-0.42693868	0.001451973	0.027	79.0	426.6240859031677
68	-0.8258356	0.6552465	-0.051957294	-5.1689444	5.0	-0.7091582	0.18090735	-0.54798836	-2.540419	345000	1.0681152e-08	0.32683954	-0.0053284625	-0.0016444921	-0.45067984	0.001732854	0.0048	79.0	432.78843998908997
69	-0.8136348	0.6453287	-0.04034908	-4.8418	5.0	-0.69470274	0.18559638	-0.52545726	-2.4029148	350000	9.155274e-09	0.31060088	-0.0063751955	-0.0019913316	-0.46056533	0.00083338976	0.0104	79.0	439.020938873291
70	-0.8252975	0.66333634	-0.05409001	-6.451058	5.0	-0.6778523	0.18773617	-0.5682027	-2.531667	355000	6.1035155e-09	0.33066344	-0.00552155	-0.0018418431	-0.4889462	0.003234657	0.0274	79.0	445.8447890281677
71	-0.7793292	0.711113	-0.021308672	-13.493936	5.0	-0.68030936	0.18074875	-0.54253185	-2.7292707	360000	-2.0980835e-09	0.3860076	-0.006274521	-0.0044695735	-0.49065977	0.0021947557	0.0104	79.0	452.2377152442932
72	-0.81161827	0.67788386	-0.045128264	-5.507339	5.0	-0.65701705	0.20564233	-0.37959728	-2.5482886	365000	-1.7547608e-08	0.33925492	-0.0071210014	-0.002357006	-0.5093523	0.0039295396	0.0314	79.0	458.3582830429077
73	-0.7974062	0.7559299	-0.04206929	-10.645828	5.0	-0.67740476	0.2120576	-0.41128674	-3.0440824	370000	0.0	0.411952	-0.004564588	-0.0034635067	-0.52106786	0.0010550667	0.0094	79.0	464.4149520397186
74	-0.74275804	0.6076169	-0.035518453	-5.2176886	5.0	-0.6617178	0.2170894	-0.38279277	-2.8988204	375000	1.5258789e-09	0.27105364	-0.0053027966	-0.0045606494	-0.5424455	0.0018796299	0.0082	79.0	470.5093312263489
75	-0.77659625	0.7494682	-0.04617413	-11.232712	5.0	-0.6238087	0.21002306	-0.38890696	-3.1047194	380000	6.1035155e-09	0.40966558	-0.004314493	-0.0032726824	-0.5659585	0.0015190864	0.0102	79.0	476.6525721549988
76	-0.755894	0.6183359	-0.03554341	-5.7594395	5.0	-0.6513776	0.21610159	-0.43850768	-2.9367785	385000	-7.6293943e-10	0.27626553	-0.005457662	-0.0010810792	-0.56244725	0.001998502	0.0064	79.0	482.8679311275482
77	-0.73197645	0.6765376	-0.04485201	-6.9939747	5.0	-0.62839353	0.20578633	-0.42450276	-2.608175	390000	-5.340576e-09	0.32944128	-0.0054543596	-0.006449133	-0.60300183	0.003532481	0.0168	79.0	489.0487930774689
78	-0.7129965	0.5911506	-0.045360412	-7.0711794	5.0	-0.60957	0.19622077	-0.4932387	-2.8347006	395000	-1.1634826e-08	0.25341782	-0.00595407	-0.0029590726	-0.6132288	0.0046791537	0.028	79.0	495.25674700737
79	-0.74242204	0.68460065	-0.034265995	-6.670144	5.0	-0.6039088	0.22281595	-0.44677687	-2.65083	400000	-2.670288e-09	0.33211678	-0.0038047791	-0.0026769638	-0.61804444	0.0015056988	0.0088	79.0	501.5125799179077
80	-0.7314488	0.66380286	-0.052217152	-6.726795	5.0	-0.62426525	0.22535953	-0.45837003	-2.785299	405000	-3.8146974e-09	0.30484483	-0.0063377237	-0.0016681254	-0.64227504	0.0032043199	0.0186	79.0	508.50595116615295
81	-0.7136781	0.6554323	-0.0154825235	-8.007831	5.0	-0.61470705	0.22671494	-0.4869125	-2.967196	410000	0.0	0.29881063	-0.005004541	-0.0017620325	-0.6530164	0.0042336686	0.0162	79.0	515.106043100357
82	-0.71764904	0.6334183	-0.022764	-7.00099	5.0	-0.60311264	0.23123595	-0.45450008	-3.327248	415000	9.536743e-09	0.28337333	-0.005027197	-0.0013255477	-0.6906429	0.003841481	0.0238	79.0	521.7645440101624
83	-0.6937799	0.6057798	-0.0464931	-5.544327	5.0	-0.6014502	0.22512291	-0.3838112	-3.0772147	420000	-5.722046e-09	0.2526945	-0.004428848	-0.0015799105	-0.6843473	0.0011197744	0.007	79.0	528.2416369915009
84	-0.6907299	0.6265499	-0.044329047	-8.245543	5.0	-0.58210236	0.2271673	-0.44512874	-3.128264	425000	-6.1035155e-09	0.2625641	-0.004657346	-0.0015431345	-0.70719755	0.002711634	0.0186	79.0	535.0934550762177
85	-0.65888727	0.61571157	-0.00610489	-6.6743655	5.0	-0.57736915	0.23211947	-0.38849103	-3.2759097	430000	1.2207031e-08	0.2535559	-0.004349951	-0.0013422668	-0.7416707	0.002499352	0.013	79.0	541.4166960716248
86	-0.6656774	0.61983997	-0.026513653	-7.6609154	5.0	-0.5555526	0.22485746	-0.35169443	-3.3058395	435000	-3.0517577e-09	0.25952706	-0.004290073	-0.0059146285	-0.7549258	0.0011448015	0.0162	79.0	547.8061330318451
87	-0.63318646	0.5245219	-0.030382589	-4.0245876	5.0	-0.5582973	0.21396874	-0.39593607	-2.7718651	440000	-1.1444092e-08	0.19216716	-0.0036309524	-0.0015005916	-0.76112735	0.0010027501	0.0062	79.0	554.4573061466217
88	-0.6360023	0.51274115	-0.023645056	-4.399399	5.0	-0.5346084	0.20630746	-0.38567472	-2.9748547	445000	4.577637e-09	0.18519798	-0.0044966443	-0.0007034987	-0.7770677	0.003455927	0.0202	79.0	560.594642162323
89	-0.65517026	0.6248448	-0.033060167	-8.020712	5.0	-0.5385909	0.22812103	-0.40899804	-3.6712506	450000	0.0	0.2623886	-0.004572316	-0.0015995204	-0.78467524	0.0045666196	0.035	79.0	566.6952030658722
90	-0.65821433	0.55125684	-0.024283998	-5.019214	5.0	-0.55257815	0.22665362	-0.3759733	-3.1858811	455000	-3.0517577e-09	0.20859087	-0.004697897	-0.00075522065	-0.78026575	0.002530668	0.0096	79.0	573.6935951709747
91	-0.648555	0.5769256	-0.051837783	-4.7853193	5.0	-0.55759734	0.23257577	-0.39423534	-3.1125124	460000	3.0517577e-09	0.221021	-0.0033668785	-0.000757128	-0.8167766	0.002819193	0.024	79.0	580.2644588947296
92	-0.649052	0.5909358	-0.023222767	-6.497075	5.0	-0.5488588	0.2359625	-0.40713194	-3.283491	465000	-1.449585e-08	0.23952019	-0.006366021	-0.00056892633	-0.82443166	0.004142642	0.0276	79.0	586.5436630249023
93	-0.6528026	0.61050075	-0.03398937	-5.975974	5.0	-0.55152303	0.24586166	-0.3880161	-3.0974224	470000	0.0	0.24343267	-0.0029028077	-0.0006200224	-0.84463614	0.0017646966	0.0068	79.0	593.5215640068054
94	-0.631352	0.57284236	-0.031900004	-6.3231335	5.0	-0.54945886	0.2444974	-0.41692024	-3.2414904	475000	1.0681152e-08	0.21384488	-0.0041513033	-0.00043015182	-0.8801501	0.0020167294	0.0078	79.0	599.7908351421356
95	-0.6216311	0.55722445	-0.03669152	-4.054254	5.0	-0.5347455	0.24099506	-0.3949549	-2.7723656	480000	7.629395e-09	0.203663	-0.0048047802	-0.00024938583	-0.8854176	0.001172234	0.022	79.0	606.0294239521027
96	-0.6089959	0.55357784	-0.041902564	-7.023453	5.0	-0.52000916	0.23235148	-0.38601604	-3.6101084	485000	1.9073486e-10	0.20279956	-0.006669404	-0.00077322125	-0.89610654	0.003273918	0.0208	79.0	612.2121930122375
97	-0.61027366	0.58138525	-0.033445276	-6.654538	5.0	-0.5167761	0.23744877	-0.36094216	-3.9295895	490000	3.0517577e-09	0.22368677	-0.0034818496	-0.0009203106	-0.9327573	0.0034159615	0.022	79.0	618.4454929828644
98	-0.5944296	0.5409732	-0.024656782	-4.7144628	5.0	-0.51720697	0.24256936	-0.359013	-3.124074	495000	9.155274e-09	0.19348799	-0.0040633455	-0.00037512183	-0.9603848	0.0012002675	0.0178	79.0	624.6316859722137
99	-0.5942401	0.57711345	-0.04241724	-6.9103656	5.0	-0.50366664	0.24341038	-0.3682787	-3.6374004	500000	-8.296967e-09	0.21483609	-0.0040654587	-0.00037391484	-0.9674825	0.0045613297	0.0276	79.0	631.4190590381622
