Using default action op.
[32;1mLogging data to /tmp/experiments/1568397871/progress.txt[0m
Episode 0 	 EpRet -15370067.844 	 EpLen 56
Episode 38 	 EpRet -38445564.717 	 EpLen 91
Episode 39 	 EpRet -23212660.259 	 EpLen 82
Episode 40 	 EpRet -36333313.061 	 EpLen 71
Episode 41 	 EpRet -45328539.358 	 EpLen 220
Episode 42 	 EpRet -39978961.318 	 EpLen 117
Episode 43 	 EpRet -39609559.893 	 EpLen 263
Episode 44 	 EpRet -43527121.274 	 EpLen 54
Episode 45 	 EpRet -17190370.847 	 EpLen 125
Episode 46 	 EpRet -28559446.222 	 EpLen 77
Episode 47 	 EpRet -26741899.363 	 EpLen 211
Episode 48 	 EpRet -18891471.715 	 EpLen 72
Episode 49 	 EpRet -31597465.607 	 EpLen 40
Episode 50 	 EpRet -15530087.041 	 EpLen 111
Episode 51 	 EpRet -22405914.684 	 EpLen 40
Episode 52 	 EpRet -22209899.417 	 EpLen 115
Episode 53 	 EpRet -29059344.256 	 EpLen 37
Episode 54 	 EpRet -14491442.021 	 EpLen 386
Episode 55 	 EpRet -19038294.594 	 EpLen 72
Episode 56 	 EpRet -37389442.584 	 EpLen 62
Episode 57 	 EpRet -15616419.014 	 EpLen 88
Episode 58 	 EpRet -21863560.311 	 EpLen 596
Episode 59 	 EpRet -22809966.223 	 EpLen 220
Episode 60 	 EpRet -33106564.261 	 EpLen 155
Episode 61 	 EpRet -14782625.269 	 EpLen 35
Episode 62 	 EpRet -16644994.385 	 EpLen 73
Episode 63 	 EpRet -17395157.998 	 EpLen 46
Episode 64 	 EpRet -26879414.259 	 EpLen 70
Episode 65 	 EpRet -16566445.250 	 EpLen 249
Episode 66 	 EpRet -42687755.357 	 EpLen 170
Episode 67 	 EpRet -16042049.991 	 EpLen 87
Episode 68 	 EpRet -44121917.494 	 EpLen 37
Episode 69 	 EpRet -22892025.972 	 EpLen 359
Episode 70 	 EpRet -26982664.306 	 EpLen 102
Episode 71 	 EpRet -21242734.238 	 EpLen 220
Episode 72 	 EpRet -42466904.530 	 EpLen 198
Episode 73 	 EpRet -31892849.427 	 EpLen 188
Episode 74 	 EpRet -33417289.431 	 EpLen 202
Episode 75 	 EpRet -18138811.990 	 EpLen 91
Episode 76 	 EpRet -31057222.019 	 EpLen 639
Episode 77 	 EpRet -20966303.911 	 EpLen 338
Episode 78 	 EpRet -38322028.927 	 EpLen 184
Episode 79 	 EpRet -30166411.832 	 EpLen 244
Episode 80 	 EpRet -24332142.889 	 EpLen 47
Episode 81 	 EpRet -26234436.845 	 EpLen 129
Episode 82 	 EpRet -14598886.319 	 EpLen 104
Episode 83 	 EpRet -20451570.237 	 EpLen 637
Episode 84 	 EpRet -25015332.471 	 EpLen 188
Episode 85 	 EpRet -15670272.274 	 EpLen 130
Episode 86 	 EpRet -31980829.630 	 EpLen 39
Episode 87 	 EpRet -15435680.120 	 EpLen 504
Episode 88 	 EpRet -19505740.359 	 EpLen 124
Episode 89 	 EpRet -22174430.350 	 EpLen 49
Episode 90 	 EpRet -21791263.812 	 EpLen 47
Episode 91 	 EpRet -14729136.307 	 EpLen 202
Episode 92 	 EpRet -43898419.299 	 EpLen 586
Episode 93 	 EpRet -18513974.792 	 EpLen 201
Episode 94 	 EpRet -42478490.112 	 EpLen 33
Episode 95 	 EpRet -42178333.026 	 EpLen 136
Episode 96 	 EpRet -22779757.616 	 EpLen 337
Episode 97 	 EpRet -21902412.651 	 EpLen 473
Episode 98 	 EpRet -35751399.055 	 EpLen 137
Episode 99 	 EpRet -21849359.935 	 EpLen 446
-------------------------------------
|    AverageEpRet |       -2.67e+07 |
|        StdEpRet |        9.39e+06 |
|        MaxEpRet |       -1.45e+07 |
|        MinEpRet |       -4.66e+07 |
|           EpLen |             183 |
-------------------------------------
