Using default action op.
[32;1mLogging data to /tmp/experiments/1568395790/progress.txt[0m
Episode 0 	 EpRet -61240701.663 	 EpLen 184
Episode 60 	 EpRet -63863540.077 	 EpLen 187
Episode 61 	 EpRet -65020669.296 	 EpLen 211
Episode 62 	 EpRet -60073979.027 	 EpLen 236
Episode 63 	 EpRet -60725500.265 	 EpLen 193
Episode 64 	 EpRet -68544308.029 	 EpLen 188
Episode 65 	 EpRet -68910027.472 	 EpLen 197
Episode 66 	 EpRet -62138971.641 	 EpLen 227
Episode 67 	 EpRet -61385910.238 	 EpLen 228
Episode 68 	 EpRet -66497319.638 	 EpLen 203
Episode 69 	 EpRet -58070329.946 	 EpLen 227
Episode 70 	 EpRet -69444773.133 	 EpLen 237
Episode 71 	 EpRet -61661617.372 	 EpLen 244
Episode 72 	 EpRet -61102159.560 	 EpLen 214
Episode 73 	 EpRet -67988404.115 	 EpLen 224
Episode 74 	 EpRet -64078376.465 	 EpLen 200
Episode 75 	 EpRet -65974218.854 	 EpLen 212
Episode 76 	 EpRet -59709321.039 	 EpLen 208
Episode 77 	 EpRet -60154941.517 	 EpLen 201
Episode 78 	 EpRet -64584428.246 	 EpLen 198
Episode 79 	 EpRet -58920464.256 	 EpLen 177
Episode 80 	 EpRet -67146990.824 	 EpLen 190
Episode 81 	 EpRet -60582880.583 	 EpLen 264
Episode 82 	 EpRet -67698397.967 	 EpLen 220
Episode 83 	 EpRet -62535587.519 	 EpLen 274
Episode 84 	 EpRet -64025709.396 	 EpLen 198
Episode 85 	 EpRet -62982884.280 	 EpLen 215
Episode 86 	 EpRet -68812265.609 	 EpLen 214
Episode 87 	 EpRet -68611091.405 	 EpLen 317
Episode 88 	 EpRet -65861031.455 	 EpLen 254
Episode 89 	 EpRet -69195604.950 	 EpLen 183
Episode 90 	 EpRet -64651739.374 	 EpLen 212
Episode 91 	 EpRet -59883045.281 	 EpLen 214
Episode 92 	 EpRet -60552657.668 	 EpLen 242
Episode 93 	 EpRet -60538131.086 	 EpLen 235
Episode 94 	 EpRet -66699185.274 	 EpLen 229
Episode 95 	 EpRet -60163495.805 	 EpLen 187
Episode 96 	 EpRet -68268787.598 	 EpLen 204
Episode 97 	 EpRet -67183598.720 	 EpLen 258
Episode 98 	 EpRet -64762666.332 	 EpLen 189
Episode 99 	 EpRet -59958278.892 	 EpLen 203
-------------------------------------
|    AverageEpRet |       -6.36e+07 |
|        StdEpRet |        3.36e+06 |
|        MaxEpRet |       -5.81e+07 |
|        MinEpRet |       -6.96e+07 |
|           EpLen |             221 |
-------------------------------------
