Using default action op.
[32;1mLogging data to /tmp/experiments/1568395614/progress.txt[0m
Episode 0 	 EpRet -3672.580 	 EpLen 1000
Episode 70 	 EpRet -7409.100 	 EpLen 1000
Episode 71 	 EpRet -7719.548 	 EpLen 1000
Episode 72 	 EpRet -1096.499 	 EpLen 1000
Episode 73 	 EpRet -1868.025 	 EpLen 1000
Episode 74 	 EpRet -648.752 	 EpLen 1000
Episode 75 	 EpRet -4527.155 	 EpLen 1000
Episode 76 	 EpRet -5416.971 	 EpLen 1000
Episode 77 	 EpRet -4046.193 	 EpLen 1000
Episode 78 	 EpRet -3834.174 	 EpLen 1000
Episode 79 	 EpRet -248.650 	 EpLen 1000
Episode 80 	 EpRet -6960.635 	 EpLen 1000
Episode 81 	 EpRet -1588.942 	 EpLen 1000
Episode 82 	 EpRet -5.266 	 EpLen 1000
Episode 83 	 EpRet -6617.571 	 EpLen 1000
Episode 84 	 EpRet -139.572 	 EpLen 1000
Episode 85 	 EpRet -14.168 	 EpLen 1000
Episode 86 	 EpRet -296.397 	 EpLen 1000
Episode 87 	 EpRet -4757.242 	 EpLen 1000
Episode 88 	 EpRet -3427.018 	 EpLen 1000
Episode 89 	 EpRet -3107.510 	 EpLen 1000
Episode 90 	 EpRet -836.555 	 EpLen 1000
Episode 91 	 EpRet -1736.578 	 EpLen 1000
Episode 92 	 EpRet -13628.768 	 EpLen 1000
Episode 93 	 EpRet -4390.710 	 EpLen 1000
Episode 94 	 EpRet -4683.809 	 EpLen 1000
Episode 95 	 EpRet -57.325 	 EpLen 1000
Episode 96 	 EpRet -666.885 	 EpLen 1000
Episode 97 	 EpRet -5776.919 	 EpLen 1000
Episode 98 	 EpRet -3400.601 	 EpLen 1000
Episode 99 	 EpRet -199.130 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.78e+03 |
|        StdEpRet |        2.91e+03 |
|        MaxEpRet |           -5.27 |
|        MinEpRet |       -1.36e+04 |
|           EpLen |           1e+03 |
-------------------------------------
