Using default action op.
[32;1mLogging data to /tmp/experiments/1568394295/progress.txt[0m
Episode 0 	 EpRet -60285842.345 	 EpLen 232
Episode 57 	 EpRet -61295250.492 	 EpLen 240
Episode 58 	 EpRet -64991057.730 	 EpLen 195
Episode 59 	 EpRet -63016158.526 	 EpLen 227
Episode 60 	 EpRet -69156868.801 	 EpLen 174
Episode 61 	 EpRet -66254926.126 	 EpLen 211
Episode 62 	 EpRet -65491843.297 	 EpLen 226
Episode 63 	 EpRet -62178240.033 	 EpLen 402
Episode 64 	 EpRet -58739145.116 	 EpLen 234
Episode 65 	 EpRet -64815496.407 	 EpLen 223
Episode 66 	 EpRet -66231912.978 	 EpLen 232
Episode 67 	 EpRet -59579965.372 	 EpLen 182
Episode 68 	 EpRet -61951002.935 	 EpLen 206
Episode 69 	 EpRet -67683196.111 	 EpLen 290
Episode 70 	 EpRet -58131142.080 	 EpLen 207
Episode 71 	 EpRet -60090181.354 	 EpLen 187
Episode 72 	 EpRet -64944674.401 	 EpLen 205
Episode 73 	 EpRet -59972234.371 	 EpLen 191
Episode 74 	 EpRet -60140730.770 	 EpLen 220
Episode 75 	 EpRet -60770507.555 	 EpLen 203
Episode 76 	 EpRet -62607195.342 	 EpLen 182
Episode 77 	 EpRet -60021032.015 	 EpLen 204
Episode 78 	 EpRet -60638662.705 	 EpLen 223
Episode 79 	 EpRet -60175972.601 	 EpLen 305
Episode 80 	 EpRet -68864459.136 	 EpLen 191
Episode 81 	 EpRet -65431245.158 	 EpLen 192
Episode 82 	 EpRet -59276362.700 	 EpLen 249
Episode 83 	 EpRet -60171035.174 	 EpLen 193
Episode 84 	 EpRet -62473011.426 	 EpLen 202
Episode 85 	 EpRet -69028285.820 	 EpLen 238
Episode 86 	 EpRet -65708068.351 	 EpLen 191
Episode 87 	 EpRet -66662064.389 	 EpLen 206
Episode 88 	 EpRet -60957794.719 	 EpLen 179
Episode 89 	 EpRet -69444821.658 	 EpLen 233
Episode 90 	 EpRet -62536296.003 	 EpLen 222
Episode 91 	 EpRet -58551846.543 	 EpLen 200
Episode 92 	 EpRet -65197503.821 	 EpLen 208
Episode 93 	 EpRet -68273903.525 	 EpLen 231
Episode 94 	 EpRet -63974960.945 	 EpLen 207
Episode 95 	 EpRet -64205341.912 	 EpLen 228
Episode 96 	 EpRet -63748682.696 	 EpLen 185
Episode 97 	 EpRet -62905479.305 	 EpLen 194
Episode 98 	 EpRet -62083864.021 	 EpLen 216
Episode 99 	 EpRet -69227162.631 	 EpLen 191
-------------------------------------
|    AverageEpRet |       -6.39e+07 |
|        StdEpRet |        3.46e+06 |
|        MaxEpRet |       -5.79e+07 |
|        MinEpRet |       -6.96e+07 |
|           EpLen |             216 |
-------------------------------------
