Using default action op.
[32;1mLogging data to /tmp/experiments/1568052149/progress.txt[0m
Episode 0 	 EpRet -2345072.670 	 EpLen 1000
Episode 81 	 EpRet -1644581.252 	 EpLen 1000
Episode 82 	 EpRet -983346.628 	 EpLen 1000
Episode 83 	 EpRet -2742929.191 	 EpLen 1000
Episode 84 	 EpRet -69180017.591 	 EpLen 1000
Episode 85 	 EpRet -301300.712 	 EpLen 1000
Episode 86 	 EpRet -1415941.548 	 EpLen 1000
Episode 87 	 EpRet -7252724.165 	 EpLen 1000
Episode 88 	 EpRet -206.244 	 EpLen 1000
Episode 89 	 EpRet -1395588.130 	 EpLen 1000
Episode 90 	 EpRet -398601.054 	 EpLen 1000
Episode 91 	 EpRet -722033.689 	 EpLen 1000
Episode 92 	 EpRet -125176.234 	 EpLen 1000
Episode 93 	 EpRet -27688165.850 	 EpLen 1000
Episode 94 	 EpRet -277348.634 	 EpLen 1000
Episode 95 	 EpRet -11943135.227 	 EpLen 1000
Episode 96 	 EpRet -7551786.584 	 EpLen 1000
Episode 97 	 EpRet -45.970 	 EpLen 1000
Episode 98 	 EpRet -32756568.644 	 EpLen 1000
Episode 99 	 EpRet -21921354.097 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -8.35e+06 |
|        StdEpRet |        1.86e+07 |
|        MaxEpRet |           -37.2 |
|        MinEpRet |       -1.25e+08 |
|           EpLen |           1e+03 |
-------------------------------------
