Using default action op.
[32;1mLogging data to /tmp/experiments/1568318297/progress.txt[0m
Episode 0 	 EpRet -11636813.892 	 EpLen 1000
Episode 94 	 EpRet -3008.532 	 EpLen 1000
Episode 95 	 EpRet -122.278 	 EpLen 1000
Episode 96 	 EpRet -1494593.674 	 EpLen 1000
Episode 97 	 EpRet -26530678.574 	 EpLen 1000
Episode 98 	 EpRet -429326.784 	 EpLen 1000
Episode 99 	 EpRet -67912.859 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -7.04e+06 |
|        StdEpRet |        1.58e+07 |
|        MaxEpRet |           -15.9 |
|        MinEpRet |        -8.8e+07 |
|           EpLen |           1e+03 |
-------------------------------------
